freq,spl,phase,coherence,noise_floor_db
20.0000,24.4215,178.0219,1.0000,-120.0000
20.4682,25.0715,177.8037,1.0000,-120.0000
20.9474,25.7410,177.5538,1.0000,-120.0000
21.4378,26.4324,177.2659,1.0000,-120.0000
21.9397,27.1484,176.9318,1.0000,-120.0000
22.4534,27.8924,176.5413,1.0000,-120.0000
22.9790,28.6685,176.0808,1.0000,-120.0000
23.5170,29.4815,175.5322,1.0000,-120.0000
24.0676,30.3377,174.8714,1.0000,-120.0000
24.6310,31.2447,174.0644,1.0000,-120.0000
25.2077,32.2121,173.0636,1.0000,-120.0000
25.7978,33.2525,171.7993,1.0000,-120.0000
26.4018,34.3819,170.1662,1.0000,-120.0000
27.0199,35.6210,168.0000,1.0000,-120.0000
27.6524,36.9960,165.0316,1.0000,-120.0000
28.2998,38.5374,160.8003,1.0000,-120.0000
28.9624,40.2690,154.4838,1.0000,-120.0000
29.6404,42.1605,144.6051,1.0000,-120.0000
30.3343,43.9660,128.8908,1.0000,-120.0000
31.0445,44.9290,106.2435,1.0000,-120.0000
31.7713,44.2189,82.0909,1.0000,-120.0000
32.5151,42.2575,64.1855,1.0000,-120.0000
33.2763,39.9471,53.4377,1.0000,-120.0000
34.0554,37.6693,47.6889,1.0000,-120.0000
34.8527,35.4730,45.3918,1.0000,-120.0000
35.6686,33.3060,45.9828,1.0000,-120.0000
36.5037,31.1034,49.7624,1.0000,-120.0000
37.3583,28.8573,58.0390,1.0000,-120.0000
38.2329,26.8126,73.2571,1.0000,-120.0000
39.1280,25.8386,96.5315,1.0000,-120.0000
40.0440,26.8339,121.0107,1.0000,-120.0000
40.9815,29.1570,138.2349,1.0000,-120.0000
41.9409,31.8162,148.1376,1.0000,-120.0000
42.9228,34.4753,153.2869,1.0000,-120.0000
43.9277,37.1346,155.2515,1.0000,-120.0000
44.9561,39.8980,154.4816,1.0000,-120.0000
46.0086,42.9127,150.3382,1.0000,-120.0000
47.0857,46.3160,140.3169,1.0000,-120.0000
48.1881,49.8035,118.0751,1.0000,-120.0000
49.3162,51.0770,80.3277,1.0000,-120.0000
50.4708,48.9552,49.4052,1.0000,-120.0000
51.6524,46.3243,32.6523,1.0000,-120.0000
52.8616,44.3120,21.3701,1.0000,-120.0000
54.0992,43.1538,9.0009,1.0000,-120.0000
55.3657,43.3620,-10.9880,1.0000,-120.0000
56.6619,46.0408,-46.5424,1.0000,-120.0000
57.9885,50.4660,-103.5715,1.0000,-120.0000
59.3460,52.1712,-158.9969,1.0000,-120.0000
60.7354,53.4198,166.0021,1.0000,-120.0000
62.1573,54.5128,128.7789,1.0000,-120.0000
63.6125,52.2857,106.7359,1.0000,-120.0000
65.1018,54.5070,100.8805,1.0000,-120.0000
66.6259,55.9668,58.5036,1.0000,-120.0000
68.1857,53.3322,26.7248,1.0000,-120.0000
69.7820,51.6992,5.8357,1.0000,-120.0000
71.4157,52.2339,-23.6841,1.0000,-120.0000
73.0877,52.9872,-83.6560,1.0000,-120.0000
74.7987,48.8955,-135.2600,1.0000,-120.0000
76.5499,45.5512,-145.7492,1.0000,-120.0000
78.3420,47.7082,-125.5677,1.0000,-120.0000
80.1761,52.8715,-144.0976,1.0000,-120.0000
82.0532,56.1209,-152.5233,1.0000,-120.0000
83.9741,58.4858,-177.0253,1.0000,-120.0000
85.9401,59.8162,170.2557,1.0000,-120.0000
87.9521,61.0765,157.6619,1.0000,-120.0000
90.0112,63.4592,159.3536,1.0000,-120.0000
92.1184,69.0922,140.4286,1.0000,-120.0000
94.2751,69.9516,90.3801,1.0000,-120.0000
96.4822,70.7059,97.3221,1.0000,-120.0000
98.7410,76.2547,42.8169,1.0000,-120.0000
101.0526,74.7806,-5.1030,1.0000,-120.0000
103.4184,71.2242,-64.5303,1.0000,-120.0000
105.8396,64.5171,-85.3708,1.0000,-120.0000
108.3174,55.0810,-66.9644,1.0000,-120.0000
110.8533,58.3878,-28.1429,1.0000,-120.0000
113.4485,63.9444,-39.1210,1.0000,-120.0000
116.1045,66.2473,-80.2698,1.0000,-120.0000
118.8227,65.7710,-131.2113,1.0000,-120.0000
121.6045,58.0307,162.3762,1.0000,-120.0000
124.4514,59.9349,-89.2060,1.0000,-120.0000
127.3650,59.6991,-174.4146,1.0000,-120.0000
130.3468,64.8661,118.0512,1.0000,-120.0000
133.3984,73.7904,2.1990,1.0000,-120.0000
136.5214,73.5339,-108.4280,1.0000,-120.0000
139.7176,66.2566,-131.4744,1.0000,-120.0000
142.9886,62.8440,-166.3043,1.0000,-120.0000
146.3361,67.9723,-105.0109,1.0000,-120.0000
149.7621,70.3495,154.7781,1.0000,-120.0000
