freq,spl,phase,coherence,noise_floor_db
20.0000,24.8457,176.9120,1.0000,-120.0000
20.4682,25.5507,176.4204,1.0000,-120.0000
20.9474,26.2848,175.7944,1.0000,-120.0000
21.4378,27.0517,174.9742,1.0000,-120.0000
21.9397,27.8530,173.8633,1.0000,-120.0000
22.4534,28.6842,172.3074,1.0000,-120.0000
22.9790,29.5217,170.0805,1.0000,-120.0000
23.5170,30.2943,166.9763,1.0000,-120.0000
24.0676,30.8605,163.3190,1.0000,-120.0000
24.6310,31.1500,160.8127,1.0000,-120.0000
25.2077,31.4635,161.0871,1.0000,-120.0000
25.7978,32.1618,162.7893,1.0000,-120.0000
26.4018,33.2291,163.8484,1.0000,-120.0000
27.0199,34.5302,163.5599,1.0000,-120.0000
27.6524,36.0022,161.8125,1.0000,-120.0000
28.2998,37.6428,158.3696,1.0000,-120.0000
28.9624,39.4665,152.5637,1.0000,-120.0000
29.6404,41.4428,143.0093,1.0000,-120.0000
30.3343,43.3276,127.4828,1.0000,-120.0000
31.0445,44.3680,104.9087,1.0000,-120.0000
31.7713,43.7374,80.7144,1.0000,-120.0000
32.5151,41.8624,62.6273,1.0000,-120.0000
33.2763,39.6514,51.4966,1.0000,-120.0000
34.0554,37.4936,45.0373,1.0000,-120.0000
34.8527,35.4453,41.4442,1.0000,-120.0000
35.6686,33.4537,39.6063,1.0000,-120.0000
36.5037,31.4068,38.6084,1.0000,-120.0000
37.3583,29.0318,36.9669,1.0000,-120.0000
38.2329,25.2688,30.7973,1.0000,-120.0000
39.1280,11.4835,-9.7088,1.0000,-120.0000
40.0440,25.0437,-168.2767,1.0000,-120.0000
40.9815,30.8404,173.3857,1.0000,-120.0000
41.9409,33.6554,166.1590,1.0000,-120.0000
42.9228,35.9354,163.2239,1.0000,-120.0000
43.9277,38.2124,161.1923,1.0000,-120.0000
44.9561,40.6663,158.3442,1.0000,-120.0000
46.0086,43.4332,153.0968,1.0000,-120.0000
47.0857,46.6270,142.5212,1.0000,-120.0000
48.1881,49.9209,120.0842,1.0000,-120.0000
49.3162,50.9951,82.4256,1.0000,-120.0000
50.4708,48.6437,51.8636,1.0000,-120.0000
51.6524,45.7214,35.7463,1.0000,-120.0000
52.8616,43.3099,25.2680,1.0000,-120.0000
54.0992,41.5884,13.1867,1.0000,-120.0000
55.3657,41.1721,-9.4571,1.0000,-120.0000
56.6619,44.0706,-52.0808,1.0000,-120.0000
57.9885,49.8413,-111.8799,1.0000,-120.0000
59.3460,52.6456,-165.0818,1.0000,-120.0000
60.7354,54.5460,162.7929,1.0000,-120.0000
62.1573,56.1093,129.2327,1.0000,-120.0000
63.6125,54.9933,111.7748,1.0000,-120.0000
65.1018,58.4267,101.9560,1.0000,-120.0000
66.6259,60.2099,56.0466,1.0000,-120.0000
68.1857,57.7434,23.5275,1.0000,-120.0000
69.7820,56.0150,1.9838,1.0000,-120.0000
71.4157,55.2086,-22.4596,1.0000,-120.0000
73.0877,52.9706,-76.1095,1.0000,-120.0000
74.7987,41.8167,-90.2622,1.0000,-120.0000
76.5499,42.5489,-37.8141,1.0000,-120.0000
78.3420,51.6093,-56.7246,1.0000,-120.0000
80.1761,55.5335,-107.0531,1.0000,-120.0000
82.0532,58.1578,-133.1921,1.0000,-120.0000
83.9741,59.4149,-169.9304,1.0000,-120.0000
85.9401,60.0707,171.5968,1.0000,-120.0000
87.9521,60.5073,152.5386,1.0000,-120.0000
90.0112,61.9809,161.2147,1.0000,-120.0000
92.1184,68.5713,141.5869,1.0000,-120.0000
94.2751,69.4871,87.7984,1.0000,-120.0000
96.4822,69.6183,97.0618,1.0000,-120.0000
98.7410,75.6537,42.4028,1.0000,-120.0000
101.0526,74.1357,-4.8267,1.0000,-120.0000
103.4184,70.4033,-61.0812,1.0000,-120.0000
105.8396,64.2318,-76.7155,1.0000,-120.0000
108.3174,57.1742,-48.5851,1.0000,-120.0000
110.8533,61.4603,-25.0992,1.0000,-120.0000
113.4485,66.9354,-40.6586,1.0000,-120.0000
116.1045,68.6502,-79.3918,1.0000,-120.0000
118.8227,70.1943,-126.5394,1.0000,-120.0000
121.6045,64.3083,-174.3403,1.0000,-120.0000
124.4514,62.0017,-166.2728,1.0000,-120.0000
127.3650,60.0119,143.7070,1.0000,-120.0000
130.3468,64.7776,116.6275,1.0000,-120.0000
133.3984,72.8345,2.4927,1.0000,-120.0000
136.5214,72.3398,-116.3276,1.0000,-120.0000
139.7176,61.8872,-135.0167,1.0000,-120.0000
142.9886,61.7275,-156.6059,1.0000,-120.0000
146.3361,67.4212,-107.4586,1.0000,-120.0000
149.7621,70.6650,152.8698,1.0000,-120.0000
153.2682,59.1450,39.7657,1.0000,-120.0000
156.8564,66.8403,-133.6214,1.0000,-120.0000
160.5287,54.8553,-49.6883,1.0000,-120.0000
164.2869,73.4495,-133.0790,1.0000,-120.0000
168.1331,72.3147,144.9298,1.0000,-120.0000
172.0693,69.7269,129.3872,1.0000,-120.0000
176.0977,64.9085,96.1945,1.0000,-120.0000
180.2204,69.5610,133.9759,1.0000,-120.0000
184.4396,75.2177,84.2668,1.0000,-120.0000
188.7576,74.8379,35.6095,1.0000,-120.0000
193.1766,74.1762,-1.4757,1.0000,-120.0000
197.6992,70.3576,-122.5767,1.0000,-120.0000
202.3276,60.5029,-160.3422,1.0000,-120.0000
207.0644,72.4078,17.1098,1.0000,-120.0000
211.9120,74.2839,-70.1812,1.0000,-120.0000
216.8732,68.4007,160.7654,1.0000,-120.0000
221.9505,72.1045,-4.5141,1.0000,-120.0000
227.1467,74.9613,-74.7663,1.0000,-120.0000
232.4645,74.5209,-165.5893,1.0000,-120.0000
237.9068,64.5206,95.0379,1.0000,-120.0000
243.4765,70.5023,-177.3958,1.0000,-120.0000
249.1767,65.4262,115.1944,1.0000,-120.0000
255.0102,63.8778,-142.2277,1.0000,-120.0000
260.9804,66.1554,179.0540,1.0000,-120.0000
267.0903,67.1095,163.8074,1.0000,-120.0000
273.3433,74.2824,53.6551,1.0000,-120.0000
279.7426,67.9162,-66.4392,1.0000,-120.0000
286.2918,64.7300,93.7691,1.0000,-120.0000
292.9943,69.5539,56.6721,1.0000,-120.0000
299.8537,77.3099,3.1962,1.0000,-120.0000
306.8737,71.7091,-95.9495,1.0000,-120.0000
314.0580,66.2036,-1.1208,1.0000,-120.0000
321.4106,66.8265,-75.0196,1.0000,-120.0000
328.9352,70.3582,-132.4677,1.0000,-120.0000
336.6361,67.1825,84.5960,1.0000,-120.0000
344.5172,71.8053,-152.3742,1.0000,-120.0000
352.5828,66.4025,177.4150,1.0000,-120.0000
360.8373,65.5187,74.0095,1.0000,-120.0000
369.2850,59.8154,113.3196,1.0000,-120.0000
377.9305,71.6310,-68.9688,1.0000,-120.0000
386.7784,59.4978,117.5026,1.0000,-120.0000
395.8334,53.4513,-103.2695,1.0000,-120.0000
405.1004,64.2808,36.2309,1.0000,-120.0000
414.5844,70.5476,-87.0616,1.0000,-120.0000
424.2904,68.1819,-37.4302,1.0000,-120.0000
434.2236,57.0775,-106.6535,1.0000,-120.0000
444.3894,72.1729,-148.3253,1.0000,-120.0000
454.7932,58.0463,91.7222,1.0000,-120.0000
465.4405,69.1310,-144.0026,1.0000,-120.0000
476.3371,66.1278,61.9364,1.0000,-120.0000
487.4888,61.9391,-96.2036,1.0000,-120.0000
498.9016,68.7247,93.6866,1.0000,-120.0000
510.5816,71.6672,12.7618,1.0000,-120.0000
522.5350,72.0958,176.7077,1.0000,-120.0000
534.7683,63.9210,-31.6906,1.0000,-120.0000
547.2880,75.0723,-150.5689,1.0000,-120.0000
560.1008,64.1737,89.8804,1.0000,-120.0000
573.2135,67.4103,3.2884,1.0000,-120.0000
586.6333,64.8182,24.5841,1.0000,-120.0000
600.3672,56.2031,100.7547,1.0000,-120.0000
614.4226,72.0087,-87.1983,1.0000,-120.0000
628.8071,70.0134,117.0645,1.0000,-120.0000
643.5284,71.4015,-66.1358,1.0000,-120.0000
658.5943,67.5031,142.1461,1.0000,-120.0000
674.0129,54.9108,152.0755,1.0000,-120.0000
689.7925,49.2297,-16.6546,1.0000,-120.0000
705.9415,74.7235,60.7326,1.0000,-120.0000
722.4685,72.9136,-109.3229,1.0000,-120.0000
739.3825,71.9582,108.3381,1.0000,-120.0000
756.6925,71.8654,91.0280,1.0000,-120.0000
774.4078,63.3548,112.2205,1.0000,-120.0000
792.5377,69.6334,150.9291,1.0000,-120.0000
811.0921,74.0903,60.6301,1.0000,-120.0000
830.0810,65.8229,-133.2675,1.0000,-120.0000
849.5143,73.1641,174.4586,1.0000,-120.0000
869.4026,67.8233,69.4276,1.0000,-120.0000
889.7566,64.0147,-140.8387,1.0000,-120.0000
910.5870,74.1971,-92.8642,1.0000,-120.0000
931.9051,71.8840,162.5112,1.0000,-120.0000
953.7223,74.9166,8.1198,1.0000,-120.0000
976.0503,73.0007,-153.4665,1.0000,-120.0000
998.9010,74.2998,97.1062,1.0000,-120.0000
1022.2867,71.5575,167.2855,1.0000,-120.0000
1046.2199,70.8759,-71.3885,1.0000,-120.0000
1070.7133,63.6689,138.5543,1.0000,-120.0000
1095.7802,60.4265,39.3012,1.0000,-120.0000
1121.4340,72.3890,-90.7815,1.0000,-120.0000
1147.6883,73.4835,67.2156,1.0000,-120.0000
1174.5573,70.6134,48.6119,1.0000,-120.0000
1202.0554,63.5501,-156.7841,1.0000,-120.0000
1230.1972,67.1182,178.8237,1.0000,-120.0000
1258.9978,58.5830,99.2251,1.0000,-120.0000
1288.4727,74.6124,-25.8153,1.0000,-120.0000
1318.6377,74.5707,39.2818,1.0000,-120.0000
1349.5088,66.6569,-128.9277,1.0000,-120.0000
1381.1027,70.4064,-102.8859,1.0000,-120.0000
1413.4363,66.2028,179.9489,1.0000,-120.0000
1446.5268,71.8507,-53.7389,1.0000,-120.0000
1480.3920,72.0401,-124.8543,1.0000,-120.0000
1515.0501,71.4850,43.9879,1.0000,-120.0000
1550.5195,69.8462,-68.9171,1.0000,-120.0000
1586.8193,59.7865,-143.2742,1.0000,-120.0000
1623.9690,67.1849,-3.5969,1.0000,-120.0000
1661.9884,62.0514,-135.6623,1.0000,-120.0000
1700.8979,68.8084,168.9149,1.0000,-120.0000
1740.7183,69.0621,41.7113,1.0000,-120.0000
1781.4709,62.5300,92.2412,1.0000,-120.0000
1823.1777,70.3480,117.5073,1.0000,-120.0000
1865.8608,70.5843,-89.2394,1.0000,-120.0000
1909.5432,72.1813,161.8726,1.0000,-120.0000
1954.2483,58.8251,149.9364,1.0000,-120.0000
2000.0000,67.0820,73.9724,1.0000,-120.0000
2046.5860,68.3429,84.9568,1.0000,-120.0000
2094.2571,68.4494,-107.0778,1.0000,-120.0000
2143.0386,68.7115,64.8000,1.0000,-120.0000
2192.9564,69.1003,-119.3186,1.0000,-120.0000
2244.0369,69.5712,60.6595,1.0000,-120.0000
2296.3072,70.0698,-115.1700,1.0000,-120.0000
2349.7951,70.5381,73.2902,1.0000,-120.0000
