freq,spl,phase,coherence,noise_floor_db
20.0000,72.9582,179.2071,1.0000,-120.0000
20.4682,72.7728,179.3521,1.0000,-120.0000
20.9474,72.5963,179.6151,1.0000,-120.0000
21.4378,72.4313,-179.9280,1.0000,-120.0000
21.9397,72.2858,-179.1504,1.0000,-120.0000
22.4534,72.1843,-177.8547,1.0000,-120.0000
22.9790,72.1923,-175.8172,1.0000,-120.0000
23.5170,72.4519,-173.1527,1.0000,-120.0000
24.0676,73.1116,-171.2544,1.0000,-120.0000
24.6310,74.0014,-172.3986,1.0000,-120.0000
25.2077,74.6947,-176.2890,1.0000,-120.0000
25.7978,75.1111,179.3321,1.0000,-120.0000
26.4018,75.4295,175.4281,1.0000,-120.0000
27.0199,75.7930,171.8049,1.0000,-120.0000
27.6524,76.2768,167.9498,1.0000,-120.0000
28.2998,76.9251,163.2187,1.0000,-120.0000
28.9624,77.7613,156.6855,1.0000,-120.0000
29.6404,78.7497,146.8297,1.0000,-120.0000
30.3343,79.6355,131.3808,1.0000,-120.0000
31.0445,79.6507,109.2919,1.0000,-120.0000
31.7713,77.9501,86.1059,1.0000,-120.0000
32.5151,74.9366,69.7995,1.0000,-120.0000
33.2763,71.4921,61.7158,1.0000,-120.0000
34.0554,67.9925,60.5525,1.0000,-120.0000
34.8527,64.5714,66.4236,1.0000,-120.0000
35.6686,61.6241,81.1544,1.0000,-120.0000
36.5037,60.2457,103.7489,1.0000,-120.0000
37.3583,61.0297,123.8829,1.0000,-120.0000
38.2329,62.8202,133.5486,1.0000,-120.0000
39.1280,64.2275,133.1551,1.0000,-120.0000
40.0440,64.1326,131.5717,1.0000,-120.0000
40.9815,64.0531,140.3126,1.0000,-120.0000
41.9409,65.4083,149.3848,1.0000,-120.0000
42.9228,67.3392,153.5011,1.0000,-120.0000
43.9277,69.4601,154.0428,1.0000,-120.0000
44.9561,71.7987,151.7925,1.0000,-120.0000
46.0086,74.4939,146.2017,1.0000,-120.0000
47.0857,77.6884,134.7614,1.0000,-120.0000
48.1881,81.0865,111.1096,1.0000,-120.0000
49.3162,82.4007,71.9660,1.0000,-120.0000
50.4708,80.4595,39.7357,1.0000,-120.0000
51.6524,78.1515,22.0034,1.0000,-120.0000
52.8616,76.5800,10.6895,1.0000,-120.0000
54.0992,75.8639,0.6481,1.0000,-120.0000
55.3657,76.1073,-12.2136,1.0000,-120.0000
56.6619,77.4142,-35.1974,1.0000,-120.0000
57.9885,78.3365,-82.0211,1.0000,-120.0000
59.3460,75.6032,-139.1459,1.0000,-120.0000
60.7354,73.5898,169.9560,1.0000,-120.0000
62.1573,74.1820,105.0573,1.0000,-120.0000
63.6125,72.3339,39.8503,1.0000,-120.0000
65.1018,69.4628,-5.4519,1.0000,-120.0000
66.6259,61.9059,-39.5042,1.0000,-120.0000
68.1857,57.8202,-5.9125,1.0000,-120.0000
69.7820,56.9707,7.2016,1.0000,-120.0000
71.4157,59.2120,54.8710,1.0000,-120.0000
73.0877,68.8070,43.4923,1.0000,-120.0000
74.7987,71.6055,4.8684,1.0000,-120.0000
76.5499,73.2221,-18.2057,1.0000,-120.0000
78.3420,76.5433,-53.4675,1.0000,-120.0000
80.1761,75.8398,-123.4583,1.0000,-120.0000
82.0532,67.5628,168.2418,1.0000,-120.0000
83.9741,46.8131,3.2505,1.0000,-120.0000
85.9401,60.4100,-47.5888,1.0000,-120.0000
87.9521,64.8307,-92.5784,1.0000,-120.0000
