freq,spl,phase,coherence,noise_floor_db
20.0000,20.8544,-178.5683,1.0000,-120.0000
20.4682,21.2184,-178.3159,1.0000,-120.0000
20.9474,21.5675,-178.0040,1.0000,-120.0000
21.4378,21.8978,-177.6138,1.0000,-120.0000
21.9397,22.2042,-177.1188,1.0000,-120.0000
22.4534,22.4800,-176.4803,1.0000,-120.0000
22.9790,22.7163,-175.6408,1.0000,-120.0000
23.5170,22.9013,-174.5114,1.0000,-120.0000
24.0676,23.0195,-172.9497,1.0000,-120.0000
24.6310,23.0507,-170.7174,1.0000,-120.0000
25.2077,22.9718,-167.3972,1.0000,-120.0000
25.7978,22.7678,-162.2270,1.0000,-120.0000
26.4018,22.4785,-153.8092,1.0000,-120.0000
27.0199,22.3634,-139.9559,1.0000,-120.0000
27.6524,23.2131,-119.6910,1.0000,-120.0000
28.2998,25.9177,-98.9461,1.0000,-120.0000
28.9624,30.0619,-86.4993,1.0000,-120.0000
29.6404,34.6745,-84.6347,1.0000,-120.0000
30.3343,39.1080,-93.2380,1.0000,-120.0000
31.0445,42.5405,-111.5809,1.0000,-120.0000
31.7713,44.1727,-133.2286,1.0000,-120.0000
32.5151,44.4767,-149.9162,1.0000,-120.0000
33.2763,44.4062,-160.5064,1.0000,-120.0000
34.0554,44.3939,-167.1268,1.0000,-120.0000
34.8527,44.5415,-171.4796,1.0000,-120.0000
35.6686,44.8517,-174.5342,1.0000,-120.0000
36.5037,45.3085,-176.8268,1.0000,-120.0000
37.3583,45.8967,-178.6676,1.0000,-120.0000
38.2329,46.6071,179.7497,1.0000,-120.0000
39.1280,47.4365,178.2907,1.0000,-120.0000
40.0440,48.3881,176.8473,1.0000,-120.0000
40.9815,49.4720,175.3153,1.0000,-120.0000
41.9409,50.7063,173.5712,1.0000,-120.0000
42.9228,52.1209,171.4398,1.0000,-120.0000
43.9277,53.7616,168.6328,1.0000,-120.0000
44.9561,55.6988,164.6104,1.0000,-120.0000
46.0086,58.0343,158.2277,1.0000,-120.0000
47.0857,60.8603,146.7482,1.0000,-120.0000
48.1881,63.8248,123.7946,1.0000,-120.0000
49.3162,64.5707,86.2656,1.0000,-120.0000
50.4708,61.8303,57.0480,1.0000,-120.0000
51.6524,58.3521,44.8759,1.0000,-120.0000
52.8616,55.0694,44.6297,1.0000,-120.0000
54.0992,52.3388,58.9302,1.0000,-120.0000
55.3657,53.0365,89.2382,1.0000,-120.0000
56.6619,58.6095,100.6444,1.0000,-120.0000
57.9885,63.8413,74.2093,1.0000,-120.0000
59.3460,64.0046,36.8000,1.0000,-120.0000
60.7354,62.4109,14.9660,1.0000,-120.0000
62.1573,60.4258,-3.1458,1.0000,-120.0000
63.6125,57.8867,-7.7411,1.0000,-120.0000
65.1018,57.2647,-16.0556,1.0000,-120.0000
66.6259,53.5001,-29.6896,1.0000,-120.0000
68.1857,50.8530,-11.6562,1.0000,-120.0000
69.7820,51.2461,-3.8042,1.0000,-120.0000
71.4157,51.5954,-9.4358,1.0000,-120.0000
73.0877,48.2550,-34.5169,1.0000,-120.0000
74.7987,34.1630,28.0324,1.0000,-120.0000
76.5499,47.1992,105.1498,1.0000,-120.0000
78.3420,57.3471,98.3920,1.0000,-120.0000
80.1761,61.3546,58.0594,1.0000,-120.0000
82.0532,63.5772,44.5104,1.0000,-120.0000
83.9741,64.2701,15.3511,1.0000,-120.0000
85.9401,63.8524,6.3409,1.0000,-120.0000
87.9521,66.2138,5.0752,1.0000,-120.0000
90.0112,69.2035,-14.0699,1.0000,-120.0000
92.1184,72.8598,-39.5963,1.0000,-120.0000
94.2751,73.1017,-98.4186,1.0000,-120.0000
96.4822,69.5651,-99.4576,1.0000,-120.0000
98.7410,73.7926,-135.8228,1.0000,-120.0000
101.0526,71.6666,-165.3314,1.0000,-120.0000
103.4184,75.4631,172.0267,1.0000,-120.0000
105.8396,77.5507,92.0418,1.0000,-120.0000
108.3174,70.2509,32.7727,1.0000,-120.0000
110.8533,65.7394,10.2722,1.0000,-120.0000
113.4485,64.7528,-16.8672,1.0000,-120.0000
116.1045,61.7827,-59.3709,1.0000,-120.0000
118.8227,56.7227,-97.5130,1.0000,-120.0000
121.6045,48.7088,-96.9099,1.0000,-120.0000
124.4514,57.1368,47.8243,1.0000,-120.0000
127.3650,62.9841,-13.2923,1.0000,-120.0000
130.3468,69.4897,-40.7527,1.0000,-120.0000
133.3984,71.0535,-94.0039,1.0000,-120.0000
136.5214,77.3276,-147.6421,1.0000,-120.0000
139.7176,76.9953,149.5805,1.0000,-120.0000
142.9886,70.8846,94.9832,1.0000,-120.0000
146.3361,65.9744,60.9652,1.0000,-120.0000
149.7621,63.7470,24.2260,1.0000,-120.0000
153.2682,60.8343,66.6063,1.0000,-120.0000
156.8564,70.7600,21.6673,1.0000,-120.0000
160.5287,75.1465,-47.3649,1.0000,-120.0000
164.2869,76.5327,-124.9891,1.0000,-120.0000
168.1331,76.1399,153.2730,1.0000,-120.0000
172.0693,65.2704,76.4714,1.0000,-120.0000
176.0977,61.6366,17.7124,1.0000,-120.0000
180.2204,58.0043,-127.7031,1.0000,-120.0000
184.4396,64.1180,39.9768,1.0000,-120.0000
188.7576,70.2969,-102.9670,1.0000,-120.0000
193.1766,68.2491,153.0353,1.0000,-120.0000
197.6992,60.2147,136.7708,1.0000,-120.0000
202.3276,67.1136,112.5272,1.0000,-120.0000
207.0644,69.6475,40.7697,1.0000,-120.0000
211.9120,68.1920,-62.3553,1.0000,-120.0000
216.8732,61.0191,154.1955,1.0000,-120.0000
221.9505,57.7239,-45.1481,1.0000,-120.0000
227.1467,65.0403,120.2946,1.0000,-120.0000
232.4645,63.6035,59.0763,1.0000,-120.0000
237.9068,61.8148,20.5434,1.0000,-120.0000
243.4765,71.8262,-19.0482,1.0000,-120.0000
249.1767,69.1481,108.7521,1.0000,-120.0000
255.0102,74.5841,-91.7668,1.0000,-120.0000
260.9804,71.7882,-92.4966,1.0000,-120.0000
267.0903,73.7643,137.6266,1.0000,-120.0000
273.3433,60.1206,26.7610,1.0000,-120.0000
279.7426,61.0718,8.4990,1.0000,-120.0000
286.2918,71.2745,-87.4105,1.0000,-120.0000
292.9943,74.2090,178.7496,1.0000,-120.0000
299.8537,68.7455,111.5239,1.0000,-120.0000
306.8737,66.9980,119.4943,1.0000,-120.0000
314.0580,69.0247,-19.4269,1.0000,-120.0000
321.4106,62.6045,115.3399,1.0000,-120.0000
328.9352,57.4617,-119.3699,1.0000,-120.0000
336.6361,75.7380,49.6380,1.0000,-120.0000
344.5172,75.5946,-84.6649,1.0000,-120.0000
352.5828,69.8529,6.0762,1.0000,-120.0000
360.8373,62.6489,-77.1190,1.0000,-120.0000
369.2850,72.3717,-94.6478,1.0000,-120.0000
377.9305,65.2305,112.2881,1.0000,-120.0000
386.7784,70.1000,-70.3395,1.0000,-120.0000
395.8334,66.3876,-124.7115,1.0000,-120.0000
405.1004,66.1776,27.1918,1.0000,-120.0000
414.5844,38.2842,-150.5809,1.0000,-120.0000
424.2904,76.2273,108.1440,1.0000,-120.0000
434.2236,63.0990,-123.5739,1.0000,-120.0000
444.3894,74.0313,76.2648,1.0000,-120.0000
454.7932,71.9774,21.3896,1.0000,-120.0000
465.4405,68.9843,40.7156,1.0000,-120.0000
476.3371,67.1097,-74.9046,1.0000,-120.0000
487.4888,67.3753,115.5036,1.0000,-120.0000
498.9016,75.8594,157.9259,1.0000,-120.0000
