freq,spl,phase,coherence,noise_floor_db
20.0000,20.8544,-178.5683,1.0000,-120.0000
20.4682,21.2184,-178.3159,1.0000,-120.0000
20.9474,21.5675,-178.0040,1.0000,-120.0000
21.4378,21.8978,-177.6138,1.0000,-120.0000
21.9397,22.2042,-177.1188,1.0000,-120.0000
22.4534,22.4800,-176.4803,1.0000,-120.0000
22.9790,22.7163,-175.6408,1.0000,-120.0000
23.5170,22.9013,-174.5114,1.0000,-120.0000
24.0676,23.0195,-172.9497,1.0000,-120.0000
24.6310,23.0507,-170.7174,1.0000,-120.0000
25.2077,22.9718,-167.3972,1.0000,-120.0000
25.7978,22.7678,-162.2270,1.0000,-120.0000
26.4018,22.4785,-153.8092,1.0000,-120.0000
27.0199,22.3634,-139.9559,1.0000,-120.0000
27.6524,23.2131,-119.6910,1.0000,-120.0000
28.2998,25.9177,-98.9461,1.0000,-120.0000
28.9624,30.0619,-86.4993,1.0000,-120.0000
29.6404,34.6745,-84.6347,1.0000,-120.0000
30.3343,39.1080,-93.2380,1.0000,-120.0000
31.0445,42.5405,-111.5809,1.0000,-120.0000
31.7713,44.1727,-133.2286,1.0000,-120.0000
32.5151,44.4767,-149.9162,1.0000,-120.0000
33.2763,44.4062,-160.5064,1.0000,-120.0000
34.0554,44.3939,-167.1268,1.0000,-120.0000
34.8527,44.5415,-171.4796,1.0000,-120.0000
35.6686,44.8517,-174.5342,1.0000,-120.0000
36.5037,45.3085,-176.8268,1.0000,-120.0000
37.3583,45.8967,-178.6676,1.0000,-120.0000
38.2329,46.6071,179.7497,1.0000,-120.0000
39.1280,47.4365,178.2907,1.0000,-120.0000
40.0440,48.3881,176.8473,1.0000,-120.0000
40.9815,49.4720,175.3153,1.0000,-120.0000
41.9409,50.7063,173.5712,1.0000,-120.0000
42.9228,52.1209,171.4398,1.0000,-120.0000
43.9277,53.7616,168.6328,1.0000,-120.0000
44.9561,55.6988,164.6104,1.0000,-120.0000
46.0086,58.0343,158.2277,1.0000,-120.0000
47.0857,60.8603,146.7482,1.0000,-120.0000
48.1881,63.8248,123.7946,1.0000,-120.0000
49.3162,64.5707,86.2656,1.0000,-120.0000
50.4708,61.8303,57.0480,1.0000,-120.0000
51.6524,58.3521,44.8759,1.0000,-120.0000
52.8616,55.0694,44.6297,1.0000,-120.0000
54.0992,52.3388,58.9302,1.0000,-120.0000
55.3657,53.0365,89.2382,1.0000,-120.0000
56.6619,58.6095,100.6444,1.0000,-120.0000
57.9885,63.8413,74.2093,1.0000,-120.0000
59.3460,64.0046,36.8000,1.0000,-120.0000
60.7354,62.4109,14.9660,1.0000,-120.0000
62.1573,60.4258,-3.1458,1.0000,-120.0000
63.6125,57.8867,-7.7411,1.0000,-120.0000
65.1018,57.2647,-16.0556,1.0000,-120.0000
66.6259,53.5001,-29.6896,1.0000,-120.0000
68.1857,50.8530,-11.6562,1.0000,-120.0000
69.7820,51.2461,-3.8042,1.0000,-120.0000
71.4157,51.5954,-9.4358,1.0000,-120.0000
73.0877,48.2550,-34.5169,1.0000,-120.0000
74.7987,34.1630,28.0324,1.0000,-120.0000
76.5499,47.1992,105.1498,1.0000,-120.0000
78.3420,57.3471,98.3920,1.0000,-120.0000
80.1761,61.3546,58.0594,1.0000,-120.0000
82.0532,63.5772,44.5104,1.0000,-120.0000
83.9741,64.2701,15.3511,1.0000,-120.0000
85.9401,63.8524,6.3409,1.0000,-120.0000
87.9521,66.2138,5.0752,1.0000,-120.0000
90.0112,69.2035,-14.0699,1.0000,-120.0000
92.1184,72.8598,-39.5963,1.0000,-120.0000
94.2751,73.1017,-98.4186,1.0000,-120.0000
96.4822,69.5651,-99.4576,1.0000,-120.0000
98.7410,73.7926,-135.8228,1.0000,-120.0000
101.0526,71.6666,-165.3314,1.0000,-120.0000
103.4184,75.4631,172.0267,1.0000,-120.0000
105.8396,77.5507,92.0418,1.0000,-120.0000
108.3174,70.2509,32.7727,1.0000,-120.0000
110.8533,65.7394,10.2722,1.0000,-120.0000
113.4485,64.7528,-16.8672,1.0000,-120.0000
116.1045,61.7827,-59.3709,1.0000,-120.0000
118.8227,56.7228,-97.5189,1.0000,-120.0000
121.6045,48.6651,-96.9717,1.0000,-120.0000
124.4514,57.1507,47.7562,1.0000,-120.0000
127.3650,62.9879,-13.1140,1.0000,-120.0000
130.3468,69.4866,-40.6758,1.0000,-120.0000
133.3984,71.0135,-93.6370,1.0000,-120.0000
136.5214,77.3041,-147.3075,1.0000,-120.0000
139.7176,76.9484,149.9153,1.0000,-120.0000
142.9886,70.7506,95.4676,1.0000,-120.0000
146.3361,65.6204,62.4256,1.0000,-120.0000
149.7621,63.5325,25.8643,1.0000,-120.0000
153.2682,61.2404,70.1601,1.0000,-120.0000
156.8564,70.6342,21.7782,1.0000,-120.0000
160.5287,74.9592,-45.9484,1.0000,-120.0000
164.2869,76.4447,-123.7523,1.0000,-120.0000
168.1331,76.0001,153.7071,1.0000,-120.0000
172.0693,64.3117,78.0645,1.0000,-120.0000
176.0977,60.5581,23.8561,1.0000,-120.0000
180.2204,57.2668,-131.7179,1.0000,-120.0000
184.4396,64.4367,43.8377,1.0000,-120.0000
188.7576,70.0417,-99.2975,1.0000,-120.0000
193.1766,68.4083,155.7870,1.0000,-120.0000
197.6992,59.3103,140.3354,1.0000,-120.0000
202.3276,67.4403,112.5804,1.0000,-120.0000
207.0644,69.4744,40.2085,1.0000,-120.0000
211.9120,67.9300,-60.7738,1.0000,-120.0000
216.8732,58.7823,146.9385,1.0000,-120.0000
221.9505,56.4752,-44.6272,1.0000,-120.0000
227.1467,64.7972,124.1076,1.0000,-120.0000
232.4645,63.9536,57.6229,1.0000,-120.0000
237.9068,61.6590,11.6183,1.0000,-120.0000
243.4765,71.7800,-22.0489,1.0000,-120.0000
249.1767,69.1622,112.0013,1.0000,-120.0000
255.0102,74.5740,-88.5150,1.0000,-120.0000
260.9804,71.9228,-91.6884,1.0000,-120.0000
267.0903,73.8785,138.5081,1.0000,-120.0000
273.3433,58.7217,30.5178,1.0000,-120.0000
279.7426,60.0450,15.9176,1.0000,-120.0000
286.2918,70.0214,-85.0888,1.0000,-120.0000
292.9943,73.6392,-177.8874,1.0000,-120.0000
299.8537,68.3055,109.3866,1.0000,-120.0000
306.8737,66.2961,127.4516,1.0000,-120.0000
314.0580,68.9519,-20.3394,1.0000,-120.0000
321.4106,63.5039,112.2685,1.0000,-120.0000
328.9352,57.8821,-110.1798,1.0000,-120.0000
336.6361,75.5563,49.8681,1.0000,-120.0000
344.5172,75.1076,-86.4368,1.0000,-120.0000
352.5828,70.9458,2.0192,1.0000,-120.0000
360.8373,63.2839,-83.9320,1.0000,-120.0000
369.2850,71.9088,-97.6373,1.0000,-120.0000
377.9305,65.3461,110.7765,1.0000,-120.0000
386.7784,70.0401,-73.2744,1.0000,-120.0000
395.8334,65.5058,-123.0187,1.0000,-120.0000
405.1004,66.5244,13.7901,1.0000,-120.0000
414.5844,55.3541,-178.3672,1.0000,-120.0000
424.2904,76.2774,104.7349,1.0000,-120.0000
434.2236,63.7815,-121.5580,1.0000,-120.0000
444.3894,73.4203,76.3803,1.0000,-120.0000
454.7932,71.2195,21.4948,1.0000,-120.0000
465.4405,69.3619,39.2476,1.0000,-120.0000
476.3371,66.2206,-71.8290,1.0000,-120.0000
487.4888,65.0955,117.4089,1.0000,-120.0000
498.9016,75.9078,155.5937,1.0000,-120.0000
