freq,spl,phase,coherence,noise_floor_db
20.0000,66.9747,-176.5255,1.0000,-120.0000
20.4682,66.3387,-175.8470,1.0000,-120.0000
20.9474,65.6548,-174.9787,1.0000,-120.0000
21.4378,64.9106,-173.8457,1.0000,-120.0000
21.9397,64.0892,-172.3315,1.0000,-120.0000
22.4534,63.1685,-170.2490,1.0000,-120.0000
22.9790,62.1198,-167.2817,1.0000,-120.0000
23.5170,60.9107,-162.8684,1.0000,-120.0000
24.0676,59.5215,-155.9690,1.0000,-120.0000
24.6310,58.0233,-144.6836,1.0000,-120.0000
25.2077,56.8331,-126.3782,1.0000,-120.0000
25.7978,56.9870,-101.6441,1.0000,-120.0000
26.4018,59.0216,-79.1783,1.0000,-120.0000
27.0199,62.0206,-65.0921,1.0000,-120.0000
27.6524,65.2001,-58.1481,1.0000,-120.0000
28.2998,68.3615,-56.2604,1.0000,-120.0000
28.9624,71.5219,-58.6950,1.0000,-120.0000
29.6404,74.6931,-66.0968,1.0000,-120.0000
30.3343,77.6748,-80.2949,1.0000,-120.0000
31.0445,79.7513,-102.1489,1.0000,-120.0000
31.7713,80.1284,-126.1139,1.0000,-120.0000
32.5151,79.2620,-144.4034,1.0000,-120.0000
33.2763,78.0884,-156.1453,1.0000,-120.0000
34.0554,77.0263,-163.6213,1.0000,-120.0000
34.8527,76.1660,-168.6266,1.0000,-120.0000
35.6686,75.5021,-172.1896,1.0000,-120.0000
36.5037,75.0120,-174.8841,1.0000,-120.0000
37.3583,74.6756,-177.0454,1.0000,-120.0000
38.2329,74.4793,-178.8835,1.0000,-120.0000
39.1280,74.4164,179.4565,1.0000,-120.0000
40.0440,74.4868,177.8610,1.0000,-120.0000
40.9815,74.6972,176.2239,1.0000,-120.0000
41.9409,75.0623,174.4240,1.0000,-120.0000
42.9228,75.6075,172.2933,1.0000,-120.0000
43.9277,76.3735,169.5577,1.0000,-120.0000
44.9561,77.4233,165.7026,1.0000,-120.0000
46.0086,78.8481,159.6272,1.0000,-120.0000
47.0857,80.7246,148.6769,1.0000,-120.0000
48.1881,82.6768,126.6338,1.0000,-120.0000
49.3162,82.3094,90.7407,1.0000,-120.0000
50.4708,78.3011,64.7200,1.0000,-120.0000
51.6524,73.3923,59.5955,1.0000,-120.0000
52.8616,69.1750,75.6654,1.0000,-120.0000
54.0992,68.8583,108.4679,1.0000,-120.0000
55.3657,72.6904,125.7181,1.0000,-120.0000
56.6619,77.4156,119.9961,1.0000,-120.0000
57.9885,80.6984,89.0054,1.0000,-120.0000
59.3460,78.8323,56.9505,1.0000,-120.0000
60.7354,76.3064,56.0009,1.0000,-120.0000
62.1573,78.5157,54.4747,1.0000,-120.0000
63.6125,78.7239,26.2355,1.0000,-120.0000
65.1018,76.7183,6.8780,1.0000,-120.0000
66.6259,73.7459,-2.1313,1.0000,-120.0000
68.1857,72.3301,-0.0143,1.0000,-120.0000
69.7820,71.9626,-1.7680,1.0000,-120.0000
71.4157,71.9590,-7.8795,1.0000,-120.0000
73.0877,71.0609,-19.0598,1.0000,-120.0000
74.7987,70.5861,-16.9938,1.0000,-120.0000
76.5499,72.5416,-23.9465,1.0000,-120.0000
78.3420,75.6802,-53.8308,1.0000,-120.0000
80.1761,74.4215,-121.5893,1.0000,-120.0000
82.0532,66.6569,179.4546,1.0000,-120.0000
83.9741,56.6644,161.0665,1.0000,-120.0000
85.9401,57.6281,142.0594,1.0000,-120.0000
87.9521,62.0144,91.3455,1.0000,-120.0000
90.0112,61.7735,74.1676,1.0000,-120.0000
92.1184,66.1852,71.0340,1.0000,-120.0000
94.2751,72.6913,28.0441,1.0000,-120.0000
96.4822,72.8231,-14.3246,1.0000,-120.0000
98.7410,69.5281,-55.0556,1.0000,-120.0000
101.0526,69.3424,-43.1716,1.0000,-120.0000
103.4184,71.7616,-78.7411,1.0000,-120.0000
105.8396,73.2039,-115.1645,1.0000,-120.0000
108.3174,68.4860,-158.9585,1.0000,-120.0000
110.8533,65.0243,-174.9741,1.0000,-120.0000
113.4485,64.1742,163.4340,1.0000,-120.0000
116.1045,62.8036,101.9513,1.0000,-120.0000
118.8227,43.7794,9.4218,1.0000,-120.0000
121.6045,46.8809,-104.1163,1.0000,-120.0000
124.4514,53.8576,-153.5978,1.0000,-120.0000
127.3650,54.7650,173.4120,1.0000,-120.0000
130.3468,57.9454,149.7254,1.0000,-120.0000
133.3984,57.7131,109.0618,1.0000,-120.0000
136.5214,62.9031,41.5326,1.0000,-120.0000
139.7176,60.8532,-27.1259,1.0000,-120.0000
142.9886,56.9863,-84.9716,1.0000,-120.0000
146.3361,58.5874,-164.4245,1.0000,-120.0000
149.7621,56.3587,142.0782,1.0000,-120.0000
153.2682,55.1286,88.4340,1.0000,-120.0000
156.8564,43.7387,7.2680,1.0000,-120.0000
160.5287,48.5703,-141.2639,1.0000,-120.0000
164.2869,57.0137,106.5402,1.0000,-120.0000
168.1331,57.1968,63.8407,1.0000,-120.0000
172.0693,57.8726,2.2006,1.0000,-120.0000
176.0977,51.9125,-69.3736,1.0000,-120.0000
180.2204,45.8180,-19.6750,1.0000,-120.0000
184.4396,49.2372,-55.9706,1.0000,-120.0000
188.7576,49.2244,-100.0019,1.0000,-120.0000
193.1766,26.4746,-165.1312,1.0000,-120.0000
197.6992,49.0207,-98.4186,1.0000,-120.0000
202.3276,46.9133,-167.8680,1.0000,-120.0000
207.0644,28.2032,142.0339,1.0000,-120.0000
211.9120,48.5441,-152.5457,1.0000,-120.0000
216.8732,47.8462,118.2189,1.0000,-120.0000
221.9505,40.6070,115.7939,1.0000,-120.0000
227.1467,42.1807,65.1057,1.0000,-120.0000
232.4645,37.3674,9.5065,1.0000,-120.0000
237.9068,39.0615,67.5508,1.0000,-120.0000
243.4765,32.4068,-32.2327,1.0000,-120.0000
249.1767,39.5700,1.0209,1.0000,-120.0000
255.0102,38.9529,-91.4099,1.0000,-120.0000
260.9804,31.9891,-101.6102,1.0000,-120.0000
267.0903,27.3821,102.8170,1.0000,-120.0000
273.3433,27.6235,-93.4940,1.0000,-120.0000
279.7426,33.6729,-128.3681,1.0000,-120.0000
286.2918,31.5112,167.7415,1.0000,-120.0000
292.9943,15.9899,121.5469,1.0000,-120.0000
299.8537,28.0414,120.3407,1.0000,-120.0000
306.8737,29.0481,72.7149,1.0000,-120.0000
314.0580,17.1066,73.7272,1.0000,-120.0000
321.4106,19.3464,11.1380,1.0000,-120.0000
328.9352,24.7053,-39.1605,1.0000,-120.0000
336.6361,22.8329,-130.1836,1.0000,-120.0000
344.5172,21.9178,64.5519,1.0000,-120.0000
352.5828,20.0994,107.1485,1.0000,-120.0000
360.8373,23.0259,31.2502,1.0000,-120.0000
369.2850,26.9345,-126.4713,1.0000,-120.0000
377.9305,17.8725,106.0631,1.0000,-120.0000
386.7784,5.9420,-17.1288,1.0000,-120.0000
395.8334,14.0965,-147.9198,1.0000,-120.0000
405.1004,22.8963,104.5113,1.0000,-120.0000
414.5844,19.3500,23.2325,1.0000,-120.0000
424.2904,21.1265,-68.6145,1.0000,-120.0000
434.2236,-6.8261,-137.2197,1.0000,-120.0000
444.3894,8.3984,-166.9699,1.0000,-120.0000
454.7932,9.9760,163.6806,1.0000,-120.0000
465.4405,6.1418,176.5614,1.0000,-120.0000
476.3371,4.0643,89.6305,1.0000,-120.0000
487.4888,2.7122,4.9518,1.0000,-120.0000
498.9016,6.3407,-59.6644,1.0000,-120.0000
510.5816,-0.5625,-28.2914,1.0000,-120.0000
522.5350,4.1675,-103.1276,1.0000,-120.0000
534.7683,-0.5503,84.4407,1.0000,-120.0000
547.2880,-5.0620,96.2463,1.0000,-120.0000
560.1008,-7.5279,40.3329,1.0000,-120.0000
573.2135,-9.5586,76.9980,1.0000,-120.0000
586.6333,-2.9189,45.7772,1.0000,-120.0000
600.3672,-5.9384,-80.3709,1.0000,-120.0000
614.4226,-9.0587,-43.0468,1.0000,-120.0000
628.8071,-7.9616,-160.5238,1.0000,-120.0000
643.5284,-7.4083,89.8811,1.0000,-120.0000
658.5943,-14.9323,84.2786,1.0000,-120.0000
674.0129,-13.0279,135.8348,1.0000,-120.0000
689.7925,-14.9148,-117.4397,1.0000,-120.0000
705.9415,-16.7522,-82.1007,1.0000,-120.0000
722.4685,-20.1880,-112.1602,1.0000,-120.0000
739.3825,-8.8051,155.5809,1.0000,-120.0000
756.6925,-11.7131,-157.9655,1.0000,-120.0000
774.4078,-21.3076,25.1057,1.0000,-120.0000
792.5377,-15.0383,-38.4835,1.0000,-120.0000
811.0921,-11.9201,-158.9670,1.0000,-120.0000
830.0810,-20.4270,-13.0472,1.0000,-120.0000
849.5143,-24.2287,-72.9339,1.0000,-120.0000
869.4026,-22.2498,104.7868,1.0000,-120.0000
889.7566,-7.8307,-104.0698,1.0000,-120.0000
910.5870,-24.9342,11.9496,1.0000,-120.0000
931.9051,-28.5375,-55.2847,1.0000,-120.0000
953.7223,-21.0252,-148.3438,1.0000,-120.0000
976.0503,-20.4679,-91.4045,1.0000,-120.0000
998.9010,-14.4879,68.1678,1.0000,-120.0000
1022.2867,-27.6736,-149.6707,1.0000,-120.0000
1046.2199,-13.3120,-129.0373,1.0000,-120.0000
1070.7133,-13.0757,-28.6561,1.0000,-120.0000
1095.7802,-28.9475,82.4559,1.0000,-120.0000
1121.4340,-20.3763,170.2058,1.0000,-120.0000
1147.6883,-19.0892,-119.4755,1.0000,-120.0000
1174.5573,-17.4195,176.2660,1.0000,-120.0000
