freq,spl,phase,coherence,noise_floor_db
20.0000,24.7317,177.8688,1.0000,-120.0000
20.4682,25.3976,177.6390,1.0000,-120.0000
20.9474,26.0838,177.3766,1.0000,-120.0000
21.4378,26.7928,177.0751,1.0000,-120.0000
21.9397,27.5274,176.7262,1.0000,-120.0000
22.4534,28.2911,176.3197,1.0000,-120.0000
22.9790,29.0880,175.8417,1.0000,-120.0000
23.5170,29.9231,175.2741,1.0000,-120.0000
24.0676,30.8027,174.5923,1.0000,-120.0000
24.6310,31.7344,173.7624,1.0000,-120.0000
25.2077,32.7282,172.7364,1.0000,-120.0000
25.7978,33.7965,171.4441,1.0000,-120.0000
26.4018,34.9556,169.7800,1.0000,-120.0000
27.0199,36.2264,167.5791,1.0000,-120.0000
27.6524,37.6353,164.5715,1.0000,-120.0000
28.2998,39.2129,160.2958,1.0000,-120.0000
28.9624,40.9833,153.9282,1.0000,-120.0000
29.6404,42.9166,143.9903,1.0000,-120.0000
30.3343,44.7672,128.2060,1.0000,-120.0000
31.0445,45.7790,105.4745,1.0000,-120.0000
31.7713,45.1223,81.2184,1.0000,-120.0000
32.5151,43.2195,63.1822,1.0000,-120.0000
33.2763,40.9737,52.2634,1.0000,-120.0000
34.0554,38.7678,46.2817,1.0000,-120.0000
34.8527,36.6516,43.6516,1.0000,-120.0000
35.6686,34.5727,43.7392,1.0000,-120.0000
36.5037,32.4591,46.7126,1.0000,-120.0000
37.3583,30.2722,53.6559,1.0000,-120.0000
38.2329,28.1498,66.8841,1.0000,-120.0000
39.1280,26.7922,88.7020,1.0000,-120.0000
40.0440,27.3435,114.5967,1.0000,-120.0000
40.9815,29.5673,134.3716,1.0000,-120.0000
41.9409,32.3122,145.9867,1.0000,-120.0000
42.9228,35.0752,152.1348,1.0000,-120.0000
43.9277,37.8088,154.7665,1.0000,-120.0000
44.9561,40.6046,154.5651,1.0000,-120.0000
46.0086,43.6001,151.0409,1.0000,-120.0000
47.0857,46.9171,141.8250,1.0000,-120.0000
48.1881,50.2243,120.7487,1.0000,-120.0000
49.3162,51.1772,84.8009,1.0000,-120.0000
50.4708,48.5155,56.7859,1.0000,-120.0000
51.6524,44.9826,44.8924,1.0000,-120.0000
52.8616,41.4117,41.8395,1.0000,-120.0000
54.0992,37.1872,42.5513,1.0000,-120.0000
55.3657,27.6796,25.5661,1.0000,-120.0000
56.6619,39.7223,-113.9089,1.0000,-120.0000
57.9885,52.6198,-148.6181,1.0000,-120.0000
59.3460,58.5601,171.0757,1.0000,-120.0000
60.7354,62.7873,140.5081,1.0000,-120.0000
62.1573,66.5635,96.0342,1.0000,-120.0000
63.6125,65.4656,46.1599,1.0000,-120.0000
65.1018,62.4126,16.6044,1.0000,-120.0000
66.6259,58.1360,2.3838,1.0000,-120.0000
68.1857,55.8836,7.6809,1.0000,-120.0000
69.7820,55.0470,11.0005,1.0000,-120.0000
71.4157,54.8724,19.2594,1.0000,-120.0000
73.0877,58.1076,22.5934,1.0000,-120.0000
74.7987,59.7220,3.6049,1.0000,-120.0000
76.5499,60.8692,-10.9988,1.0000,-120.0000
78.3420,62.9245,-39.3489,1.0000,-120.0000
80.1761,59.6726,-96.7061,1.0000,-120.0000
82.0532,45.1997,-109.0047,1.0000,-120.0000
83.9741,48.6581,-21.6614,1.0000,-120.0000
85.9401,52.6935,-19.7833,1.0000,-120.0000
87.9521,54.6413,-27.6692,1.0000,-120.0000
90.0112,58.4830,-10.4266,1.0000,-120.0000
92.1184,68.1970,-46.9524,1.0000,-120.0000
94.2751,72.1871,-133.5585,1.0000,-120.0000
96.4822,72.1078,154.2122,1.0000,-120.0000
98.7410,73.1960,56.5658,1.0000,-120.0000
101.0526,71.4881,-12.8210,1.0000,-120.0000
103.4184,70.5035,-104.7411,1.0000,-120.0000
105.8396,57.3906,124.5375,1.0000,-120.0000
108.3174,58.3802,-7.3849,1.0000,-120.0000
110.8533,63.2571,-22.3759,1.0000,-120.0000
113.4485,69.7500,-40.4796,1.0000,-120.0000
116.1045,76.2244,-99.3473,1.0000,-120.0000
118.8227,70.6213,-161.1339,1.0000,-120.0000
121.6045,67.4405,-160.2614,1.0000,-120.0000
124.4514,66.7041,178.9358,1.0000,-120.0000
127.3650,64.3519,-175.7122,1.0000,-120.0000
130.3468,65.9640,-145.1016,1.0000,-120.0000
133.3984,76.9491,174.6626,1.0000,-120.0000
136.5214,75.7920,78.7378,1.0000,-120.0000
139.7176,66.3519,64.9323,1.0000,-120.0000
142.9886,60.5927,58.0466,1.0000,-120.0000
146.3361,65.6084,36.4764,1.0000,-120.0000
149.7621,68.3237,105.6747,1.0000,-120.0000
153.2682,65.1043,2.0038,1.0000,-120.0000
156.8564,64.1997,46.7117,1.0000,-120.0000
160.5287,68.2830,7.5546,1.0000,-120.0000
164.2869,66.8357,38.4384,1.0000,-120.0000
168.1331,61.9632,-16.1425,1.0000,-120.0000
172.0693,72.8817,-36.7014,1.0000,-120.0000
176.0977,75.1452,-109.2321,1.0000,-120.0000
180.2204,68.0365,-152.3330,1.0000,-120.0000
184.4396,70.8853,-157.1214,1.0000,-120.0000
188.7576,71.8610,128.6086,1.0000,-120.0000
193.1766,66.7922,23.7120,1.0000,-120.0000
197.6992,73.8154,-165.2400,1.0000,-120.0000
202.3276,72.4747,147.6367,1.0000,-120.0000
207.0644,75.6274,58.5820,1.0000,-120.0000
211.9120,72.2021,15.4202,1.0000,-120.0000
216.8732,74.6566,-48.1528,1.0000,-120.0000
221.9505,62.7079,-80.7847,1.0000,-120.0000
227.1467,69.7205,-93.3384,1.0000,-120.0000
232.4645,73.1201,-147.2663,1.0000,-120.0000
237.9068,72.1991,163.3133,1.0000,-120.0000
243.4765,73.2423,104.3726,1.0000,-120.0000
249.1767,60.9787,87.5410,1.0000,-120.0000
255.0102,59.6673,-139.9542,1.0000,-120.0000
260.9804,66.0615,133.7147,1.0000,-120.0000
267.0903,53.1528,5.9762,1.0000,-120.0000
273.3433,64.7701,-120.6462,1.0000,-120.0000
279.7426,57.9525,130.8309,1.0000,-120.0000
286.2918,58.6352,-154.1794,1.0000,-120.0000
292.9943,66.2494,110.9677,1.0000,-120.0000
299.8537,62.9330,-59.2306,1.0000,-120.0000
306.8737,63.7194,156.1734,1.0000,-120.0000
314.0580,67.8490,-6.8391,1.0000,-120.0000
321.4106,68.1717,-97.7245,1.0000,-120.0000
328.9352,70.5937,-176.1593,1.0000,-120.0000
336.6361,70.3423,72.9942,1.0000,-120.0000
344.5172,67.5929,-162.0916,1.0000,-120.0000
352.5828,67.1076,-117.5178,1.0000,-120.0000
360.8373,62.5550,107.8619,1.0000,-120.0000
369.2850,70.4765,86.1977,1.0000,-120.0000
377.9305,68.2099,-31.2353,1.0000,-120.0000
386.7784,51.8775,80.7247,1.0000,-120.0000
395.8334,74.1752,-110.1188,1.0000,-120.0000
405.1004,66.5316,45.7577,1.0000,-120.0000
414.5844,73.1472,-54.5462,1.0000,-120.0000
424.2904,69.3729,73.6051,1.0000,-120.0000
434.2236,69.9342,-15.0538,1.0000,-120.0000
444.3894,74.2938,-136.5842,1.0000,-120.0000
454.7932,72.4634,13.6364,1.0000,-120.0000
465.4405,68.6120,164.9567,1.0000,-120.0000
476.3371,69.9810,-122.5520,1.0000,-120.0000
487.4888,63.7481,-99.5446,1.0000,-120.0000
498.9016,66.6352,-60.4271,1.0000,-120.0000
510.5816,69.6692,-90.5049,1.0000,-120.0000
522.5350,55.3306,-41.1353,1.0000,-120.0000
534.7683,72.3472,102.3772,1.0000,-120.0000
547.2880,65.6142,-72.5246,1.0000,-120.0000
560.1008,77.8102,49.9721,1.0000,-120.0000
573.2135,58.1315,-136.8241,1.0000,-120.0000
586.6333,67.1754,-88.9498,1.0000,-120.0000
600.3672,67.3887,-82.9732,1.0000,-120.0000
614.4226,75.1698,-165.3925,1.0000,-120.0000
628.8071,71.4852,55.9963,1.0000,-120.0000
643.5284,54.8522,97.7742,1.0000,-120.0000
658.5943,71.1800,-35.4227,1.0000,-120.0000
674.0129,73.3214,163.2811,1.0000,-120.0000
689.7925,74.3588,119.5434,1.0000,-120.0000
705.9415,73.9548,16.7460,1.0000,-120.0000
722.4685,74.5767,-111.1703,1.0000,-120.0000
739.3825,72.2216,-88.2334,1.0000,-120.0000
756.6925,63.8912,-148.4902,1.0000,-120.0000
774.4078,73.1471,70.0715,1.0000,-120.0000
792.5377,69.8446,-176.9414,1.0000,-120.0000
811.0921,75.3459,-75.8823,1.0000,-120.0000
