freq,spl,phase,coherence,noise_floor_db
20.0000,18.8498,-179.4029,1.0000,-120.0000
20.4682,19.1297,-179.6363,1.0000,-120.0000
20.9474,19.3977,179.9173,1.0000,-120.0000
21.4378,19.6498,179.0977,1.0000,-120.0000
21.9397,19.8751,177.6149,1.0000,-120.0000
22.4534,20.0424,174.9382,1.0000,-120.0000
22.9790,20.0631,170.1079,1.0000,-120.0000
23.5170,19.6954,161.5011,1.0000,-120.0000
24.0676,18.3541,146.7370,1.0000,-120.0000
24.6310,14.9661,121.3341,1.0000,-120.0000
25.2077,10.1489,61.9642,1.0000,-120.0000
25.7978,14.5638,-4.6793,1.0000,-120.0000
26.4018,20.0176,-25.3591,1.0000,-120.0000
27.0199,24.2182,-33.5670,1.0000,-120.0000
27.6524,27.9201,-38.5122,1.0000,-120.0000
28.2998,31.4760,-43.2208,1.0000,-120.0000
28.9624,35.0481,-49.4933,1.0000,-120.0000
29.6404,38.6754,-59.2293,1.0000,-120.0000
30.3343,42.1538,-74.9022,1.0000,-120.0000
31.0445,44.7579,-97.7181,1.0000,-120.0000
31.7713,45.6844,-122.3284,1.0000,-120.0000
32.5151,45.3814,-141.0635,1.0000,-120.0000
33.2763,44.7800,-153.1268,1.0000,-120.0000
34.0554,44.2950,-160.8548,1.0000,-120.0000
34.8527,44.0148,-166.0932,1.0000,-120.0000
35.6686,43.9332,-169.9336,1.0000,-120.0000
36.5037,44.0270,-173.0583,1.0000,-120.0000
37.3583,44.2691,-176.0255,1.0000,-120.0000
38.2329,44.5957,-179.4937,1.0000,-120.0000
39.1280,44.7767,176.1929,1.0000,-120.0000
40.0440,44.6038,174.0480,1.0000,-120.0000
40.9815,44.7990,175.6116,1.0000,-120.0000
41.9409,45.4946,176.6169,1.0000,-120.0000
42.9228,46.3940,176.3224,1.0000,-120.0000
43.9277,47.4305,175.0609,1.0000,-120.0000
44.9561,48.6330,172.7425,1.0000,-120.0000
46.0086,50.0606,168.6307,1.0000,-120.0000
47.0857,51.7413,160.6073,1.0000,-120.0000
48.1881,53.2305,143.5883,1.0000,-120.0000
49.3162,52.1211,117.6771,1.0000,-120.0000
50.4708,47.8020,112.9229,1.0000,-120.0000
51.6524,45.9806,136.0696,1.0000,-120.0000
52.8616,47.7666,153.6782,1.0000,-120.0000
54.0992,50.3214,159.6975,1.0000,-120.0000
55.3657,52.9932,158.9349,1.0000,-120.0000
56.6619,55.7434,150.6738,1.0000,-120.0000
57.9885,57.1288,131.2288,1.0000,-120.0000
59.3460,56.0645,127.6844,1.0000,-120.0000
60.7354,58.7676,131.4531,1.0000,-120.0000
62.1573,61.8333,107.2781,1.0000,-120.0000
63.6125,59.8859,83.6285,1.0000,-120.0000
65.1018,60.4326,86.8291,1.0000,-120.0000
66.6259,61.4899,56.8436,1.0000,-120.0000
68.1857,57.6581,39.1089,1.0000,-120.0000
69.7820,53.3548,48.0516,1.0000,-120.0000
71.4157,55.6948,89.6860,1.0000,-120.0000
73.0877,62.4795,67.4020,1.0000,-120.0000
74.7987,62.1785,27.6435,1.0000,-120.0000
76.5499,60.3013,6.3630,1.0000,-120.0000
78.3420,58.8861,-14.5161,1.0000,-120.0000
80.1761,55.1969,-30.8001,1.0000,-120.0000
82.0532,55.2689,-62.1077,1.0000,-120.0000
83.9741,47.7626,-99.5122,1.0000,-120.0000
85.9401,46.4764,-79.9048,1.0000,-120.0000
87.9521,54.2430,-106.7726,1.0000,-120.0000
90.0112,58.4373,-126.3293,1.0000,-120.0000
92.1184,63.6652,-160.7374,1.0000,-120.0000
94.2751,68.4725,176.9067,1.0000,-120.0000
96.4822,73.1313,143.3497,1.0000,-120.0000
98.7410,73.8625,78.0092,1.0000,-120.0000
101.0526,69.3536,79.0229,1.0000,-120.0000
103.4184,74.4632,50.7115,1.0000,-120.0000
105.8396,71.7337,19.1055,1.0000,-120.0000
108.3174,69.9270,6.2401,1.0000,-120.0000
110.8533,69.4541,-1.0507,1.0000,-120.0000
113.4485,70.7482,-10.2691,1.0000,-120.0000
116.1045,73.2011,-49.7124,1.0000,-120.0000
118.8227,69.3710,-91.9330,1.0000,-120.0000
121.6045,69.3781,-85.5089,1.0000,-120.0000
124.4514,68.9293,-135.7658,1.0000,-120.0000
127.3650,69.6932,-171.1492,1.0000,-120.0000
130.3468,72.3987,148.9305,1.0000,-120.0000
133.3984,72.7603,86.5504,1.0000,-120.0000
136.5214,74.6205,40.5679,1.0000,-120.0000
139.7176,72.8575,0.2518,1.0000,-120.0000
142.9886,71.5414,-17.1617,1.0000,-120.0000
146.3361,73.3036,-62.6251,1.0000,-120.0000
149.7621,69.7178,-100.2074,1.0000,-120.0000
153.2682,69.8670,-171.9122,1.0000,-120.0000
156.8564,70.1437,67.5586,1.0000,-120.0000
160.5287,72.5618,19.1327,1.0000,-120.0000
164.2869,76.4944,-59.3746,1.0000,-120.0000
168.1331,73.1710,-110.2435,1.0000,-120.0000
172.0693,72.4879,-146.1671,1.0000,-120.0000
176.0977,68.6738,137.7921,1.0000,-120.0000
180.2204,65.5404,61.4318,1.0000,-120.0000
184.4396,71.2893,-104.4164,1.0000,-120.0000
188.7576,62.8427,59.0264,1.0000,-120.0000
193.1766,64.6194,-124.0127,1.0000,-120.0000
197.6992,66.3780,-150.8537,1.0000,-120.0000
202.3276,68.8122,-129.7276,1.0000,-120.0000
207.0644,63.8911,125.4679,1.0000,-120.0000
211.9120,74.2890,-159.9482,1.0000,-120.0000
216.8732,70.9727,143.9008,1.0000,-120.0000
221.9505,78.2863,103.7425,1.0000,-120.0000
227.1467,74.1565,11.2223,1.0000,-120.0000
232.4645,66.6447,-143.9091,1.0000,-120.0000
237.9068,76.4229,86.4839,1.0000,-120.0000
243.4765,58.2101,33.4578,1.0000,-120.0000
249.1767,73.8317,46.5098,1.0000,-120.0000
255.0102,76.4292,-21.0459,1.0000,-120.0000
260.9804,68.3130,-67.7621,1.0000,-120.0000
267.0903,66.6661,-28.2353,1.0000,-120.0000
273.3433,70.0185,-32.1670,1.0000,-120.0000
279.7426,73.5995,-97.4318,1.0000,-120.0000
286.2918,66.5947,-71.9866,1.0000,-120.0000
292.9943,78.0954,-172.8543,1.0000,-120.0000
299.8537,63.7300,-117.8956,1.0000,-120.0000
306.8737,69.4174,-168.9809,1.0000,-120.0000
314.0580,75.8244,142.1146,1.0000,-120.0000
321.4106,67.1116,66.1769,1.0000,-120.0000
328.9352,69.0810,42.1493,1.0000,-120.0000
336.6361,67.4580,65.4080,1.0000,-120.0000
