freq,spl,phase,coherence,noise_floor_db
20.0000,17.8329,-176.5618,1.0000,-120.0000
20.4682,17.9422,-175.9021,1.0000,-120.0000
20.9474,17.9985,-175.0575,1.0000,-120.0000
21.4378,17.9880,-173.9536,1.0000,-120.0000
21.9397,17.8922,-172.4746,1.0000,-120.0000
22.4534,17.6864,-170.4316,1.0000,-120.0000
22.9790,17.3377,-167.5012,1.0000,-120.0000
23.5170,16.8065,-163.0974,1.0000,-120.0000
24.0676,16.0624,-156.1025,1.0000,-120.0000
24.6310,15.1680,-144.3838,1.0000,-120.0000
25.2077,14.5874,-124.8306,1.0000,-120.0000
25.7978,15.5347,-98.2701,1.0000,-120.0000
26.4018,18.5166,-75.1323,1.0000,-120.0000
27.0199,22.3802,-61.3821,1.0000,-120.0000
27.6524,26.3277,-54.8955,1.0000,-120.0000
28.2998,30.2065,-53.3494,1.0000,-120.0000
28.9624,34.0577,-56.0090,1.0000,-120.0000
29.6404,37.9029,-63.5498,1.0000,-120.0000
30.3343,41.5453,-77.8248,1.0000,-120.0000
31.0445,44.2704,-99.7095,1.0000,-120.0000
31.7713,45.2840,-123.6691,1.0000,-120.0000
32.5151,45.0412,-141.9228,1.0000,-120.0000
33.2763,44.4774,-153.6023,1.0000,-120.0000
34.0554,44.0099,-160.9905,1.0000,-120.0000
34.8527,43.7274,-165.8828,1.0000,-120.0000
35.6686,43.6229,-169.3064,1.0000,-120.0000
36.5037,43.6712,-171.8325,1.0000,-120.0000
37.3583,43.8496,-173.7923,1.0000,-120.0000
38.2329,44.1412,-175.3898,1.0000,-120.0000
39.1280,44.5352,-176.7611,1.0000,-120.0000
40.0440,45.0263,-178.0072,1.0000,-120.0000
40.9815,45.6145,-179.2151,1.0000,-120.0000
41.9409,46.3055,179.5226,1.0000,-120.0000
42.9228,47.1125,178.0838,1.0000,-120.0000
43.9277,48.0589,176.2697,1.0000,-120.0000
44.9561,49.1825,173.6992,1.0000,-120.0000
46.0086,50.5368,169.5257,1.0000,-120.0000
47.0857,52.1413,161.6262,1.0000,-120.0000
48.1881,53.5450,145.0319,1.0000,-120.0000
49.3162,52.3608,120.2178,1.0000,-120.0000
50.4708,48.1716,117.5552,1.0000,-120.0000
51.6524,46.8027,140.5021,1.0000,-120.0000
52.8616,48.6659,156.1218,1.0000,-120.0000
54.0992,51.1183,161.2856,1.0000,-120.0000
55.3657,53.6670,160.4631,1.0000,-120.0000
56.6619,56.2844,152.9289,1.0000,-120.0000
57.9885,57.6323,135.7938,1.0000,-120.0000
59.3460,57.1067,134.0234,1.0000,-120.0000
60.7354,60.0184,135.4579,1.0000,-120.0000
62.1573,62.9135,111.6041,1.0000,-120.0000
63.6125,61.2136,92.1964,1.0000,-120.0000
65.1018,62.9300,94.0783,1.0000,-120.0000
66.6259,64.3328,60.4162,1.0000,-120.0000
68.1857,60.9894,39.1918,1.0000,-120.0000
69.7820,57.5545,41.8637,1.0000,-120.0000
71.4157,57.8776,67.5085,1.0000,-120.0000
73.0877,63.5431,54.4747,1.0000,-120.0000
74.7987,63.2770,21.1213,1.0000,-120.0000
76.5499,62.2297,4.1201,1.0000,-120.0000
78.3420,62.1369,-17.5268,1.0000,-120.0000
80.1761,59.4378,-44.9278,1.0000,-120.0000
82.0532,58.9138,-71.5426,1.0000,-120.0000
83.9741,52.3182,-103.7482,1.0000,-120.0000
85.9401,50.6836,-78.1478,1.0000,-120.0000
87.9521,57.2885,-98.0833,1.0000,-120.0000
90.0112,61.2947,-116.0904,1.0000,-120.0000
92.1184,65.8065,-157.7995,1.0000,-120.0000
94.2751,69.6049,177.7228,1.0000,-120.0000
96.4822,73.7763,143.1063,1.0000,-120.0000
98.7410,74.3396,78.6908,1.0000,-120.0000
101.0526,69.6176,77.7580,1.0000,-120.0000
103.4184,74.6228,51.2283,1.0000,-120.0000
105.8396,71.9796,18.9862,1.0000,-120.0000
108.3174,70.2017,5.9529,1.0000,-120.0000
110.8533,69.8228,-1.5361,1.0000,-120.0000
113.4485,71.3204,-10.7001,1.0000,-120.0000
116.1045,74.4249,-50.9672,1.0000,-120.0000
118.8227,71.8870,-104.0317,1.0000,-120.0000
121.6045,68.8455,-108.1601,1.0000,-120.0000
124.4514,68.2510,-154.8212,1.0000,-120.0000
127.3650,67.6354,176.2749,1.0000,-120.0000
130.3468,71.3504,145.5697,1.0000,-120.0000
133.3984,73.2429,83.8097,1.0000,-120.0000
136.5214,74.5020,32.7494,1.0000,-120.0000
139.7176,72.1831,-7.3655,1.0000,-120.0000
142.9886,70.6136,-24.3947,1.0000,-120.0000
146.3361,72.9517,-67.8357,1.0000,-120.0000
149.7621,69.4199,-113.5993,1.0000,-120.0000
153.2682,70.5977,175.2522,1.0000,-120.0000
156.8564,71.5713,64.3132,1.0000,-120.0000
160.5287,72.5260,23.7894,1.0000,-120.0000
164.2869,75.7932,-53.5228,1.0000,-120.0000
168.1331,72.5840,-100.1473,1.0000,-120.0000
172.0693,71.3109,-147.6637,1.0000,-120.0000
176.0977,65.8275,113.2642,1.0000,-120.0000
180.2204,65.0944,7.3887,1.0000,-120.0000
184.4396,74.6175,-109.7225,1.0000,-120.0000
188.7576,64.5615,116.6772,1.0000,-120.0000
193.1766,58.4792,-151.7870,1.0000,-120.0000
197.6992,67.7697,-115.2057,1.0000,-120.0000
202.3276,71.9642,-144.4914,1.0000,-120.0000
207.0644,69.4482,117.4156,1.0000,-120.0000
211.9120,71.4671,-159.5752,1.0000,-120.0000
216.8732,68.7822,149.3614,1.0000,-120.0000
221.9505,76.5549,112.8795,1.0000,-120.0000
227.1467,69.7808,24.1127,1.0000,-120.0000
