freq,spl,phase,coherence,noise_floor_db
20.0000,18.4624,-176.5292,1.0000,-120.0000
20.4682,18.6096,-175.8697,1.0000,-120.0000
20.9474,18.7078,-175.0282,1.0000,-120.0000
21.4378,18.7441,-173.9329,1.0000,-120.0000
21.9397,18.7016,-172.4727,1.0000,-120.0000
22.4534,18.5577,-170.4684,1.0000,-120.0000
22.9790,18.2828,-167.6176,1.0000,-120.0000
23.5170,17.8417,-163.3810,1.0000,-120.0000
24.0676,17.2079,-156.7512,1.0000,-120.0000
24.6310,16.4332,-145.8427,1.0000,-120.0000
25.2077,15.8988,-127.8404,1.0000,-120.0000
25.7978,16.6632,-102.7275,1.0000,-120.0000
26.4018,19.4030,-79.3150,1.0000,-120.0000
27.0199,23.1896,-64.5768,1.0000,-120.0000
27.6524,27.1615,-57.3259,1.0000,-120.0000
28.2998,31.0992,-55.2917,1.0000,-120.0000
28.9624,35.0201,-57.6424,1.0000,-120.0000
29.6404,38.9388,-64.9833,1.0000,-120.0000
30.3343,42.6567,-79.1269,1.0000,-120.0000
31.0445,45.4594,-100.9258,1.0000,-120.0000
31.7713,46.5531,-124.8316,1.0000,-120.0000
32.5151,46.3935,-143.0556,1.0000,-120.0000
33.2763,45.9168,-154.7249,1.0000,-120.0000
34.0554,45.5410,-162.1196,1.0000,-120.0000
34.8527,45.3558,-167.0341,1.0000,-120.0000
35.6686,45.3550,-170.4952,1.0000,-120.0000
36.5037,45.5146,-173.0753,1.0000,-120.0000
37.3583,45.8133,-175.1074,1.0000,-120.0000
38.2329,46.2360,-176.7991,1.0000,-120.0000
39.1280,46.7738,-178.2913,1.0000,-120.0000
40.0440,47.4242,-179.6927,1.0000,-120.0000
40.9815,48.1909,178.8981,1.0000,-120.0000
41.9409,49.0847,177.3709,1.0000,-120.0000
42.9228,50.1257,175.5746,1.0000,-120.0000
43.9277,51.3473,173.2619,1.0000,-120.0000
44.9561,52.8026,169.9634,1.0000,-120.0000
46.0086,54.5677,164.6604,1.0000,-120.0000
47.0857,56.6966,154.8573,1.0000,-120.0000
48.1881,58.7787,134.6800,1.0000,-120.0000
49.3162,58.3745,102.2063,1.0000,-120.0000
50.4708,54.1864,83.4088,1.0000,-120.0000
51.6524,49.7076,94.0344,1.0000,-120.0000
52.8616,49.0529,124.5090,1.0000,-120.0000
54.0992,52.1076,143.1185,1.0000,-120.0000
55.3657,55.9199,146.5233,1.0000,-120.0000
56.6619,59.8668,137.3769,1.0000,-120.0000
57.9885,62.3264,110.9450,1.0000,-120.0000
59.3460,60.6164,95.8698,1.0000,-120.0000
60.7354,62.5236,105.5446,1.0000,-120.0000
62.1573,67.2756,81.8237,1.0000,-120.0000
63.6125,67.0284,40.2299,1.0000,-120.0000
65.1018,64.5187,15.3470,1.0000,-120.0000
66.6259,61.1443,3.5489,1.0000,-120.0000
68.1857,59.5999,4.8260,1.0000,-120.0000
69.7820,59.3562,1.7895,1.0000,-120.0000
71.4157,59.6544,-6.8502,1.0000,-120.0000
73.0877,58.9057,-23.1460,1.0000,-120.0000
74.7987,58.5425,-21.3022,1.0000,-120.0000
76.5499,61.8239,-29.4798,1.0000,-120.0000
78.3420,66.9922,-62.1608,1.0000,-120.0000
80.1761,68.4843,-129.6589,1.0000,-120.0000
82.0532,64.9879,-172.9136,1.0000,-120.0000
