freq,spl,phase,coherence,noise_floor_db
20.0000,24.3543,177.7720,1.0000,-120.0000
20.4682,25.0140,177.5166,1.0000,-120.0000
20.9474,25.6956,177.2232,1.0000,-120.0000
21.4378,26.4019,176.8844,1.0000,-120.0000
21.9397,27.1362,176.4906,1.0000,-120.0000
22.4534,27.9024,176.0297,1.0000,-120.0000
22.9790,28.7054,175.4861,1.0000,-120.0000
23.5170,29.5510,174.8390,1.0000,-120.0000
24.0676,30.4466,174.0608,1.0000,-120.0000
24.6310,31.4010,173.1138,1.0000,-120.0000
25.2077,32.4258,171.9449,1.0000,-120.0000
25.7978,33.5353,170.4781,1.0000,-120.0000
26.4018,34.7482,168.5998,1.0000,-120.0000
27.0199,36.0883,166.1351,1.0000,-120.0000
27.6524,37.5858,162.8015,1.0000,-120.0000
28.2998,39.2761,158.1209,1.0000,-120.0000
28.9624,41.1892,151.2481,1.0000,-120.0000
29.6404,43.3031,140.6761,1.0000,-120.0000
30.3343,45.3817,124.0915,1.0000,-120.0000
31.0445,46.6818,100.3432,1.0000,-120.0000
31.7713,46.3902,74.7858,1.0000,-120.0000
32.5151,44.9507,55.0702,1.0000,-120.0000
33.2763,43.2950,41.9622,1.0000,-120.0000
34.0554,41.8429,33.0904,1.0000,-120.0000
34.8527,40.6924,26.5803,1.0000,-120.0000
35.6686,39.8520,21.3343,1.0000,-120.0000
36.5037,39.3183,16.7235,1.0000,-120.0000
37.3583,39.0959,12.3809,1.0000,-120.0000
38.2329,39.1984,8.0980,1.0000,-120.0000
39.1280,39.6456,3.7729,1.0000,-120.0000
40.0440,40.4586,-0.6254,1.0000,-120.0000
40.9815,41.6569,-5.0963,1.0000,-120.0000
41.9409,43.2572,-9.6559,1.0000,-120.0000
42.9228,45.2783,-14.3980,1.0000,-120.0000
43.9277,47.7496,-19.5749,1.0000,-120.0000
44.9561,50.7247,-25.7427,1.0000,-120.0000
46.0086,54.2933,-34.1147,1.0000,-120.0000
47.0857,58.5451,-47.5476,1.0000,-120.0000
48.1881,63.1401,-72.6056,1.0000,-120.0000
49.3162,65.7541,-112.6900,1.0000,-120.0000
50.4708,65.1837,-145.4568,1.0000,-120.0000
51.6524,64.2867,-163.3192,1.0000,-120.0000
52.8616,64.1299,-174.2618,1.0000,-120.0000
54.0992,64.7795,176.8360,1.0000,-120.0000
55.3657,66.2497,166.5180,1.0000,-120.0000
56.6619,68.4745,149.0071,1.0000,-120.0000
57.9885,69.6800,114.4570,1.0000,-120.0000
59.3460,66.2335,86.5789,1.0000,-120.0000
60.7354,64.2989,94.3587,1.0000,-120.0000
62.1573,67.2991,82.3955,1.0000,-120.0000
63.6125,66.1349,47.2808,1.0000,-120.0000
65.1018,62.5065,28.5790,1.0000,-120.0000
66.6259,58.1602,23.5793,1.0000,-120.0000
68.1857,54.4876,31.7179,1.0000,-120.0000
69.7820,50.9208,52.2390,1.0000,-120.0000
71.4157,50.9178,96.4296,1.0000,-120.0000
73.0877,55.2547,116.3049,1.0000,-120.0000
74.7987,59.4788,133.1023,1.0000,-120.0000
76.5499,66.0288,134.0659,1.0000,-120.0000
78.3420,73.2825,109.1693,1.0000,-120.0000
80.1761,75.6840,49.6419,1.0000,-120.0000
82.0532,72.4595,16.2594,1.0000,-120.0000
83.9741,70.0965,7.9487,1.0000,-120.0000
85.9401,69.4037,4.7138,1.0000,-120.0000
87.9521,70.3339,3.3375,1.0000,-120.0000
90.0112,72.1491,-7.1038,1.0000,-120.0000
92.1184,75.0941,-28.4385,1.0000,-120.0000
94.2751,73.7201,-74.9843,1.0000,-120.0000
96.4822,73.0051,-66.9959,1.0000,-120.0000
98.7410,75.7394,-123.4865,1.0000,-120.0000
101.0526,70.6786,178.1488,1.0000,-120.0000
103.4184,72.0763,22.0338,1.0000,-120.0000
105.8396,77.9637,-97.3347,1.0000,-120.0000
108.3174,73.4914,-157.0305,1.0000,-120.0000
110.8533,71.0218,-175.9676,1.0000,-120.0000
113.4485,71.8326,166.1395,1.0000,-120.0000
116.1045,74.9260,102.6845,1.0000,-120.0000
118.8227,65.4747,35.9405,1.0000,-120.0000
121.6045,59.7639,34.6608,1.0000,-120.0000
124.4514,60.8334,25.1519,1.0000,-120.0000
127.3650,64.6657,-9.2536,1.0000,-120.0000
130.3468,69.6635,-42.0950,1.0000,-120.0000
133.3984,65.9640,-109.6681,1.0000,-120.0000
136.5214,71.4556,-119.0189,1.0000,-120.0000
139.7176,73.8065,-112.7920,1.0000,-120.0000
142.9886,79.0811,166.1961,1.0000,-120.0000
146.3361,65.0690,100.7927,1.0000,-120.0000
149.7621,76.5555,130.2924,1.0000,-120.0000
153.2682,75.8749,98.6343,1.0000,-120.0000
156.8564,75.0090,51.9397,1.0000,-120.0000
160.5287,77.9874,8.9785,1.0000,-120.0000
164.2869,75.4342,-51.4046,1.0000,-120.0000
168.1331,72.9955,-58.9149,1.0000,-120.0000
172.0693,67.0677,-115.0127,1.0000,-120.0000
176.0977,70.8155,172.7715,1.0000,-120.0000
180.2204,67.0862,90.5754,1.0000,-120.0000
184.4396,69.8067,25.4488,1.0000,-120.0000
188.7576,75.4227,-80.0468,1.0000,-120.0000
193.1766,63.8340,-105.1117,1.0000,-120.0000
197.6992,80.0257,-171.0580,1.0000,-120.0000
202.3276,76.3996,156.1569,1.0000,-120.0000
207.0644,79.2953,74.4884,1.0000,-120.0000
211.9120,77.6642,25.0651,1.0000,-120.0000
216.8732,79.5323,-42.6747,1.0000,-120.0000
221.9505,73.8475,-141.0533,1.0000,-120.0000
227.1467,67.5755,143.3272,1.0000,-120.0000
232.4645,59.6049,-7.4505,1.0000,-120.0000
237.9068,64.8151,-131.1797,1.0000,-120.0000
243.4765,61.1584,22.1324,1.0000,-120.0000
249.1767,68.7931,49.8850,1.0000,-120.0000
255.0102,72.7570,-33.0609,1.0000,-120.0000
260.9804,73.1650,-47.8724,1.0000,-120.0000
267.0903,67.2220,-142.3970,1.0000,-120.0000
273.3433,62.1727,97.3651,1.0000,-120.0000
279.7426,70.5159,-168.2348,1.0000,-120.0000
286.2918,73.5127,50.0912,1.0000,-120.0000
292.9943,76.0138,-62.1727,1.0000,-120.0000
299.8537,71.3911,-177.4905,1.0000,-120.0000
306.8737,64.9777,77.9378,1.0000,-120.0000
314.0580,66.8403,27.2983,1.0000,-120.0000
321.4106,66.1413,102.6346,1.0000,-120.0000
328.9352,69.9920,26.7369,1.0000,-120.0000
336.6361,67.2859,-61.3169,1.0000,-120.0000
344.5172,67.1859,-92.3613,1.0000,-120.0000
352.5828,69.7123,-3.0972,1.0000,-120.0000
360.8373,71.2166,157.3633,1.0000,-120.0000
369.2850,72.9811,-66.8780,1.0000,-120.0000
377.9305,66.6251,-93.6666,1.0000,-120.0000
386.7784,75.4511,125.1715,1.0000,-120.0000
395.8334,72.8915,165.6542,1.0000,-120.0000
405.1004,67.8285,-44.1364,1.0000,-120.0000
414.5844,56.7284,151.5588,1.0000,-120.0000
424.2904,63.7191,128.3740,1.0000,-120.0000
434.2236,71.3461,0.4794,1.0000,-120.0000
444.3894,71.0523,82.6446,1.0000,-120.0000
454.7932,70.9337,-98.1279,1.0000,-120.0000
465.4405,73.7900,64.7275,1.0000,-120.0000
476.3371,66.4677,-27.0529,1.0000,-120.0000
487.4888,77.8624,146.7839,1.0000,-120.0000
498.9016,72.6555,-63.5607,1.0000,-120.0000
510.5816,72.9437,31.6742,1.0000,-120.0000
522.5350,69.2876,119.2840,1.0000,-120.0000
534.7683,68.6233,-152.4819,1.0000,-120.0000
547.2880,76.1878,-50.5145,1.0000,-120.0000
560.1008,62.1376,9.5978,1.0000,-120.0000
573.2135,72.4101,175.1683,1.0000,-120.0000
586.6333,76.8528,-127.9691,1.0000,-120.0000
600.3672,73.5061,-102.8280,1.0000,-120.0000
614.4226,75.2418,77.9764,1.0000,-120.0000
628.8071,72.2365,5.5896,1.0000,-120.0000
643.5284,72.8130,-79.6805,1.0000,-120.0000
658.5943,72.9620,149.5520,1.0000,-120.0000
674.0129,67.1571,-113.2877,1.0000,-120.0000
689.7925,71.1380,15.5198,1.0000,-120.0000
705.9415,75.5245,-125.7473,1.0000,-120.0000
722.4685,71.3541,-149.4640,1.0000,-120.0000
739.3825,56.8129,-101.0252,1.0000,-120.0000
756.6925,65.0345,85.8096,1.0000,-120.0000
774.4078,70.5072,-48.5142,1.0000,-120.0000
792.5377,73.2024,-58.9414,1.0000,-120.0000
811.0921,62.8617,-148.4091,1.0000,-120.0000
830.0810,65.8090,-73.1060,1.0000,-120.0000
849.5143,71.4479,68.4108,1.0000,-120.0000
869.4026,73.8968,131.3694,1.0000,-120.0000
889.7566,73.2270,34.7592,1.0000,-120.0000
910.5870,66.0192,-138.5723,1.0000,-120.0000
931.9051,68.6490,143.9295,1.0000,-120.0000
953.7223,74.8333,18.2513,1.0000,-120.0000
976.0503,73.7572,-57.3871,1.0000,-120.0000
998.9010,69.7560,-148.4352,1.0000,-120.0000
1022.2867,73.6166,101.8108,1.0000,-120.0000
1046.2199,70.9034,-138.9949,1.0000,-120.0000
1070.7133,73.2146,-33.5517,1.0000,-120.0000
1095.7802,73.5810,116.7626,1.0000,-120.0000
1121.4340,70.4551,-59.4141,1.0000,-120.0000
1147.6883,74.6085,-71.4926,1.0000,-120.0000
1174.5573,71.3692,60.7006,1.0000,-120.0000
