freq,spl,phase,coherence,noise_floor_db
20.0000,16.7596,-175.4372,1.0000,-120.0000
20.4682,16.7440,-174.4896,1.0000,-120.0000
20.9474,16.6495,-173.2450,1.0000,-120.0000
21.4378,16.4540,-171.5656,1.0000,-120.0000
21.9397,16.1277,-169.2230,1.0000,-120.0000
22.4534,15.6310,-165.8165,1.0000,-120.0000
22.9790,14.9177,-160.5992,1.0000,-120.0000
23.5170,13.9626,-152.1062,1.0000,-120.0000
24.0676,12.9053,-137.5678,1.0000,-120.0000
24.6310,12.5100,-113.8886,1.0000,-120.0000
25.2077,14.1431,-85.7798,1.0000,-120.0000
25.7978,17.5285,-65.0514,1.0000,-120.0000
26.4018,21.3366,-53.5148,1.0000,-120.0000
27.0199,25.0521,-47.8825,1.0000,-120.0000
27.6524,28.6413,-46.0116,1.0000,-120.0000
28.2998,32.1809,-47.1226,1.0000,-120.0000
28.9624,35.7497,-51.4034,1.0000,-120.0000
29.6404,39.3644,-59.9930,1.0000,-120.0000
30.3343,42.8168,-74.9815,1.0000,-120.0000
31.0445,45.3827,-97.3720,1.0000,-120.0000
31.7713,46.2604,-121.7026,1.0000,-120.0000
32.5151,45.8994,-140.2363,1.0000,-120.0000
33.2763,45.2309,-152.1319,1.0000,-120.0000
34.0554,44.6692,-159.6905,1.0000,-120.0000
34.8527,44.3009,-164.7194,1.0000,-120.0000
35.6686,44.1170,-168.2543,1.0000,-120.0000
36.5037,44.0910,-170.8726,1.0000,-120.0000
37.3583,44.1992,-172.9098,1.0000,-120.0000
38.2329,44.4240,-174.5737,1.0000,-120.0000
39.1280,44.7539,-176.0034,1.0000,-120.0000
40.0440,45.1833,-177.3024,1.0000,-120.0000
40.9815,45.7119,-178.5606,1.0000,-120.0000
41.9409,46.3456,-179.8737,1.0000,-120.0000
42.9228,47.0980,178.6316,1.0000,-120.0000
43.9277,47.9932,176.7501,1.0000,-120.0000
44.9561,49.0706,174.0888,1.0000,-120.0000
46.0086,50.3859,169.7781,1.0000,-120.0000
47.0857,51.9626,161.6442,1.0000,-120.0000
48.1881,53.3532,144.5904,1.0000,-120.0000
49.3162,52.1519,118.7554,1.0000,-120.0000
50.4708,47.7746,114.2286,1.0000,-120.0000
51.6524,45.9523,137.2713,1.0000,-120.0000
52.8616,47.6925,154.4379,1.0000,-120.0000
54.0992,50.1873,160.0938,1.0000,-120.0000
55.3657,52.8203,158.8784,1.0000,-120.0000
56.6619,55.5624,149.7208,1.0000,-120.0000
57.9885,56.8953,128.0655,1.0000,-120.0000
59.3460,55.2650,122.1297,1.0000,-120.0000
60.7354,57.5881,127.9294,1.0000,-120.0000
62.1573,60.7437,103.5468,1.0000,-120.0000
63.6125,58.6095,75.2721,1.0000,-120.0000
65.1018,57.6304,78.0125,1.0000,-120.0000
66.6259,58.4396,55.5957,1.0000,-120.0000
68.1857,55.1100,39.0246,1.0000,-120.0000
69.7820,51.5355,44.0886,1.0000,-120.0000
71.4157,51.7062,70.9592,1.0000,-120.0000
73.0877,56.9999,57.3744,1.0000,-120.0000
74.7987,56.2907,22.8089,1.0000,-120.0000
76.5499,55.0389,1.6541,1.0000,-120.0000
78.3420,55.5054,-32.9741,1.0000,-120.0000
80.1761,53.2282,-92.8044,1.0000,-120.0000
82.0532,53.1030,-122.2738,1.0000,-120.0000
83.9741,53.0685,-160.2027,1.0000,-120.0000
85.9401,52.4245,-165.4915,1.0000,-120.0000
87.9521,56.0334,-156.2236,1.0000,-120.0000
90.0112,59.3320,-160.1634,1.0000,-120.0000
92.1184,63.9049,-170.4404,1.0000,-120.0000
94.2751,69.3669,174.9762,1.0000,-120.0000
96.4822,73.9337,142.6575,1.0000,-120.0000
98.7410,74.4320,80.5019,1.0000,-120.0000
101.0526,69.9873,82.9904,1.0000,-120.0000
103.4184,74.8854,53.2575,1.0000,-120.0000
105.8396,71.7756,21.1187,1.0000,-120.0000
108.3174,69.5314,8.0769,1.0000,-120.0000
110.8533,68.6196,0.5709,1.0000,-120.0000
113.4485,69.4874,-10.0067,1.0000,-120.0000
116.1045,71.3039,-54.2053,1.0000,-120.0000
118.8227,65.8247,-99.6674,1.0000,-120.0000
121.6045,62.9099,-94.0346,1.0000,-120.0000
124.4514,64.8482,-132.1595,1.0000,-120.0000
127.3650,66.5861,175.1280,1.0000,-120.0000
130.3468,71.5523,140.1263,1.0000,-120.0000
133.3984,73.2917,78.6512,1.0000,-120.0000
136.5214,76.0075,33.2580,1.0000,-120.0000
139.7176,73.7308,-6.4857,1.0000,-120.0000
142.9886,72.2206,-23.3594,1.0000,-120.0000
146.3361,73.5352,-66.0207,1.0000,-120.0000
149.7621,69.2009,-108.1403,1.0000,-120.0000
153.2682,68.9977,177.0366,1.0000,-120.0000
156.8564,71.1088,64.7837,1.0000,-120.0000
160.5287,74.5025,14.1631,1.0000,-120.0000
164.2869,77.5847,-60.9792,1.0000,-120.0000
168.1331,74.0693,-114.6279,1.0000,-120.0000
172.0693,71.2844,-155.5551,1.0000,-120.0000
176.0977,65.6216,118.3643,1.0000,-120.0000
180.2204,63.2209,31.1810,1.0000,-120.0000
184.4396,72.0013,-108.0391,1.0000,-120.0000
188.7576,65.1538,53.1014,1.0000,-120.0000
193.1766,65.7753,-98.5541,1.0000,-120.0000
197.6992,67.8593,-138.1668,1.0000,-120.0000
202.3276,67.1241,-112.0070,1.0000,-120.0000
207.0644,58.6122,-145.6420,1.0000,-120.0000
211.9120,75.3760,-153.5375,1.0000,-120.0000
216.8732,69.9302,153.9451,1.0000,-120.0000
221.9505,74.3879,126.3403,1.0000,-120.0000
227.1467,62.8351,28.4968,1.0000,-120.0000
232.4645,72.2065,-178.4361,1.0000,-120.0000
237.9068,77.7119,83.1949,1.0000,-120.0000
243.4765,64.0095,143.1195,1.0000,-120.0000
249.1767,75.8249,57.5273,1.0000,-120.0000
255.0102,72.9103,-16.8410,1.0000,-120.0000
260.9804,64.4202,8.3170,1.0000,-120.0000
267.0903,62.5680,-17.4503,1.0000,-120.0000
273.3433,75.0495,4.4463,1.0000,-120.0000
279.7426,73.4429,-84.7891,1.0000,-120.0000
286.2918,66.8086,-16.1349,1.0000,-120.0000
292.9943,71.2128,-168.4318,1.0000,-120.0000
299.8537,75.0814,-85.9545,1.0000,-120.0000
306.8737,71.6197,-144.3255,1.0000,-120.0000
314.0580,73.6516,154.3850,1.0000,-120.0000
321.4106,64.3314,32.1456,1.0000,-120.0000
328.9352,60.5155,-152.2397,1.0000,-120.0000
336.6361,69.8842,78.8052,1.0000,-120.0000
344.5172,75.9870,-121.7752,1.0000,-120.0000
352.5828,70.5860,168.5328,1.0000,-120.0000
360.8373,71.5223,30.7953,1.0000,-120.0000
369.2850,74.0815,57.3927,1.0000,-120.0000
377.9305,73.7160,71.8914,1.0000,-120.0000
386.7784,70.4439,78.9174,1.0000,-120.0000
395.8334,71.6975,-9.0011,1.0000,-120.0000
405.1004,64.2093,-63.3478,1.0000,-120.0000
414.5844,71.6284,-175.2869,1.0000,-120.0000
424.2904,62.7984,-105.5711,1.0000,-120.0000
434.2236,67.3983,-177.8904,1.0000,-120.0000
444.3894,68.6379,31.3506,1.0000,-120.0000
454.7932,68.4781,-31.6808,1.0000,-120.0000
465.4405,66.1812,-79.0263,1.0000,-120.0000
476.3371,51.6464,59.3939,1.0000,-120.0000
487.4888,66.6500,126.7444,1.0000,-120.0000
498.9016,70.6887,94.5846,1.0000,-120.0000
510.5816,68.0669,177.0162,1.0000,-120.0000
522.5350,69.0533,89.8622,1.0000,-120.0000
534.7683,70.3172,-42.2448,1.0000,-120.0000
547.2880,74.0977,-111.3105,1.0000,-120.0000
560.1008,67.5312,86.9221,1.0000,-120.0000
573.2135,75.1821,-43.7879,1.0000,-120.0000
586.6333,75.1022,-177.7568,1.0000,-120.0000
600.3672,52.5402,87.9310,1.0000,-120.0000
614.4226,52.6469,115.6612,1.0000,-120.0000
628.8071,71.5513,117.2608,1.0000,-120.0000
643.5284,69.2176,22.9391,1.0000,-120.0000
658.5943,64.5133,-134.1664,1.0000,-120.0000
