freq,spl,phase,coherence,noise_floor_db
20.0000,25.0067,177.6702,1.0000,-120.0000
20.4682,25.6892,177.4224,1.0000,-120.0000
20.9474,26.3934,177.1400,1.0000,-120.0000
21.4378,27.1218,176.8163,1.0000,-120.0000
21.9397,27.8773,176.4428,1.0000,-120.0000
22.4534,28.6636,176.0086,1.0000,-120.0000
22.9790,29.4850,175.4996,1.0000,-120.0000
23.5170,30.3468,174.8971,1.0000,-120.0000
24.0676,31.2554,174.1758,1.0000,-120.0000
24.6310,32.2189,173.3012,1.0000,-120.0000
25.2077,33.2475,172.2239,1.0000,-120.0000
25.7978,34.3541,170.8728,1.0000,-120.0000
26.4018,35.5556,169.1408,1.0000,-120.0000
27.0199,36.8733,166.8606,1.0000,-120.0000
27.6524,38.3346,163.7599,1.0000,-120.0000
28.2998,39.9709,159.3738,1.0000,-120.0000
28.9624,41.8075,152.8740,1.0000,-120.0000
29.6404,43.8162,142.7755,1.0000,-120.0000
30.3343,45.7529,126.7935,1.0000,-120.0000
31.0445,46.8642,103.8145,1.0000,-120.0000
31.7713,46.3236,79.2424,1.0000,-120.0000
32.5151,44.5576,60.7935,1.0000,-120.0000
33.2763,42.4753,49.3202,1.0000,-120.0000
34.0554,40.4671,42.5687,1.0000,-120.0000
34.8527,38.5927,38.8259,1.0000,-120.0000
35.6686,36.8107,37.2253,1.0000,-120.0000
36.5037,35.0551,37.4888,1.0000,-120.0000
37.3583,33.2544,39.8279,1.0000,-120.0000
38.2329,31.3477,45.0816,1.0000,-120.0000
39.1280,29.3534,55.1368,1.0000,-120.0000
40.0440,27.6451,73.1042,1.0000,-120.0000
40.9815,27.3892,99.1952,1.0000,-120.0000
41.9409,29.3289,123.4294,1.0000,-120.0000
42.9228,32.3752,138.3860,1.0000,-120.0000
43.9277,35.6274,145.8141,1.0000,-120.0000
44.9561,38.9229,148.1578,1.0000,-120.0000
46.0086,42.3688,145.9611,1.0000,-120.0000
47.0857,46.1068,137.3311,1.0000,-120.0000
48.1881,49.8355,116.2799,1.0000,-120.0000
49.3162,51.2477,79.7871,1.0000,-120.0000
50.4708,49.1327,50.4504,1.0000,-120.0000
51.6524,46.3145,35.9294,1.0000,-120.0000
52.8616,43.7913,27.7735,1.0000,-120.0000
54.0992,41.5162,18.5708,1.0000,-120.0000
55.3657,39.6976,-6.1451,1.0000,-120.0000
56.6619,43.1297,-68.6564,1.0000,-120.0000
57.9885,52.4330,-132.3576,1.0000,-120.0000
59.3460,57.6677,177.0524,1.0000,-120.0000
60.7354,61.6220,142.9386,1.0000,-120.0000
62.1573,65.2645,97.4632,1.0000,-120.0000
63.6125,64.0735,48.2084,1.0000,-120.0000
65.1018,61.0802,22.0959,1.0000,-120.0000
66.6259,58.0382,10.7722,1.0000,-120.0000
68.1857,56.4895,9.6943,1.0000,-120.0000
69.7820,55.7903,8.6459,1.0000,-120.0000
71.4157,55.5759,10.2430,1.0000,-120.0000
73.0877,57.2088,11.6145,1.0000,-120.0000
74.7987,58.6218,-0.2555,1.0000,-120.0000
76.5499,59.9992,-12.0831,1.0000,-120.0000
78.3420,62.1142,-38.1883,1.0000,-120.0000
80.1761,58.7475,-89.6431,1.0000,-120.0000
82.0532,47.8769,-80.7619,1.0000,-120.0000
83.9741,50.1676,-26.6793,1.0000,-120.0000
85.9401,54.0328,-19.8002,1.0000,-120.0000
87.9521,57.1295,-23.5420,1.0000,-120.0000
90.0112,61.3308,-24.6922,1.0000,-120.0000
92.1184,68.8740,-53.3899,1.0000,-120.0000
94.2751,72.9260,-133.5907,1.0000,-120.0000
96.4822,72.4126,156.6197,1.0000,-120.0000
98.7410,72.9399,57.2124,1.0000,-120.0000
101.0526,71.5437,-16.1437,1.0000,-120.0000
103.4184,71.7036,-110.0959,1.0000,-120.0000
105.8396,60.6004,145.0959,1.0000,-120.0000
108.3174,52.2419,-10.2904,1.0000,-120.0000
110.8533,59.5690,-27.8272,1.0000,-120.0000
113.4485,67.1844,-42.2687,1.0000,-120.0000
116.1045,74.8657,-99.5916,1.0000,-120.0000
118.8227,70.6744,-160.7526,1.0000,-120.0000
121.6045,68.0469,-171.4206,1.0000,-120.0000
124.4514,66.9386,159.0891,1.0000,-120.0000
127.3650,61.5346,176.8530,1.0000,-120.0000
130.3468,65.6141,-136.8396,1.0000,-120.0000
133.3984,77.8271,172.0387,1.0000,-120.0000
136.5214,77.2289,75.0843,1.0000,-120.0000
139.7176,68.7844,55.6023,1.0000,-120.0000
142.9886,64.0244,31.8961,1.0000,-120.0000
146.3361,67.7851,29.8375,1.0000,-120.0000
149.7621,67.2843,88.9370,1.0000,-120.0000
153.2682,68.3596,-5.1590,1.0000,-120.0000
156.8564,66.0136,1.4986,1.0000,-120.0000
160.5287,66.8521,-26.7806,1.0000,-120.0000
164.2869,66.2548,48.5218,1.0000,-120.0000
168.1331,62.6197,-67.7179,1.0000,-120.0000
172.0693,72.6779,-44.2227,1.0000,-120.0000
176.0977,76.3913,-118.5987,1.0000,-120.0000
180.2204,70.4227,-168.4453,1.0000,-120.0000
184.4396,72.0445,-176.0358,1.0000,-120.0000
188.7576,73.6400,120.9946,1.0000,-120.0000
193.1766,70.2415,39.3067,1.0000,-120.0000
197.6992,71.7609,-171.8015,1.0000,-120.0000
202.3276,68.1799,132.9637,1.0000,-120.0000
207.0644,73.1659,49.7812,1.0000,-120.0000
211.9120,71.1817,13.3222,1.0000,-120.0000
216.8732,75.2037,-52.5183,1.0000,-120.0000
221.9505,65.7826,-109.2953,1.0000,-120.0000
227.1467,67.7592,-119.2447,1.0000,-120.0000
232.4645,69.6009,-166.6858,1.0000,-120.0000
237.9068,69.4931,166.9393,1.0000,-120.0000
243.4765,72.7179,105.6091,1.0000,-120.0000
249.1767,62.7883,49.3568,1.0000,-120.0000
255.0102,69.1003,-126.9446,1.0000,-120.0000
260.9804,69.8091,142.7781,1.0000,-120.0000
267.0903,63.1554,75.1726,1.0000,-120.0000
273.3433,62.6396,-65.9044,1.0000,-120.0000
279.7426,59.3051,82.4612,1.0000,-120.0000
286.2918,69.0140,-120.3140,1.0000,-120.0000
292.9943,72.0427,119.5245,1.0000,-120.0000
299.8537,64.8818,-19.9186,1.0000,-120.0000
306.8737,67.6102,140.6304,1.0000,-120.0000
314.0580,68.6716,-31.2493,1.0000,-120.0000
321.4106,69.8713,-97.5829,1.0000,-120.0000
328.9352,72.2102,-169.0905,1.0000,-120.0000
336.6361,70.6763,70.8618,1.0000,-120.0000
344.5172,68.8186,-169.2153,1.0000,-120.0000
352.5828,50.8574,-35.9027,1.0000,-120.0000
360.8373,60.4524,51.6279,1.0000,-120.0000
369.2850,67.9653,129.1557,1.0000,-120.0000
377.9305,70.5215,-13.7822,1.0000,-120.0000
386.7784,65.9398,-29.1377,1.0000,-120.0000
395.8334,73.8814,-115.6232,1.0000,-120.0000
405.1004,68.0801,-7.0808,1.0000,-120.0000
414.5844,68.9502,-117.3464,1.0000,-120.0000
424.2904,72.6571,52.7187,1.0000,-120.0000
434.2236,44.9410,-94.4532,1.0000,-120.0000
444.3894,52.9389,-92.5962,1.0000,-120.0000
454.7932,70.9354,-23.3142,1.0000,-120.0000
465.4405,63.9186,164.9517,1.0000,-120.0000
476.3371,75.8296,-71.2236,1.0000,-120.0000
487.4888,58.9612,-117.4673,1.0000,-120.0000
498.9016,72.8991,-150.5806,1.0000,-120.0000
510.5816,56.1798,18.1052,1.0000,-120.0000
522.5350,72.7597,94.5874,1.0000,-120.0000
534.7683,70.0863,67.4867,1.0000,-120.0000
547.2880,75.7368,-81.6173,1.0000,-120.0000
560.1008,77.8198,47.0542,1.0000,-120.0000
573.2135,72.5921,140.9435,1.0000,-120.0000
586.6333,68.8423,-108.7745,1.0000,-120.0000
600.3672,64.7608,44.9182,1.0000,-120.0000
614.4226,68.2548,-138.0687,1.0000,-120.0000
628.8071,65.9682,86.1168,1.0000,-120.0000
643.5284,63.6156,-34.0568,1.0000,-120.0000
658.5943,66.3602,-75.5212,1.0000,-120.0000
674.0129,69.7000,126.4463,1.0000,-120.0000
689.7925,76.8428,52.1561,1.0000,-120.0000
705.9415,73.0215,-47.6834,1.0000,-120.0000
722.4685,72.9447,-129.9463,1.0000,-120.0000
739.3825,61.4881,-176.8541,1.0000,-120.0000
756.6925,66.1059,-20.3155,1.0000,-120.0000
774.4078,71.3856,107.1031,1.0000,-120.0000
792.5377,50.8902,167.1686,1.0000,-120.0000
811.0921,72.4094,-68.5043,1.0000,-120.0000
830.0810,71.6921,115.0989,1.0000,-120.0000
