freq,spl,phase,coherence,noise_floor_db
20.0000,74.1395,176.3607,1.0000,-120.0000
20.4682,74.0937,175.8192,1.0000,-120.0000
20.9474,74.0799,175.1347,1.0000,-120.0000
21.4378,74.1015,174.2437,1.0000,-120.0000
21.9397,74.1601,173.0444,1.0000,-120.0000
22.4534,74.2509,171.3734,1.0000,-120.0000
22.9790,74.3484,168.9914,1.0000,-120.0000
23.5170,74.3771,165.6786,1.0000,-120.0000
24.0676,74.1858,161.7706,1.0000,-120.0000
24.6310,73.6947,159.0750,1.0000,-120.0000
25.2077,73.2192,159.3815,1.0000,-120.0000
25.7978,73.1521,161.2930,1.0000,-120.0000
26.4018,73.4811,162.5613,1.0000,-120.0000
27.0199,74.0568,162.4170,1.0000,-120.0000
27.6524,74.8068,160.7628,1.0000,-120.0000
28.2998,75.7245,157.3880,1.0000,-120.0000
28.9624,76.8225,151.6465,1.0000,-120.0000
29.6404,78.0681,142.1711,1.0000,-120.0000
30.3343,79.2152,126.7573,1.0000,-120.0000
31.0445,79.5072,104.3536,1.0000,-120.0000
31.7713,78.1127,80.4221,1.0000,-120.0000
32.5151,75.4512,62.7443,1.0000,-120.0000
33.2763,72.4202,52.2581,1.0000,-120.0000
34.0554,69.3935,46.8315,1.0000,-120.0000
34.8527,66.4042,44.9332,1.0000,-120.0000
35.6686,63.3635,45.9744,1.0000,-120.0000
36.5037,60.0940,50.1300,1.0000,-120.0000
37.3583,56.1393,58.8869,1.0000,-120.0000
38.2329,49.8913,85.5716,1.0000,-120.0000
39.1280,52.4714,173.3106,1.0000,-120.0000
40.0440,60.5586,178.2425,1.0000,-120.0000
40.9815,63.9638,168.9731,1.0000,-120.0000
41.9409,65.9276,163.5927,1.0000,-120.0000
42.9228,67.7058,160.4485,1.0000,-120.0000
43.9277,69.6272,157.5104,1.0000,-120.0000
44.9561,71.8337,153.4943,1.0000,-120.0000
46.0086,74.4611,146.9454,1.0000,-120.0000
47.0857,77.6348,134.9549,1.0000,-120.0000
48.1881,81.0449,110.9742,1.0000,-120.0000
49.3162,82.3936,71.6331,1.0000,-120.0000
50.4708,80.5018,39.2943,1.0000,-120.0000
51.6524,78.2516,21.5276,1.0000,-120.0000
52.8616,76.7393,10.2604,1.0000,-120.0000
54.0992,76.0745,0.3768,1.0000,-120.0000
55.3657,76.3455,-12.1554,1.0000,-120.0000
56.6619,77.6276,-34.5485,1.0000,-120.0000
57.9885,78.4182,-80.4934,1.0000,-120.0000
59.3460,75.3661,-137.0146,1.0000,-120.0000
60.7354,72.9730,170.2259,1.0000,-120.0000
62.1573,73.8293,101.0197,1.0000,-120.0000
63.6125,72.8873,33.6463,1.0000,-120.0000
65.1018,71.2552,-11.5609,1.0000,-120.0000
66.6259,66.9291,-53.4107,1.0000,-120.0000
68.1857,58.8938,-56.0624,1.0000,-120.0000
69.7820,56.8234,-10.3855,1.0000,-120.0000
71.4157,60.8188,8.9033,1.0000,-120.0000
73.0877,66.3387,3.6007,1.0000,-120.0000
74.7987,68.0455,-17.0336,1.0000,-120.0000
76.5499,70.7617,-30.6980,1.0000,-120.0000
78.3420,74.9198,-62.8212,1.0000,-120.0000
80.1761,74.8160,-132.8279,1.0000,-120.0000
82.0532,67.6022,159.2841,1.0000,-120.0000
83.9741,47.2543,37.2999,1.0000,-120.0000
85.9401,59.2288,-50.2889,1.0000,-120.0000
87.9521,64.6238,-98.9037,1.0000,-120.0000
90.0112,54.2312,-151.2310,1.0000,-120.0000
92.1184,65.5935,-50.6413,1.0000,-120.0000
94.2751,69.5889,-120.7988,1.0000,-120.0000
96.4822,64.0090,-130.1332,1.0000,-120.0000
98.7410,70.8446,-147.0745,1.0000,-120.0000
101.0526,70.2080,175.3067,1.0000,-120.0000
103.4184,69.6661,148.6499,1.0000,-120.0000
105.8396,70.9598,90.8808,1.0000,-120.0000
108.3174,61.7608,42.8777,1.0000,-120.0000
110.8533,52.4772,37.9991,1.0000,-120.0000
113.4485,40.2407,151.4820,1.0000,-120.0000
116.1045,61.4583,91.4706,1.0000,-120.0000
118.8227,45.3247,-56.8910,1.0000,-120.0000
121.6045,57.5019,119.6226,1.0000,-120.0000
124.4514,61.3130,63.8142,1.0000,-120.0000
127.3650,56.6347,11.3580,1.0000,-120.0000
130.3468,54.7340,23.5061,1.0000,-120.0000
133.3984,62.9028,-8.8148,1.0000,-120.0000
136.5214,61.4156,-98.5938,1.0000,-120.0000
139.7176,55.8829,-105.7795,1.0000,-120.0000
142.9886,56.2668,-179.2043,1.0000,-120.0000
146.3361,48.3699,158.1290,1.0000,-120.0000
149.7621,49.9045,-91.8409,1.0000,-120.0000
153.2682,56.7320,140.5594,1.0000,-120.0000
156.8564,52.7159,52.2865,1.0000,-120.0000
160.5287,45.8368,17.6953,1.0000,-120.0000
164.2869,49.3981,-33.1773,1.0000,-120.0000
168.1331,52.7486,-79.0675,1.0000,-120.0000
172.0693,51.4363,-142.2139,1.0000,-120.0000
176.0977,43.5137,-134.6093,1.0000,-120.0000
180.2204,51.1252,-169.4444,1.0000,-120.0000
184.4396,50.6218,120.7385,1.0000,-120.0000
188.7576,48.3756,100.9841,1.0000,-120.0000
193.1766,49.5723,46.7860,1.0000,-120.0000
197.6992,38.4912,-41.6430,1.0000,-120.0000
202.3276,37.9734,-88.3201,1.0000,-120.0000
207.0644,40.9042,65.8761,1.0000,-120.0000
211.9120,41.4526,4.3473,1.0000,-120.0000
216.8732,44.4034,-42.6600,1.0000,-120.0000
221.9505,42.2447,-70.5575,1.0000,-120.0000
227.1467,43.5696,-115.8696,1.0000,-120.0000
232.4645,43.7620,-175.0968,1.0000,-120.0000
237.9068,42.0833,132.7950,1.0000,-120.0000
243.4765,29.9572,138.3368,1.0000,-120.0000
249.1767,41.3486,114.8095,1.0000,-120.0000
255.0102,32.8319,42.2903,1.0000,-120.0000
260.9804,35.7997,10.4255,1.0000,-120.0000
267.0903,32.4875,-14.4444,1.0000,-120.0000
273.3433,35.1421,-96.5264,1.0000,-120.0000
279.7426,35.1702,-116.4830,1.0000,-120.0000
286.2918,32.7049,107.6559,1.0000,-120.0000
292.9943,29.2627,-45.9264,1.0000,-120.0000
299.8537,31.5383,-173.1445,1.0000,-120.0000
306.8737,8.1519,160.6164,1.0000,-120.0000
314.0580,30.0848,179.1188,1.0000,-120.0000
321.4106,31.7929,59.1466,1.0000,-120.0000
328.9352,27.2989,-53.2940,1.0000,-120.0000
336.6361,23.8497,-33.0843,1.0000,-120.0000
344.5172,27.6498,-122.5667,1.0000,-120.0000
352.5828,22.5223,99.3290,1.0000,-120.0000
360.8373,8.9611,-164.9219,1.0000,-120.0000
369.2850,22.1011,162.6113,1.0000,-120.0000
377.9305,19.9586,-12.6275,1.0000,-120.0000
386.7784,10.4432,0.0783,1.0000,-120.0000
395.8334,21.0670,-172.0956,1.0000,-120.0000
405.1004,18.8900,1.3901,1.0000,-120.0000
414.5844,15.7471,-23.6045,1.0000,-120.0000
424.2904,17.0241,150.5335,1.0000,-120.0000
434.2236,5.8248,-84.4965,1.0000,-120.0000
444.3894,11.9620,-178.5074,1.0000,-120.0000
454.7932,12.1354,93.0103,1.0000,-120.0000
465.4405,5.7352,-31.7957,1.0000,-120.0000
476.3371,4.9275,-81.1367,1.0000,-120.0000
487.4888,0.4657,-70.6370,1.0000,-120.0000
498.9016,7.7837,-139.2473,1.0000,-120.0000
