freq,spl,phase,coherence,noise_floor_db
20.0000,66.9747,-176.5255,1.0000,-120.0000
20.4682,66.3387,-175.8470,1.0000,-120.0000
20.9474,65.6548,-174.9787,1.0000,-120.0000
21.4378,64.9106,-173.8457,1.0000,-120.0000
21.9397,64.0892,-172.3315,1.0000,-120.0000
22.4534,63.1685,-170.2490,1.0000,-120.0000
22.9790,62.1198,-167.2817,1.0000,-120.0000
23.5170,60.9107,-162.8684,1.0000,-120.0000
24.0676,59.5215,-155.9690,1.0000,-120.0000
24.6310,58.0233,-144.6836,1.0000,-120.0000
25.2077,56.8331,-126.3782,1.0000,-120.0000
25.7978,56.9870,-101.6441,1.0000,-120.0000
26.4018,59.0216,-79.1783,1.0000,-120.0000
27.0199,62.0206,-65.0921,1.0000,-120.0000
27.6524,65.2001,-58.1481,1.0000,-120.0000
28.2998,68.3615,-56.2604,1.0000,-120.0000
28.9624,71.5219,-58.6950,1.0000,-120.0000
29.6404,74.6931,-66.0968,1.0000,-120.0000
30.3343,77.6748,-80.2949,1.0000,-120.0000
31.0445,79.7513,-102.1489,1.0000,-120.0000
31.7713,80.1284,-126.1139,1.0000,-120.0000
32.5151,79.2620,-144.4034,1.0000,-120.0000
33.2763,78.0884,-156.1453,1.0000,-120.0000
34.0554,77.0263,-163.6213,1.0000,-120.0000
34.8527,76.1660,-168.6266,1.0000,-120.0000
35.6686,75.5021,-172.1896,1.0000,-120.0000
36.5037,75.0120,-174.8841,1.0000,-120.0000
37.3583,74.6756,-177.0454,1.0000,-120.0000
38.2329,74.4793,-178.8835,1.0000,-120.0000
39.1280,74.4164,179.4565,1.0000,-120.0000
40.0440,74.4868,177.8610,1.0000,-120.0000
40.9815,74.6972,176.2239,1.0000,-120.0000
41.9409,75.0623,174.4240,1.0000,-120.0000
42.9228,75.6075,172.2933,1.0000,-120.0000
43.9277,76.3735,169.5577,1.0000,-120.0000
44.9561,77.4233,165.7026,1.0000,-120.0000
46.0086,78.8481,159.6272,1.0000,-120.0000
47.0857,80.7246,148.6769,1.0000,-120.0000
48.1881,82.6768,126.6338,1.0000,-120.0000
49.3162,82.3094,90.7407,1.0000,-120.0000
50.4708,78.3011,64.7200,1.0000,-120.0000
51.6524,73.3923,59.5955,1.0000,-120.0000
52.8616,69.1750,75.6654,1.0000,-120.0000
54.0992,68.8583,108.4679,1.0000,-120.0000
55.3657,72.6904,125.7181,1.0000,-120.0000
56.6619,77.4156,119.9961,1.0000,-120.0000
57.9885,80.6984,89.0054,1.0000,-120.0000
59.3460,78.8323,56.9505,1.0000,-120.0000
60.7354,76.3064,56.0009,1.0000,-120.0000
62.1573,78.5157,54.4747,1.0000,-120.0000
63.6125,78.7239,26.2355,1.0000,-120.0000
65.1018,76.7183,6.8780,1.0000,-120.0000
66.6259,73.7459,-2.1313,1.0000,-120.0000
68.1857,72.3301,-0.0143,1.0000,-120.0000
69.7820,71.9626,-1.7680,1.0000,-120.0000
71.4157,71.9590,-7.8795,1.0000,-120.0000
73.0877,71.0609,-19.0598,1.0000,-120.0000
74.7987,70.5861,-16.9938,1.0000,-120.0000
76.5499,72.5416,-23.9465,1.0000,-120.0000
78.3420,75.6802,-53.8308,1.0000,-120.0000
80.1761,74.4215,-121.5893,1.0000,-120.0000
82.0532,66.6569,179.4546,1.0000,-120.0000
83.9741,56.6644,161.0665,1.0000,-120.0000
85.9401,57.6281,142.0594,1.0000,-120.0000
87.9521,62.0144,91.3455,1.0000,-120.0000
90.0112,61.7735,74.1676,1.0000,-120.0000
92.1184,66.1852,71.0340,1.0000,-120.0000
94.2751,72.6913,28.0441,1.0000,-120.0000
96.4822,72.8231,-14.3246,1.0000,-120.0000
98.7410,69.5281,-55.0556,1.0000,-120.0000
101.0526,69.3424,-43.1716,1.0000,-120.0000
103.4184,71.7616,-78.7411,1.0000,-120.0000
105.8396,73.2039,-115.1645,1.0000,-120.0000
108.3174,68.4860,-158.9585,1.0000,-120.0000
110.8533,65.0243,-174.9741,1.0000,-120.0000
113.4485,64.1742,163.4340,1.0000,-120.0000
116.1045,62.8036,101.9513,1.0000,-120.0000
118.8227,43.7776,9.4182,1.0000,-120.0000
121.6045,46.8826,-104.2460,1.0000,-120.0000
124.4514,53.8631,-153.7361,1.0000,-120.0000
127.3650,54.7862,173.2472,1.0000,-120.0000
130.3468,57.9553,149.4971,1.0000,-120.0000
133.3984,57.7476,108.8890,1.0000,-120.0000
136.5214,62.9428,41.4000,1.0000,-120.0000
139.7176,60.8993,-27.2783,1.0000,-120.0000
142.9886,57.0488,-85.1630,1.0000,-120.0000
146.3361,58.6377,-164.4435,1.0000,-120.0000
149.7621,56.4441,142.1848,1.0000,-120.0000
153.2682,55.2531,88.2558,1.0000,-120.0000
156.8564,43.6681,5.2643,1.0000,-120.0000
160.5287,48.4081,-143.9893,1.0000,-120.0000
164.2869,57.0312,106.0619,1.0000,-120.0000
168.1331,57.3084,63.8511,1.0000,-120.0000
172.0693,58.0426,2.5118,1.0000,-120.0000
176.0977,52.0874,-67.7041,1.0000,-120.0000
180.2204,46.5637,-21.5763,1.0000,-120.0000
184.4396,49.6716,-57.4314,1.0000,-120.0000
188.7576,49.7504,-102.1038,1.0000,-120.0000
193.1766,28.6224,-152.3758,1.0000,-120.0000
197.6992,48.9100,-101.9473,1.0000,-120.0000
202.3276,46.9896,-168.7306,1.0000,-120.0000
207.0644,28.4099,143.4107,1.0000,-120.0000
211.9120,48.7049,-153.1256,1.0000,-120.0000
216.8732,47.9960,118.8720,1.0000,-120.0000
221.9505,41.6612,116.9847,1.0000,-120.0000
227.1467,43.0501,65.3927,1.0000,-120.0000
232.4645,38.5368,10.6263,1.0000,-120.0000
237.9068,38.9874,61.0629,1.0000,-120.0000
243.4765,32.3306,-36.5792,1.0000,-120.0000
249.1767,39.5887,-0.7630,1.0000,-120.0000
255.0102,38.9333,-90.1089,1.0000,-120.0000
260.9804,33.2815,-101.1127,1.0000,-120.0000
267.0903,27.8102,113.7563,1.0000,-120.0000
273.3433,27.2467,-95.7921,1.0000,-120.0000
279.7426,33.5841,-127.8901,1.0000,-120.0000
286.2918,32.2902,169.1121,1.0000,-120.0000
292.9943,18.8578,113.1304,1.0000,-120.0000
299.8537,28.2769,116.0955,1.0000,-120.0000
306.8737,29.4515,70.6161,1.0000,-120.0000
314.0580,19.3853,63.0987,1.0000,-120.0000
321.4106,20.0147,2.2193,1.0000,-120.0000
328.9352,24.7477,-41.8708,1.0000,-120.0000
336.6361,23.1204,-133.4815,1.0000,-120.0000
344.5172,21.5119,62.1882,1.0000,-120.0000
352.5828,19.8301,105.5440,1.0000,-120.0000
360.8373,22.9849,28.8785,1.0000,-120.0000
369.2850,26.8832,-129.0395,1.0000,-120.0000
377.9305,17.7903,105.5734,1.0000,-120.0000
386.7784,5.8384,-13.2678,1.0000,-120.0000
395.8334,14.1506,-157.1010,1.0000,-120.0000
405.1004,22.8915,101.4519,1.0000,-120.0000
414.5844,19.6577,17.2708,1.0000,-120.0000
424.2904,21.0787,-71.7996,1.0000,-120.0000
434.2236,-1.3578,-154.2826,1.0000,-120.0000
444.3894,9.9071,-165.5424,1.0000,-120.0000
454.7932,9.8770,163.2039,1.0000,-120.0000
465.4405,4.2563,166.9541,1.0000,-120.0000
476.3371,5.2234,85.1849,1.0000,-120.0000
487.4888,4.0626,4.4053,1.0000,-120.0000
498.9016,6.4385,-62.7540,1.0000,-120.0000
510.5816,0.4975,-38.7244,1.0000,-120.0000
522.5350,3.4660,-115.5739,1.0000,-120.0000
534.7683,-0.0422,80.2226,1.0000,-120.0000
547.2880,-3.6937,93.7605,1.0000,-120.0000
560.1008,-4.3432,34.1585,1.0000,-120.0000
573.2135,-15.3143,73.5464,1.0000,-120.0000
586.6333,-3.5349,45.5983,1.0000,-120.0000
600.3672,-5.6225,-77.3113,1.0000,-120.0000
614.4226,-10.6375,-50.6575,1.0000,-120.0000
628.8071,-9.4209,-170.3798,1.0000,-120.0000
643.5284,-7.6654,94.8269,1.0000,-120.0000
658.5943,-17.6700,39.2685,1.0000,-120.0000
674.0129,-12.6629,136.9214,1.0000,-120.0000
689.7925,-17.6578,-122.7352,1.0000,-120.0000
705.9415,-21.5774,-71.4558,1.0000,-120.0000
722.4685,-22.3759,-113.1302,1.0000,-120.0000
739.3825,-8.9018,156.8054,1.0000,-120.0000
756.6925,-11.6546,-158.2880,1.0000,-120.0000
774.4078,-21.6328,30.1194,1.0000,-120.0000
792.5377,-14.2263,-32.0881,1.0000,-120.0000
811.0921,-11.2618,-157.2153,1.0000,-120.0000
830.0810,-17.9669,-19.6538,1.0000,-120.0000
849.5143,-25.2730,-67.0791,1.0000,-120.0000
869.4026,-25.3552,116.1134,1.0000,-120.0000
889.7566,-7.7954,-103.4131,1.0000,-120.0000
910.5870,-28.8962,14.3029,1.0000,-120.0000
931.9051,-23.3026,-57.2686,1.0000,-120.0000
953.7223,-21.8593,-157.5323,1.0000,-120.0000
976.0503,-20.4409,-96.5330,1.0000,-120.0000
998.9010,-14.4930,67.5602,1.0000,-120.0000
1022.2867,-27.9282,-143.5123,1.0000,-120.0000
1046.2199,-13.5998,-129.0127,1.0000,-120.0000
1070.7133,-13.1017,-29.7135,1.0000,-120.0000
1095.7802,-27.7873,81.0666,1.0000,-120.0000
1121.4340,-19.9861,171.7145,1.0000,-120.0000
1147.6883,-19.3023,-120.7365,1.0000,-120.0000
1174.5573,-17.3371,174.8744,1.0000,-120.0000
