freq,spl,phase,coherence,noise_floor_db
20.0000,73.4351,177.7801,1.0000,-120.0000
20.4682,73.3154,177.5530,1.0000,-120.0000
20.9474,73.2160,177.2950,1.0000,-120.0000
21.4378,73.1393,177.0002,1.0000,-120.0000
21.9397,73.0878,176.6609,1.0000,-120.0000
22.4534,73.0649,176.2674,1.0000,-120.0000
22.9790,73.0743,175.8069,1.0000,-120.0000
23.5170,73.1206,175.2625,1.0000,-120.0000
24.0676,73.2099,174.6109,1.0000,-120.0000
24.6310,73.3491,173.8204,1.0000,-120.0000
25.2077,73.5475,172.8452,1.0000,-120.0000
25.7978,73.8166,171.6187,1.0000,-120.0000
26.4018,74.1717,170.0398,1.0000,-120.0000
27.0199,74.6322,167.9496,1.0000,-120.0000
27.6524,75.2225,165.0867,1.0000,-120.0000
28.2998,75.9709,161.0014,1.0000,-120.0000
28.9624,76.8980,154.8873,1.0000,-120.0000
29.6404,77.9696,145.2909,1.0000,-120.0000
30.3343,78.9340,129.9746,1.0000,-120.0000
31.0445,79.0269,107.8974,1.0000,-120.0000
31.7713,77.4070,84.5801,1.0000,-120.0000
32.5151,74.4814,67.9344,1.0000,-120.0000
33.2763,71.1339,59.1580,1.0000,-120.0000
34.0554,67.7293,56.6392,1.0000,-120.0000
34.8527,64.3301,59.9044,1.0000,-120.0000
35.6686,61.0535,70.3473,1.0000,-120.0000
36.5037,58.5198,90.0592,1.0000,-120.0000
37.3583,57.8875,115.1710,1.0000,-120.0000
38.2329,59.0658,135.1308,1.0000,-120.0000
39.1280,60.8626,147.0430,1.0000,-120.0000
40.0440,62.6898,153.5887,1.0000,-120.0000
40.9815,64.4501,156.9981,1.0000,-120.0000
41.9409,66.1879,158.4182,1.0000,-120.0000
42.9228,67.9801,158.3360,1.0000,-120.0000
43.9277,69.9175,156.8141,1.0000,-120.0000
44.9561,72.1103,153.4966,1.0000,-120.0000
46.0086,74.6980,147.3181,1.0000,-120.0000
47.0857,77.8124,135.5407,1.0000,-120.0000
48.1881,81.1486,111.6955,1.0000,-120.0000
49.3162,82.4115,72.4506,1.0000,-120.0000
50.4708,80.4235,40.1870,1.0000,-120.0000
51.6524,78.0675,22.4803,1.0000,-120.0000
52.8616,76.4404,11.2517,1.0000,-120.0000
54.0992,75.6535,1.3600,1.0000,-120.0000
55.3657,75.8002,-11.2942,1.0000,-120.0000
56.6619,76.9710,-34.0862,1.0000,-120.0000
57.9885,77.7100,-81.0632,1.0000,-120.0000
59.3460,74.8167,-139.6798,1.0000,-120.0000
60.7354,73.0470,165.7571,1.0000,-120.0000
62.1573,74.5592,98.1682,1.0000,-120.0000
63.6125,73.7507,32.2744,1.0000,-120.0000
65.1018,71.9981,-15.0920,1.0000,-120.0000
66.6259,66.5977,-63.7976,1.0000,-120.0000
68.1857,56.3281,-65.5772,1.0000,-120.0000
69.7820,51.0625,-2.4792,1.0000,-120.0000
71.4157,58.2285,53.7997,1.0000,-120.0000
73.0877,67.9170,35.4350,1.0000,-120.0000
74.7987,70.3789,-0.9795,1.0000,-120.0000
76.5499,72.3651,-22.8413,1.0000,-120.0000
78.3420,76.0694,-58.6578,1.0000,-120.0000
80.1761,75.8974,-132.2333,1.0000,-120.0000
82.0532,69.1899,147.5094,1.0000,-120.0000
83.9741,58.2142,29.0320,1.0000,-120.0000
85.9401,62.5028,-36.5488,1.0000,-120.0000
87.9521,66.2935,-95.5655,1.0000,-120.0000
90.0112,55.1777,176.2607,1.0000,-120.0000
92.1184,66.4262,-35.9222,1.0000,-120.0000
94.2751,68.9076,-107.5303,1.0000,-120.0000
96.4822,66.1211,-110.1112,1.0000,-120.0000
98.7410,70.9479,-143.8570,1.0000,-120.0000
101.0526,69.1019,-178.0926,1.0000,-120.0000
103.4184,69.0829,165.4816,1.0000,-120.0000
105.8396,70.2789,98.2451,1.0000,-120.0000
108.3174,59.6869,50.0368,1.0000,-120.0000
110.8533,48.1295,50.0542,1.0000,-120.0000
113.4485,47.3820,-152.0535,1.0000,-120.0000
116.1045,61.0062,104.3907,1.0000,-120.0000
118.8227,48.7146,-161.2309,1.0000,-120.0000
121.6045,59.1512,129.6581,1.0000,-120.0000
124.4514,62.2810,77.8798,1.0000,-120.0000
127.3650,56.9901,25.6296,1.0000,-120.0000
130.3468,53.7054,37.8706,1.0000,-120.0000
133.3984,61.6789,8.1669,1.0000,-120.0000
136.5214,58.7766,-88.5132,1.0000,-120.0000
139.7176,54.3456,-87.3235,1.0000,-120.0000
142.9886,52.7430,-177.2549,1.0000,-120.0000
146.3361,43.1884,153.3201,1.0000,-120.0000
149.7621,52.6032,-74.1472,1.0000,-120.0000
153.2682,55.5896,147.2607,1.0000,-120.0000
156.8564,51.9100,51.3624,1.0000,-120.0000
160.5287,43.8913,4.8783,1.0000,-120.0000
164.2869,48.5724,-42.2036,1.0000,-120.0000
168.1331,51.1892,-80.5661,1.0000,-120.0000
172.0693,49.4547,-126.9522,1.0000,-120.0000
176.0977,47.4810,-123.0435,1.0000,-120.0000
180.2204,51.7144,-167.3946,1.0000,-120.0000
184.4396,50.6691,123.9794,1.0000,-120.0000
188.7576,45.9939,110.4877,1.0000,-120.0000
193.1766,47.8875,66.1006,1.0000,-120.0000
197.6992,30.3227,19.5510,1.0000,-120.0000
202.3276,31.5365,-89.5754,1.0000,-120.0000
207.0644,43.5409,68.2475,1.0000,-120.0000
211.9120,43.1849,11.6325,1.0000,-120.0000
216.8732,44.3945,-28.5640,1.0000,-120.0000
221.9505,42.7318,-55.9698,1.0000,-120.0000
227.1467,44.8963,-105.3791,1.0000,-120.0000
232.4645,43.6667,-159.5734,1.0000,-120.0000
237.9068,38.2891,148.6172,1.0000,-120.0000
243.4765,35.9219,164.7277,1.0000,-120.0000
249.1767,42.6321,131.9763,1.0000,-120.0000
255.0102,35.8094,77.6418,1.0000,-120.0000
260.9804,36.3223,8.1532,1.0000,-120.0000
267.0903,22.8019,-11.4898,1.0000,-120.0000
273.3433,30.1095,-80.3920,1.0000,-120.0000
279.7426,33.8411,-83.0959,1.0000,-120.0000
286.2918,28.6469,110.0600,1.0000,-120.0000
292.9943,24.4015,-27.4254,1.0000,-120.0000
299.8537,30.5279,-145.9101,1.0000,-120.0000
306.8737,19.2192,150.9031,1.0000,-120.0000
314.0580,30.6011,-173.0900,1.0000,-120.0000
321.4106,31.0713,78.2775,1.0000,-120.0000
328.9352,25.4888,-56.7428,1.0000,-120.0000
336.6361,19.0684,17.8202,1.0000,-120.0000
344.5172,23.7533,-102.2729,1.0000,-120.0000
352.5828,22.3048,78.8628,1.0000,-120.0000
360.8373,14.9306,-166.4780,1.0000,-120.0000
369.2850,18.0944,-150.4867,1.0000,-120.0000
377.9305,16.5181,-67.3144,1.0000,-120.0000
386.7784,13.0480,119.0693,1.0000,-120.0000
395.8334,18.6260,161.7282,1.0000,-120.0000
405.1004,21.7337,-6.9043,1.0000,-120.0000
414.5844,13.4434,11.2063,1.0000,-120.0000
424.2904,13.5407,87.5351,1.0000,-120.0000
434.2236,6.9255,-114.1178,1.0000,-120.0000
444.3894,15.2613,-155.6405,1.0000,-120.0000
454.7932,8.9246,170.2539,1.0000,-120.0000
465.4405,7.3220,61.5192,1.0000,-120.0000
476.3371,5.5326,-7.6331,1.0000,-120.0000
487.4888,7.7524,19.6696,1.0000,-120.0000
498.9016,8.8961,-121.1897,1.0000,-120.0000
510.5816,7.0657,150.7345,1.0000,-120.0000
522.5350,2.7573,74.0010,1.0000,-120.0000
534.7683,-11.9656,-58.2298,1.0000,-120.0000
547.2880,-3.3578,89.7327,1.0000,-120.0000
560.1008,-6.9447,-18.3528,1.0000,-120.0000
573.2135,-5.7079,109.4783,1.0000,-120.0000
