freq,spl,phase,coherence,noise_floor_db
20.0000,20.4766,-178.2111,1.0000,-120.0000
20.4682,20.8070,-177.8939,1.0000,-120.0000
20.9474,21.1176,-177.5001,1.0000,-120.0000
21.4378,21.4032,-177.0048,1.0000,-120.0000
21.9397,21.6572,-176.3720,1.0000,-120.0000
22.4534,21.8709,-175.5487,1.0000,-120.0000
22.9790,22.0325,-174.4543,1.0000,-120.0000
23.5170,22.1268,-172.9615,1.0000,-120.0000
24.0676,22.1335,-170.8609,1.0000,-120.0000
24.6310,22.0280,-167.7917,1.0000,-120.0000
25.2077,21.7878,-163.1036,1.0000,-120.0000
25.7978,21.4224,-155.5957,1.0000,-120.0000
26.4018,21.0917,-143.2153,1.0000,-120.0000
27.0199,21.4048,-124.0041,1.0000,-120.0000
27.6524,23.3860,-101.3196,1.0000,-120.0000
28.2998,27.0615,-84.3790,1.0000,-120.0000
28.9624,31.4648,-77.0111,1.0000,-120.0000
29.6404,35.9932,-78.5628,1.0000,-120.0000
30.3343,40.2700,-89.1799,1.0000,-120.0000
31.0445,43.5542,-108.7285,1.0000,-120.0000
31.7713,45.0618,-131.1339,1.0000,-120.0000
32.5151,45.2635,-148.3217,1.0000,-120.0000
33.2763,45.1089,-159.2569,1.0000,-120.0000
34.0554,45.0269,-166.1240,1.0000,-120.0000
34.8527,45.1157,-170.6584,1.0000,-120.0000
35.6686,45.3759,-173.8500,1.0000,-120.0000
36.5037,45.7893,-176.2476,1.0000,-120.0000
37.3583,46.3394,-178.1697,1.0000,-120.0000
38.2329,47.0159,-179.8155,1.0000,-120.0000
39.1280,47.8145,178.6768,1.0000,-120.0000
40.0440,48.7376,177.1973,1.0000,-120.0000
40.9815,49.7944,175.6403,1.0000,-120.0000
41.9409,51.0025,173.8822,1.0000,-120.0000
42.9228,52.3905,171.7486,1.0000,-120.0000
43.9277,54.0035,168.9532,1.0000,-120.0000
44.9561,55.9103,164.9600,1.0000,-120.0000
46.0086,58.2109,158.6311,1.0000,-120.0000
47.0857,60.9946,147.2426,1.0000,-120.0000
48.1881,63.9054,124.4412,1.0000,-120.0000
49.3162,64.5795,87.1743,1.0000,-120.0000
50.4708,61.7391,58.4402,1.0000,-120.0000
51.6524,58.1202,47.2622,1.0000,-120.0000
52.8616,54.6802,49.3495,1.0000,-120.0000
54.0992,52.1586,68.6817,1.0000,-120.0000
55.3657,54.0187,99.6009,1.0000,-120.0000
56.6619,59.8686,105.8539,1.0000,-120.0000
57.9885,64.8822,77.1360,1.0000,-120.0000
59.3460,64.8012,39.2073,1.0000,-120.0000
60.7354,62.9559,18.0210,1.0000,-120.0000
62.1573,60.7877,2.2265,1.0000,-120.0000
63.6125,58.2426,-0.0931,1.0000,-120.0000
65.1018,57.3597,-2.1222,1.0000,-120.0000
66.6259,55.4961,-4.2571,1.0000,-120.0000
68.1857,54.7919,1.8118,1.0000,-120.0000
69.7820,54.7574,3.1471,1.0000,-120.0000
71.4157,54.6518,0.7356,1.0000,-120.0000
73.0877,53.1433,-4.2771,1.0000,-120.0000
74.7987,51.2030,8.7767,1.0000,-120.0000
76.5499,50.6570,33.1416,1.0000,-120.0000
78.3420,56.2297,64.1376,1.0000,-120.0000
80.1761,61.5942,36.0274,1.0000,-120.0000
82.0532,62.4919,22.5497,1.0000,-120.0000
83.9741,63.4176,6.3228,1.0000,-120.0000
85.9401,63.8574,-0.4131,1.0000,-120.0000
87.9521,65.9347,-3.2012,1.0000,-120.0000
90.0112,68.9673,-16.7171,1.0000,-120.0000
92.1184,73.0861,-40.7941,1.0000,-120.0000
94.2751,73.5471,-99.8433,1.0000,-120.0000
96.4822,69.8424,-101.7684,1.0000,-120.0000
98.7410,73.9583,-136.0332,1.0000,-120.0000
101.0526,71.8165,-163.6487,1.0000,-120.0000
103.4184,75.9775,174.3692,1.0000,-120.0000
105.8396,77.9246,93.2690,1.0000,-120.0000
108.3174,70.3424,34.3535,1.0000,-120.0000
110.8533,65.3593,13.4275,1.0000,-120.0000
113.4485,63.5495,-7.0317,1.0000,-120.0000
116.1045,60.9754,-38.8852,1.0000,-120.0000
118.8227,56.4486,-40.8093,1.0000,-120.0000
121.6045,59.1989,-29.5954,1.0000,-120.0000
124.4514,63.3083,-58.6118,1.0000,-120.0000
127.3650,59.0935,-58.3879,1.0000,-120.0000
130.3468,68.5457,-54.7205,1.0000,-120.0000
133.3984,69.0251,-121.1136,1.0000,-120.0000
136.5214,77.6064,-149.2696,1.0000,-120.0000
139.7176,78.4010,147.1133,1.0000,-120.0000
142.9886,73.4591,91.5756,1.0000,-120.0000
146.3361,69.1307,50.2182,1.0000,-120.0000
149.7621,67.7130,29.2305,1.0000,-120.0000
153.2682,66.0400,34.9370,1.0000,-120.0000
156.8564,73.0592,5.0333,1.0000,-120.0000
160.5287,76.6169,-55.2585,1.0000,-120.0000
164.2869,77.4667,-126.6002,1.0000,-120.0000
168.1331,77.4446,154.9528,1.0000,-120.0000
172.0693,67.2891,75.5911,1.0000,-120.0000
176.0977,63.8804,15.8046,1.0000,-120.0000
180.2204,62.2561,-90.2018,1.0000,-120.0000
184.4396,58.7816,64.4934,1.0000,-120.0000
188.7576,69.1893,-103.5193,1.0000,-120.0000
193.1766,70.2255,144.2094,1.0000,-120.0000
197.6992,62.0434,85.5224,1.0000,-120.0000
202.3276,65.6336,65.0955,1.0000,-120.0000
207.0644,65.7929,-9.2835,1.0000,-120.0000
211.9120,68.5067,-99.1350,1.0000,-120.0000
216.8732,59.9784,152.2372,1.0000,-120.0000
221.9505,66.5271,131.5782,1.0000,-120.0000
227.1467,55.6881,89.3998,1.0000,-120.0000
232.4645,68.7206,93.2252,1.0000,-120.0000
237.9068,69.3779,21.2901,1.0000,-120.0000
243.4765,72.1038,-13.1686,1.0000,-120.0000
249.1767,61.5491,125.0313,1.0000,-120.0000
255.0102,73.7358,-102.9795,1.0000,-120.0000
260.9804,68.4239,-77.5156,1.0000,-120.0000
267.0903,71.7582,129.2969,1.0000,-120.0000
273.3433,70.7777,-6.8308,1.0000,-120.0000
279.7426,63.5198,-106.5243,1.0000,-120.0000
286.2918,69.7893,-95.6176,1.0000,-120.0000
292.9943,74.8725,-172.8326,1.0000,-120.0000
299.8537,70.4640,109.6936,1.0000,-120.0000
306.8737,65.0714,147.9853,1.0000,-120.0000
314.0580,60.6042,-122.4318,1.0000,-120.0000
321.4106,72.6088,104.7797,1.0000,-120.0000
328.9352,63.8905,-7.6284,1.0000,-120.0000
336.6361,73.6731,38.5618,1.0000,-120.0000
344.5172,71.9418,-71.7520,1.0000,-120.0000
352.5828,74.3957,-14.0401,1.0000,-120.0000
360.8373,66.1583,-70.1536,1.0000,-120.0000
369.2850,75.1451,-112.5421,1.0000,-120.0000
377.9305,61.0873,-87.6767,1.0000,-120.0000
386.7784,64.5654,-149.3383,1.0000,-120.0000
395.8334,59.3519,102.5307,1.0000,-120.0000
405.1004,67.7399,-11.7379,1.0000,-120.0000
414.5844,61.3351,62.9997,1.0000,-120.0000
424.2904,72.3045,84.5327,1.0000,-120.0000
434.2236,60.4849,164.0185,1.0000,-120.0000
444.3894,73.5970,92.7633,1.0000,-120.0000
454.7932,70.8777,46.7316,1.0000,-120.0000
