frequency_hz,spl_db,phase_deg
20.00,-62.53,-30.84
20.07,-62.52,-33.46
20.14,-62.50,-36.08
20.21,-62.48,-38.71
20.28,-62.47,-41.36
20.35,-62.45,-44.01
20.42,-62.44,-46.67
20.49,-62.42,-49.34
20.56,-62.41,-52.03
20.63,-62.39,-54.73
20.70,-62.38,-57.44
20.77,-62.36,-60.16
20.85,-62.35,-62.89
20.92,-62.34,-65.63
20.99,-62.32,-68.38
21.06,-62.31,-71.14
21.14,-62.30,-73.91
21.21,-62.28,-76.68
21.28,-62.27,-79.47
21.36,-62.25,-82.27
21.43,-62.24,-85.07
21.51,-62.23,-87.89
21.58,-62.21,-90.72
21.65,-62.20,-93.55
21.73,-62.19,-96.40
21.80,-62.17,-99.25
21.88,-62.16,-102.12
21.96,-62.14,-104.99
22.03,-62.13,-107.88
22.11,-62.12,-110.77
22.18,-62.10,-113.68
22.26,-62.09,-116.59
22.34,-62.08,-119.52
22.42,-62.06,-122.45
22.49,-62.05,-125.40
22.57,-62.03,-128.35
22.65,-62.02,-131.32
22.73,-62.01,-134.29
22.81,-61.99,-137.28
22.89,-61.98,-140.28
22.96,-61.97,-143.28
23.04,-61.95,-146.30
23.12,-61.94,-149.33
23.20,-61.93,-152.37
23.28,-61.91,-155.42
23.36,-61.90,-158.48
23.45,-61.88,-161.52
23.53,-61.87,-164.39
23.61,-61.85,-167.27
23.69,-61.84,-170.15
23.77,-61.82,-173.05
23.85,-61.80,-175.95
23.94,-61.79,-178.87
24.02,-61.77,-181.79
24.10,-61.76,-184.73
24.19,-61.74,-187.68
24.27,-61.72,-190.63
24.35,-61.71,-193.60
24.44,-61.69,-196.58
24.52,-61.68,-199.56
24.61,-61.66,-202.56
24.69,-61.65,-205.57
24.78,-61.63,-208.59
24.86,-61.61,-211.62
24.95,-61.60,-214.65
25.04,-61.58,-217.70
25.12,-61.57,-220.76
25.21,-61.55,-223.84
25.30,-61.53,-226.92
25.39,-61.52,-230.01
25.47,-61.50,-233.11
25.56,-61.49,-236.23
25.65,-61.47,-239.35
25.74,-61.45,-242.48
25.83,-61.44,-245.63
25.92,-61.42,-248.79
