frequency_hz,spl_db,phase_deg
20.00,-59.27,0.73
20.07,-59.31,0.63
20.14,-59.34,0.53
20.21,-59.38,0.43
20.28,-59.42,0.33
20.35,-59.45,0.23
20.42,-59.49,0.13
20.49,-59.52,0.03
20.56,-59.53,-2.46
20.63,-59.52,-5.77
20.70,-59.51,-9.09
20.77,-59.50,-12.42
20.85,-59.49,-15.77
20.92,-59.49,-19.13
20.99,-59.48,-22.50
21.06,-59.47,-25.88
21.14,-59.46,-29.27
21.21,-59.45,-32.67
21.28,-59.45,-36.09
21.36,-59.44,-39.51
21.43,-59.43,-42.95
21.51,-59.42,-46.41
21.58,-59.41,-49.87
21.65,-59.41,-53.34
21.73,-59.40,-56.83
21.80,-59.39,-60.33
21.88,-59.38,-63.84
21.96,-59.38,-67.37
22.03,-59.37,-70.90
22.11,-59.36,-74.45
22.18,-59.35,-78.01
22.26,-59.35,-81.58
22.34,-59.34,-85.17
22.42,-59.33,-88.76
22.49,-59.32,-92.37
22.57,-59.32,-96.00
22.65,-59.31,-99.63
22.73,-59.30,-103.28
22.81,-59.29,-106.94
22.89,-59.29,-110.61
22.96,-59.28,-114.30
23.04,-59.27,-117.99
23.12,-59.26,-121.71
23.20,-59.26,-125.43
23.28,-59.25,-129.17
23.36,-59.24,-132.92
23.45,-59.23,-136.60
23.53,-59.21,-139.61
23.61,-59.19,-142.62
23.69,-59.17,-145.65
23.77,-59.15,-148.68
23.85,-59.13,-151.73
23.94,-59.11,-154.79
24.02,-59.09,-157.86
24.10,-59.07,-160.94
24.19,-59.05,-164.03
24.27,-59.03,-167.13
24.35,-59.01,-170.24
24.44,-58.99,-173.36
24.52,-58.97,-176.49
24.61,-58.95,-179.64
24.69,-58.93,-182.79
24.78,-58.90,-185.96
24.86,-58.88,-189.13
24.95,-58.86,-192.32
25.04,-58.84,-195.52
25.12,-58.82,-198.73
25.21,-58.80,-201.95
25.30,-58.78,-205.18
25.39,-58.76,-208.42
25.47,-58.74,-211.67
25.56,-58.72,-214.94
25.65,-58.70,-218.22
25.74,-58.68,-221.50
25.83,-58.66,-224.80
25.92,-58.63,-228.11
26.01,-58.61,-231.44
26.10,-58.59,-234.77
26.19,-58.57,-238.12
26.28,-58.55,-241.47
26.37,-58.53,115.16
26.46,-58.28,111.70
26.55,-58.03,108.23
26.64,-57.78,104.75
26.74,-57.54,101.26
26.83,-57.29,97.75
26.92,-57.04,94.23
27.01,-56.78,90.70
27.11,-56.53,87.16
27.20,-56.28,83.61
27.30,-56.03,80.04
27.39,-55.77,76.46
27.49,-55.52,72.87
27.58,-55.26,69.27
27.68,-55.00,65.65
27.77,-54.74,62.02
27.87,-54.49,58.38
27.96,-54.23,54.73
28.06,-53.97,51.06
28.16,-53.71,47.38
28.26,-53.44,43.69
28.35,-53.18,39.99
28.45,-52.92,36.27
28.55,-52.65,32.54
28.65,-52.39,28.80
28.75,-52.12,25.04
28.85,-51.85,21.27
28.95,-51.58,17.49
29.05,-51.32,13.69
29.15,-51.05,9.89
29.25,-50.77,6.06
29.35,-50.53,7.39
29.45,-50.32,13.34
29.55,-50.10,19.32
29.66,-49.88,25.31
29.76,-49.66,31.33
29.86,-49.44,37.36
29.97,-49.22,43.42
30.07,-49.00,49.50
30.17,-48.78,55.60
30.28,-48.56,61.72
30.38,-48.33,67.86
30.49,-48.11,74.02
30.59,-47.89,80.21
30.70,-47.66,86.41
30.81,-47.43,92.64
30.91,-47.21,98.89
31.02,-46.98,105.16
31.13,-46.75,111.45
31.23,-46.52,117.76
31.34,-46.29,124.10
31.45,-46.06,130.46
31.56,-45.83,136.83
31.67,-45.60,143.24
31.78,-45.37,149.66
31.89,-45.13,156.11
32.00,-44.90,162.57
32.11,-44.67,169.06
32.22,-44.43,175.58
32.33,-44.35,181.97
32.44,-44.27,188.38
32.56,-44.20,194.82
32.67,-44.13,201.27
32.78,-44.05,207.75
32.90,-43.98,214.25
33.01,-43.90,220.77
33.12,-43.83,227.32
33.24,-43.75,233.88
33.35,-43.67,240.47
33.47,-43.60,247.09
33.58,-43.52,253.72
33.70,-43.45,260.38
33.82,-43.37,267.06
33.93,-43.29,273.77
34.05,-43.22,280.50
34.17,-43.14,287.25
34.29,-43.06,294.02
34.41,-42.98,300.82
34.53,-42.91,307.65
34.65,-42.83,314.49
34.77,-42.75,321.36
34.89,-42.67,328.25
35.01,-42.59,335.17
35.13,-42.52,342.11
35.25,-42.51,-11.61
35.37,-42.52,-5.52
35.49,-42.54,0.59
35.62,-42.55,6.72
35.74,-42.56,12.87
35.86,-42.58,19.05
35.99,-42.59,25.24
36.11,-42.61,31.46
36.24,-42.62,37.70
36.36,-42.64,43.96
36.49,-42.65,50.24
36.62,-42.67,56.54
36.74,-42.68,62.86
36.87,-42.70,69.21
37.00,-42.71,75.58
37.12,-42.73,81.97
37.25,-42.74,88.38
37.38,-42.76,94.82
37.51,-42.77,101.28
37.64,-42.79,107.76
37.77,-42.80,114.26
37.90,-42.82,120.78
38.03,-42.84,127.33
38.17,-42.88,134.20
38.30,-42.93,141.29
38.43,-42.99,148.40
38.56,-43.05,155.53
38.70,-43.10,162.69
38.83,-43.16,169.88
38.97,-43.22,177.09
39.10,-43.27,184.32
39.24,-43.33,191.58
39.37,-43.39,198.87
39.51,-43.45,206.18
39.64,-43.51,213.51
39.78,-43.57,220.87
39.92,-43.62,228.26
40.06,-43.68,235.67
40.20,-43.74,243.11
40.34,-43.80,250.57
40.47,-43.86,258.06
40.61,-43.92,265.58
40.76,-43.98,273.12
40.90,-44.05,280.69
41.04,-44.11,-71.60
41.18,-44.20,-63.18
41.32,-44.29,-54.74
41.47,-44.38,-46.26
41.61,-44.47,-37.76
41.75,-44.56,-29.23
41.90,-44.65,-20.67
42.04,-44.74,-12.07
42.19,-44.83,-3.45
42.33,-44.92,5.20
42.48,-45.01,13.88
42.63,-45.10,22.59
42.78,-45.20,31.33
42.92,-45.29,40.10
43.07,-45.38,48.90
43.22,-45.48,57.74
43.37,-45.57,66.60
43.52,-45.66,75.49
43.67,-45.76,84.42
43.82,-45.85,93.37
43.97,-45.95,101.95
44.13,-46.04,108.87
44.28,-46.14,115.80
44.43,-46.23,122.76
44.59,-46.33,129.75
44.74,-46.43,136.76
44.90,-46.52,143.79
45.05,-46.62,150.85
45.21,-46.72,157.93
45.36,-46.82,165.04
45.52,-46.91,172.17
45.68,-47.01,179.32
45.84,-47.11,186.50
46.00,-47.21,193.71
46.15,-47.31,200.94
46.31,-47.41,208.20
46.47,-47.51,215.48
46.64,-47.61,222.78
46.80,-47.72,230.11
46.96,-47.79,-123.18
47.12,-47.85,-117.05
47.28,-47.91,-110.90
47.45,-47.97,-104.74
47.61,-48.03,-98.54
47.78,-48.09,-92.33
47.94,-48.14,-86.10
48.11,-48.20,-79.85
48.27,-48.26,-73.57
48.44,-48.32,-67.27
48.61,-48.38,-60.95
48.78,-48.44,-54.61
48.95,-48.50,-48.25
49.12,-48.56,-41.86
49.29,-48.62,-35.45
49.46,-48.69,-29.02
49.63,-48.75,-22.57
49.80,-48.81,-16.10
49.97,-48.84,-6.54
50.15,-48.88,3.14
50.32,-48.91,12.86
50.49,-48.94,22.60
50.67,-48.98,32.38
50.84,-49.01,42.20
51.02,-49.05,52.05
51.20,-49.08,61.93
51.37,-49.11,71.85
51.55,-49.15,81.80
51.73,-49.18,91.79
51.91,-49.22,101.81
52.09,-49.25,111.86
52.27,-49.29,121.95
52.45,-49.32,132.08
52.63,-49.36,142.24
52.81,-49.39,144.06
53.00,-49.41,134.82
53.18,-49.43,125.55
53.36,-49.45,116.25
53.55,-49.47,106.92
53.73,-49.49,97.55
53.92,-49.52,88.15
54.11,-49.54,78.72
54.29,-49.56,69.26
54.48,-49.58,59.76
54.67,-49.60,50.23
54.86,-49.63,40.67
55.05,-49.65,31.08
55.24,-49.67,21.45
55.43,-49.69,11.79
55.62,-49.72,2.09
55.82,-49.67,0.36
56.01,-49.61,0.82
56.20,-49.54,1.28
56.40,-49.48,1.74
56.59,-49.41,2.20
56.79,-49.35,2.67
56.98,-49.28,3.13
57.18,-49.22,3.60
57.38,-49.15,4.07
57.58,-49.09,4.54
57.78,-49.02,5.02
57.98,-48.96,5.49
58.18,-48.89,5.97
58.38,-48.83,6.45
58.58,-48.76,6.93
58.78,-48.47,1.34
58.99,-48.17,-4.65
59.19,-47.87,-10.66
59.40,-47.57,-16.69
59.60,-47.27,-22.73
59.81,-46.96,-28.80
60.02,-46.66,-34.90
60.22,-46.35,-41.01
60.43,-46.04,-47.14
60.64,-45.73,-53.29
60.85,-45.43,-59.47
61.06,-45.11,-65.67
61.27,-44.80,-71.89
61.49,-44.49,-78.13
61.70,-44.30,-87.42
61.91,-44.13,-97.39
62.13,-43.97,-107.40
62.34,-43.80,-117.45
62.56,-43.63,-127.53
62.77,-43.46,-137.65
62.99,-43.29,-147.80
63.21,-43.12,-157.98
63.43,-42.95,-168.20
63.65,-42.78,-178.46
63.87,-42.61,-188.75
64.09,-42.44,-199.08
64.31,-42.27,-209.44
64.53,-42.24,139.63
64.76,-42.48,127.71
64.98,-42.72,115.76
65.21,-42.97,103.76
65.43,-43.21,91.72
65.66,-43.46,79.64
65.89,-43.70,67.52
66.11,-43.95,55.35
66.34,-44.19,43.15
66.57,-44.44,30.90
66.80,-44.69,18.61
67.03,-44.94,6.27
67.27,-45.19,-6.10
67.50,-45.49,-15.98
67.73,-45.84,-23.33
67.97,-46.19,-30.70
68.20,-46.54,-38.09
68.44,-46.90,-45.51
68.67,-47.25,-52.96
68.91,-47.61,-60.43
69.15,-47.97,-67.93
69.39,-48.33,-75.46
69.63,-48.69,-83.01
69.87,-49.05,-90.58
70.11,-49.41,-98.19
70.36,-49.71,-106.48
70.60,-49.76,-117.82
70.84,-49.80,-129.20
71.09,-49.84,-140.62
71.34,-49.88,-152.08
71.58,-49.92,-163.58
71.83,-49.96,-175.11
72.08,-50.00,-186.69
72.33,-50.04,-198.31
72.58,-50.09,-209.97
72.83,-50.13,-221.67
73.08,-50.17,-233.41
73.34,-50.20,114.99
73.59,-50.21,103.66
73.84,-50.21,92.29
74.10,-50.22,80.89
74.36,-50.23,69.44
74.61,-50.23,57.96
74.87,-50.24,46.43
75.13,-50.25,34.87
75.39,-50.25,23.26
75.65,-50.26,11.62
75.91,-50.27,-0.07
76.18,-50.28,-11.83
76.44,-50.38,-25.76
76.70,-50.48,-39.74
76.97,-50.58,-53.76
77.24,-50.69,-67.84
77.50,-50.79,-81.96
77.77,-50.89,-96.13
78.04,-51.00,-110.36
78.31,-51.10,-124.63
78.58,-51.21,-138.95
78.85,-51.31,-153.32
79.13,-51.43,-164.87
79.40,-51.61,-149.31
79.68,-51.79,-133.71
79.95,-51.97,-118.05
80.23,-52.15,-102.33
80.51,-52.33,-86.56
80.79,-52.52,-70.74
81.07,-52.70,-54.86
81.35,-52.88,-38.92
81.63,-53.07,-22.94
81.91,-53.25,-6.89
82.19,-53.40,4.93
82.48,-53.51,13.59
82.76,-53.62,22.28
83.05,-53.74,31.00
83.34,-53.85,39.75
83.63,-53.96,48.53
83.92,-54.08,57.34
84.21,-54.19,66.18
84.50,-54.31,75.05
84.79,-54.42,83.95
85.08,-54.50,83.86
85.38,-54.50,71.09
85.67,-54.51,58.28
85.97,-54.52,45.42
86.27,-54.53,32.52
86.57,-54.54,19.57
86.87,-54.54,6.58
87.17,-54.55,-6.45
87.47,-54.56,-19.53
87.77,-54.57,-32.66
88.07,-54.56,-45.30
88.38,-54.53,-57.63
88.69,-54.50,-70.00
88.99,-54.48,-82.41
89.30,-54.45,-94.87
89.61,-54.42,-107.37
89.92,-54.40,-119.92
90.23,-54.37,-132.50
90.54,-54.34,-145.14
90.86,-54.32,-157.86
91.17,-54.28,-171.01
91.49,-54.25,-184.21
91.80,-54.21,-197.45
92.12,-54.17,-210.73
92.44,-54.14,-224.07
92.76,-54.10,-237.45
93.08,-54.07,-250.87
93.40,-54.03,-264.34
93.73,-54.00,-277.86
94.05,-53.94,67.06
94.38,-53.88,51.81
94.70,-53.82,36.51
95.03,-53.76,21.15
95.36,-53.69,5.74
95.69,-53.63,-9.72
96.02,-53.57,-25.24
96.35,-53.51,-40.81
96.69,-53.45,-56.45
97.02,-53.35,-73.09
97.36,-53.25,-89.79
97.70,-53.15,-106.54
98.03,-53.04,-123.35
98.37,-52.94,-140.22
98.71,-52.84,-157.15
99.06,-52.74,-174.13
99.40,-52.64,-191.18
99.74,-52.52,151.14
100.09,-52.39,132.49
100.43,-52.27,113.76
100.78,-52.14,94.97
101.13,-52.01,76.12
101.48,-51.88,57.20
101.83,-51.75,38.22
102.18,-51.61,19.17
102.54,-51.48,0.06
102.89,-51.40,5.83
103.25,-51.32,11.70
103.61,-51.24,17.58
103.97,-51.16,23.49
