frequency_hz,spl_db,phase_deg
20.00,-42.84,-191.12
20.07,-42.87,-194.72
20.14,-42.91,-198.34
20.21,-42.94,-201.96
20.28,-42.98,-205.60
20.35,-43.01,-209.25
20.42,-43.05,-212.91
20.49,-43.08,-216.59
20.56,-43.15,141.26
20.63,-43.23,139.64
20.70,-43.31,138.01
20.77,-43.39,136.37
20.85,-43.47,134.73
20.92,-43.55,133.09
20.99,-43.63,131.43
21.06,-43.71,129.78
21.14,-43.79,128.11
21.21,-43.87,126.44
21.28,-43.95,124.77
21.36,-44.03,123.09
21.43,-44.12,121.40
21.51,-44.20,119.71
21.58,-44.28,118.01
21.65,-44.37,116.31
21.73,-44.45,114.60
21.80,-44.53,112.88
21.88,-44.62,111.16
21.96,-44.70,109.43
22.03,-44.79,107.70
22.11,-44.87,105.96
22.18,-44.96,104.21
22.26,-45.04,102.46
22.34,-45.13,100.70
22.42,-45.22,98.94
22.49,-45.31,97.17
22.57,-45.39,95.39
22.65,-45.48,93.61
22.73,-45.57,91.82
22.81,-45.66,90.02
22.89,-45.75,88.22
22.96,-45.84,86.42
23.04,-45.93,84.60
23.12,-46.02,82.78
23.20,-46.11,80.96
23.28,-46.20,79.12
23.36,-46.29,77.29
23.45,-46.38,75.42
23.53,-46.52,73.32
23.61,-46.65,71.22
23.69,-46.78,69.11
23.77,-46.91,66.99
23.85,-47.04,64.87
23.94,-47.18,62.74
24.02,-47.31,60.60
24.10,-47.45,58.45
24.19,-47.58,56.30
24.27,-47.72,54.14
24.35,-47.85,51.97
24.44,-47.99,49.79
24.52,-48.13,47.61
24.61,-48.27,45.41
24.69,-48.40,43.22
24.78,-48.54,41.01
24.86,-48.68,38.80
24.95,-48.82,36.57
25.04,-48.96,34.34
25.12,-49.10,32.11
25.21,-49.24,29.86
25.30,-49.39,27.61
25.39,-49.53,25.35
25.47,-49.67,23.08
25.56,-49.82,20.80
25.65,-49.96,18.52
25.74,-50.11,16.23
25.83,-50.25,13.93
25.92,-50.40,11.62
26.01,-50.54,9.30
26.10,-50.69,6.98
26.19,-50.84,4.65
26.28,-50.99,2.31
26.37,-51.13,-0.05
26.46,-51.01,-3.18
26.55,-50.90,-6.31
26.64,-50.78,-9.45
26.74,-50.66,-12.61
26.83,-50.55,-15.77
26.92,-50.43,-18.95
27.01,-50.31,-22.13
27.11,-50.19,-25.33
27.20,-50.07,-28.54
27.30,-49.95,-31.76
27.39,-49.83,-34.99
27.49,-49.71,-38.24
27.58,-49.59,-41.49
27.68,-49.47,-44.76
27.77,-49.35,-48.03
27.87,-49.23,-51.32
27.96,-49.11,-54.62
28.06,-48.99,-57.93
28.16,-48.86,-61.25
28.26,-48.74,-64.59
28.35,-48.62,-67.93
28.45,-48.49,-71.29
28.55,-48.37,-74.66
28.65,-48.24,-78.04
28.75,-48.12,-81.43
28.85,-47.99,-84.83
28.95,-47.87,-88.25
29.05,-47.74,-91.67
29.15,-47.62,-95.11
29.25,-47.49,-98.56
29.35,-47.32,-96.97
29.45,-47.12,-90.83
29.55,-46.92,-84.67
29.66,-46.72,-78.49
29.76,-46.52,-72.29
29.86,-46.32,-66.07
29.97,-46.11,-59.82
30.07,-45.91,-53.56
30.17,-45.71,-47.27
30.28,-45.50,-40.96
30.38,-45.29,-34.63
30.49,-45.09,-28.28
30.59,-44.88,-21.90
30.70,-44.67,-15.51
30.81,-44.46,-9.09
30.91,-44.25,-2.65
31.02,-44.04,3.82
31.13,-43.83,10.30
31.23,-43.62,16.81
31.34,-43.41,23.34
31.45,-43.20,29.89
31.56,-42.98,36.47
31.67,-42.77,43.07
31.78,-42.55,49.69
31.89,-42.34,56.34
32.00,-42.12,63.00
32.11,-41.91,69.69
32.22,-41.69,76.41
32.33,-41.64,83.05
32.44,-41.60,89.71
32.56,-41.56,96.40
32.67,-41.52,103.10
32.78,-41.49,109.83
32.90,-41.45,116.59
33.01,-41.41,123.37
33.12,-41.37,130.17
33.24,-41.33,136.99
33.35,-41.29,143.84
33.47,-41.25,150.71
33.58,-41.21,157.61
33.70,-41.17,164.53
33.82,-41.13,171.47
33.93,-41.09,178.44
34.05,-41.05,185.43
34.17,-41.01,192.44
34.29,-40.97,199.48
34.41,-40.93,206.55
34.53,-40.89,213.64
34.65,-40.85,220.75
34.77,-40.81,227.89
34.89,-40.77,235.05
35.01,-40.73,242.24
35.13,-40.69,249.45
35.25,-40.71,-103.42
35.37,-40.75,-96.30
35.49,-40.79,-89.16
35.62,-40.84,-81.99
35.74,-40.88,-74.79
35.86,-40.92,-67.57
35.99,-40.96,-60.33
36.11,-41.01,-53.06
36.24,-41.05,-45.76
36.36,-41.09,-38.44
36.49,-41.13,-31.10
36.62,-41.18,-23.73
36.74,-41.22,-16.33
36.87,-41.27,-8.91
37.00,-41.31,-1.46
37.12,-41.35,6.01
37.25,-41.40,13.51
37.38,-41.44,21.04
37.51,-41.49,28.59
37.64,-41.53,36.17
37.77,-41.58,43.77
37.90,-41.62,51.40
38.03,-41.67,59.06
38.17,-41.72,66.93
38.30,-41.78,74.96
38.43,-41.83,83.01
38.56,-41.89,91.09
38.70,-41.95,99.20
38.83,-42.01,107.34
38.97,-42.06,115.50
39.10,-42.12,123.70
39.24,-42.18,131.92
39.37,-42.24,140.17
39.51,-42.30,148.45
39.64,-42.35,156.76
39.78,-42.41,165.09
39.92,-42.47,173.46
40.06,-42.53,181.85
40.20,-42.59,190.28
40.34,-42.65,198.73
40.47,-42.71,207.21
40.61,-42.77,215.72
40.76,-42.84,224.26
40.90,-42.90,232.83
41.04,-42.96,-118.63
41.18,-43.04,-110.38
41.32,-43.11,-102.10
41.47,-43.19,-93.79
41.61,-43.27,-85.45
41.75,-43.35,-77.08
41.90,-43.43,-68.69
42.04,-43.51,-60.26
42.19,-43.58,-51.81
42.33,-43.66,-43.32
42.48,-43.74,-34.81
42.63,-43.82,-26.27
42.78,-43.91,-17.70
42.92,-43.99,-9.10
43.07,-44.07,-0.46
43.22,-44.15,8.20
43.37,-44.23,16.89
43.52,-44.31,25.61
43.67,-44.40,34.36
43.82,-44.48,43.14
43.97,-44.56,51.53
44.13,-44.66,58.14
44.28,-44.75,64.77
44.43,-44.84,71.43
44.59,-44.94,78.12
44.74,-45.03,84.82
44.90,-45.13,91.55
45.05,-45.22,98.30
45.21,-45.32,105.07
45.36,-45.41,111.87
45.52,-45.51,118.69
45.68,-45.61,125.54
45.84,-45.70,132.41
46.00,-45.80,139.30
46.15,-45.90,146.22
46.31,-46.00,153.16
46.47,-46.10,160.12
46.64,-46.20,167.11
46.80,-46.30,174.13
46.96,-46.38,181.50
47.12,-46.44,189.22
47.28,-46.50,196.97
47.45,-46.57,204.75
47.61,-46.63,212.55
47.78,-46.70,220.37
47.94,-46.76,228.23
48.11,-46.83,236.11
48.27,-46.89,244.02
48.44,-46.96,251.96
48.61,-47.02,259.93
48.78,-47.09,267.92
48.95,-47.16,275.94
49.12,-47.22,283.99
49.29,-47.29,292.06
49.46,-47.36,300.17
49.63,-47.42,308.30
49.80,-47.49,316.46
49.97,-47.52,-34.30
50.15,-47.54,-25.00
50.32,-47.56,-15.67
50.49,-47.58,-6.30
50.67,-47.61,3.10
50.84,-47.63,12.53
51.02,-47.65,21.99
51.20,-47.68,31.49
51.37,-47.70,41.02
51.55,-47.72,50.58
51.73,-47.75,60.18
51.91,-47.77,69.81
52.09,-47.79,79.47
52.27,-47.82,89.17
52.45,-47.84,98.90
52.63,-47.87,108.66
52.81,-47.87,111.16
53.00,-47.85,104.03
53.18,-47.83,96.88
53.36,-47.80,89.70
53.55,-47.78,82.50
53.73,-47.76,75.27
53.92,-47.74,68.02
54.11,-47.71,60.74
54.29,-47.69,53.44
54.48,-47.67,46.11
54.67,-47.65,38.76
54.86,-47.62,31.38
55.05,-47.60,23.98
55.24,-47.58,16.55
55.43,-47.55,9.09
55.62,-47.53,1.61
55.82,-47.48,-1.57
56.01,-47.43,-3.57
56.20,-47.38,-5.58
56.40,-47.32,-7.60
56.59,-47.27,-9.63
56.79,-47.21,-11.66
56.98,-47.16,-13.70
57.18,-47.10,-15.74
57.38,-47.05,-17.80
57.58,-46.99,-19.86
57.78,-46.94,-21.92
