frequency_hz,spl_db,phase_deg
20.00,-62.49,-29.85
20.07,-62.47,-32.40
20.14,-62.45,-34.95
20.21,-62.42,-37.52
20.28,-62.40,-40.09
20.35,-62.38,-42.68
20.42,-62.36,-45.27
20.49,-62.34,-47.87
20.56,-62.32,-50.54
20.63,-62.31,-53.23
20.70,-62.29,-55.94
20.77,-62.28,-58.66
20.85,-62.27,-61.38
20.92,-62.25,-64.12
20.99,-62.24,-66.86
21.06,-62.22,-69.62
21.14,-62.21,-72.38
21.21,-62.20,-75.15
21.28,-62.18,-77.94
21.36,-62.17,-80.73
21.43,-62.16,-83.53
21.51,-62.14,-86.34
21.58,-62.13,-89.17
21.65,-62.11,-92.00
21.73,-62.10,-94.84
21.80,-62.09,-97.69
21.88,-62.07,-100.55
21.96,-62.06,-103.42
22.03,-62.05,-106.30
22.11,-62.03,-109.19
22.18,-62.02,-112.09
22.26,-62.00,-115.00
22.34,-61.99,-117.92
22.42,-61.98,-120.86
22.49,-61.96,-123.80
22.57,-61.95,-126.75
22.65,-61.94,-129.71
22.73,-61.92,-132.68
22.81,-61.91,-135.66
22.89,-61.90,-138.66
22.96,-61.88,-141.66
23.04,-61.87,-144.67
23.12,-61.85,-147.70
23.20,-61.84,-150.73
23.28,-61.83,-153.77
23.36,-61.81,-156.83
23.45,-61.80,-159.89
23.53,-61.78,-162.87
23.61,-61.77,-165.87
23.69,-61.75,-168.88
23.77,-61.74,-171.90
23.85,-61.72,-174.93
23.94,-61.70,-177.97
24.02,-61.69,-181.03
24.10,-61.67,-184.09
24.19,-61.66,-187.16
24.27,-61.64,-190.24
24.35,-61.62,-193.34
24.44,-61.61,-196.44
24.52,-61.59,-199.56
24.61,-61.57,-202.68
24.69,-61.56,-205.82
24.78,-61.54,-208.97
24.86,-61.53,-212.13
24.95,-61.51,-215.30
25.04,-61.49,-218.48
25.12,-61.48,-221.67
25.21,-61.46,-224.87
25.30,-61.45,-228.08
25.39,-61.43,-231.31
25.47,-61.41,-234.55
25.56,-61.40,-237.79
25.65,-61.38,-241.05
25.74,-61.37,-244.32
25.83,-61.35,-247.60
25.92,-61.33,-250.89
26.01,-61.32,-254.20
26.10,-61.30,-257.51
26.19,-61.28,-260.84
26.28,-61.27,-264.18
26.37,-61.25,92.46
26.46,-61.23,88.63
26.55,-61.20,84.78
26.64,-61.18,80.92
26.74,-61.15,77.04
26.83,-61.12,73.16
26.92,-61.10,69.25
27.01,-61.07,65.34
27.11,-61.05,61.41
27.20,-61.02,57.47
27.30,-60.99,53.51
27.39,-60.97,49.54
27.49,-60.94,45.56
27.58,-60.91,41.56
27.68,-60.89,37.55
27.77,-60.86,33.53
27.87,-60.84,29.49
27.96,-60.81,25.44
28.06,-60.78,21.37
28.16,-60.76,17.29
28.26,-60.73,13.19
28.35,-60.70,9.08
28.45,-60.68,4.96
28.55,-60.65,0.82
28.65,-60.62,-3.33
28.75,-60.60,-7.50
28.85,-60.57,-11.68
28.95,-60.54,-15.87
29.05,-60.52,-20.08
29.15,-60.49,-24.31
29.25,-60.46,-28.54
29.35,-60.43,-32.78
29.45,-60.39,-37.02
29.55,-60.34,-41.27
29.66,-60.30,-45.54
29.76,-60.26,-49.82
29.86,-60.22,-54.12
29.97,-60.17,-58.43
30.07,-60.13,-62.76
30.17,-60.09,-67.10
30.28,-60.04,-71.46
30.38,-60.00,-75.83
30.49,-59.96,-80.22
30.59,-59.92,-84.62
30.70,-59.87,-89.04
30.81,-59.83,-93.47
30.91,-59.78,-97.92
31.02,-59.74,-102.38
31.13,-59.70,-106.86
31.23,-59.65,-111.36
31.34,-59.61,-115.87
31.45,-59.56,-120.39
31.56,-59.52,-124.94
31.67,-59.48,-129.49
31.78,-59.43,-134.07
31.89,-59.39,-138.66
32.00,-59.34,-143.26
32.11,-59.30,-147.88
32.22,-59.25,-152.52
32.33,-59.23,-154.54
32.44,-59.22,-156.42
32.56,-59.20,-158.31
32.67,-59.18,-160.20
32.78,-59.17,-162.10
32.90,-59.15,-164.00
33.01,-59.13,-165.92
33.12,-59.12,-167.83
33.24,-59.10,-169.76
33.35,-59.08,-171.69
33.47,-59.07,-173.63
33.58,-59.05,-175.58
33.70,-59.03,-177.53
33.82,-59.02,-179.49
33.93,-59.00,-181.45
34.05,-58.98,-183.43
34.17,-58.97,-185.41
34.29,-58.95,-187.39
34.41,-58.93,-189.39
34.53,-58.92,-191.39
34.65,-58.90,-193.39
34.77,-58.88,-195.41
34.89,-58.87,-197.43
35.01,-58.85,-199.46
35.13,-58.83,-201.49
35.25,-58.82,154.42
35.37,-58.81,149.69
35.49,-58.79,144.94
35.62,-58.78,140.18
35.74,-58.77,135.40
35.86,-58.75,130.61
35.99,-58.74,125.80
36.11,-58.73,120.97
36.24,-58.71,116.13
36.36,-58.70,111.26
36.49,-58.69,106.39
36.62,-58.68,101.49
36.74,-58.66,96.58
36.87,-58.65,91.65
37.00,-58.64,86.70
37.12,-58.62,81.74
37.25,-58.61,76.76
37.38,-58.60,71.76
37.51,-58.58,66.75
37.64,-58.57,61.72
37.77,-58.56,56.67
37.90,-58.55,51.60
38.03,-58.53,46.51
38.17,-58.43,41.22
38.30,-58.28,35.79
38.43,-58.12,30.33
38.56,-57.96,24.86
38.70,-57.80,19.37
38.83,-57.64,13.86
38.97,-57.49,8.33
39.10,-57.33,2.78
39.24,-57.17,-2.78
39.37,-57.00,-8.37
39.51,-56.84,-13.98
39.64,-56.68,-19.60
39.78,-56.52,-25.25
39.92,-56.36,-30.91
40.06,-56.19,-36.59
40.20,-56.03,-42.30
40.34,-55.87,-48.02
40.47,-55.70,-53.76
40.61,-55.54,-59.53
40.76,-55.37,-65.31
40.90,-55.20,-71.11
41.04,-55.04,-75.44
41.18,-54.92,-71.75
41.32,-54.79,-68.05
41.47,-54.66,-64.34
41.61,-54.53,-60.62
41.75,-54.41,-56.88
41.90,-54.28,-53.13
42.04,-54.15,-49.37
42.19,-54.02,-45.59
42.33,-53.89,-41.80
42.48,-53.76,-38.00
42.63,-53.63,-34.18
42.78,-53.50,-30.35
42.92,-53.37,-26.51
43.07,-53.23,-22.66
43.22,-53.10,-18.79
43.37,-52.97,-14.91
43.52,-52.84,-11.01
43.67,-52.70,-7.10
43.82,-52.57,-3.18
43.97,-52.46,1.20
44.13,-52.47,7.43
44.28,-52.48,13.69
44.43,-52.48,19.97
44.59,-52.49,26.27
44.74,-52.50,32.60
44.90,-52.51,38.94
45.05,-52.51,45.31
45.21,-52.52,51.70
45.36,-52.53,58.11
45.52,-52.54,64.54
45.68,-52.55,71.00
45.84,-52.55,77.47
46.00,-52.56,83.98
46.15,-52.57,90.50
46.31,-52.58,97.04
46.47,-52.59,103.61
46.64,-52.60,110.20
46.80,-52.60,116.82
46.96,-52.61,124.46
47.12,-52.61,133.07
47.28,-52.62,141.72
47.45,-52.62,150.39
47.61,-52.62,159.10
47.78,-52.63,167.83
47.94,-52.63,176.59
48.11,-52.63,185.39
48.27,-52.64,194.21
48.44,-52.64,203.07
48.61,-52.65,211.96
48.78,-52.65,220.87
48.95,-52.65,229.82
49.12,-52.66,238.80
49.29,-52.66,247.81
49.46,-52.67,256.85
49.63,-52.67,265.93
49.80,-52.68,275.03
49.97,-52.67,-78.31
50.15,-52.66,-71.70
50.32,-52.66,-65.06
50.49,-52.65,-58.40
