frequency_hz,spl_db,phase_deg
20.00,-63.24,-47.66
20.07,-63.22,-50.10
20.14,-63.20,-52.56
20.21,-63.19,-55.02
20.28,-63.17,-57.48
20.35,-63.15,-59.96
20.42,-63.13,-62.45
20.49,-63.11,-64.94
20.56,-63.10,-67.33
20.63,-63.09,-69.68
20.70,-63.08,-72.04
20.77,-63.07,-74.41
20.85,-63.06,-76.79
20.92,-63.05,-79.18
20.99,-63.04,-81.57
21.06,-63.03,-83.97
21.14,-63.02,-86.38
21.21,-63.01,-88.80
21.28,-63.00,-91.23
21.36,-62.99,-93.67
21.43,-62.98,-96.11
21.51,-62.97,-98.56
21.58,-62.96,-101.03
21.65,-62.95,-103.50
21.73,-62.94,-105.98
21.80,-62.93,-108.46
21.88,-62.92,-110.96
21.96,-62.91,-113.46
22.03,-62.90,-115.98
22.11,-62.89,-118.50
22.18,-62.88,-121.03
22.26,-62.87,-123.57
22.34,-62.86,-126.12
22.42,-62.85,-128.67
22.49,-62.84,-131.24
22.57,-62.83,-133.81
22.65,-62.82,-136.40
22.73,-62.81,-138.99
22.81,-62.80,-141.59
22.89,-62.79,-144.20
22.96,-62.78,-146.82
23.04,-62.77,-149.45
23.12,-62.76,-152.09
23.20,-62.75,-154.73
23.28,-62.74,-157.39
23.36,-62.73,-160.06
23.45,-62.72,-162.78
23.53,-62.71,-165.96
23.61,-62.69,-169.14
23.69,-62.68,-172.34
23.77,-62.67,-175.55
23.85,-62.65,-178.77
23.94,-62.64,-182.00
24.02,-62.62,-185.24
24.10,-62.61,-188.49
24.19,-62.60,-191.76
24.27,-62.58,-195.03
24.35,-62.57,-198.32
24.44,-62.56,-201.62
24.52,-62.54,-204.93
24.61,-62.53,-208.25
24.69,-62.52,-211.58
24.78,-62.50,-214.93
24.86,-62.49,-218.28
24.95,-62.48,-221.65
25.04,-62.46,-225.03
25.12,-62.45,-228.42
25.21,-62.43,-231.82
25.30,-62.42,-235.24
25.39,-62.41,-238.66
25.47,-62.39,-242.10
25.56,-62.38,-245.55
25.65,-62.37,-249.01
25.74,-62.35,-252.49
25.83,-62.34,-255.97
25.92,-62.33,-259.47
26.01,-62.31,-262.98
26.10,-62.30,-266.50
26.19,-62.29,-270.04
26.28,-62.27,-273.59
26.37,-62.26,82.85
26.46,-62.24,78.97
26.55,-62.22,75.08
26.64,-62.20,71.18
26.74,-62.18,67.26
26.83,-62.16,63.33
26.92,-62.14,59.38
27.01,-62.12,55.42
27.11,-62.10,51.45
27.20,-62.08,47.46
27.30,-62.06,43.46
27.39,-62.04,39.45
27.49,-62.02,35.42
27.58,-62.00,31.38
27.68,-61.98,27.32
27.77,-61.96,23.25
27.87,-61.94,19.17
27.96,-61.92,15.07
28.06,-61.90,10.96
28.16,-61.88,6.83
28.26,-61.86,2.69
28.35,-61.84,-1.47
28.45,-61.82,-5.64
28.55,-61.80,-9.82
28.65,-61.77,-14.02
28.75,-61.75,-18.23
28.85,-61.73,-22.46
28.95,-61.71,-26.70
29.05,-61.69,-30.96
29.15,-61.67,-35.23
29.25,-61.65,-39.52
29.35,-61.62,-43.87
29.45,-61.57,-48.28
29.55,-61.52,-52.71
29.66,-61.47,-57.15
29.76,-61.43,-61.61
29.86,-61.38,-66.08
29.97,-61.33,-70.57
30.07,-61.28,-75.07
30.17,-61.23,-79.59
30.28,-61.18,-84.13
30.38,-61.14,-88.68
30.49,-61.09,-93.24
30.59,-61.04,-97.83
30.70,-60.99,-102.42
30.81,-60.94,-107.04
30.91,-60.89,-111.67
31.02,-60.84,-116.31
31.13,-60.79,-120.98
31.23,-60.74,-125.65
31.34,-60.69,-130.35
31.45,-60.64,-135.06
31.56,-60.59,-139.79
31.67,-60.54,-144.53
31.78,-60.49,-149.29
31.89,-60.44,-154.07
32.00,-60.39,-158.86
32.11,-60.34,-163.67
32.22,-60.29,-168.50
32.33,-60.22,-162.67
32.44,-60.15,-156.23
32.56,-60.08,-149.76
32.67,-60.01,-143.27
32.78,-59.94,-136.75
32.90,-59.87,-130.22
33.01,-59.80,-123.66
33.12,-59.73,-117.07
33.24,-59.66,-110.47
33.35,-59.58,-103.84
33.47,-59.51,-97.19
33.58,-59.44,-90.52
33.70,-59.37,-83.82
33.82,-59.30,-77.10
33.93,-59.22,-70.36
