frequency_hz,spl_db,phase_deg
20.00,-61.89,-13.85
20.07,-61.87,-15.79
20.14,-61.84,-17.74
20.21,-61.81,-19.69
20.28,-61.78,-21.65
20.35,-61.75,-23.61
20.42,-61.73,-25.58
20.49,-61.70,-27.56
20.56,-61.65,-30.30
20.63,-61.60,-33.31
20.70,-61.54,-36.33
20.77,-61.49,-39.36
20.85,-61.44,-42.40
20.92,-61.38,-45.46
20.99,-61.33,-48.52
21.06,-61.27,-51.59
21.14,-61.22,-54.67
21.21,-61.16,-57.77
21.28,-61.11,-60.87
21.36,-61.05,-63.99
21.43,-61.00,-67.11
21.51,-60.94,-70.25
21.58,-60.89,-73.40
21.65,-60.83,-76.56
21.73,-60.78,-79.73
21.80,-60.72,-82.91
21.88,-60.66,-86.10
21.96,-60.61,-89.30
22.03,-60.55,-92.51
22.11,-60.50,-95.74
22.18,-60.44,-98.98
22.26,-60.38,-102.22
22.34,-60.33,-105.48
22.42,-60.27,-108.75
22.49,-60.21,-112.03
22.57,-60.15,-115.32
22.65,-60.10,-118.63
22.73,-60.04,-121.94
22.81,-59.98,-125.27
22.89,-59.92,-128.61
22.96,-59.87,-131.96
23.04,-59.81,-135.32
23.12,-59.75,-138.69
23.20,-59.69,-142.08
23.28,-59.63,-145.47
23.36,-59.57,-148.88
23.45,-59.51,-152.25
23.53,-59.35,-155.20
23.61,-59.19,-158.17
23.69,-59.03,-161.14
23.77,-58.87,-164.12
23.85,-58.71,-167.12
23.94,-58.55,-170.12
24.02,-58.38,-173.13
24.10,-58.22,-176.16
24.19,-58.06,-179.19
24.27,-57.90,-182.24
24.35,-57.73,-185.29
24.44,-57.57,-188.36
24.52,-57.40,-191.44
24.61,-57.24,-194.52
24.69,-57.07,-197.62
24.78,-56.90,-200.73
24.86,-56.74,-203.85
24.95,-56.57,-206.98
25.04,-56.40,-210.12
25.12,-56.23,-213.28
25.21,-56.06,-216.44
25.30,-55.90,-219.61
25.39,-55.73,-222.80
25.47,-55.55,-226.00
25.56,-55.38,-229.20
25.65,-55.21,-232.42
25.74,-55.04,-235.65
25.83,-54.87,-238.89
25.92,-54.69,-242.14
26.01,-54.52,-245.41
26.10,-54.34,-248.68
26.19,-54.17,-251.97
26.28,-53.99,-255.27
26.37,-53.82,101.40
26.46,-53.65,96.56
26.55,-53.48,91.70
26.64,-53.32,86.82
26.74,-53.15,81.93
26.83,-52.98,77.02
26.92,-52.81,72.10
27.01,-52.64,67.15
27.11,-52.47,62.19
27.20,-52.30,57.22
27.30,-52.13,52.22
27.39,-51.96,47.21
27.49,-51.79,42.18
27.58,-51.61,37.14
27.68,-51.44,32.07
27.77,-51.26,26.99
27.87,-51.09,21.89
27.96,-50.91,16.77
28.06,-50.74,11.64
28.16,-50.56,6.49
28.26,-50.39,1.32
28.35,-50.21,-3.87
28.45,-50.03,-9.08
28.55,-49.85,-14.30
28.65,-49.67,-19.54
28.75,-49.49,-24.80
28.85,-49.31,-30.08
28.95,-49.13,-35.38
29.05,-48.95,-40.69
29.15,-48.77,-46.03
29.25,-48.59,-51.38
29.35,-48.48,-50.67
29.45,-48.44,-44.51
29.55,-48.40,-38.32
29.66,-48.36,-32.12
29.76,-48.32,-25.89
29.86,-48.28,-19.64
29.97,-48.24,-13.37
30.07,-48.20,-7.08
30.17,-48.16,-0.77
30.28,-48.12,5.57
30.38,-48.08,11.92
30.49,-48.04,18.30
30.59,-48.00,24.70
30.70,-47.96,31.13
30.81,-47.92,37.57
30.91,-47.88,44.04
31.02,-47.84,50.53
31.13,-47.80,57.04
31.23,-47.76,63.58
31.34,-47.72,70.14
31.45,-47.68,76.72
31.56,-47.64,83.32
31.67,-47.60,89.95
31.78,-47.56,96.60
31.89,-47.52,103.27
32.00,-47.47,109.96
32.11,-47.43,116.68
32.22,-47.39,123.42
32.33,-47.51,127.16
32.44,-47.64,130.73
32.56,-47.76,134.31
32.67,-47.89,137.91
32.78,-48.02,141.52
32.90,-48.15,145.14
33.01,-48.27,148.78
33.12,-48.40,152.43
33.24,-48.53,156.09
33.35,-48.66,159.76
33.47,-48.79,163.44
33.58,-48.93,167.14
33.70,-49.06,170.85
33.82,-49.19,174.58
33.93,-49.32,178.32
34.05,-49.46,182.06
34.17,-49.59,185.83
34.29,-49.72,189.60
34.41,-49.86,193.39
34.53,-49.99,197.19
34.65,-50.13,201.01
34.77,-50.27,204.84
34.89,-50.40,208.68
35.01,-50.54,212.53
35.13,-50.68,216.40
35.25,-50.87,-147.83
35.37,-51.07,-154.55
35.49,-51.28,-161.30
35.62,-51.49,-168.07
35.74,-51.70,-174.86
35.86,-51.91,-181.67
35.99,-52.12,-188.51
36.11,-52.33,-195.38
36.24,-52.54,-202.26
36.36,-52.75,-209.17
36.49,-52.97,-216.11
36.62,-53.18,-223.07
36.74,-53.40,-230.05
36.87,-53.61,-237.05
37.00,-53.83,-244.09
37.12,-54.04,-251.14
37.25,-54.26,-258.22
37.38,-54.48,-265.32
37.51,-54.70,-272.45
37.64,-54.92,-279.61
37.77,-55.14,-286.78
37.90,-55.37,-293.99
38.03,-55.59,-301.22
38.17,-55.66,52.37
38.30,-55.63,46.48
38.43,-55.61,40.57
38.56,-55.58,34.64
38.70,-55.55,28.68
38.83,-55.52,22.71
38.97,-55.50,16.72
39.10,-55.47,10.71
39.24,-55.44,4.67
39.37,-55.41,-1.38
39.51,-55.39,-7.46
39.64,-55.36,-13.56
39.78,-55.33,-19.67
39.92,-55.30,-25.81
40.06,-55.28,-31.97
40.20,-55.25,-38.15
40.34,-55.22,-44.36
40.47,-55.19,-50.58
40.61,-55.16,-56.83
40.76,-55.14,-63.10
40.90,-55.11,-69.39
41.04,-55.08,-75.99
41.18,-55.02,-84.18
41.32,-54.96,-92.40
41.47,-54.90,-100.65
41.61,-54.84,-108.92
41.75,-54.78,-117.22
41.90,-54.73,-125.56
42.04,-54.67,-133.92
42.19,-54.61,-142.31
42.33,-54.55,-150.73
42.48,-54.49,-159.18
42.63,-54.43,-167.66
42.78,-54.37,-176.16
42.92,-54.31,-184.70
43.07,-54.25,-193.27
43.22,-54.19,-201.86
43.37,-54.13,-210.49
43.52,-54.07,-219.15
43.67,-54.01,-227.83
43.82,-53.95,-236.55
43.97,-53.90,117.96
44.13,-53.91,126.14
44.28,-53.92,134.34
44.43,-53.93,142.57
44.59,-53.94,150.84
44.74,-53.95,159.12
44.90,-53.96,167.44
45.05,-53.97,175.79
45.21,-53.98,184.17
45.36,-53.99,192.57
45.52,-54.00,201.01
45.68,-54.01,209.47
45.84,-54.02,217.96
46.00,-54.03,226.49
46.15,-54.04,235.04
46.31,-54.05,243.62
46.47,-54.06,252.23
46.64,-54.07,260.87
46.80,-54.08,269.54
46.96,-54.11,-84.87
47.12,-54.14,-82.20
47.28,-54.18,-79.51
47.45,-54.21,-76.82
47.61,-54.25,-74.12
47.78,-54.29,-71.41
47.94,-54.32,-68.69
48.11,-54.36,-65.96
48.27,-54.40,-63.22
48.44,-54.43,-60.47
48.61,-54.47,-57.71
48.78,-54.51,-54.94
48.95,-54.54,-52.17
49.12,-54.58,-49.38
49.29,-54.62,-46.58
49.46,-54.66,-43.77
49.63,-54.70,-40.96
49.80,-54.74,-38.13
49.97,-54.81,-48.13
50.15,-54.89,-58.53
50.32,-54.96,-68.97
50.49,-55.04,-79.45
50.67,-55.11,-89.96
50.84,-55.19,-100.51
51.02,-55.27,-111.09
51.20,-55.35,-121.71
51.37,-55.42,-132.37
51.55,-55.50,-143.06
51.73,-55.58,-153.79
51.91,-55.66,-164.56
52.09,-55.74,-175.37
52.27,-55.82,-186.21
52.45,-55.90,-197.09
52.63,-55.98,-208.01
52.81,-56.03,142.26
53.00,-56.05,134.12
53.18,-56.07,125.95
53.36,-56.09,117.76
53.55,-56.11,109.53
53.73,-56.13,101.28
53.92,-56.15,92.99
54.11,-56.17,84.68
54.29,-56.19,76.35
54.48,-56.21,67.98
54.67,-56.24,59.58
54.86,-56.26,51.15
55.05,-56.28,42.70
55.24,-56.30,34.21
55.43,-56.32,25.70
55.62,-56.34,17.16
55.82,-56.32,14.52
56.01,-56.29,13.51
