frequency_hz,spl_db,phase_deg
20.00,-62.32,-30.71
20.07,-62.30,-33.40
20.14,-62.28,-36.10
20.21,-62.26,-38.81
20.28,-62.25,-41.53
20.35,-62.23,-44.26
20.42,-62.21,-46.99
20.49,-62.20,-49.74
20.56,-62.18,-52.45
20.63,-62.17,-55.15
20.70,-62.16,-57.85
20.77,-62.14,-60.57
20.85,-62.13,-63.30
20.92,-62.11,-66.03
20.99,-62.10,-68.78
21.06,-62.09,-71.53
21.14,-62.07,-74.30
21.21,-62.06,-77.07
21.28,-62.05,-79.85
21.36,-62.03,-82.65
21.43,-62.02,-85.45
21.51,-62.01,-88.26
21.58,-61.99,-91.09
21.65,-61.98,-93.92
21.73,-61.97,-96.76
21.80,-61.95,-99.61
21.88,-61.94,-102.47
21.96,-61.93,-105.34
22.03,-61.91,-108.23
22.11,-61.90,-111.12
22.18,-61.89,-114.02
22.26,-61.87,-116.93
22.34,-61.86,-119.85
22.42,-61.85,-122.78
22.49,-61.83,-125.72
22.57,-61.82,-128.68
22.65,-61.81,-131.64
22.73,-61.79,-134.61
22.81,-61.78,-137.59
22.89,-61.76,-140.59
22.96,-61.75,-143.59
23.04,-61.74,-146.60
23.12,-61.72,-149.63
23.20,-61.71,-152.66
23.28,-61.70,-155.71
23.36,-61.68,-158.76
23.45,-61.67,-161.84
23.53,-61.66,-164.97
23.61,-61.64,-168.12
23.69,-61.62,-171.27
23.77,-61.61,-174.44
23.85,-61.59,-177.62
23.94,-61.58,-180.81
24.02,-61.56,-184.01
24.10,-61.55,-187.22
24.19,-61.53,-190.44
24.27,-61.51,-193.67
24.35,-61.50,-196.92
24.44,-61.48,-200.17
24.52,-61.47,-203.44
24.61,-61.45,-206.72
24.69,-61.43,-210.01
24.78,-61.42,-213.31
24.86,-61.40,-216.62
24.95,-61.39,-219.95
25.04,-61.37,-223.28
25.12,-61.36,-226.63
25.21,-61.34,-229.99
25.30,-61.32,-233.36
25.39,-61.31,-236.74
25.47,-61.29,-240.13
25.56,-61.28,-243.54
25.65,-61.26,-246.96
25.74,-61.24,-250.39
25.83,-61.23,-253.83
25.92,-61.21,-257.28
26.01,-61.20,-260.74
26.10,-61.18,-264.22
26.19,-61.17,-267.71
26.28,-61.15,-271.21
26.37,-61.13,85.28
26.46,-61.12,81.67
26.55,-61.10,78.06
26.64,-61.09,74.43
26.74,-61.07,70.79
26.83,-61.05,67.14
26.92,-61.04,63.48
27.01,-61.02,59.80
27.11,-61.00,56.11
27.20,-60.99,52.41
27.30,-60.97,48.69
27.39,-60.96,44.96
27.49,-60.94,41.22
27.58,-60.92,37.47
27.68,-60.91,33.70
27.77,-60.89,29.92
27.87,-60.88,26.13
27.96,-60.86,22.32
28.06,-60.84,18.50
28.16,-60.83,14.67
28.26,-60.81,10.82
28.35,-60.79,6.96
28.45,-60.78,3.09
28.55,-60.76,-0.80
28.65,-60.75,-4.70
28.75,-60.73,-8.61
28.85,-60.71,-12.54
28.95,-60.70,-16.48
29.05,-60.68,-20.43
29.15,-60.66,-24.40
29.25,-60.65,-28.38
29.35,-60.63,-32.06
29.45,-60.61,-35.45
29.55,-60.60,-38.86
29.66,-60.58,-42.27
29.76,-60.56,-45.70
29.86,-60.55,-49.15
29.97,-60.53,-52.60
30.07,-60.51,-56.07
30.17,-60.50,-59.54
30.28,-60.48,-63.03
30.38,-60.46,-66.54
30.49,-60.45,-70.05
30.59,-60.43,-73.58
30.70,-60.41,-77.11
30.81,-60.40,-80.66
30.91,-60.38,-84.23
31.02,-60.36,-87.80
31.13,-60.35,-91.39
31.23,-60.33,-94.99
31.34,-60.31,-98.60
31.45,-60.29,-102.23
31.56,-60.28,-105.87
31.67,-60.26,-109.52
31.78,-60.24,-113.18
31.89,-60.23,-116.85
32.00,-60.21,-120.54
32.11,-60.19,-124.24
32.22,-60.18,-127.96
32.33,-60.16,-131.76
32.44,-60.15,-135.57
32.56,-60.13,-139.40
32.67,-60.12,-143.25
32.78,-60.11,-147.10
32.90,-60.09,-150.98
33.01,-60.08,-154.86
33.12,-60.07,-158.76
33.24,-60.05,-162.67
33.35,-60.04,-166.59
33.47,-60.02,-170.53
33.58,-60.01,-174.48
33.70,-60.00,-178.45
33.82,-59.98,-182.42
33.93,-59.97,-186.42
34.05,-59.95,-190.42
34.17,-59.94,-194.44
34.29,-59.93,-198.48
34.41,-59.91,-202.53
34.53,-59.90,-206.59
34.65,-59.88,-210.66
34.77,-59.87,-214.76
34.89,-59.86,-218.86
35.01,-59.84,-222.98
35.13,-59.83,-227.11
35.25,-59.82,128.12
35.37,-59.81,123.15
35.49,-59.80,118.16
35.62,-59.79,113.16
35.74,-59.78,108.14
35.86,-59.77,103.10
35.99,-59.75,98.04
36.11,-59.74,92.96
36.24,-59.73,87.87
36.36,-59.72,82.76
36.49,-59.71,77.63
36.62,-59.70,72.49
36.74,-59.69,67.33
36.87,-59.68,62.14
37.00,-59.67,56.94
37.12,-59.66,51.73
37.25,-59.65,46.49
