frequency_hz,spl_db,phase_deg
20.00,-60.70,-23.89
20.07,-60.69,-26.55
20.14,-60.68,-29.21
20.21,-60.67,-31.88
20.28,-60.67,-34.56
20.35,-60.66,-37.26
20.42,-60.65,-39.96
20.49,-60.64,-42.67
20.56,-60.63,-45.37
20.63,-60.62,-48.08
20.70,-60.61,-50.80
20.77,-60.60,-53.53
20.85,-60.59,-56.26
20.92,-60.58,-59.01
20.99,-60.57,-61.76
21.06,-60.56,-64.53
21.14,-60.55,-67.30
21.21,-60.53,-70.09
21.28,-60.52,-72.88
21.36,-60.51,-75.69
21.43,-60.50,-78.50
21.51,-60.49,-81.32
21.58,-60.48,-84.16
21.65,-60.47,-87.00
21.73,-60.46,-89.85
21.80,-60.45,-92.72
21.88,-60.44,-95.59
21.96,-60.43,-98.47
22.03,-60.42,-101.36
22.11,-60.41,-104.27
22.18,-60.40,-107.18
22.26,-60.39,-110.10
22.34,-60.38,-113.04
22.42,-60.37,-115.98
22.49,-60.36,-118.93
22.57,-60.35,-121.89
22.65,-60.34,-124.87
22.73,-60.33,-127.85
22.81,-60.32,-130.85
22.89,-60.31,-133.85
22.96,-60.30,-136.87
23.04,-60.29,-139.89
23.12,-60.28,-142.93
23.20,-60.27,-145.97
23.28,-60.26,-149.03
23.36,-60.25,-152.10
23.45,-60.24,-155.16
23.53,-60.23,-158.12
23.61,-60.22,-161.08
23.69,-60.21,-164.06
23.77,-60.20,-167.04
23.85,-60.19,-170.04
23.94,-60.19,-173.05
24.02,-60.18,-176.06
24.10,-60.17,-179.09
24.19,-60.16,-182.13
24.27,-60.15,-185.18
24.35,-60.14,-188.23
24.44,-60.13,-191.30
24.52,-60.12,-194.38
24.61,-60.11,-197.47
24.69,-60.10,-200.58
24.78,-60.09,-203.69
24.86,-60.08,-206.81
24.95,-60.08,-209.94
25.04,-60.07,-213.09
25.12,-60.06,-216.24
25.21,-60.05,-219.41
25.30,-60.04,-222.59
25.39,-60.03,-225.78
25.47,-60.02,-228.97
25.56,-60.01,-232.18
25.65,-60.00,-235.41
25.74,-59.99,-238.64
25.83,-59.99,-241.88
25.92,-59.98,-245.14
26.01,-59.97,-248.40
26.10,-59.96,-251.68
26.19,-59.95,-254.97
26.28,-59.94,-258.27
26.37,-59.93,98.41
26.46,-59.92,94.75
26.55,-59.90,91.08
26.64,-59.89,87.40
26.74,-59.87,83.70
26.83,-59.85,79.99
26.92,-59.84,76.26
27.01,-59.82,72.53
27.11,-59.81,68.78
27.20,-59.79,65.02
27.30,-59.77,61.24
27.39,-59.76,57.45
27.49,-59.74,53.65
27.58,-59.73,49.84
27.68,-59.71,46.01
27.77,-59.69,42.17
27.87,-59.68,38.32
