frequency_hz,spl_db,phase_deg
20.00,-62.62,-32.96
20.07,-62.61,-35.59
20.14,-62.59,-38.24
20.21,-62.58,-40.89
20.28,-62.57,-43.54
20.35,-62.56,-46.21
20.42,-62.54,-48.89
20.49,-62.53,-51.58
20.56,-62.52,-54.26
20.63,-62.50,-56.95
20.70,-62.49,-59.64
20.77,-62.47,-62.35
20.85,-62.46,-65.06
20.92,-62.44,-67.78
20.99,-62.42,-70.52
21.06,-62.41,-73.26
21.14,-62.39,-76.01
21.21,-62.38,-78.77
21.28,-62.36,-81.54
21.36,-62.35,-84.32
21.43,-62.33,-87.11
21.51,-62.32,-89.91
21.58,-62.30,-92.72
21.65,-62.29,-95.54
21.73,-62.27,-98.37
21.80,-62.25,-101.21
21.88,-62.24,-104.06
21.96,-62.22,-106.91
22.03,-62.21,-109.78
22.11,-62.19,-112.66
22.18,-62.18,-115.55
22.26,-62.16,-118.45
22.34,-62.15,-121.35
22.42,-62.13,-124.27
22.49,-62.12,-127.20
22.57,-62.10,-130.14
22.65,-62.08,-133.09
22.73,-62.07,-136.05
22.81,-62.05,-139.01
22.89,-62.04,-141.99
22.96,-62.02,-144.98
23.04,-62.01,-147.98
23.12,-61.99,-150.99
23.20,-61.98,-154.01
23.28,-61.96,-157.05
23.36,-61.95,-160.09
23.45,-61.93,-163.13
23.53,-61.91,-166.10
23.61,-61.90,-169.08
23.69,-61.88,-172.07
23.77,-61.87,-175.07
23.85,-61.85,-178.08
23.94,-61.84,-181.10
24.02,-61.82,-184.13
24.10,-61.81,-187.17
24.19,-61.79,-190.22
24.27,-61.78,-193.28
24.35,-61.76,-196.35
24.44,-61.75,-199.44
24.52,-61.73,-202.53
24.61,-61.72,-205.64
24.69,-61.70,-208.75
24.78,-61.69,-211.88
24.86,-61.67,-215.02
24.95,-61.65,-218.16
25.04,-61.64,-221.32
25.12,-61.62,-224.49
25.21,-61.61,-227.67
25.30,-61.59,-230.86
25.39,-61.58,-234.07
25.47,-61.56,-237.28
25.56,-61.55,-240.51
25.65,-61.53,-243.74
25.74,-61.52,-246.99
25.83,-61.50,-250.25
25.92,-61.49,-253.52
26.01,-61.47,-256.80
26.10,-61.46,-260.09
26.19,-61.44,-263.40
26.28,-61.42,-266.71
26.37,-61.41,89.95
26.46,-61.39,86.31
26.55,-61.37,82.66
26.64,-61.36,78.99
26.74,-61.34,75.31
26.83,-61.32,71.62
26.92,-61.30,67.91
27.01,-61.29,64.19
27.11,-61.27,60.46
27.20,-61.25,56.71
27.30,-61.23,52.96
27.39,-61.22,49.19
27.49,-61.20,45.40
27.58,-61.18,41.61
