freq,spl,phase,coherence,noise_floor_db
20.0000,77.3899,-178.6653,1.0000,-120.0000
20.8061,76.9744,-178.4755,1.0000,-120.0000
21.6448,76.5868,-178.2559,1.0000,-120.0000
22.5172,76.2304,-178.0007,1.0000,-120.0000
23.4248,75.9095,-177.7030,1.0000,-120.0000
24.3689,75.6288,-177.3538,1.0000,-120.0000
25.3512,75.3940,-176.9419,1.0000,-120.0000
26.3730,75.2123,-176.4525,1.0000,-120.0000
27.4360,75.0919,-175.8660,1.0000,-120.0000
28.5418,75.0434,-175.1556,1.0000,-120.0000
29.6923,75.0800,-174.2836,1.0000,-120.0000
30.8890,75.2186,-173.1957,1.0000,-120.0000
32.1341,75.4817,-171.8096,1.0000,-120.0000
33.4293,75.8994,-169.9951,1.0000,-120.0000
34.7767,76.5134,-167.5340,1.0000,-120.0000
36.1784,77.3823,-164.0330,1.0000,-120.0000
37.6367,78.5871,-158.7213,1.0000,-120.0000
39.1537,80.2191,-149.9365,1.0000,-120.0000
40.7318,82.2344,-133.9198,1.0000,-120.0000
42.3736,83.6715,-104.8075,1.0000,-120.0000
44.0815,82.2790,-69.4782,1.0000,-120.0000
45.8583,78.8945,-46.3590,1.0000,-120.0000
47.7066,75.4966,-34.3178,1.0000,-120.0000
49.6295,72.4831,-27.9673,1.0000,-120.0000
51.6299,69.7574,-24.8742,1.0000,-120.0000
53.7109,67.1492,-24.4700,1.0000,-120.0000
55.8758,64.4584,-27.8121,1.0000,-120.0000
58.1280,61.5581,-39.4733,1.0000,-120.0000
60.4709,59.8496,-70.8664,1.0000,-120.0000
62.9083,63.8955,-106.2319,1.0000,-120.0000
65.4439,71.1125,-110.3717,1.0000,-120.0000
68.0817,77.9557,-77.4917,1.0000,-120.0000
70.8259,78.5348,-27.5835,1.0000,-120.0000
73.6806,77.1973,-2.8073,1.0000,-120.0000
76.6504,77.6130,16.2198,1.0000,-120.0000
79.7399,79.5329,53.3902,1.0000,-120.0000
82.9540,75.6171,109.8613,1.0000,-120.0000
86.2976,71.6102,132.7631,1.0000,-120.0000
89.7759,66.9747,161.1067,1.0000,-120.0000
93.3945,63.6879,-175.3048,1.0000,-120.0000
97.1589,60.5685,-107.2392,1.0000,-120.0000
101.0750,52.4574,0.0424,1.0000,-120.0000
105.1490,59.4949,92.0010,1.0000,-120.0000
109.3872,59.0601,-145.9609,1.0000,-120.0000
113.7962,43.7195,-69.8926,1.0000,-120.0000
118.3829,26.2992,-61.1964,1.0000,-120.0000
123.1545,24.6762,67.1964,1.0000,-120.0000
128.1185,41.7247,126.5389,1.0000,-120.0000
133.2825,35.5375,-179.6252,1.0000,-120.0000
138.6546,42.2934,173.4213,1.0000,-120.0000
144.2433,47.3446,-100.4667,1.0000,-120.0000
150.0572,49.3030,42.9045,1.0000,-120.0000
