freq,spl,phase,coherence,noise_floor_db
20.0000,76.1633,-179.1582,1.0000,-120.0000
20.8061,75.6477,-179.0313,1.0000,-120.0000
21.6448,75.1517,-178.8827,1.0000,-120.0000
22.5172,74.6781,-178.7080,1.0000,-120.0000
23.4248,74.2302,-178.5016,1.0000,-120.0000
24.3689,73.8121,-178.2562,1.0000,-120.0000
25.3512,73.4284,-177.9624,1.0000,-120.0000
26.3730,73.0850,-177.6080,1.0000,-120.0000
27.4360,72.7891,-177.1761,1.0000,-120.0000
28.5418,72.5496,-176.6437,1.0000,-120.0000
29.6923,72.3780,-175.9778,1.0000,-120.0000
30.8890,72.2891,-175.1301,1.0000,-120.0000
32.1341,72.3024,-174.0262,1.0000,-120.0000
33.4293,72.4446,-172.5470,1.0000,-120.0000
34.7767,72.7530,-170.4893,1.0000,-120.0000
36.1784,73.2802,-167.4817,1.0000,-120.0000
37.6367,74.0987,-162.7858,1.0000,-120.0000
39.1537,75.2884,-154.7887,1.0000,-120.0000
40.7318,76.7886,-139.8123,1.0000,-120.0000
42.3736,77.6131,-112.1295,1.0000,-120.0000
44.0815,75.4729,-78.8680,1.0000,-120.0000
45.8583,71.1484,-58.9494,1.0000,-120.0000
47.7066,66.5365,-52.3297,1.0000,-120.0000
49.6295,61.9758,-56.2867,1.0000,-120.0000
51.6299,57.7958,-74.6290,1.0000,-120.0000
53.7109,56.3237,-108.9701,1.0000,-120.0000
55.8758,58.6448,-135.6449,1.0000,-120.0000
58.1280,61.9422,-146.9305,1.0000,-120.0000
60.4709,65.3481,-149.6441,1.0000,-120.0000
62.9083,69.1046,-146.0728,1.0000,-120.0000
65.4439,73.6581,-132.5353,1.0000,-120.0000
68.0817,78.0974,-93.2575,1.0000,-120.0000
70.8259,76.5147,-41.2416,1.0000,-120.0000
73.6806,73.0003,-16.1599,1.0000,-120.0000
76.6504,71.0088,3.6738,1.0000,-120.0000
79.7399,70.2446,51.9958,1.0000,-120.0000
82.9540,67.4850,175.0726,1.0000,-120.0000
86.2976,70.1890,-75.7973,1.0000,-120.0000
89.7759,66.0767,-26.9016,1.0000,-120.0000
93.3945,62.5309,-26.5755,1.0000,-120.0000
97.1589,66.5168,-32.4700,1.0000,-120.0000
101.0750,67.0482,1.3825,1.0000,-120.0000
105.1490,67.5170,28.0435,1.0000,-120.0000
109.3872,67.8217,74.1053,1.0000,-120.0000
