freq,spl,phase,coherence,noise_floor_db
20.0000,29.1512,-178.7494,1.0000,-120.0000
20.8061,30.1006,-178.5695,1.0000,-120.0000
21.6448,31.0769,-178.3607,1.0000,-120.0000
22.5172,32.0833,-178.1174,1.0000,-120.0000
23.4248,33.1239,-177.8325,1.0000,-120.0000
24.3689,34.2034,-177.4972,1.0000,-120.0000
25.3512,35.3274,-177.1001,1.0000,-120.0000
26.3730,36.5027,-176.6262,1.0000,-120.0000
27.4360,37.7377,-176.0558,1.0000,-120.0000
28.5418,39.0428,-175.3614,1.0000,-120.0000
29.6923,40.4311,-174.5051,1.0000,-120.0000
30.8890,41.9196,-173.4312,1.0000,-120.0000
32.1341,43.5310,-172.0562,1.0000,-120.0000
33.4293,45.2955,-170.2479,1.0000,-120.0000
34.7767,47.2554,-167.7852,1.0000,-120.0000
36.1784,49.4702,-164.2710,1.0000,-120.0000
37.6367,52.0222,-158.9282,1.0000,-120.0000
39.1537,55.0047,-150.0861,1.0000,-120.0000
40.7318,58.3770,-133.9733,1.0000,-120.0000
42.3736,61.1823,-104.7071,1.0000,-120.0000
44.0815,61.1763,-69.1364,1.0000,-120.0000
45.8583,59.2078,-45.6408,1.0000,-120.0000
47.7066,57.2726,-33.0071,1.0000,-120.0000
49.6295,55.7967,-25.7013,1.0000,-120.0000
51.6299,54.7302,-21.0006,1.0000,-120.0000
53.7109,53.9823,-17.6991,1.0000,-120.0000
55.8758,53.4816,-15.2287,1.0000,-120.0000
58.1280,53.1750,-13.3284,1.0000,-120.0000
60.4709,53.0178,-11.9673,1.0000,-120.0000
62.9083,52.9705,-11.5386,1.0000,-120.0000
65.4439,53.1066,-13.9103,1.0000,-120.0000
68.0817,54.7688,-19.4702,1.0000,-120.0000
70.8259,56.8267,-8.8812,1.0000,-120.0000
73.6806,57.7322,-0.2938,1.0000,-120.0000
76.6504,59.2272,7.6668,1.0000,-120.0000
79.7399,61.3514,23.1968,1.0000,-120.0000
82.9540,63.2701,42.6539,1.0000,-120.0000
86.2976,65.2824,96.8315,1.0000,-120.0000
89.7759,59.1167,140.8404,1.0000,-120.0000
93.3945,53.3367,155.9429,1.0000,-120.0000
97.1589,47.7420,166.0976,1.0000,-120.0000
101.0750,42.1451,160.4184,1.0000,-120.0000
105.1490,39.0594,145.9537,1.0000,-120.0000
109.3872,35.4489,-121.2101,1.0000,-120.0000
113.7962,39.7652,5.1309,1.0000,-120.0000
118.3829,44.9477,18.3091,1.0000,-120.0000
123.1545,51.5003,30.5133,1.0000,-120.0000
128.1185,60.3574,86.9744,1.0000,-120.0000
133.2825,56.9866,172.7419,1.0000,-120.0000
138.6546,55.7549,-47.6703,1.0000,-120.0000
144.2433,61.9613,112.6131,1.0000,-120.0000
150.0572,58.2862,-162.0026,1.0000,-120.0000
156.1055,50.2416,28.2872,1.0000,-120.0000
162.3976,57.5482,163.7825,1.0000,-120.0000
168.9433,60.7721,-145.4325,1.0000,-120.0000
175.7528,58.2141,-75.3734,1.0000,-120.0000
182.8368,41.5846,-15.1803,1.0000,-120.0000
190.2063,68.7314,-93.7224,1.0000,-120.0000
197.8728,76.8482,45.4659,1.0000,-120.0000
205.8484,74.6581,159.1784,1.0000,-120.0000
214.1454,69.9603,-49.1670,1.0000,-120.0000
222.7769,59.8819,75.2050,1.0000,-120.0000
231.7562,56.0514,-86.2503,1.0000,-120.0000
241.0975,63.1928,27.8259,1.0000,-120.0000
250.8153,63.9790,40.4073,1.0000,-120.0000
260.9248,69.4805,124.2562,1.0000,-120.0000
271.4418,64.4574,43.3164,1.0000,-120.0000
282.3826,71.0517,19.3558,1.0000,-120.0000
293.7645,62.4138,-104.9586,1.0000,-120.0000
305.6051,71.6271,131.0201,1.0000,-120.0000
317.9230,57.8653,147.2014,1.0000,-120.0000
330.7373,64.2443,63.2285,1.0000,-120.0000
344.0682,64.8279,-88.9690,1.0000,-120.0000
357.9364,62.7927,67.7108,1.0000,-120.0000
372.3636,70.1833,71.2191,1.0000,-120.0000
387.3722,63.8894,-178.7645,1.0000,-120.0000
402.9858,59.8667,137.2199,1.0000,-120.0000
419.2288,71.8556,-138.7432,1.0000,-120.0000
436.1264,72.1706,14.4452,1.0000,-120.0000
453.7052,68.7432,-24.8017,1.0000,-120.0000
471.9924,76.9690,107.2416,1.0000,-120.0000
491.0168,57.9159,145.1189,1.0000,-120.0000
510.8080,76.4870,-81.3235,1.0000,-120.0000
531.3969,68.1367,-57.9631,1.0000,-120.0000
552.8156,67.2028,-82.3737,1.0000,-120.0000
575.0977,72.2495,-164.9105,1.0000,-120.0000
598.2779,59.2972,-48.8681,1.0000,-120.0000
622.3923,74.8210,-163.0638,1.0000,-120.0000
647.4788,76.8561,-25.6901,1.0000,-120.0000
673.5764,75.4966,116.5754,1.0000,-120.0000
700.7259,66.2700,-36.2717,1.0000,-120.0000
728.9697,75.1734,156.7372,1.0000,-120.0000
758.3519,77.6094,8.4779,1.0000,-120.0000
788.9185,75.3324,-94.1841,1.0000,-120.0000
820.7170,76.7599,74.4256,1.0000,-120.0000
853.7972,61.4518,-2.4501,1.0000,-120.0000
888.2108,73.3896,7.2446,1.0000,-120.0000
924.0115,73.8024,147.2522,1.0000,-120.0000
961.2552,69.3218,-117.5669,1.0000,-120.0000
1000.0000,73.3709,7.8230,1.0000,-120.0000
1030.4106,76.2387,-90.7827,1.0000,-120.0000
1061.7459,76.2526,167.6884,1.0000,-120.0000
1094.0342,76.2356,63.0720,1.0000,-120.0000
1127.3044,76.1934,-44.7258,1.0000,-120.0000
1161.5863,76.1352,-155.8019,1.0000,-120.0000
1196.9108,76.0720,89.7442,1.0000,-120.0000
1233.3096,76.0157,-28.1904,1.0000,-120.0000
1270.8152,75.9772,-149.7114,1.0000,-120.0000
1309.4614,75.9656,85.0721,1.0000,-120.0000
1349.2828,75.9867,-43.9523,1.0000,-120.0000
1390.3153,75.9811,-176.9004,1.0000,-120.0000
1432.5956,75.8926,46.1084,1.0000,-120.0000
1476.1616,75.7365,-95.0487,1.0000,-120.0000
1521.0525,75.5362,119.5015,1.0000,-120.0000
1567.3085,75.3205,-30.3715,1.0000,-120.0000
1614.9713,75.1199,175.1978,1.0000,-120.0000
1664.0834,74.9633,16.0707,1.0000,-120.0000
1714.6891,74.8739,-147.8955,1.0000,-120.0000
1766.8338,74.8670,43.1520,1.0000,-120.0000
1820.5642,74.7630,-130.9384,1.0000,-120.0000
1875.9286,74.3937,49.6770,1.0000,-120.0000
1932.9766,73.8080,-135.1628,1.0000,-120.0000
1991.7595,73.0803,34.3763,1.0000,-120.0000
2052.3300,72.3022,-161.8767,1.0000,-120.0000
2114.7425,71.5713,-4.0977,1.0000,-120.0000
2179.0530,70.9791,147.5315,1.0000,-120.0000
2245.3192,70.6003,-67.1759,1.0000,-120.0000
2313.6007,70.4835,71.5874,1.0000,-120.0000
2383.9585,70.5478,-156.3774,1.0000,-120.0000
