frequency_hz,spl_db,phase_deg
20.00,-34.1796,7.4184
20.71,-32.1546,-89.1350
21.44,-33.9799,-104.0697
22.20,-37.5854,-102.5467
22.98,-30.3511,-141.5943
23.79,-28.9868,94.3165
24.63,-32.4126,10.8060
25.50,-28.6684,-124.9555
26.40,-36.2642,81.8025
27.33,-33.7600,-114.1196
28.30,-36.5457,87.7272
29.30,-29.4915,139.4945
30.33,-37.4573,-46.2273
31.41,-30.5231,129.7400
32.52,-30.4891,-109.8612
33.66,-25.5653,-154.2605
34.85,-28.1117,62.1604
36.08,-27.0084,39.3729
37.36,-28.0056,-71.5635
38.68,-29.1433,64.9424
40.04,-26.5916,-29.3992
41.46,-28.8406,-94.5894
42.92,-29.1205,-58.2565
44.44,-31.9713,-114.2314
46.01,-30.5532,3.8667
47.63,-50.2662,7.9581
49.32,-41.8704,-16.4778
51.06,-36.1060,-52.9600
52.86,-34.9230,-39.9985
54.73,-37.8115,10.8764
56.66,-27.2914,-43.6045
58.66,-27.4230,126.7984
60.74,-28.6662,-152.2047
62.88,-31.6008,135.3268
65.10,-31.7071,-145.8475
67.40,-38.6250,22.0927
69.78,-40.3643,-61.4624
72.25,-35.0751,6.5571
74.80,-42.7872,6.5514
77.44,-28.4305,-146.8794
80.18,-28.6950,-73.9554
83.01,-30.1804,-133.6663
85.94,-33.6267,113.5378
88.98,-38.0636,111.2869
92.12,-32.1809,103.2311
95.37,-29.1984,-99.8597
98.74,-28.0260,-7.3154
102.23,-26.2534,-53.2760
105.84,-21.6405,97.1185
109.58,-22.5469,80.8379
113.45,-31.3624,-60.6776
117.46,-28.8269,21.5818
121.60,-28.6500,-79.5941
125.90,-25.3217,-31.5850
130.35,-26.1916,91.7288
134.95,-28.7796,-142.5328
139.72,-29.3955,73.1501
144.65,-30.6191,18.3874
149.76,-37.6203,116.7491
155.05,-37.8389,52.6650
160.53,-29.0449,-54.7251
166.20,-28.3781,-16.3113
172.07,-33.1686,32.3163
178.15,-36.5261,-28.0925
184.44,-38.7208,16.6421
190.95,-38.1627,94.5499
197.70,-39.7217,-18.1890
204.68,-34.3380,70.3348
211.91,-40.6516,-10.0886
219.40,-28.3827,116.5406
227.15,-27.7014,-94.5880
235.17,-25.8178,15.5955
243.48,-28.1121,120.6709
252.08,-25.6146,-51.3120
260.98,-24.5754,5.9466
270.20,-21.5548,14.6364
279.74,-18.7030,113.5872
289.62,-29.6103,56.2188
299.85,-25.1869,-9.8490
310.44,-22.4030,-20.8364
321.41,-26.1590,44.7063
332.76,-28.0052,42.6888
344.52,-23.0317,-85.9289
356.69,-23.2588,70.0628
369.28,-20.7669,-82.6765
382.33,-28.9260,149.1934
395.83,-31.4865,71.8919
409.81,-31.3986,-25.9210
424.29,-34.9524,-32.5755
439.28,-35.9281,27.3380
454.79,-38.3259,-59.4006
470.86,-26.6459,142.6886
487.49,-28.0582,38.5151
504.71,-34.7628,-77.7210
522.53,-30.4500,-16.8201
540.99,-35.6696,119.7678
560.10,-24.4618,52.8025
579.88,-26.9964,37.4236
600.37,-27.6535,-44.0687
621.57,-30.3730,148.1251
643.53,-30.1948,88.9750
666.26,-29.4389,-9.9792
689.79,-31.5252,-10.6975
714.16,-35.1834,-18.3101
739.38,-28.4335,-47.1572
765.50,-27.4253,-22.7088
792.54,-27.3486,40.7450
820.53,-30.9033,97.0840
849.51,-36.9693,172.2883
879.52,-35.5262,-48.1624
910.59,-27.6940,-122.0679
942.75,-25.6624,131.3915
976.05,-32.2413,-51.3240
1010.53,-32.7506,4.7254
1046.22,-32.8900,15.4497
1083.17,-30.0493,-49.9611
1121.43,-29.8786,7.6031
1161.04,-31.5375,-84.7478
1202.06,-29.4760,62.4363
1244.51,-27.5841,-46.4647
1288.47,-31.8915,-66.5206
1333.98,-36.1083,48.1086
1381.10,-40.2743,72.4929
1429.89,-31.9596,-31.0175
1480.39,-41.4641,125.5273
1532.68,-40.4477,69.7876
1586.82,-34.1206,-103.2167
1642.87,-37.3726,20.4446
1700.90,-35.6539,-55.4283
1760.98,-45.7344,-7.1854
1823.18,-30.5743,-156.9165
1887.58,-28.1535,-0.4814
1954.25,-39.8622,65.3499
2023.28,-31.3803,-55.2423
2094.74,-31.0081,-70.4879
2168.73,-27.4654,109.1433
2245.33,-37.0925,163.2814
2324.64,-32.6694,-75.4933
2406.75,-30.8962,-36.8406
2491.77,-29.3928,43.3795
2579.78,-32.8894,33.7875
2670.90,-38.0761,49.7934
2765.24,-38.6028,7.4274
2862.92,-33.6796,65.2499
2964.04,-30.1664,-8.7391
3068.74,-37.3734,-111.6993
3177.13,-27.7105,-28.8604
3289.35,-30.0376,22.6378
3405.54,-28.1147,3.1955
3525.83,-32.3419,-33.2071
3650.37,-39.7989,8.4002
3779.30,-32.8858,-51.5623
3912.79,-34.1325,-72.1543
4051.00,-29.5788,18.0642
4194.09,-41.8047,96.0437
4342.23,-34.7401,-98.7358
4495.61,-37.5448,-1.1140
4654.40,-35.6987,1.5794
4818.81,-29.6718,5.0745
4989.01,-29.7138,-64.2984
5165.24,-33.0648,-82.1692
5347.69,-34.8145,-5.5975
5536.57,-29.7928,-35.1833
5732.13,-38.0297,-82.3064
5934.60,-29.3951,-34.0664
6144.23,-32.6189,-11.4334
6361.25,-30.9710,106.7230
6585.94,-31.0813,-92.6871
6818.57,-33.3599,136.3264
7059.42,-41.9667,4.5937
7308.77,-33.1518,42.9850
7566.92,-29.1951,-170.6296
7834.20,-30.7566,43.9100
8110.92,-31.4265,-3.4561
8397.41,-29.4949,-2.4077
8694.02,-31.3317,84.1253
9001.11,-35.0172,21.0629
9319.05,-35.2514,79.3253
9648.21,-33.9046,-92.8675
9989.00,-34.3069,49.3146
10341.84,-32.2285,2.0116
10707.13,-26.5596,34.7736
11085.32,-35.4204,-65.1093
11476.88,-30.2312,-56.0472
11882.27,-34.2920,-163.8800
12301.97,-32.1633,97.1523
12736.49,-31.5552,-68.6804
13186.38,-31.4680,27.8220
13652.15,-37.7218,102.2794
14134.36,-35.1570,-54.9181
14633.61,-29.6538,40.0392
15150.50,-28.7223,-20.6885
15685.65,-30.5128,99.5986
16239.69,-35.8554,89.2605
16813.29,-29.6204,92.3170
17407.18,-34.6478,144.5981
18022.04,-31.3779,-78.1563
18658.60,-29.9006,-94.9464
19317.65,-37.4062,-22.8022
19999.99,-48.5146,-128.8639
