frequency_hz,spl_db,phase_deg
20.00,-31.1358,-20.0768
20.71,-37.7751,127.5138
21.44,-38.2039,-16.8298
22.20,-31.4019,-22.6181
22.98,-29.0294,114.0798
23.79,-47.5460,0.0333
24.63,-26.9119,160.4128
25.50,-25.2670,44.2283
26.40,-25.1815,-25.3398
27.33,-24.2754,24.6786
28.30,-31.1185,97.1430
29.30,-22.8312,175.2346
30.33,-28.5035,-65.2865
31.41,-29.4553,-65.1516
32.52,-25.0970,-105.1787
33.66,-33.5888,40.6525
34.85,-34.9504,-166.1393
36.08,-47.9123,-26.5331
37.36,-39.5144,-142.3993
38.68,-37.8772,-39.1767
40.04,-36.2307,-53.7450
41.46,-39.5550,86.0345
42.92,-40.1504,-4.4761
44.44,-33.9769,-61.7282
46.01,-40.6349,53.4595
47.63,-29.0545,2.5073
49.32,-33.5157,126.7541
51.06,-38.6988,104.6617
52.86,-34.0140,-4.7002
54.73,-34.6812,-53.0619
56.66,-26.4106,-155.1224
58.66,-27.2024,23.8581
60.74,-35.7765,92.5193
62.88,-35.2931,-116.8273
65.10,-25.2521,-108.2423
67.40,-24.0535,53.1945
69.78,-29.4174,-77.4365
72.25,-24.8337,-68.7354
74.80,-22.0123,-109.7015
77.44,-24.7431,87.2452
80.18,-25.4561,-149.1454
83.01,-30.7310,84.6573
85.94,-26.3477,103.5133
88.98,-25.0262,-147.1174
92.12,-26.8860,-109.2042
95.37,-29.2871,63.9727
98.74,-35.7292,-126.5566
102.23,-25.0921,-121.8517
105.84,-19.6956,10.2373
109.58,-18.9293,-32.2293
113.45,-25.2730,-138.0415
117.46,-24.3665,155.7909
121.60,-25.6394,53.1480
125.90,-23.2617,93.9198
130.35,-22.7329,-76.5037
134.95,-24.2827,-72.8722
139.72,-40.6411,44.1042
144.65,-37.4877,104.8556
149.76,-30.2324,109.3221
155.05,-29.4149,36.7735
160.53,-25.7551,-12.0199
166.20,-23.7629,27.8217
172.07,-27.2380,-30.8816
178.15,-36.4804,16.4502
184.44,-35.1901,22.8970
190.95,-36.0368,11.0488
197.70,-37.1608,-20.6845
204.68,-30.5818,-113.8928
211.91,-30.7399,34.1437
219.40,-31.6453,-51.4550
227.15,-26.6579,-88.4991
235.17,-27.5578,-38.3986
243.48,-42.9152,123.0865
252.08,-26.2802,54.2759
260.98,-23.5830,-69.2305
270.20,-22.8037,79.8573
279.74,-23.3425,-40.3710
289.62,-24.2097,12.4246
299.85,-29.4154,125.0239
310.44,-24.6398,88.6067
321.41,-26.0232,91.2629
332.76,-23.7359,-6.6877
344.52,-23.7880,76.3747
356.69,-23.9897,167.1098
369.28,-21.1714,-64.0324
382.33,-26.4732,80.9778
395.83,-40.1354,-75.5798
409.81,-35.9480,31.6047
424.29,-31.0414,74.3309
439.28,-34.1757,-9.4912
454.79,-36.8711,27.7879
470.86,-33.4077,96.3883
487.49,-35.6056,6.8295
504.71,-34.0149,-45.9785
522.53,-35.5757,-88.0262
540.99,-30.2682,-64.5535
560.10,-29.0722,66.2391
579.88,-28.3780,-43.2585
600.37,-22.0653,25.4135
621.57,-21.9544,-21.4052
643.53,-28.1451,159.4752
666.26,-27.2674,-104.5355
689.79,-30.2912,106.0424
714.16,-33.0064,-106.7513
739.38,-27.6431,-69.3767
765.50,-33.5311,-17.1141
792.54,-27.4602,1.3362
820.53,-34.1105,29.3142
849.51,-29.2317,-145.3505
879.52,-55.0038,41.2420
910.59,-38.4866,73.3516
942.75,-30.9201,37.8580
976.05,-28.2042,-38.5890
1010.53,-40.9586,-89.5195
1046.22,-27.8735,62.2364
1083.17,-24.3785,118.0083
1121.43,-28.6138,-3.8036
1161.04,-28.5092,-61.7197
1202.06,-31.9646,36.4200
1244.51,-30.5600,41.2653
1288.47,-42.3954,99.5261
1333.98,-26.8808,111.1223
1381.10,-29.9061,-52.3061
1429.89,-34.4314,48.3507
1480.39,-41.7767,-42.2874
1532.68,-40.6620,107.1597
1586.82,-27.7073,-60.2182
1642.87,-36.8327,20.9289
1700.90,-30.5183,97.5210
