frequency_hz,spl_db,phase_deg
20.00,-31.0306,-20.2463
20.71,-37.6719,127.4527
21.44,-38.1039,-16.7831
22.20,-31.3066,-22.4631
22.98,-28.9399,114.3418
23.79,-47.4636,0.4023
24.63,-26.8376,160.8880
25.50,-25.2019,44.8089
26.40,-25.1264,-24.6551
27.33,-24.2310,25.4659
28.30,-31.0855,98.0320
29.30,-22.8099,176.2230
30.33,-28.4942,-64.2011
31.41,-29.4582,-63.9703
32.52,-25.1119,-103.9046
33.66,-33.6154,42.0162
34.85,-34.9884,-164.6882
36.08,-47.9611,-24.9975
37.36,-39.5733,-140.7820
38.68,-37.9452,-37.4813
40.04,-36.3068,-51.9753
41.46,-39.6380,87.8756
42.92,-40.2391,-2.5680
44.44,-34.0699,-59.7564
46.01,-40.7307,55.4907
47.63,-29.1516,4.5936
49.32,-33.6125,128.8917
51.06,-38.7937,106.8460
52.86,-34.1053,-2.4737
54.73,-34.7674,-50.7976
56.66,-26.4902,-152.8250
58.66,-27.2737,26.1839
60.74,-35.8382,94.8690
62.88,-35.3438,-114.4586
65.10,-25.2906,-105.8595
67.40,-24.0787,55.5867
69.78,-29.4283,-75.0398
72.25,-24.8295,-66.3391
74.80,-21.9924,-107.3104
77.44,-24.7071,89.6262
80.18,-25.4036,-146.7794
83.01,-30.6619,87.0036
85.94,-26.2623,105.8351
88.98,-24.9245,-144.8249
92.12,-26.7688,-106.9456
95.37,-29.1549,66.1929
98.74,-35.5830,-124.3793
102.23,-24.9329,-119.7220
105.84,-19.5245,12.3154
109.58,-18.7477,-30.2072
113.45,-25.0825,-136.0794
117.46,-24.1687,157.6889
121.60,-25.4359,54.9783
125.90,-23.0544,95.6783
130.35,-22.5236,-74.8204
134.95,-24.0735,-71.2674
139.72,-40.4338,45.6271
144.65,-37.2842,106.2936
149.76,-30.0347,110.6721
155.05,-29.2249,38.0330
160.53,-25.5747,-10.8537
166.20,-23.5937,28.8924
172.07,-27.0818,-29.9086
178.15,-36.3387,17.3234
184.44,-35.0641,23.6688
190.95,-35.9280,11.7176
197.70,-37.0702,-20.1201
204.68,-30.5103,-113.4339
211.91,-30.6884,34.4961
219.40,-31.6141,-51.2099
227.15,-26.6475,-88.3616
235.17,-27.5685,-38.3690
243.48,-42.9468,123.0080
252.08,-26.3326,54.0895
260.98,-23.6557,-69.5243
270.20,-22.8961,79.4565
279.74,-23.4539,-40.8778
289.62,-24.3392,11.8128
299.85,-29.5619,124.3083
310.44,-24.8021,87.7887
321.41,-26.2000,90.3442
332.76,-23.9258,-7.7053
344.52,-23.9894,75.2603
356.69,-24.2011,165.9010
369.28,-21.3911,-65.3332
382.33,-26.6996,79.5876
395.83,-40.3667,-77.0566
409.81,-36.1826,30.0443
424.29,-31.2777,72.6901
439.28,-34.4120,-11.2091
454.79,-37.1058,25.9965
470.86,-33.6393,94.5269
487.49,-35.8327,4.9020
504.71,-34.2363,-47.9683
522.53,-35.7902,-90.0742
540.99,-30.4745,-66.6556
560.10,-29.2696,64.0873
579.88,-28.5655,-45.4557
600.37,-22.2424,23.1753
621.57,-22.1203,-23.6798
643.53,-28.2995,157.1688
666.26,-27.4100,-106.8690
689.79,-30.4219,103.6866
714.16,-33.1252,-109.1246
739.38,-27.7500,-71.7629
765.50,-33.6262,-19.5082
792.54,-27.5440,-1.0609
820.53,-34.1832,26.9189
849.51,-29.2938,-147.7391
879.52,-55.0558,38.8650
910.59,-38.5291,70.9909
942.75,-30.9537,35.5185
976.05,-28.2294,-40.9026
1010.53,-40.9761,-91.8024
1046.22,-27.8838,59.9887
1083.17,-24.3823,115.8005
1121.43,-28.6115,-5.9672
1161.04,-28.5013,-63.8346
1202.06,-31.9516,34.3581
1244.51,-30.5422,39.2605
1288.47,-42.3732,97.5826
1333.98,-26.8542,109.2441
1381.10,-29.8754,-54.1154
1429.89,-34.3966,46.6141
1480.39,-41.7376,-43.9477
1532.68,-40.6186,105.5790
1586.82,-27.6593,-61.7161
1642.87,-36.7798,19.5168
1700.90,-30.4601,96.1976
1760.98,-37.3801,-121.4540
1823.18,-34.9299,62.5619
1887.58,-39.4895,10.6450
1954.25,-32.7989,-42.0149
2023.28,-38.4682,83.1021
2094.74,-35.9075,8.2257
2168.73,-35.8968,30.9959
2245.33,-35.1962,98.0724
2324.64,-34.1358,-43.5148
2406.75,-32.2657,68.1740
2491.77,-40.0961,82.9887
2579.78,-31.0670,-47.2109
2670.90,-32.0385,-49.9447
2765.24,-36.3908,115.6069
2862.92,-31.5940,-94.7660
2964.04,-29.2282,-0.1635
3068.74,-43.2734,139.8042
3177.13,-33.6098,-39.6830
3289.35,-30.0975,6.4850
3405.54,-25.6865,-45.5219
3525.83,-37.5668,67.1861
3650.37,-31.6986,37.1291
3779.30,-47.0119,-104.9629
3912.79,-42.5466,94.4300
4051.00,-34.1827,24.3778
4194.09,-33.9703,101.6805
4342.23,-35.2292,76.3782
4495.61,-29.8795,-150.1191
