frequency_hz,spl_db,phase_deg
20.00,-34.0744,8.8292
20.71,-32.0508,-87.6380
21.44,-33.8786,-102.4900
22.20,-37.4878,-100.8871
22.98,-30.2583,-139.8588
23.79,-28.8999,96.1245
24.63,-32.3326,12.6831
25.50,-28.5961,-123.0131
26.40,-36.2004,83.8062
27.33,-33.7053,-112.0589
28.30,-36.5007,89.8413
29.30,-29.4565,141.6574
30.33,-37.4325,-44.0203
31.41,-30.5088,131.9872
32.52,-30.4850,-107.5786
33.66,-25.5711,-151.9475
34.85,-28.1272,64.4995
36.08,-27.0331,41.7332
37.36,-28.0388,-69.1866
38.68,-29.1841,67.3308
40.04,-26.6392,-27.0040
41.46,-28.8940,-92.1923
42.92,-29.1784,-55.8623
44.44,-32.0326,-111.8451
46.01,-30.6166,6.2403
47.63,-50.3304,10.3143
49.32,-41.9340,-14.1440
51.06,-36.1676,-50.6532
52.86,-34.9813,-37.7233
54.73,-37.8650,13.1152
56.66,-27.3389,-41.4066
58.66,-27.4632,128.9511
60.74,-28.6979,-150.1020
62.88,-31.6230,137.3757
65.10,-31.7188,-143.8567
67.40,-38.6253,24.0213
69.78,-40.3526,-59.5999
72.25,-35.0508,8.3495
74.80,-42.7499,8.2704
77.44,-28.3801,-145.2373
80.18,-28.6313,-72.3938
83.01,-30.1037,-132.1882
85.94,-33.5371,114.9294
88.98,-37.9618,112.5890
92.12,-32.0675,104.4413
95.37,-29.0743,-98.7438
98.74,-27.8922,-6.2963
102.23,-26.1111,-52.3557
105.84,-21.4909,97.9381
109.58,-22.3916,81.5552
113.45,-31.2029,-60.0642
117.46,-28.6648,22.0901
121.60,-28.4871,-79.1915
125.90,-25.1597,-31.2894
130.35,-26.0324,91.9168
134.95,-28.6250,-142.4526
139.72,-29.2474,73.1223
144.65,-30.4793,18.2517
149.76,-37.4906,116.5057
155.05,-37.7210,52.3143
160.53,-28.9404,-55.1823
166.20,-28.2885,-16.8740
172.07,-33.0952,31.6491
178.15,-36.4703,-28.8627
184.44,-38.6837,15.7704
190.95,-38.1450,93.5786
197.70,-39.7244,-19.2582
204.68,-34.3615,69.1701
211.91,-40.6963,-11.3466
219.40,-28.4487,115.1919
227.15,-27.7886,-96.0246
235.17,-25.9260,14.0739
243.48,-28.2409,119.0674
252.08,-25.7632,-52.9941
260.98,-24.7430,4.1892
270.20,-21.7402,12.8074
279.74,-18.9051,111.6902
289.62,-29.8277,54.2578
299.85,-25.4180,-11.8702
310.44,-22.6462,-22.9136
321.41,-26.4125,42.5773
332.76,-28.2670,40.5123
344.52,-23.2999,-88.1485
356.69,-23.5315,67.8046
369.28,-21.0419,-84.9685
382.33,-29.2013,146.8720
395.83,-31.7601,69.5460
409.81,-31.6684,-28.2867
424.29,-35.2164,-34.9563
439.28,-36.1844,24.9471
454.79,-38.5727,-61.7969
470.86,-26.8815,140.2918
487.49,-28.2810,36.1228
504.71,-34.9714,-80.1040
522.53,-30.6430,-19.1890
540.99,-35.8458,117.4178
560.10,-24.6202,50.4762
579.88,-27.1362,35.1257
600.37,-27.7741,-46.3335
621.57,-30.4739,145.8979
643.53,-30.2757,86.7901
666.26,-29.4996,-12.1174
689.79,-31.5657,-12.7848
714.16,-35.2041,-20.3422
739.38,-28.4346,-49.1299
765.50,-27.4074,-24.6181
792.54,-27.3124,38.9029
820.53,-30.8495,95.3129
849.51,-36.8987,170.5917
879.52,-35.4400,-49.7809
910.59,-27.5931,-123.6051
942.75,-25.5480,129.9388
976.05,-32.1146,-52.6894
1010.53,-32.6126,3.4502
1046.22,-32.7421,14.2673
