freq_hz,spl_db,phase_deg
9.887695,75.990000,86.719300
10.253906,76.072000,66.437800
10.620117,75.747000,49.547500
10.986328,75.593000,36.969900
11.352539,76.098000,27.197700
11.718750,77.381000,16.126800
12.084961,79.033000,1.034200
12.451172,80.630000,-17.872700
12.817383,81.967000,-39.326900
13.183594,82.983000,-62.181400
13.549805,83.680000,-85.584100
13.916016,84.079000,-108.882800
14.282227,84.215000,-131.527400
14.648438,84.142000,-153.024600
15.014648,83.939000,-172.973300
15.380859,83.720000,168.789900
15.747070,83.609000,151.972300
16.113281,83.684000,135.768500
16.479492,83.919000,119.218800
16.845703,84.203000,101.755600
17.211914,84.402000,83.434600
17.578125,84.418000,64.811100
17.944336,84.211000,46.748500
18.310547,83.823000,30.260500
18.676758,83.406000,16.205900
19.042969,83.223000,4.558200
19.409180,83.486000,-6.284200
19.775391,84.137000,-18.607400
20.141602,84.896000,-33.532000
20.507812,85.496000,-50.721600
20.874023,85.784000,-69.204300
21.240234,85.696000,-87.904300
21.606445,85.226000,-105.747700
21.972656,84.427000,-121.637300
22.338867,83.445000,-134.558600
22.705078,82.538000,-144.112800
23.071289,81.985000,-151.338400
23.437500,81.850000,-158.415200
23.803711,81.938000,-166.826100
24.169922,82.026000,-176.535600
24.536133,82.020000,173.186900
24.902344,81.931000,162.884300
25.268555,81.797000,152.595000
25.634766,81.604000,142.058100
26.000977,81.272000,131.192400
26.367188,80.696000,120.458900
26.733398,79.820000,110.949300
27.099609,78.713000,104.243000
27.465820,77.682000,101.649800
27.832031,77.213000,102.222200
28.198242,77.471000,102.149200
28.564453,78.065000,98.727100
28.930664,78.563000,92.376500
29.296875,78.782000,84.737800
29.663086,78.727000,77.282500
30.029297,78.499000,70.971400
30.395508,78.238000,66.184100
30.761719,78.080000,62.719400
31.127930,78.106000,59.947500
31.494141,78.324000,57.119200
31.860352,78.679000,53.682300
32.226562,79.085000,49.466200
32.592773,79.476000,44.681200
32.958984,79.833000,39.738500
33.325195,80.198000,34.947400
33.691406,80.640000,30.221100
34.057617,81.195000,25.036700
34.423828,81.820000,18.790600
34.790039,82.414000,11.232400
35.156250,82.878000,2.576700
35.522461,83.153000,-6.667700
35.888672,83.228000,-15.915500
36.254883,83.132000,-24.663000
36.621094,82.925000,-32.600200
36.987305,82.675000,-39.670800
37.353516,82.429000,-46.038600
37.719727,82.207000,-51.944200
38.085938,82.002000,-57.543000
38.452148,81.803000,-62.846700
38.818359,81.615000,-67.791100
39.184570,81.456000,-72.350900
39.550781,81.347000,-76.610500
39.916992,81.300000,-80.746600
40.283203,81.307000,-84.945600
40.649414,81.348000,-89.324100
41.015625,81.398000,-93.895800
41.381836,81.440000,-98.589500
41.748047,81.468000,-103.296700
42.114258,81.491000,-107.932900
42.480469,81.522000,-112.490300
42.846680,81.573000,-117.050200
43.212891,81.641000,-121.737100
43.579102,81.707000,-126.634300
43.945312,81.752000,-131.724100
44.311523,81.758000,-136.893800
44.677734,81.728000,-142.001700
45.043945,81.673000,-146.951700
45.410156,81.609000,-151.728500
45.776367,81.546000,-156.368400
46.142578,81.486000,-160.893900
