freq_hz,spl_db,phase_deg
9.887695,50.099000,-159.728500
10.253906,51.125000,-173.855600
10.620117,51.086000,174.732800
10.986328,50.550000,170.394800
11.352539,50.755000,175.234700
11.718750,52.774000,179.599700
12.084961,55.478000,174.661900
12.451172,57.772000,162.902500
12.817383,59.415000,148.226700
13.183594,60.461000,133.126900
13.549805,61.046000,119.234300
13.916016,61.366000,107.590100
14.282227,61.674000,98.356900
14.648438,62.163000,90.508000
15.014648,62.820000,82.532400
15.380859,63.468000,73.792300
15.747070,63.951000,64.901800
16.113281,64.260000,57.081100
16.479492,64.570000,51.177700
16.845703,65.130000,46.606100
17.211914,66.011000,41.379500
17.578125,66.997000,33.973500
17.944336,67.793000,24.553500
18.310547,68.222000,14.468800
18.676758,68.270000,5.550400
19.042969,68.131000,-0.396100
19.409180,68.239000,-2.853800
19.775391,69.003000,-4.360000
20.141602,70.296000,-8.732000
20.507812,71.653000,-17.203200
20.874023,72.745000,-28.755000
21.240234,73.450000,-41.976200
21.606445,73.754000,-55.745600
21.972656,73.685000,-69.261200
22.338867,73.283000,-81.947200
22.705078,72.584000,-93.346800
23.071289,71.615000,-102.966500
23.437500,70.414000,-110.045000
23.803711,69.105000,-113.406100
24.169922,68.043000,-112.136000
24.536133,67.756000,-107.975200
24.902344,68.324000,-105.735000
25.268555,69.191000,-108.210200
25.634766,69.838000,-114.557900
26.000977,70.033000,-122.785600
26.367188,69.716000,-130.962600
26.733398,68.936000,-137.223700
27.099609,67.880000,-139.681300
27.465820,66.979000,-137.171500
27.832031,66.788000,-131.352400
28.198242,67.423000,-126.614400
28.564453,68.457000,-125.616200
28.930664,69.475000,-128.054000
29.296875,70.281000,-132.707800
29.663086,70.804000,-138.439300
30.029297,71.033000,-144.221600
30.395508,71.011000,-149.043600
30.761719,70.866000,-152.036300
31.127930,70.812000,-152.967200
31.494141,71.047000,-152.777500
31.860352,71.588000,-153.102200
32.226562,72.270000,-154.886000
32.592773,72.925000,-157.898000
32.958984,73.499000,-161.381700
33.325195,74.045000,-164.802400
33.691406,74.649000,-168.234800
34.057617,75.342000,-172.249100
34.423828,76.067000,-177.394200
34.790039,76.725000,176.216700
35.156250,77.229000,168.902200
35.522461,77.540000,161.188800
35.888672,77.662000,153.606300
36.254883,77.633000,146.559400
36.621094,77.510000,140.259400
36.987305,77.345000,134.713000
37.353516,77.179000,129.786100
37.719727,77.028000,125.309500
38.085938,76.899000,121.151800
38.452148,76.795000,117.213500
38.818359,76.716000,113.382800
39.184570,76.654000,109.533300
39.550781,76.587000,105.589700
39.916992,76.486000,101.601700
40.283203,76.333000,97.754600
40.649414,76.135000,94.292000
41.015625,75.923000,91.388500
41.381836,75.737000,89.044800
41.748047,75.611000,87.084700
42.114258,75.548000,85.276500
42.480469,75.532000,83.475300
42.846680,75.549000,81.661800
43.212891,75.593000,79.866500
43.579102,75.668000,78.081800
43.945312,75.775000,76.249100
44.311523,75.907000,74.318000
44.677734,76.055000,72.290000
45.043945,76.219000,70.189500
45.410156,76.401000,67.991700
45.776367,76.599000,65.603000
46.142578,76.792000,62.944500
46.508789,76.945000,60.081900
46.875000,77.035000,57.284200
47.241211,77.074000,54.939600
47.607422,77.126000,53.330800
47.973633,77.280000,52.357600
48.339844,77.595000,51.450500
48.706055,78.050000,49.895200
49.072266,78.550000,47.323400
49.438477,79.002000,43.887100
49.804688,79.356000,40.071900
50.170898,79.626000,36.398300
50.537109,79.875000,33.156700
50.903320,80.176000,30.246900
51.269531,80.566000,27.235200
51.635742,81.020000,23.653300
52.001953,81.471000,19.304700
52.368164,81.855000,14.337300
52.734375,82.141000,9.111500
53.100586,82.336000,4.008500
53.466797,82.482000,-0.732600
53.833008,82.630000,-5.112900
54.199219,82.813000,-9.352200
54.565430,83.031000,-13.735000
54.931641,83.252000,-18.425500
55.297852,83.441000,-23.386200
55.664062,83.582000,-28.434800
56.030273,83.682000,-33.374900
56.396484,83.767000,-38.114100
56.762695,83.863000,-42.712400
57.128906,83.983000,-47.328900
57.495117,84.117000,-52.105400
57.861328,84.245000,-57.079000
58.227539,84.355000,-62.185400
58.593750,84.452000,-67.338500
58.959961,84.549000,-72.522600
59.326172,84.659000,-77.832000
59.692383,84.782000,-83.430800
60.058594,84.897000,-89.462300
60.424805,84.973000,-95.971700
60.791016,84.977000,-102.887000
61.157227,84.887000,-110.046100
61.523438,84.691000,-117.240200
61.889648,84.393000,-124.253500
62.255859,84.010000,-130.898200
62.622070,83.567000,-137.049600
62.988281,83.098000,-142.682400
63.354492,82.630000,-147.882300
63.720703,82.176000,-152.805700
64.086914,81.734000,-157.593000
64.453125,81.292000,-162.294400
64.819336,80.845000,-166.879500
65.185547,80.405000,-171.338900
65.551758,79.986000,-175.794200
65.917969,79.582000,179.511400
66.284180,79.145000,174.396000
66.650391,78.609000,168.976300
67.016602,77.921000,163.780800
67.382812,77.105000,159.642800
67.749023,76.302000,157.263200
68.115234,75.752000,156.358200
68.481445,75.596000,155.192400
68.847656,75.707000,151.820600
69.213867,75.799000,145.669900
69.580078,75.645000,137.463300
69.946289,75.144000,128.427900
70.312500,74.305000,119.846400
70.678711,73.242000,112.814900
71.044922,72.172000,107.804900
71.411133,71.329000,104.076500
71.777344,70.784000,99.908000
72.143555,70.395000,93.993400
72.509766,69.972000,86.269200
72.875977,69.425000,77.453400
73.242188,68.789000,68.323500
73.608398,68.179000,59.252700
73.974609,67.725000,50.041100
74.340820,67.493000,40.151700
74.707031,67.465000,29.233500
75.073242,67.579000,17.444200
75.439453,67.784000,5.346600
75.805664,68.052000,-6.390900
76.171875,68.384000,-17.241200
76.538086,68.796000,-26.944100
76.904297,69.307000,-35.530600
77.270508,69.929000,-43.278100
77.636719,70.650000,-50.606300
78.002930,71.431000,-57.927600
78.369141,72.211000,-65.498200
78.735352,72.925000,-73.342700
79.101562,73.525000,-81.274700
79.467773,73.994000,-88.986300
79.833984,74.347000,-96.170500
80.200195,74.628000,-102.647500
80.566406,74.891000,-108.459200
80.932617,75.173000,-113.857800
81.298828,75.476000,-119.163500
81.665039,75.775000,-124.586400
82.031250,76.037000,-130.151100
82.397461,76.243000,-135.759300
82.763672,76.391000,-141.303100
83.129883,76.486000,-146.739400
83.496094,76.527000,-152.074700
83.862305,76.502000,-157.283900
84.228516,76.396000,-162.234500
84.594727,76.210000,-166.681500
84.960938,75.973000,-170.362700
85.327148,75.744000,-173.161600
85.693359,75.587000,-175.250400
86.059570,75.534000,-177.058500
86.425781,75.564000,-179.030400
86.791992,75.624000,178.632200
87.158203,75.663000,176.017500
87.524414,75.658000,173.365600
87.890625,75.617000,170.894000
88.256836,75.561000,168.696300
88.623047,75.507000,166.751800
88.989258,75.459000,165.009600
89.355469,75.416000,163.468100
89.721680,75.378000,162.187300
90.087891,75.358000,161.233400
90.454102,75.377000,160.614900
90.820312,75.456000,160.257100
91.186523,75.610000,160.026200
91.552734,75.843000,159.768900
91.918945,76.153000,159.328900
92.285156,76.530000,158.553300
92.651367,76.955000,157.312700
93.017578,77.401000,155.540000
93.383789,77.836000,153.262900
93.750000,78.241000,150.597500
94.116211,78.604000,147.703700
94.482422,78.934000,144.722000
94.848633,79.244000,141.720000
95.214844,79.549000,138.675700
95.581055,79.853000,135.510100
95.947266,80.149000,132.151000
96.313477,80.422000,128.586500
96.679688,80.658000,124.876200
97.045898,80.854000,121.119400
97.412109,81.013000,117.407700
97.778320,81.144000,113.793600
98.144531,81.254000,110.290500
98.510742,81.349000,106.897700
98.876953,81.432000,103.622200
99.243164,81.507000,100.478900
99.609375,81.581000,97.468900
99.975586,81.660000,94.564100
100.341797,81.746000,91.721800
100.708008,81.833000,88.919900
101.074219,81.919000,86.182300
101.440430,82.006000,83.562700
101.806641,82.103000,81.094800
102.172852,82.227000,78.748300
102.539062,82.384000,76.434900
102.905273,82.572000,74.061900
103.271484,82.785000,71.584000
103.637695,83.016000,69.003200
104.003906,83.269000,66.318800
104.370117,83.547000,63.481300
104.736328,83.849000,60.396500
105.102539,84.161000,56.983400
105.468750,84.465000,53.229100
105.834961,84.746000,49.192600
106.201172,85.000000,44.956300
106.567383,85.230000,40.565400
106.933594,85.440000,36.001800
107.299805,85.628000,31.211700
107.666016,85.777000,26.164400
108.032227,85.872000,20.898700
108.398438,85.897000,15.522000
108.764648,85.849000,10.171600
109.130859,85.736000,4.963500
109.497070,85.567000,-0.040400
109.863281,85.349000,-4.821700
110.229492,85.081000,-9.360100
110.595703,84.759000,-13.580300
110.961914,84.384000,-17.332800
111.328125,83.975000,-20.434800
111.694336,83.571000,-22.766600
112.060547,83.220000,-24.377100
112.426758,82.960000,-25.513400
