freq_hz,spl_db,phase_deg
9.887695,77.765000,89.847300
10.253906,77.603000,68.938100
10.620117,76.938000,52.388000
10.986328,76.522000,42.011300
11.352539,77.165000,35.260300
11.718750,78.886000,25.226600
12.084961,80.892000,9.166400
12.451172,82.653000,-11.265700
12.817383,84.012000,-34.023200
13.183594,84.967000,-57.705900
13.549805,85.566000,-81.401900
13.916016,85.874000,-104.492100
14.282227,85.972000,-126.577200
14.648438,85.955000,-147.502600
15.014648,85.908000,-167.406800
15.380859,85.885000,173.321800
15.747070,85.881000,154.247000
16.113281,85.849000,135.137600
16.479492,85.729000,116.088900
16.845703,85.483000,97.469700
17.211914,85.116000,79.764100
17.578125,84.680000,63.359000
17.944336,84.258000,48.315000
18.310547,83.914000,34.273000
18.676758,83.638000,20.711400
19.042969,83.354000,7.456800
19.409180,82.989000,-4.990300
19.775391,82.571000,-15.587800
20.141602,82.314000,-23.508400
20.507812,82.550000,-29.569200
20.874023,83.393000,-36.554100
21.240234,84.565000,-46.706700
21.606445,85.702000,-60.111800
21.972656,86.590000,-75.699300
22.338867,87.157000,-92.304600
22.705078,87.402000,-108.989600
23.071289,87.366000,-125.062000
23.437500,87.111000,-140.058400
23.803711,86.705000,-153.742200
24.169922,86.213000,-166.073700
24.536133,85.679000,-177.101000
24.902344,85.137000,173.180600
25.268555,84.641000,164.844800
25.634766,84.283000,157.789700
26.000977,84.162000,151.384000
26.367188,84.288000,144.529100
26.733398,84.549000,136.321100
27.099609,84.781000,126.588600
27.465820,84.850000,115.809700
27.832031,84.696000,104.762000
28.198242,84.324000,94.253000
28.564453,83.800000,84.935000
28.930664,83.233000,77.116600
29.296875,82.738000,70.607800
29.663086,82.380000,64.795200
30.029297,82.146000,59.020100
30.395508,81.972000,52.935800
30.761719,81.799000,46.548100
31.127930,81.594000,40.040300
31.494141,81.353000,33.609800
31.860352,81.091000,27.387400
32.226562,80.833000,21.388100
32.592773,80.608000,15.461100
32.958984,80.421000,9.287500
33.325195,80.235000,2.505800
33.691406,79.971000,-5.068100
34.057617,79.528000,-13.270800
34.423828,78.813000,-21.536200
34.790039,77.766000,-28.885900
35.156250,76.401000,-33.902200
35.522461,74.891000,-34.880700
35.888672,73.673000,-30.969200
36.254883,73.249000,-24.434100
36.621094,73.588000,-19.570600
36.987305,74.215000,-18.070500
37.353516,74.806000,-18.969800
37.719727,75.288000,-20.999000
38.085938,75.699000,-23.509700
38.452148,76.078000,-26.401800
38.818359,76.424000,-29.756800
39.184570,76.706000,-33.541400
39.550781,76.905000,-37.545000
39.916992,77.021000,-41.489400
40.283203,77.082000,-45.171800
40.649414,77.125000,-48.546300
41.015625,77.174000,-51.701400
