freq,spl,phase,coherence,noise_floor_db
20.0000,26.4310,179.5035,1.0000,-120.0000
20.8061,27.1054,179.4032,1.0000,-120.0000
21.6448,27.7726,179.2777,1.0000,-120.0000
22.5172,28.4299,179.1190,1.0000,-120.0000
23.4248,29.0743,178.9156,1.0000,-120.0000
24.3689,29.7011,178.6512,1.0000,-120.0000
25.3512,30.3041,178.3014,1.0000,-120.0000
26.3730,30.8747,177.8288,1.0000,-120.0000
27.4360,31.4001,177.1744,1.0000,-120.0000
28.5418,31.8622,176.2398,1.0000,-120.0000
29.6923,32.2335,174.8521,1.0000,-120.0000
30.8890,32.4728,172.6860,1.0000,-120.0000
32.1341,32.5198,169.0766,1.0000,-120.0000
33.4293,32.3048,162.5291,1.0000,-120.0000
34.7767,31.8821,149.4949,1.0000,-120.0000
36.1784,32.2239,123.9594,1.0000,-120.0000
37.6367,35.8371,92.8564,1.0000,-120.0000
39.1537,42.0410,77.8323,1.0000,-120.0000
40.7318,48.6413,81.5394,1.0000,-120.0000
42.3736,54.2447,103.9298,1.0000,-120.0000
44.0815,56.6753,135.3207,1.0000,-120.0000
45.8583,56.8877,156.1058,1.0000,-120.0000
47.7066,56.9613,166.9263,1.0000,-120.0000
49.6295,57.3867,173.0344,1.0000,-120.0000
51.6299,58.1677,177.0226,1.0000,-120.0000
53.7109,59.2656,-179.9302,1.0000,-120.0000
55.8758,60.6680,-177.1758,1.0000,-120.0000
58.1280,62.4013,-174.1938,1.0000,-120.0000
60.4709,64.5456,-170.2747,1.0000,-120.0000
62.9083,67.2676,-163.8615,1.0000,-120.0000
65.4439,70.8039,-150.1059,1.0000,-120.0000
68.0817,73.9764,-113.7531,1.0000,-120.0000
70.8259,70.4901,-71.4581,1.0000,-120.0000
73.6806,64.6543,-77.9380,1.0000,-120.0000
76.6504,66.2794,-116.2749,1.0000,-120.0000
79.7399,73.2169,-107.5079,1.0000,-120.0000
82.9540,73.7443,-70.6508,1.0000,-120.0000
86.2976,75.5195,-50.5108,1.0000,-120.0000
89.7759,73.1816,-20.8296,1.0000,-120.0000
93.3945,70.8904,-12.2356,1.0000,-120.0000
97.1589,70.6318,-10.9155,1.0000,-120.0000
101.0750,71.0922,0.5502,1.0000,-120.0000
105.1490,72.7376,12.4818,1.0000,-120.0000
109.3872,75.8339,64.5205,1.0000,-120.0000
113.7962,66.1811,123.7701,1.0000,-120.0000
118.3829,53.7815,106.7067,1.0000,-120.0000
123.1545,51.9770,15.2649,1.0000,-120.0000
128.1185,66.5738,-29.4810,1.0000,-120.0000
133.2825,74.6362,26.6215,1.0000,-120.0000
138.6546,77.5913,104.7057,1.0000,-120.0000
144.2433,79.5152,123.2708,1.0000,-120.0000
150.0572,80.4756,-170.1071,1.0000,-120.0000
156.1055,77.4349,-115.7235,1.0000,-120.0000
162.3976,79.7356,-58.2992,1.0000,-120.0000
168.9433,75.5134,-0.1239,1.0000,-120.0000
175.7528,74.9988,69.2407,1.0000,-120.0000
182.8368,63.4233,-179.6605,1.0000,-120.0000
190.2063,72.4773,-8.6571,1.0000,-120.0000
197.8728,75.4027,88.2027,1.0000,-120.0000
205.8484,74.0986,166.8341,1.0000,-120.0000
214.1454,72.7344,-119.0491,1.0000,-120.0000
222.7769,68.2584,2.3813,1.0000,-120.0000
231.7562,56.0885,-7.6103,1.0000,-120.0000
241.0975,52.1864,-68.5143,1.0000,-120.0000
250.8153,62.1747,-168.7620,1.0000,-120.0000
260.9248,68.8712,26.1039,1.0000,-120.0000
271.4418,71.7498,155.1788,1.0000,-120.0000
282.3826,72.1136,-121.7129,1.0000,-120.0000
293.7645,74.1181,-10.1353,1.0000,-120.0000
305.6051,67.5770,-172.5588,1.0000,-120.0000
317.9230,60.2898,178.7955,1.0000,-120.0000
330.7373,62.2825,72.9380,1.0000,-120.0000
344.0682,77.0888,112.8914,1.0000,-120.0000
357.9364,73.5097,23.7263,1.0000,-120.0000
372.3636,80.3568,137.2352,1.0000,-120.0000
387.3722,64.1497,-168.3235,1.0000,-120.0000
402.9858,71.5564,-171.7950,1.0000,-120.0000
419.2288,65.2065,-10.1820,1.0000,-120.0000
436.1264,70.9307,-36.3647,1.0000,-120.0000
453.7052,72.9008,20.5211,1.0000,-120.0000
471.9924,69.3044,-8.3631,1.0000,-120.0000
491.0168,73.8318,-104.5381,1.0000,-120.0000
510.8080,73.9679,-169.7389,1.0000,-120.0000
531.3969,69.9435,-177.6449,1.0000,-120.0000
552.8156,73.5595,-7.8435,1.0000,-120.0000
575.0977,71.7935,-13.1487,1.0000,-120.0000
598.2779,72.7267,-117.6742,1.0000,-120.0000
622.3923,70.9895,160.4864,1.0000,-120.0000
647.4788,75.8301,-69.8362,1.0000,-120.0000
673.5764,73.0662,-16.3930,1.0000,-120.0000
700.7259,71.0311,150.3058,1.0000,-120.0000
728.9697,73.3495,-111.7881,1.0000,-120.0000
758.3519,76.5788,8.7445,1.0000,-120.0000
788.9185,76.1727,160.7358,1.0000,-120.0000
820.7170,67.9556,-94.0732,1.0000,-120.0000
853.7972,61.9401,179.9962,1.0000,-120.0000
888.2108,70.4198,109.5090,1.0000,-120.0000
924.0115,67.7724,-100.1850,1.0000,-120.0000
961.2552,71.1345,-168.1785,1.0000,-120.0000
1000.0000,65.9231,118.6744,1.0000,-120.0000
1030.4106,67.0369,123.2150,1.0000,-120.0000
1061.7459,67.0734,46.7185,1.0000,-120.0000
1094.0342,67.1213,-32.1043,1.0000,-120.0000
1127.3044,67.1787,-113.3242,1.0000,-120.0000
1161.5863,67.2425,162.9860,1.0000,-120.0000
1196.9108,67.3092,76.7511,1.0000,-120.0000
1233.3096,67.3749,-12.1062,1.0000,-120.0000
1270.8152,67.4359,-103.6657,1.0000,-120.0000
1309.4614,67.4892,161.9904,1.0000,-120.0000
1349.2828,67.5329,64.7774,1.0000,-120.0000
1390.3153,67.5134,-35.3918,1.0000,-120.0000
1432.5956,67.3847,-138.6073,1.0000,-120.0000
1476.1616,67.1671,115.0385,1.0000,-120.0000
1521.0525,66.8914,5.4499,1.0000,-120.0000
1567.3085,66.5953,-107.4714,1.0000,-120.0000
1614.9713,66.3193,136.1734,1.0000,-120.0000
1664.0834,66.1011,16.2798,1.0000,-120.0000
1714.6891,65.9716,-107.2599,1.0000,-120.0000
1766.8338,65.9507,125.4435,1.0000,-120.0000
1820.5642,65.8841,-5.7243,1.0000,-120.0000
1875.9286,65.6227,-140.8809,1.0000,-120.0000
1932.9766,65.2022,79.8522,1.0000,-120.0000
1991.7595,64.6771,-63.6498,1.0000,-120.0000
2052.3300,64.1147,148.4842,1.0000,-120.0000
2114.7425,63.5864,-3.8784,1.0000,-120.0000
2179.0530,63.1594,-160.8746,1.0000,-120.0000
2245.3192,62.8884,37.3550,1.0000,-120.0000
2313.6007,62.8090,-129.3350,1.0000,-120.0000
2383.9585,63.0358,58.9059,1.0000,-120.0000
2456.4561,63.6458,-118.0765,1.0000,-120.0000
2531.1583,64.5679,59.5589,1.0000,-120.0000
2608.1322,65.6926,-128.3514,1.0000,-120.0000
2687.4469,66.8859,38.0238,1.0000,-120.0000
2769.1737,68.0053,-161.4893,1.0000,-120.0000
2853.3858,68.9167,-7.0696,1.0000,-120.0000
2940.1589,69.5109,141.0982,1.0000,-120.0000
3029.5707,69.7166,-77.1759,1.0000,-120.0000
3121.7017,69.7112,57.9122,1.0000,-120.0000
3216.6344,69.6974,-173.8394,1.0000,-120.0000
3314.4540,69.6762,-52.6388,1.0000,-120.0000
3415.2484,69.6492,61.2999,1.0000,-120.0000
3519.1080,69.6186,167.7557,1.0000,-120.0000
3626.1261,69.5864,-93.4990,1.0000,-120.0000
3736.3986,69.5547,-2.6985,1.0000,-120.0000
3850.0245,69.5253,79.9155,1.0000,-120.0000
3967.1059,69.4993,154.0940,1.0000,-120.0000
4087.7478,69.4146,-140.4195,1.0000,-120.0000
4212.0585,69.3098,-83.8893,1.0000,-120.0000
4340.1496,69.2079,-36.5878,1.0000,-120.0000
4472.1360,69.1073,1.2043,1.0000,-120.0000
4608.1361,69.0061,29.1980,1.0000,-120.0000
4748.2721,68.9025,47.0951,1.0000,-120.0000
4892.6697,68.7946,54.5887,1.0000,-120.0000
5041.4585,68.6808,51.3624,1.0000,-120.0000
5194.7721,68.5603,37.0902,1.0000,-120.0000
5352.7480,68.4036,11.4361,1.0000,-120.0000
5515.5280,68.1854,-25.9459,1.0000,-120.0000
5683.2583,67.9172,-75.4125,1.0000,-120.0000
5856.0894,67.6163,-137.3312,1.0000,-120.0000
6034.1763,67.3040,147.9193,1.0000,-120.0000
6217.6790,67.0030,59.9488,1.0000,-120.0000
6406.7621,66.7346,-41.6447,1.0000,-120.0000
6601.5953,66.5161,-157.2755,1.0000,-120.0000
6802.3535,66.3589,72.6294,1.0000,-120.0000
7009.2169,66.0505,-72.3697,1.0000,-120.0000
7222.3711,65.3967,127.2739,1.0000,-120.0000
7442.0074,64.4617,-48.9068,1.0000,-120.0000
7668.3230,63.3433,118.6069,1.0000,-120.0000
7901.5210,62.1619,-90.6808,1.0000,-120.0000
8141.8106,60.9305,42.7192,1.0000,-120.0000
8389.4076,59.8031,158.2803,1.0000,-120.0000
8644.5342,58.9589,-104.5399,1.0000,-120.0000
8907.4193,58.4619,-26.3004,1.0000,-120.0000
9178.2989,58.3124,32.4227,1.0000,-120.0000
9457.4161,58.4691,71.0361,1.0000,-120.0000
9745.0214,58.8756,88.9282,1.0000,-120.0000
10041.3729,59.4455,85.4687,1.0000,-120.0000
10346.7367,60.0730,60.0084,1.0000,-120.0000
10661.3867,60.6454,11.8783,1.0000,-120.0000
10985.6054,61.0569,-59.6111,1.0000,-120.0000
11319.6838,61.2225,-155.1701,1.0000,-120.0000
11663.9217,61.1693,84.4693,1.0000,-120.0000
12018.6281,60.8404,-61.4472,1.0000,-120.0000
12384.1213,60.2971,126.3033,1.0000,-120.0000
12760.7293,59.5791,-73.0799,1.0000,-120.0000
13148.7902,58.7476,59.5778,1.0000,-120.0000
13548.6523,57.8772,163.4264,1.0000,-120.0000
13960.6743,57.0476,-122.4103,1.0000,-120.0000
14385.2262,56.3337,-78.8351,1.0000,-120.0000
14822.6890,55.7964,-66.7782,1.0000,-120.0000
15273.4552,55.4755,-87.1980,1.0000,-120.0000
15737.9295,55.4391,-141.0822,1.0000,-120.0000
16216.5287,55.7212,130.5516,1.0000,-120.0000
16709.6824,56.2631,6.6547,1.0000,-120.0000
17217.8332,56.9748,-153.8534,1.0000,-120.0000
17741.4371,57.7458,7.9140,1.0000,-120.0000
18280.9641,58.4586,130.8096,1.0000,-120.0000
18836.8984,59.0030,-146.3487,1.0000,-120.0000
19409.7390,59.2888,-104.7789,1.0000,-120.0000
20000.0000,59.2573,-105.7361,1.0000,-120.0000
