freq,spl,phase,coherence,noise_floor_db
20.0000,76.4447,-179.2483,1.0000,-120.0000
20.8061,75.9427,-179.1364,1.0000,-120.0000
21.6448,75.4599,-179.0054,1.0000,-120.0000
22.5172,74.9986,-178.8515,1.0000,-120.0000
23.4248,74.5618,-178.6695,1.0000,-120.0000
24.3689,74.1530,-178.4532,1.0000,-120.0000
25.3512,73.7763,-178.1938,1.0000,-120.0000
26.3730,73.4369,-177.8802,1.0000,-120.0000
27.4360,73.1409,-177.4970,1.0000,-120.0000
28.5418,72.8964,-177.0226,1.0000,-120.0000
29.6923,72.7134,-176.4261,1.0000,-120.0000
30.8890,72.6052,-175.6616,1.0000,-120.0000
32.1341,72.5896,-174.6583,1.0000,-120.0000
33.4293,72.6910,-173.3010,1.0000,-120.0000
34.7767,72.9438,-171.3927,1.0000,-120.0000
36.1784,73.3973,-168.5705,1.0000,-120.0000
37.6367,74.1198,-164.1084,1.0000,-120.0000
39.1537,75.1856,-156.4139,1.0000,-120.0000
40.7318,76.5269,-141.8433,1.0000,-120.0000
42.3736,77.1475,-114.7332,1.0000,-120.0000
44.0815,74.7447,-82.3402,1.0000,-120.0000
45.8583,70.0820,-63.8749,1.0000,-120.0000
47.7066,65.0534,-60.0104,1.0000,-120.0000
49.6295,60.1510,-69.7501,1.0000,-120.0000
51.6299,56.6391,-97.1989,1.0000,-120.0000
53.7109,56.9921,-129.4765,1.0000,-120.0000
55.8758,59.4655,-146.9119,1.0000,-120.0000
58.1280,62.1528,-153.6136,1.0000,-120.0000
60.4709,64.9283,-154.4271,1.0000,-120.0000
62.9083,68.1083,-150.0023,1.0000,-120.0000
65.4439,72.1228,-136.0370,1.0000,-120.0000
68.0817,76.0457,-96.4967,1.0000,-120.0000
70.8259,73.9649,-44.2185,1.0000,-120.0000
73.6806,69.9824,-18.6305,1.0000,-120.0000
76.6504,67.6088,2.6800,1.0000,-120.0000
79.7399,66.9136,55.7045,1.0000,-120.0000
82.9540,65.7826,176.4540,1.0000,-120.0000
86.2976,67.3567,-81.6202,1.0000,-120.0000
89.7759,62.0662,-33.4644,1.0000,-120.0000
93.3945,57.9371,-39.7240,1.0000,-120.0000
97.1589,63.3612,-41.3889,1.0000,-120.0000
101.0750,63.3354,-1.1753,1.0000,-120.0000
105.1490,63.3902,29.2368,1.0000,-120.0000
109.3872,63.0228,75.8146,1.0000,-120.0000
113.7962,53.5485,130.8748,1.0000,-120.0000
118.3829,42.1631,113.6695,1.0000,-120.0000
123.1545,44.7064,50.6274,1.0000,-120.0000
128.1185,54.4210,86.1625,1.0000,-120.0000
133.2825,52.1246,175.6516,1.0000,-120.0000
138.6546,46.7900,-64.1115,1.0000,-120.0000
144.2433,31.4303,96.5278,1.0000,-120.0000
150.0572,48.9532,40.9690,1.0000,-120.0000
156.1055,52.9662,163.7998,1.0000,-120.0000
162.3976,37.9446,-147.9033,1.0000,-120.0000
168.9433,42.5242,-171.3963,1.0000,-120.0000
175.7528,48.4696,-93.4106,1.0000,-120.0000
182.8368,38.9945,-34.3298,1.0000,-120.0000
190.2063,38.6623,-47.3474,1.0000,-120.0000
197.8728,42.8430,27.1027,1.0000,-120.0000
205.8484,35.0371,89.3507,1.0000,-120.0000
214.1454,38.5282,89.2863,1.0000,-120.0000
222.7769,35.6047,-142.2886,1.0000,-120.0000
231.7562,32.4756,-130.9078,1.0000,-120.0000
241.0975,26.6900,-28.9588,1.0000,-120.0000
250.8153,30.7387,-4.6788,1.0000,-120.0000
260.9248,31.0350,54.8642,1.0000,-120.0000
271.4418,32.0025,167.1000,1.0000,-120.0000
282.3826,28.9466,-90.9085,1.0000,-120.0000
293.7645,13.3703,114.0438,1.0000,-120.0000
305.6051,23.5655,84.9342,1.0000,-120.0000
317.9230,21.0228,-88.0854,1.0000,-120.0000
330.7373,11.7676,50.4197,1.0000,-120.0000
344.0682,26.5987,145.8356,1.0000,-120.0000
357.9364,23.9517,-8.3149,1.0000,-120.0000
372.3636,24.9738,28.9798,1.0000,-120.0000
387.3722,18.0833,177.2169,1.0000,-120.0000
402.9858,12.8348,59.8641,1.0000,-120.0000
419.2288,13.3952,-149.6764,1.0000,-120.0000
436.1264,5.7483,155.1860,1.0000,-120.0000
453.7052,11.3866,1.2941,1.0000,-120.0000
471.9924,12.7038,40.6255,1.0000,-120.0000
491.0168,13.9271,-167.8554,1.0000,-120.0000
510.8080,3.8761,175.9475,1.0000,-120.0000
531.3969,1.8218,-76.0146,1.0000,-120.0000
552.8156,6.4423,-9.3350,1.0000,-120.0000
575.0977,-3.7341,60.6253,1.0000,-120.0000
598.2779,7.3038,161.9102,1.0000,-120.0000
622.3923,-5.4915,-66.3696,1.0000,-120.0000
