"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
X,Y,X,Y
Hz,dBSPL,Hz,dBSPL
19.2307692307692,96.7351966179458,19.2307692307692,93.5925525803507
19.3425152405774,96.9366181707349,19.3425152405774,93.7515763846186
19.4549105832623,97.1380397235241,19.4549105832623,93.9106001888865
19.5679590319627,97.3394612763132,19.5679590319627,94.0696239931544
19.6816643817421,97.5408828291024,19.6816643817421,94.2286477974223
19.7960304497163,97.7423043818915,19.7960304497163,94.3876716016901
19.9110610751817,97.9437259346807,19.9110610751817,94.546695405958
20.026760119744,98.1451474874698,20.026760119744,94.7057192102259
20.1431314674479,98.3465690402589,20.1431314674479,94.8647430144938
20.2601790249073,98.5479905930481,20.2601790249073,95.0237668187617
20.377906721437,98.7494121458372,20.377906721437,95.1827906230296
20.4963185091839,98.9508336986264,20.4963185091839,95.3418144272975
20.6154183632601,99.1522552514155,20.6154183632601,95.5008382315654
20.7352102818763,99.3536768042047,20.7352102818763,95.6598620358333
20.855698286476,99.5495174349772,20.855698286476,95.8174335273539
20.9768864218704,99.7208015486371,20.9768864218704,95.9686147230192
21.0987787563742,99.892085662297,21.0987787563742,96.1197959186845
21.2213793819424,100.063369775957,21.2213793819424,96.2709771143497
21.3446924143073,100.234653889617,21.3446924143073,96.422158310015
21.4687219931171,100.405938003277,21.4687219931171,96.5733395056803
21.5934722820745,100.577222116937,21.5934722820745,96.7245207013456
21.7189474690766,100.748506230596,21.7189474690766,96.8757018970109
21.8451517663555,100.919790344256,21.8451517663555,97.0268830926762
21.9720894106197,101.091074457916,21.9720894106197,97.1780642883415
22.0997646631965,101.262358571576,22.0997646631965,97.3292454840067
22.2281818101747,101.433642685236,22.2281818101747,97.480426679672
22.3573451625487,101.604926798896,22.3573451625487,97.6316078753373
22.4872590563633,101.736532588304,22.4872590563633,97.7673953724412
22.6179278528589,101.807278457195,22.6179278528589,97.8795715077107
22.7493559386186,101.878024326087,22.7493559386186,97.9917476429801
22.8815477257145,101.948770194978,22.8815477257145,98.1039237782496
23.0145076518569,102.01951606387,23.0145076518569,98.216099913519
23.1482401805422,102.090261932762,23.1482401805422,98.3282760487885
23.2827498012035,102.161007801653,23.2827498012035,98.4404521840579
23.4180410293611,102.231753670545,23.4180410293611,98.5526283193274
23.5541184067739,102.302499539436,23.5541184067739,98.6648044545968
23.6909865015922,102.373245408328,23.6909865015922,98.7769805898663
23.8286499085107,102.443991277219,23.8286499085107,98.8891567251357
23.967113248923,102.514737146111,23.967113248923,99.0013328604052
24.1063811710768,102.531751979778,24.1063811710768,99.0916564090043
24.2464583502294,102.492159626179,24.2464583502294,99.1589576305494
24.3873494888055,102.45256727258,24.3873494888055,99.2262588520945
24.5290593165544,102.41297491898,24.5290593165544,99.2935600736396
24.6715925907089,102.373382565381,24.6715925907089,99.3608612951847
24.8149540961454,102.333790211782,24.8149540961454,99.4281625167298
24.9591486455438,102.294197858183,24.9591486455438,99.4954637382749
25.1041810795499,102.254605504584,25.1041810795499,99.56276495982
25.2500562669372,102.215013150985,25.2500562669372,99.6300661813651
25.3967791047708,102.175420797385,25.3967791047708,99.6973674029102
25.5443545185716,102.135828443786,25.5443545185716,99.7646686244553
25.6927874624814,102.077853518485,25.6927874624814,99.8156344283973
25.8420829194301,101.985447450144,25.8420829194301,99.8360034742144
25.9922459013017,101.893041381803,25.9922459013017,99.8563725200314
26.1432814491037,101.800635313462,26.1432814491037,99.8767415658484
26.2951946331355,101.708229245122,26.2951946331355,99.8971106116655
26.4479905531594,101.615823176781,26.4479905531594,99.9174796574825
26.6016743385708,101.52341710844,26.6016743385708,99.9378487032996
26.7562511485715,101.4310110401,26.7562511485715,99.9582177491166
26.9117261723419,101.338604971759,26.9117261723419,99.9785867949337
27.068104629216,101.246198903418,27.068104629216,99.9989558407507
27.2253917688559,101.153792835077,27.2253917688559,100.019324886568
27.3835928714288,101.053041703195,27.3835928714288,100.001935555195
27.5427132477837,100.951202709879,27.5427132477837,99.9796240465252
27.7027582396296,100.849363716563,27.7027582396296,99.9573125378559
27.8637332197154,100.747524723248,27.8637332197154,99.9350010291866
28.0256435920099,100.645685729932,28.0256435920099,99.9126895205173
28.1884947918829,100.543846736617,28.1884947918829,99.8903780118479
28.3522922862884,100.442007743301,28.3522922862884,99.8680665031786
28.5170415739476,100.340168749986,28.5170415739476,99.8457549945093
28.6827481855335,100.23832975667,28.6827481855335,99.82344348584
28.8494176838569,100.136519691853,28.8494176838569,99.8004627403253
29.0170556640527,100.036162146632,29.0170556640527,99.7438791576489
29.1856677537684,99.9358046014107,29.1856677537684,99.6872955749724
29.355259613352,99.8354470561894,29.355259613352,99.630711992296
29.525836936043,99.7350895109681,29.525836936043,99.5741284096195
