freq_hz,spl_db,phase_deg
9.887695,61.152805,-24.868780
9.959346,61.300697,-26.324650
10.031515,61.513550,-28.107788
10.104208,61.766617,-30.172661
10.177427,62.038521,-32.483616
10.251177,62.313011,-35.013638
10.325461,62.578732,-37.737679
10.400284,62.828400,-40.628326
10.475648,63.057270,-43.657471
10.551559,63.261993,-46.800343
10.628020,63.440094,-50.036709
10.705035,63.589706,-53.346889
10.782608,63.709312,-56.705315
10.860743,63.797554,-60.079956
10.939445,63.853245,-63.438023
11.018717,63.875557,-66.750710
11.098563,63.864231,-69.990746
11.178987,63.819721,-73.124100
11.259995,63.743210,-76.107895
11.341590,63.636738,-78.896049
11.423775,63.503654,-81.445404
11.506557,63.349541,-83.715378
11.589938,63.182766,-85.663483
11.673924,63.014214,-87.247208
11.758518,62.856796,-88.433975
11.843725,62.725761,-89.214310
11.929549,62.639336,-89.611359
12.015996,62.617054,-89.683907
12.103068,62.675606,-89.524933
12.190772,62.824581,-89.258316
12.279112,63.064789,-89.032036
12.368091,63.389439,-88.997383
12.457715,63.786316,-89.280434
12.547989,64.239471,-89.964867
12.638917,64.730377,-91.095123
12.730504,65.240013,-92.685883
12.822754,65.751701,-94.726616
12.915673,66.252678,-97.185509
13.009266,66.733513,-100.018265
13.103536,67.186981,-103.178482
13.198490,67.607735,-106.622368
13.294131,67.992256,-110.307518
13.390466,68.338432,-114.191017
13.487499,68.645042,-118.232391
13.585235,68.911453,-122.397011
13.683679,69.137497,-126.654305
13.782837,69.323425,-130.972992
13.882713,69.469803,-135.322281
13.983313,69.577393,-139.675507
14.084642,69.647171,-144.008957
14.186705,69.680405,-148.297333
14.289507,69.678596,-152.515182
14.393055,69.643486,-156.639984
14.497353,69.577126,-160.650696
14.602407,69.481956,-164.525299
14.708222,69.360748,-168.242584
14.814804,69.216553,-171.784439
14.922158,69.052925,-175.134766
15.030290,68.873741,-178.278610
15.139206,68.683090,178.796265
15.248911,68.485275,176.098053
15.359411,68.284790,173.631409
15.470711,68.086037,171.398254
15.582818,67.893211,169.397339
