freq_hz,spl_db,phase_deg
9.887695,42.666203,122.104668
9.959346,43.116302,120.407028
10.031515,43.727192,118.098000
10.104208,44.405815,115.497375
10.177427,45.082554,112.809326
10.251177,45.712421,110.133644
10.325461,46.271149,107.511284
10.400284,46.751842,104.964478
10.475648,47.157486,102.515045
10.551559,47.494682,100.183708
10.628020,47.770004,97.985008
10.705035,47.988670,95.928581
10.782608,48.155052,94.027916
10.860743,48.273476,92.305397
10.939445,48.348412,90.788155
11.018717,48.384418,89.500687
11.098563,48.386578,88.462082
11.178987,48.361313,87.690010
11.259995,48.316517,87.203011
11.341590,48.260891,87.016754
11.423775,48.203476,87.136551
11.506557,48.153988,87.550514
11.589938,48.123142,88.227486
11.673924,48.121559,89.118965
11.758518,48.157661,90.161926
11.843725,48.236038,91.279594
11.929549,48.357254,92.382339
12.015996,48.518528,93.377548
12.103068,48.714428,94.184128
12.190772,48.937038,94.741257
12.279112,49.176006,95.006676
12.368091,49.419582,94.953468
12.457715,49.656384,94.570107
12.547989,49.876537,93.860832
12.638917,50.071426,92.842224
12.730504,50.233219,91.536545
12.822754,50.354954,89.966766
12.915673,50.430771,88.156548
13.009266,50.455601,86.133186
13.103536,50.424698,83.926498
13.198490,50.333500,81.563950
13.294131,50.177502,79.070030
13.390466,49.951855,76.472954
13.487499,49.651173,73.807571
13.585235,49.269508,71.111664
13.683679,48.800095,68.426048
13.782837,48.234604,65.806488
13.882713,47.563335,63.334732
13.983313,46.776165,61.126518
14.084642,45.863163,59.352512
14.186705,44.815968,58.293110
14.289507,43.635361,58.438110
14.393055,42.351036,60.674232
14.497353,41.058334,66.630348
14.602407,39.952209,78.909065
14.708222,39.300098,98.757378
14.814804,39.278320,119.644249
14.922158,39.806782,133.278320
15.030290,40.637100,139.570786
15.139206,41.548183,141.200180
15.248911,42.411175,140.008102
15.359411,43.164566,136.969681
15.470711,43.785992,132.573257
15.582818,44.276470,127.054810
15.695738,44.650311,120.505127
15.809476,44.928440,112.907921
15.924038,45.135788,104.174118
16.039430,45.301651,94.180969
16.155658,45.458275,82.798203
16.272729,45.638340,69.959969
16.390648,45.872093,55.800518
16.509421,46.181427,40.739677
16.629055,46.573727,25.441444
16.749556,47.040752,10.625987
16.870930,47.562782,-3.192635
16.993184,48.114052,-15.812861
17.116324,48.667068,-27.261509
17.240356,49.196709,-37.687473
17.365286,49.682926,-47.280876
17.491122,50.110580,-56.216251
17.617870,50.468468,-64.643738
17.745537,50.748623,-72.693130
17.874128,50.945400,-80.467995
18.003651,51.054619,-88.056503
18.134113,51.073093,-95.542427
18.265520,50.998318,-103.002335
18.397880,50.828434,-110.517159
18.531199,50.562454,-118.184982
18.665483,50.200920,-126.124924
18.800741,49.747257,-134.500885
18.936979,49.210167,-143.554153
19.074204,48.607132,-153.648453
19.212424,47.969589,-165.361023
19.351645,47.349041,-179.590012
19.491875,46.817020,162.441742
19.633121,46.454075,139.851105
19.775391,46.325565,114.152061
19.918691,46.449551,89.774811
20.063030,46.784294,69.843582
20.208415,47.251381,54.288643
20.354854,47.769867,41.880993
20.502353,48.274658,31.562784
20.650922,48.721153,22.634693
20.800567,49.082245,14.662031
20.951297,49.342236,7.377262
21.103118,49.492172,0.611985
21.256040,49.526722,-5.734086
21.410070,49.442230,-11.717542
21.565216,49.235626,-17.360579
21.721487,48.903927,-22.655327
21.878890,48.444111,-27.567984
22.037433,47.853348,-32.032333
22.197125,47.129826,-35.946808
22.357975,46.274178,-39.166187
22.519990,45.292355,-41.495209
22.683179,44.200443,-42.697994
22.847551,43.031055,-42.536247
23.013114,41.841663,-40.883358
23.179876,40.717384,-37.928516
23.347847,39.756447,-34.354431
23.517035,39.035530,-31.250696
23.687449,38.568325,-29.670630
23.859098,38.295525,-30.253904
24.031991,38.123737,-33.214630
24.206137,37.970390,-38.543209
24.381545,37.784000,-46.183376
24.558223,37.543858,-56.060856
24.736182,37.250011,-67.985359
24.915431,36.913208,-81.430061
25.095978,36.547447,-95.371490
25.277834,36.168682,-108.428307
25.461008,35.805023,-119.281067
