freq_hz,spl_db,phase_deg
9.887695,65.639221,7.132169
9.959346,65.759827,5.933722
10.031515,65.933395,4.283874
10.104208,66.139076,2.291865
10.177427,66.358414,0.045532
10.251177,66.576958,-2.393920
10.325461,66.784447,-4.983362
10.400284,66.974541,-7.687613
10.475648,67.143456,-10.475454
10.551559,67.288788,-13.320946
10.628020,67.408875,-16.204084
10.705035,67.502457,-19.106747
10.782608,67.568497,-22.005257
10.860743,67.606094,-24.868294
10.939445,67.614563,-27.662012
11.018717,67.593681,-30.355473
11.098563,67.544090,-32.919426
11.178987,67.467560,-35.318451
11.259995,67.367088,-37.508404
11.341590,67.246964,-39.442047
11.423775,67.113335,-41.076988
11.506557,66.975334,-42.378788
11.589938,66.845757,-43.319748
11.673924,66.740135,-43.882240
11.758518,66.675026,-44.069267
11.843725,66.666840,-43.918148
11.929549,66.731422,-43.508427
12.015996,66.882088,-42.955086
12.103068,67.126053,-42.391579
12.190772,67.461487,-41.953690
12.279112,67.877533,-41.769821
12.368091,68.357628,-41.946358
12.457715,68.883675,-42.551296
12.547989,69.438461,-43.610268
12.638917,70.006042,-45.119385
12.730504,70.572006,-47.059383
12.822754,71.124611,-49.400230
12.915673,71.655388,-52.101799
13.009266,72.158569,-55.118637
13.103536,72.629982,-58.407719
13.198490,73.066658,-61.931530
13.294131,73.466728,-65.655060
13.390466,73.829109,-69.542610
13.487499,74.153282,-73.560692
13.585235,74.439003,-77.681572
13.683679,74.686287,-81.880905
13.782837,74.895393,-86.132591
13.882713,75.066757,-90.410545
13.983313,75.200928,-94.692780
14.084642,75.298592,-98.959625
14.186705,75.360657,-103.188835
14.289507,75.388222,-107.357681
14.393055,75.382591,-111.446487
14.497353,75.345360,-115.436272
14.602407,75.278542,-119.306076
14.708222,75.184464,-123.035645
14.814804,75.065895,-126.608154
14.922158,74.926163,-130.008148
15.030290,74.769119,-133.221069
15.139206,74.598961,-136.236023
15.248911,74.420334,-139.047607
15.359411,74.238220,-141.655212
15.470711,74.057510,-144.062881
15.582818,73.882706,-146.280975
15.695738,73.717781,-148.326538
15.809476,73.565804,-150.220688
15.924038,73.428558,-151.986435
16.039430,73.306435,-153.648117
16.155658,73.198578,-155.228531
16.272729,73.103065,-156.744995
16.390648,73.017120,-158.208069
16.509421,72.937607,-159.620911
16.629055,72.861694,-160.978165
16.749556,72.787247,-162.265823
16.870930,72.713287,-163.463104
16.993184,72.640472,-164.545212
17.116324,72.571548,-165.485397
17.240356,72.511398,-166.258865
17.365286,72.467041,-166.848419
17.491122,72.447502,-167.249390
17.617870,72.463028,-167.474274
17.745537,72.523750,-167.556870
17.874128,72.638466,-167.554184
18.003651,72.813080,-167.542419
18.134113,73.049133,-167.609406
18.265520,73.343361,-167.846115
18.397880,73.688293,-168.334442
18.531199,74.073174,-169.138184
18.665483,74.485306,-170.300278
18.800741,74.911728,-171.840897
18.936979,75.340218,-173.759872
19.074204,75.759850,-176.041916
19.212424,76.161461,-178.660156
19.351645,76.537560,178.420059
19.491875,76.882248,175.237396
19.633121,77.191071,171.832901
19.775391,77.460793,168.249161
19.918691,77.689262,164.528275
20.063030,77.875343,160.712357
20.208415,78.018829,156.842896
20.354854,78.120483,152.959305
20.502353,78.182053,149.099976
20.650922,78.206329,145.300278
20.800567,78.197174,141.591110
20.951297,78.159492,137.998093
21.103118,78.099068,134.538620
21.256040,78.022331,131.220581
21.410070,77.935822,128.041000
21.565216,77.845528,124.984703
21.721487,77.756134,122.026039
21.878890,77.670105,119.131668
22.037433,77.587250,116.264748
22.197125,77.504463,113.391571
22.357975,77.415855,110.487038
22.519990,77.313545,107.540306
22.683179,77.188431,104.559158
22.847551,77.031296,101.571594
23.013114,76.833954,98.626900
23.179876,76.590233,95.794983
23.347847,76.297180,93.163673
23.517035,75.956268,90.836128
23.687449,75.574821,88.922615
23.859098,75.167511,87.529083
24.031991,74.757202,86.736732
24.206137,74.374580,86.573471
24.381545,74.054283,86.985146
24.558223,73.827957,87.817284
24.736182,73.715050,88.831833
24.915431,73.715904,89.758804
25.095978,73.812187,90.365509
25.277834,73.973534,90.507317
25.461008,74.167007,90.139069
25.645509,74.364677,89.296432
25.831347,74.547104,88.062660
26.018531,74.704048,86.538559
26.207072,74.832985,84.819366
26.396980,74.937096,82.980095
26.588263,75.022728,81.067787
26.780932,75.096977,79.099419
26.974998,75.165352,77.066002
27.170470,75.230125,74.940613
27.367359,75.289513,72.690376
27.565674,75.337845,70.287819
27.765426,75.366669,67.720650
27.966626,75.366119,64.996933
28.169283,75.326485,62.146435
28.373410,75.239380,59.218796
28.579015,75.098595,56.279743
28.786110,74.900620,53.407066
28.994706,74.644981,50.686413
29.204814,74.334450,48.206867
29.416444,73.975273,46.056484
29.629608,73.577248,44.316273
29.844316,73.153763,43.053101
30.060580,72.721329,42.310909
30.278412,72.298531,42.101868
30.497821,71.904350,42.399750
30.718821,71.555740,43.140121
30.941423,71.265396,44.228252
31.165637,71.040359,45.555283
31.391476,70.882202,47.015381
31.618951,70.788437,48.517838
31.848075,70.754547,49.989567
32.078860,70.775230,51.369904
32.311316,70.844620,52.603130
32.545457,70.955383,53.635689
32.781295,71.097809,54.420807
33.018842,71.259590,54.929256
33.258110,71.426865,55.160313
33.499112,71.586205,55.147778
33.741861,71.727112,54.958214
33.986368,71.844025,54.681244
34.232647,71.937500,54.414471
34.480711,72.014175,54.244698
34.730573,72.085304,54.231030
34.982245,72.164093,54.393242
35.235740,72.262245,54.710972
35.491073,72.387245,55.136127
35.748256,72.541527,55.614601
36.007303,72.724007,56.108643
36.268226,72.933281,56.607788
36.531041,73.170830,57.123539
36.795760,73.442657,57.669876
37.062397,73.758247,58.237892
37.330966,74.127129,58.777439
37.601482,74.554535,59.195057
37.873958,75.038124,59.372040
38.148408,75.567688,59.194855
38.424847,76.127663,58.582375
38.703290,76.701027,57.499161
38.983750,77.272697,55.952736
39.266242,77.831398,53.979939
39.550781,78.369865,51.630962
39.837383,78.884102,48.956673
40.126061,79.372215,46.001091
40.416831,79.833290,42.798927
40.709708,80.266594,39.376614
41.004707,80.671227,35.754780
41.301844,81.046066,31.950844
41.601134,81.389870,27.980732
41.902593,81.701378,23.859566
42.206237,81.979309,19.601839
42.512080,82.222260,15.221678
42.820140,82.428566,10.733574
43.130433,82.596283,6.153638
43.442974,82.723267,1.501014
43.757779,82.807480,-3.201067
44.074866,82.847404,-7.925135
44.394251,82.842384,-12.640450
44.715950,82.792877,-17.314899
45.039980,82.700432,-21.917351
45.366358,82.567459,-26.419743
45.695102,82.396881,-30.798038
46.026227,82.191696,-35.031803
46.359752,81.954865,-39.102821
46.695694,81.689362,-42.993652
47.034070,81.398453,-46.687279
47.374899,81.086060,-50.168274
47.718197,80.756828,-53.425186
48.063982,80.415977,-56.453041
48.412274,80.068703,-59.254398
48.763089,79.719620,-61.837833
49.116447,79.372360,-64.214218
49.472365,79.029762,-66.392532
49.830862,78.694611,-68.378021
50.191957,78.370560,-70.174644
50.555668,78.062767,-71.791969
50.922016,77.777672,-73.253876
51.291018,77.521713,-74.604736
51.662693,77.299400,-75.908745
52.037063,77.111496,-77.241005
52.414145,76.954201,-78.673256
52.793959,76.819702,-80.259773
53.176526,76.697777,-82.028549
53.561865,76.577789,-83.979225
53.949996,76.450447,-86.086792
54.340940,76.309158,-88.308937
54.734717,76.150864,-90.595856
55.131347,75.976151,-92.901169
55.530852,75.788567,-95.191879
55.933251,75.593147,-97.453979
56.338567,75.394623,-99.691536
56.746819,75.196289,-101.920464
57.158030,74.999809,-104.161751
57.572221,74.805679,-106.438850
57.989413,74.613297,-108.778854
58.409628,74.420258,-111.212021
58.832888,74.221367,-113.764847
59.259215,74.008713,-116.447845
59.688632,73.773384,-119.246284
60.121161,73.508415,-122.121696
60.556823,73.211136,-125.025589
60.995643,72.883919,-127.919273
61.437643,72.532944,-130.790817
61.882845,72.165726,-133.662125
62.331274,71.788605,-136.584839
