freq_hz,spl_db,phase_deg
9.887695,38.894703,-80.600388
9.959346,39.074501,-82.775467
10.031515,39.321838,-85.854324
10.104208,39.592728,-89.447495
10.177427,39.846432,-93.263588
10.251177,40.049267,-97.137016
10.325461,40.177055,-100.996834
10.400284,40.217628,-104.812637
10.475648,40.166988,-108.554482
10.551559,40.024902,-112.186333
10.628020,39.791851,-115.677856
10.705035,39.467133,-119.011093
10.782608,39.047775,-122.165535
10.860743,38.528564,-125.096008
10.939445,37.903160,-127.723900
11.018717,37.166206,-129.941788
11.098563,36.316277,-131.615799
11.178987,35.358982,-132.564178
11.259995,34.308186,-132.512711
11.341590,33.186489,-131.041763
11.423775,32.029018,-127.554161
11.506557,30.895319,-121.349731
11.589938,29.884998,-112.015190
11.673924,29.133686,-100.263336
11.758518,28.760260,-88.335144
11.843725,28.781208,-78.594353
11.929549,29.084991,-71.946068
12.015996,29.504292,-68.070480
12.103068,29.898617,-66.302002
12.190772,30.183531,-66.057037
12.279112,30.317688,-66.899834
12.368091,30.282228,-68.521339
12.457715,30.069000,-70.727310
12.547989,29.676567,-73.429443
12.638917,29.110628,-76.622459
12.730504,28.387293,-80.388832
12.822754,27.542715,-85.013420
12.915673,26.657467,-91.407768
13.009266,25.896675,-103.029610
13.103536,25.513155,-140.738815
13.198490,25.722868,137.095551
13.294131,26.514179,112.764473
13.390466,27.663404,104.022079
13.487499,28.931149,99.219765
13.585235,30.172924,96.065071
13.683679,31.333954,93.821503
13.782837,32.409306,92.171959
13.882713,33.412704,90.940369
13.983313,34.360878,89.992020
14.084642,35.268299,89.196541
14.186705,36.146351,88.425545
14.289507,37.001785,87.563377
14.393055,37.835617,86.511673
14.497353,38.644054,85.185600
14.602407,39.420723,83.517952
14.708222,40.158470,81.468079
14.814804,40.850147,79.019470
14.922158,41.488850,76.166382
15.030290,42.068562,72.909225
15.139206,42.584625,69.256821
15.248911,43.033642,65.223198
15.359411,43.413189,60.818321
15.470711,43.721779,56.045322
15.582818,43.958885,50.905155
15.695738,44.124897,45.394840
15.809476,44.221092,39.498753
15.924038,44.249847,33.189548
16.039430,44.214977,26.434708
16.155658,44.121914,19.188667
16.272729,43.978146,11.388601
16.390648,43.793930,2.967232
16.509421,43.582401,-6.142560
16.629055,43.359409,-16.002514
16.749556,43.143612,-26.636366
16.870930,42.955017,-37.995647
16.993184,42.812107,-49.939644
17.116324,42.729313,-62.220264
17.240356,42.714699,-74.511108
17.365286,42.768051,-86.486786
17.491122,42.880638,-97.890709
17.617870,43.037598,-108.573547
17.745537,43.220955,-118.497017
17.874128,43.411690,-127.700394
18.003651,43.591560,-136.267258
18.134113,43.744305,-144.302048
18.265520,43.855450,-151.909576
18.397880,43.912067,-159.188217
18.531199,43.902390,-166.226471
18.665483,43.815121,-173.098358
18.800741,43.639141,-179.867203
18.936979,43.363190,173.415848
19.074204,42.975784,166.713730
19.212424,42.465862,159.998367
19.351645,41.823944,153.260284
19.491875,41.046085,146.514816
19.633121,40.142193,139.812683
19.775391,39.150375,133.310043
19.918691,38.161522,127.482513
20.063030,37.344349,124.390472
20.208415,36.911343,153.549286
20.354854,36.985340,-98.416382
20.502353,37.492283,-98.381813
20.650922,38.233128,-104.780556
20.800567,39.020912,-112.874161
20.951297,39.736755,-121.892303
21.103118,40.324646,-131.653259
21.256040,40.768108,-142.135910
21.410070,41.070847,-153.407852
21.565216,41.246868,-165.579453
21.721487,41.315971,-178.800858
21.878890,41.301479,166.745728
22.037433,41.229168,150.898987
22.197125,41.125149,133.562576
22.357975,41.013962,114.821091
22.519990,40.915833,94.989143
22.683179,40.844711,74.574478
22.847551,40.808407,54.092693
23.013114,40.810215,33.860115
23.179876,40.851723,13.954597
23.347847,40.935570,-5.711248
23.517035,41.066238,-25.212278
23.687449,41.248802,-44.495052
23.859098,41.486134,-63.309937
24.031991,41.775425,-81.292511
24.206137,42.106186,-98.098503
24.381545,42.460419,-113.532036
24.558223,42.814476,-127.567299
24.736182,43.142090,-140.306808
24.915431,43.416767,-151.914154
25.095978,43.613403,-162.567108
25.277834,43.708897,-172.427643
25.461008,43.682190,178.369278
25.645509,43.514168,169.722351
25.831347,43.188126,161.565384
26.018531,42.691360,153.874054
26.207072,42.019829,146.680237
26.396980,41.187901,140.118408
26.588263,40.247444,134.582199
26.780932,39.313053,131.465759
26.974998,38.566715,140.632690
27.170470,38.196049,-104.121124
27.367359,38.253658,-88.062347
27.565674,38.600975,-88.872963
27.765426,39.028606,-91.587830
27.966626,39.377529,-94.301758
28.169283,39.569500,-96.298073
28.373410,39.593269,-97.014252
28.579015,39.493881,-95.763992
28.786110,39.376816,-91.536987
28.994706,39.408833,-82.926048
29.204814,39.771729,-68.870583
29.416444,40.555908,-51.243370
29.629608,41.689888,-35.411213
29.844316,43.004639,-24.703131
30.060580,44.337986,-18.671959
30.278412,45.579170,-15.839341
30.497821,46.664646,-15.025122
30.718821,47.561390,-15.424137
30.941423,48.255245,-16.458723
31.165637,48.746117,-17.660173
31.391476,49.048611,-18.603785
31.618951,49.196644,-18.887270
31.848075,49.249226,-18.174440
