freq,spl,phase,coherence,noise_floor_db
20.0000,74.9951,179.4914,1.0000,-120.0000
20.8061,74.3275,179.3906,1.0000,-120.0000
21.6448,73.6550,179.2649,1.0000,-120.0000
22.5172,72.9754,179.1067,1.0000,-120.0000
23.4248,72.2857,178.9049,1.0000,-120.0000
24.3689,71.5818,178.6438,1.0000,-120.0000
25.3512,70.8579,178.3004,1.0000,-120.0000
26.3730,70.1061,177.8395,1.0000,-120.0000
27.4360,69.3150,177.2056,1.0000,-120.0000
28.5418,68.4677,176.3075,1.0000,-120.0000
29.6923,67.5395,174.9864,1.0000,-120.0000
30.8890,66.4932,172.9481,1.0000,-120.0000
32.1341,65.2748,169.6009,1.0000,-120.0000
33.4293,63.8200,163.6431,1.0000,-120.0000
34.7767,62.1544,152.0278,1.0000,-120.0000
36.1784,61.0146,129.1124,1.0000,-120.0000
37.6367,62.7543,98.3167,1.0000,-120.0000
39.1537,67.4084,81.1455,1.0000,-120.0000
40.7318,72.6885,83.4469,1.0000,-120.0000
42.3736,77.0020,105.1001,1.0000,-120.0000
44.0815,78.1322,136.0663,1.0000,-120.0000
45.8583,77.0287,156.5725,1.0000,-120.0000
47.7066,75.7712,167.1847,1.0000,-120.0000
49.6295,74.8499,173.1175,1.0000,-120.0000
51.6299,74.2676,176.9409,1.0000,-120.0000
53.7109,73.9829,179.8175,1.0000,-120.0000
55.8758,73.9795,-177.6210,1.0000,-120.0000
58.1280,74.2774,-174.8758,1.0000,-120.0000
60.4709,74.9470,-171.2741,1.0000,-120.0000
62.9083,76.1385,-165.3333,1.0000,-120.0000
65.4439,78.0597,-152.3872,1.0000,-120.0000
68.0817,79.4804,-117.7347,1.0000,-120.0000
70.8259,74.0830,-80.2013,1.0000,-120.0000
73.6806,67.4782,-99.1452,1.0000,-120.0000
76.6504,69.6678,-130.5366,1.0000,-120.0000
79.7399,74.4449,-116.5775,1.0000,-120.0000
82.9540,73.3030,-85.2238,1.0000,-120.0000
86.2976,74.2769,-60.3046,1.0000,-120.0000
89.7759,69.4207,-29.5249,1.0000,-120.0000
93.3945,64.5467,-32.4900,1.0000,-120.0000
97.1589,66.6998,-40.2332,1.0000,-120.0000
101.0750,65.2205,-11.0802,1.0000,-120.0000
105.1490,64.9012,-4.1974,1.0000,-120.0000
109.3872,67.0147,57.1958,1.0000,-120.0000
113.7962,54.8601,120.1614,1.0000,-120.0000
118.3829,39.4122,112.9512,1.0000,-120.0000
123.1545,32.7187,-61.6616,1.0000,-120.0000
128.1185,53.6134,-49.7488,1.0000,-120.0000
133.2825,53.2202,5.8662,1.0000,-120.0000
138.6546,54.1452,20.2963,1.0000,-120.0000
144.2433,58.9790,48.7021,1.0000,-120.0000
150.0572,54.9295,70.6638,1.0000,-120.0000
156.1055,57.4034,116.9838,1.0000,-120.0000
162.3976,57.8394,157.2848,1.0000,-120.0000
168.9433,55.2669,-178.9847,1.0000,-120.0000
175.7528,54.2800,-117.5257,1.0000,-120.0000
182.8368,41.2636,-134.5591,1.0000,-120.0000
190.2063,48.0517,-142.5275,1.0000,-120.0000
197.8728,52.0241,-98.7202,1.0000,-120.0000
205.8484,50.3586,-41.9883,1.0000,-120.0000
214.1454,46.9739,34.2157,1.0000,-120.0000
222.7769,40.8356,64.5763,1.0000,-120.0000
231.7562,38.1972,61.2071,1.0000,-120.0000
241.0975,37.5085,66.2613,1.0000,-120.0000
250.8153,31.5571,140.0357,1.0000,-120.0000
260.9248,26.8664,112.1917,1.0000,-120.0000
271.4418,23.2917,160.4660,1.0000,-120.0000
282.3826,34.4583,-152.5645,1.0000,-120.0000
293.7645,20.9378,26.4304,1.0000,-120.0000
305.6051,26.4060,-64.2851,1.0000,-120.0000
