frequency_hz,spl_db,phase_deg
20.00,-38.1896,38.3484
20.71,-36.8946,-23.8050
21.44,-37.7099,-95.1597
22.20,-36.2954,-157.8467
22.98,-36.8711,103.6557
23.79,-38.7568,-27.8735
24.63,-37.1426,51.1660
25.50,-42.6384,49.9245
26.40,-39.1342,-8.7775
27.33,-31.3800,-13.7396
28.30,-40.5057,-126.4428
29.30,-38.3415,-16.2255
30.33,-38.8173,112.3927
31.41,-31.1431,84.5700
32.52,-35.8791,-46.8112
33.66,-31.8553,64.7595
34.85,-41.1117,-43.1496
36.08,-35.1984,-78.0871
37.36,-31.6956,-41.2135
38.68,-40.3333,76.4124
40.04,-34.3516,141.2608
41.46,-41.2506,9.1506
42.92,-33.0805,-136.8465
44.44,-33.8813,-76.1614
46.01,-34.2432,-163.6433
47.63,-35.4262,-60.9219
49.32,-44.3604,-25.3878
51.06,-32.9460,65.0300
52.86,-32.1730,22.4615
54.73,-23.5415,-60.4636
56.66,-24.4214,104.2155
58.66,-24.8930,-111.9016
60.74,-34.0262,27.2953
62.88,-34.1508,93.8168
65.10,-31.3271,98.7325
67.40,-28.2950,-89.2673
69.78,-30.4843,86.5976
72.25,-28.7651,-135.4229
74.80,-30.5772,-133.2286
77.44,-31.2205,92.7706
80.18,-35.6750,-38.5954
83.01,-35.1804,56.6437
85.94,-33.6167,58.2678
88.98,-30.2836,113.9969
92.12,-38.3109,-72.0589
95.37,-33.7084,-34.3597
98.74,-31.4360,-106.6854
102.23,-32.1934,47.5740
105.84,-28.1005,113.7885
109.58,-30.4769,-8.0821
113.45,-29.5424,93.8524
117.46,-26.3569,67.8818
121.60,-27.2300,-66.6541
125.90,-23.8617,-40.5650
130.35,-22.6716,56.9288
134.95,-21.2096,-167.2528
139.72,-24.8655,35.4301
144.65,-27.3791,84.5174
149.76,-25.6203,-76.2209
155.05,-27.1589,-84.5350
160.53,-28.9249,71.1449
166.20,-26.5081,-21.8813
172.07,-29.7386,21.9663
178.15,-27.6661,126.7375
184.44,-28.4008,99.1821
190.95,-29.9427,95.1199
197.70,-25.7917,-27.2390
204.68,-26.9980,-55.4052
211.91,-32.3016,23.6014
219.40,-30.7327,62.8406
227.15,-29.7214,19.8320
235.17,-28.0178,-34.1645
243.48,-25.4021,-95.8991
252.08,-27.7246,-68.8320
260.98,-35.5054,111.8366
270.20,-27.4648,-11.5636
279.74,-26.2530,8.9572
289.62,-24.9003,30.8388
299.85,-27.9869,-93.5090
310.44,-32.8730,53.3236
321.41,-27.6490,87.4363
332.76,-26.0052,4.5088
344.52,-27.7817,-122.4889
356.69,-32.1288,106.7028
369.28,-30.1369,35.6235
382.33,-28.3660,2.1334
395.83,-25.6865,58.9119
409.81,-22.7986,137.0490
424.29,-25.1424,72.2545
439.28,-24.2281,11.5680
454.79,-27.8059,-103.8506
470.86,-42.1159,-135.5914
487.49,-30.2682,-106.7049
504.71,-33.4328,-81.7210
522.53,-34.8600,17.4399
540.99,-33.2596,107.0978
560.10,-25.9418,-146.0875
579.88,-23.3364,1.6136
600.37,-25.1535,66.5813
621.57,-22.6030,39.7551
643.53,-24.8948,-166.6350
666.26,-20.8989,-7.6592
689.79,-23.2252,100.9725
714.16,-22.8534,6.6399
739.38,-23.1835,-43.3372
765.50,-26.8053,-83.6888
792.54,-24.0386,36.1650
820.53,-29.7833,-37.6060
849.51,-30.6493,-114.5817
879.52,-24.7862,51.3876
910.59,-28.7040,-39.3979
942.75,-27.1524,-49.9585
976.05,-35.1913,-35.7640
1010.53,-31.6906,80.1854
1046.22,-37.2300,91.4997
1083.17,-31.3093,79.3389
1121.43,-30.5286,-99.0969
1161.04,-33.0975,42.6822
1202.06,-40.7360,-39.5937
1244.51,-35.6441,-51.4947
1288.47,-36.0415,66.7594
1333.98,-31.7083,0.8986
1381.10,-34.7543,-4.2771
1429.89,-34.0096,-105.8075
1480.39,-45.1141,-77.2527
1532.68,-32.5077,-38.6624
1586.82,-43.4906,-76.8067
1642.87,-34.8026,-44.7654
1700.90,-29.8139,-76.8383
1760.98,-34.7544,-25.6754
1823.18,-46.9643,49.4535
1887.58,-50.2035,2.9786
1954.25,-32.9922,-22.6901
2023.28,-35.5703,-77.3923
2094.74,-32.6281,142.9621
2168.73,-30.0654,87.7333
2245.33,-30.9525,-122.8786
2324.64,-28.6894,123.7767
2406.75,-26.3562,-67.5306
2491.77,-28.3928,-103.4005
2579.78,-27.3694,78.5975
2670.90,-28.8561,-84.5266
2765.24,-31.0328,-47.9226
2862.92,-22.7396,102.8899
2964.04,-24.1864,3.4009
3068.74,-27.6134,73.0307
3177.13,-37.2105,23.2796
3289.35,-29.5276,69.8578
3405.54,-28.9247,70.2155
3525.83,-31.6719,-2.1671
3650.37,-46.3689,51.4302
3779.30,-35.3058,67.4277
3912.79,-31.0825,94.2357
4051.00,-30.1188,-6.5258
4194.09,-31.4347,-79.5863
4342.23,-34.1501,62.8742
4495.61,-25.5548,-130.6740
4654.40,-25.4387,86.6094
4818.81,-31.7818,83.1045
4989.01,-30.7638,-1.9984
5165.24,-24.2748,-39.4892
5347.69,-26.9245,-100.4775
5536.57,-26.5028,-62.0533
5732.13,-25.9397,-20.1864
5934.60,-26.8251,10.2736
6144.23,-36.3589,-45.7334
