frequency_hz,spl_db,phase_deg
20.00,-23.8506,-81.3063
20.71,-25.4919,166.1227
21.44,-37.8439,-109.7731
22.20,-20.3766,67.0969
22.98,-12.4599,-54.2282
23.79,-10.6036,-159.1277
24.63,-14.9276,100.4680
25.50,-22.4619,51.7189
26.40,-22.2564,-23.0651
27.33,-26.5410,-131.3341
28.30,-35.8555,57.2120
29.30,-20.7099,58.8730
30.33,-30.8142,8.1289
31.41,-30.8482,-2.4203
32.52,-21.3719,145.3854
33.66,-40.6654,98.6862
34.85,-25.4184,-59.2482
36.08,-33.1411,2.1825
37.36,-29.6333,160.7780
38.68,-31.2952,15.7687
40.04,-30.2468,-96.1753
41.46,-31.3080,-110.3244
42.92,-28.2991,116.5120
44.44,-28.3099,36.3736
46.01,-32.4407,-42.2193
47.63,-30.0616,-60.1964
49.32,-32.4825,129.4017
51.06,-41.2637,-89.2440
52.86,-24.6153,-51.8737
54.73,-24.1874,83.8924
56.66,-27.2102,72.3150
58.66,-22.5937,101.2139
60.74,-23.3282,-11.6310
62.88,-25.5638,-102.0386
65.10,-22.4706,40.1805
67.40,-25.5887,-123.5133
69.78,-26.5983,66.0602
72.25,-20.8395,-128.4191
74.80,-20.7724,-12.7404
77.44,-25.1771,94.9962
80.18,-19.8836,-128.2194
83.01,-22.6719,21.7436
85.94,-22.9423,104.7251
88.98,-21.7245,-75.0649
92.12,-24.5288,50.8544
95.37,-28.8649,87.8829
98.74,-26.8430,-139.6993
102.23,-35.1029,64.5280
105.84,-26.6345,111.0554
109.58,-28.0277,114.2628
113.45,-27.2925,-102.1194
117.46,-30.4387,-50.6611
121.60,-32.0759,-82.2017
125.90,-24.6144,-85.4217
130.35,-32.2236,35.9096
134.95,-24.7135,-121.6474
139.72,-25.4038,106.7571
144.65,-27.2642,-155.1264
149.76,-26.1447,119.9321
155.05,-27.5549,1.4030
160.53,-26.9147,15.9963
166.20,-34.4237,43.0924
172.07,-28.7018,-65.5686
178.15,-29.4887,-138.2166
184.44,-31.4941,-35.0312
190.95,-28.1780,28.3576
197.70,-27.7702,-22.1601
204.68,-26.8303,57.2661
211.91,-24.7784,-26.1139
219.40,-25.6341,-45.4199
227.15,-28.0675,-32.1516
235.17,-28.9885,23.4410
243.48,-22.3268,70.5380
252.08,-22.3326,85.5795
260.98,-34.3057,-65.7043
270.20,-31.8361,75.4665
279.74,-29.2539,-38.5378
289.62,-30.4092,126.3328
299.85,-25.9919,-62.1217
310.44,-25.6221,-130.6513
321.41,-30.7500,95.7642
332.76,-28.3758,39.4447
344.52,-35.9794,45.6503
356.69,-37.2511,166.5510
