frequency_hz,spl_db,phase_deg
20.00,-38.0844,39.7592
20.71,-36.7908,-22.3080
21.44,-37.6086,-93.5800
22.20,-36.1978,-156.1871
22.98,-36.7783,105.3912
23.79,-38.6699,-26.0655
24.63,-37.0626,53.0431
25.50,-42.5661,51.8669
26.40,-39.0704,-6.7738
27.33,-31.3253,-11.6789
28.30,-40.4607,-124.3287
29.30,-38.3065,-14.0626
30.33,-38.7925,114.5997
31.41,-31.1288,86.8172
32.52,-35.8750,-44.5286
33.66,-31.8611,67.0725
34.85,-41.1272,-40.8105
36.08,-35.2231,-75.7268
37.36,-31.7288,-38.8366
38.68,-40.3741,78.8008
40.04,-34.3992,143.6560
41.46,-41.3040,11.5477
42.92,-33.1384,-134.4523
44.44,-33.9426,-73.7751
46.01,-34.3066,-161.2697
47.63,-35.4904,-58.5657
49.32,-44.4240,-23.0540
51.06,-33.0076,67.3368
52.86,-32.2313,24.7367
54.73,-23.5950,-58.2248
56.66,-24.4689,106.4134
58.66,-24.9332,-109.7489
60.74,-34.0579,29.3980
62.88,-34.1730,95.8657
65.10,-31.3388,100.7233
67.40,-28.2953,-87.3387
69.78,-30.4726,88.4601
72.25,-28.7408,-133.6305
74.80,-30.5399,-131.5096
77.44,-31.1701,94.4127
80.18,-35.6113,-37.0338
83.01,-35.1037,58.1218
85.94,-33.5271,59.6594
88.98,-30.1818,115.2990
92.12,-38.1975,-70.8487
95.37,-33.5843,-33.2438
98.74,-31.3022,-105.6663
102.23,-32.0511,48.4943
105.84,-27.9509,114.6081
109.58,-30.3216,-7.3648
113.45,-29.3829,94.4658
117.46,-26.1948,68.3901
121.60,-27.0671,-66.2515
125.90,-23.6997,-40.2694
130.35,-22.5124,57.1168
134.95,-21.0550,-167.1726
139.72,-24.7174,35.4023
144.65,-27.2393,84.3817
149.76,-25.4906,-76.4643
155.05,-27.0410,-84.8857
160.53,-28.8204,70.6877
166.20,-26.4185,-22.4440
172.07,-29.6652,21.2991
178.15,-27.6103,125.9673
184.44,-28.3637,98.3104
190.95,-29.9250,94.1486
197.70,-25.7944,-28.3082
204.68,-27.0215,-56.5699
211.91,-32.3463,22.3434
219.40,-30.7987,61.4919
227.15,-29.8086,18.3954
235.17,-28.1260,-35.6861
243.48,-25.5309,-97.5026
252.08,-27.8732,-70.5141
260.98,-35.6730,110.0792
270.20,-27.6502,-13.3926
279.74,-26.4551,7.0602
289.62,-25.1177,28.8778
299.85,-28.2180,-95.5302
310.44,-33.1162,51.2464
321.41,-27.9025,85.3073
332.76,-26.2670,2.3323
344.52,-28.0499,-124.7085
356.69,-32.4015,104.4446
369.28,-30.4119,33.3315
382.33,-28.6413,-0.1880
395.83,-25.9601,56.5660
409.81,-23.0684,134.6833
424.29,-25.4064,69.8737
439.28,-24.4844,9.1771
454.79,-28.0527,-106.2469
470.86,-42.3515,-137.9882
487.49,-30.4910,-109.0972
504.71,-33.6414,-84.1040
522.53,-35.0530,15.0710
540.99,-33.4358,104.7478
560.10,-26.1002,-148.4138
579.88,-23.4762,-0.6843
600.37,-25.2741,64.3165
621.57,-22.7039,37.5279
643.53,-24.9757,-168.8199
666.26,-20.9596,-9.7974
689.79,-23.2657,98.8852
714.16,-22.8741,4.6078
739.38,-23.1846,-45.3099
765.50,-26.7874,-85.5981
792.54,-24.0024,34.3229
820.53,-29.7295,-39.3771
849.51,-30.5787,-116.2783
879.52,-24.7000,49.7691
910.59,-28.6031,-40.9351
942.75,-27.0380,-51.4112
976.05,-35.0646,-37.1294
1010.53,-31.5526,78.9102
1046.22,-37.0821,90.3173
1083.17,-31.1527,78.2516
1121.43,-30.3644,-100.0868
1161.04,-32.9270,41.7917
1202.06,-40.5604,-40.3831
1244.51,-35.4643,-52.1813
1288.47,-35.8586,66.1770
1333.98,-31.5231,0.4215
1381.10,-34.5678,-4.6478
1429.89,-33.8225,-106.0712
1480.39,-44.9270,-77.4087
1532.68,-32.3212,-38.7105
1586.82,-43.3051,-76.7468
1642.87,-34.6186,-44.5975
1700.90,-29.6316,-76.5629
1760.98,-34.5740,-25.2929
1823.18,-46.7858,49.9422
1887.58,-50.0271,3.5725
1954.25,-32.8177,-21.9921
2023.28,-35.3977,-76.5917
2094.74,-32.4571,143.8637
2168.73,-29.8960,88.7340
2245.33,-30.7844,-121.7807
2324.64,-28.5224,124.9695
2406.75,-26.1900,-66.2454
2491.77,-28.2273,-102.0254
2579.78,-27.2045,80.0596
2670.90,-28.6915,-82.9804
2765.24,-30.8686,-46.2954
2862.92,-22.5757,104.5947
2964.04,-24.0230,5.1800
3068.74,-27.4506,74.8804
3177.13,-37.0485,25.1961
3289.35,-29.3669,71.8372
3405.54,-28.7657,72.2538
3525.83,-31.5151,-0.0741
3650.37,-46.2151,53.5738
3779.30,-35.1557,69.6175
3912.79,-30.9370,96.4671
4051.00,-29.9789,-4.2571
4194.09,-31.3014,-77.2851
4342.23,-34.0246,65.2033
4495.61,-25.4383,-128.3216
4654.40,-25.3326,88.9801
4818.81,-31.6872,85.4888
4989.01,-30.6822,0.3946
5165.24,-24.2075,-37.0922
5347.69,-26.8729,-98.0816
5536.57,-26.4682,-59.6633
5732.13,-25.9235,-17.8070
5934.60,-26.8284,12.6374
6144.23,-36.3828,-43.3899
6361.25,-28.6767,-122.4586
6585.94,-31.7198,-67.3086
6818.57,-26.5719,-33.0095
7059.42,-27.4729,39.6888
7308.77,-30.0027,22.8565
7566.92,-26.1410,-36.3861
7834.20,-26.5377,23.5813
8110.92,-31.3327,93.8087
8397.41,-26.9259,133.6566
8694.02,-25.7271,-65.2450
9001.11,-32.5463,-2.4457
9319.05,-23.7933,47.9646
9648.21,-28.4382,29.4462
9989.00,-24.1808,-21.4608
10341.84,-28.2311,-7.4160
10707.13,-32.4092,-44.9793
11085.32,-44.4050,56.8895
11476.88,-31.1587,-13.4693
11882.27,-28.1202,101.3544
12301.97,-29.4397,-4.2592
12736.49,-27.7072,-76.7598
13186.38,-33.5029,15.3126
13652.15,-43.8870,53.0984
14134.36,-28.6395,-32.0524
14633.61,-32.3608,-147.2896
15150.50,-27.5110,-35.1030
15685.65,-35.1102,83.9476
16239.69,-35.1488,-8.0579
16813.29,-29.4469,-81.3691
17407.18,-32.2248,-69.1759
18022.04,-35.3528,-21.7584
18658.60,-31.5510,-39.2063
19317.65,-30.2797,-16.2195
19999.99,-42.1392,-98.3080
