frequency_hz,spl_db,phase_deg
20.00,-23.9558,-81.1368
20.71,-25.5951,166.1838
21.44,-37.9439,-109.8198
22.20,-20.4719,66.9419
22.98,-12.5494,-54.4902
23.79,-10.6860,-159.4967
24.63,-15.0019,99.9928
25.50,-22.5270,51.1383
26.40,-22.3115,-23.7498
27.33,-26.5854,-132.1214
28.30,-35.8885,56.3230
29.30,-20.7312,57.8846
30.33,-30.8235,7.0435
31.41,-30.8453,-3.6016
32.52,-21.3570,144.1113
33.66,-40.6388,97.3225
34.85,-25.3804,-60.6993
36.08,-33.0923,0.6469
37.36,-29.5744,159.1607
38.68,-31.2272,14.0733
40.04,-30.1707,-97.9450
41.46,-31.2250,-112.1655
42.92,-28.2104,114.6039
44.44,-28.2169,34.4018
46.01,-32.3449,-44.2505
47.63,-29.9645,-62.2827
49.32,-32.3857,127.2641
51.06,-41.1688,-91.4283
52.86,-24.5240,-54.1002
54.73,-24.1012,81.6281
56.66,-27.1306,70.0176
58.66,-22.5224,98.8881
60.74,-23.2665,-13.9807
62.88,-25.5131,-104.4073
65.10,-22.4321,37.7977
67.40,-25.5635,-125.9055
69.78,-26.5874,63.6635
72.25,-20.8437,-130.8154
74.80,-20.7923,-15.1315
77.44,-25.2131,92.6152
80.18,-19.9361,-130.5854
83.01,-22.7410,19.3973
85.94,-23.0277,102.4033
88.98,-21.8262,-77.3574
92.12,-24.6460,48.5958
95.37,-28.9971,85.6627
98.74,-26.9892,-141.8766
102.23,-35.2621,62.3983
105.84,-26.8056,108.9773
109.58,-28.2093,112.2407
113.45,-27.4830,-104.0815
117.46,-30.6365,-52.5591
121.60,-32.2794,-84.0320
125.90,-24.8217,-87.1802
130.35,-32.4329,34.2263
134.95,-24.9227,-123.2522
139.72,-25.6111,105.2342
144.65,-27.4677,-156.5644
149.76,-26.3424,118.5821
155.05,-27.7449,0.1435
160.53,-27.0951,14.8301
166.20,-34.5929,42.0217
172.07,-28.8580,-66.5416
178.15,-29.6304,-139.0898
184.44,-31.6201,-35.8030
