freq,spl,phase,coherence,noise_floor_db
20.0000,82.7996,-179.8283,1.0000,-120.0000
20.8061,82.2074,-179.8045,1.0000,-120.0000
21.6448,81.6240,-179.7772,1.0000,-120.0000
22.5172,81.0504,-179.7457,1.0000,-120.0000
23.4248,80.4877,-179.7093,1.0000,-120.0000
24.3689,79.9369,-179.6673,1.0000,-120.0000
25.3512,79.3997,-179.6185,1.0000,-120.0000
26.3730,78.8775,-179.5617,1.0000,-120.0000
27.4360,78.3722,-179.4953,1.0000,-120.0000
28.5418,77.8860,-179.4174,1.0000,-120.0000
29.6923,77.4215,-179.3256,1.0000,-120.0000
30.8890,76.9817,-179.2167,1.0000,-120.0000
32.1341,76.5702,-179.0867,1.0000,-120.0000
33.4293,76.1914,-178.9304,1.0000,-120.0000
34.7767,75.8508,-178.7409,1.0000,-120.0000
36.1784,75.5552,-178.5086,1.0000,-120.0000
37.6367,75.3132,-178.2203,1.0000,-120.0000
39.1537,75.1360,-177.8572,1.0000,-120.0000
40.7318,75.0385,-177.3913,1.0000,-120.0000
42.3736,75.0411,-176.7799,1.0000,-120.0000
44.0815,75.1725,-175.9539,1.0000,-120.0000
45.8583,75.4755,-174.7949,1.0000,-120.0000
47.7066,76.0160,-173.0836,1.0000,-120.0000
49.6295,76.9031,-170.3682,1.0000,-120.0000
51.6299,78.3287,-165.5699,1.0000,-120.0000
53.7109,80.6322,-155.5012,1.0000,-120.0000
55.8758,83.9284,-128.4057,1.0000,-120.0000
58.1280,83.1987,-71.3928,1.0000,-120.0000
60.4709,77.1850,-39.6439,1.0000,-120.0000
62.9083,71.8792,-28.6137,1.0000,-120.0000
65.4439,67.3955,-23.7782,1.0000,-120.0000
68.0817,63.2668,-18.9022,1.0000,-120.0000
70.8259,56.7822,5.5466,1.0000,-120.0000
73.6806,49.1966,-146.5126,1.0000,-120.0000
76.6504,58.4599,-142.8154,1.0000,-120.0000
79.7399,65.4347,-116.9373,1.0000,-120.0000
82.9540,62.5271,-52.8948,1.0000,-120.0000
86.2976,53.9407,-50.9746,1.0000,-120.0000
89.7759,52.2785,-100.1176,1.0000,-120.0000
93.3945,50.8337,-82.5846,1.0000,-120.0000
97.1589,49.9652,-141.8129,1.0000,-120.0000
101.0750,55.6509,-159.4017,1.0000,-120.0000
105.1490,60.7797,-160.7238,1.0000,-120.0000
109.3872,66.7213,-152.6851,1.0000,-120.0000
113.7962,75.7254,-101.8879,1.0000,-120.0000
118.3829,69.5704,-26.7843,1.0000,-120.0000
123.1545,63.1001,-29.0022,1.0000,-120.0000
128.1185,71.5664,-46.7565,1.0000,-120.0000
133.2825,71.2513,0.0866,1.0000,-120.0000
138.6546,75.9847,23.6237,1.0000,-120.0000
144.2433,82.5525,130.0708,1.0000,-120.0000
150.0572,78.3898,-169.7285,1.0000,-120.0000
156.1055,76.4498,-52.0581,1.0000,-120.0000
162.3976,70.5571,-39.7214,1.0000,-120.0000
168.9433,77.0863,32.4237,1.0000,-120.0000
175.7528,76.1163,169.6880,1.0000,-120.0000
182.8368,78.2293,-98.4262,1.0000,-120.0000
190.2063,68.8342,-86.1664,1.0000,-120.0000
197.8728,67.5248,-11.3479,1.0000,-120.0000
205.8484,66.8046,-24.0751,1.0000,-120.0000
214.1454,68.3038,22.6776,1.0000,-120.0000
222.7769,82.7656,81.7781,1.0000,-120.0000
231.7562,77.7510,-21.7614,1.0000,-120.0000
241.0975,66.9386,107.0761,1.0000,-120.0000
250.8153,59.2484,-47.1367,1.0000,-120.0000
260.9248,73.7430,174.1006,1.0000,-120.0000
271.4418,82.8832,-23.6547,1.0000,-120.0000
282.3826,76.6779,151.4261,1.0000,-120.0000
293.7645,76.8742,118.1756,1.0000,-120.0000
305.6051,72.5818,-161.9797,1.0000,-120.0000
317.9230,80.2670,-103.5649,1.0000,-120.0000
330.7373,74.0344,39.3083,1.0000,-120.0000
344.0682,69.5170,-76.9356,1.0000,-120.0000
357.9364,73.0408,-159.6374,1.0000,-120.0000
372.3636,73.8014,-8.2773,1.0000,-120.0000
387.3722,61.8579,92.5134,1.0000,-120.0000
402.9858,75.1201,-93.2426,1.0000,-120.0000
419.2288,64.3657,119.8392,1.0000,-120.0000
436.1264,74.6228,124.7203,1.0000,-120.0000
453.7052,59.7795,-86.1846,1.0000,-120.0000
471.9924,63.6373,169.9366,1.0000,-120.0000
491.0168,70.7763,37.9279,1.0000,-120.0000
510.8080,82.8572,-169.7386,1.0000,-120.0000
531.3969,75.6858,-93.6928,1.0000,-120.0000
552.8156,77.0320,-34.4616,1.0000,-120.0000
575.0977,57.6456,38.5032,1.0000,-120.0000
598.2779,72.5178,68.7681,1.0000,-120.0000
622.3923,65.6345,0.5548,1.0000,-120.0000
647.4788,79.4958,80.8073,1.0000,-120.0000
673.5764,81.5667,-168.7093,1.0000,-120.0000
700.7259,81.4307,-97.2809,1.0000,-120.0000
728.9697,79.6131,-39.8300,1.0000,-120.0000
758.3519,75.1834,67.9530,1.0000,-120.0000
788.9185,76.7422,172.2937,1.0000,-120.0000
820.7170,65.9937,137.5259,1.0000,-120.0000
853.7972,63.1290,-121.5603,1.0000,-120.0000
888.2108,64.7314,-28.4521,1.0000,-120.0000
924.0115,76.8870,-169.2098,1.0000,-120.0000
961.2552,81.5738,9.8308,1.0000,-120.0000
1000.0000,77.4687,38.0783,1.0000,-120.0000
1030.4106,76.5887,-111.5883,1.0000,-120.0000
1061.7459,76.5353,-170.8787,1.0000,-120.0000
1094.0342,76.3243,128.0278,1.0000,-120.0000
1127.3044,75.9852,65.0764,1.0000,-120.0000
1161.5863,75.5626,0.2106,1.0000,-120.0000
1196.9108,75.1116,-66.6278,1.0000,-120.0000
1233.3096,74.6909,-135.4988,1.0000,-120.0000
1270.8152,74.3554,153.5358,1.0000,-120.0000
1309.4614,74.1499,80.4124,1.0000,-120.0000
1349.2828,74.1036,5.0651,1.0000,-120.0000
1390.3153,74.2021,-72.5734,1.0000,-120.0000
1432.5956,74.4134,-152.5730,1.0000,-120.0000
1476.1616,74.7166,124.9946,1.0000,-120.0000
1521.0525,75.0796,40.0553,1.0000,-120.0000
1567.3085,75.4634,-47.4669,1.0000,-120.0000
1614.9713,75.8261,-137.6508,1.0000,-120.0000
1664.0834,76.1287,129.4227,1.0000,-120.0000
1714.6891,76.3390,33.6704,1.0000,-120.0000
1766.8338,76.4362,-64.9939,1.0000,-120.0000
1820.5642,76.5104,-166.6586,1.0000,-120.0000
1875.9286,76.6543,88.5851,1.0000,-120.0000
1932.9766,76.8546,-19.3570,1.0000,-120.0000
1991.7595,77.0913,-130.5817,1.0000,-120.0000
2052.3300,77.3394,114.8113,1.0000,-120.0000
2114.7425,77.5729,-3.2810,1.0000,-120.0000
2179.0530,77.7668,-124.9646,1.0000,-120.0000
2245.3192,77.9010,109.6514,1.0000,-120.0000
2313.6007,77.9624,-19.5457,1.0000,-120.0000
2383.9585,77.9200,-152.6717,1.0000,-120.0000
2456.4561,77.7551,70.1539,1.0000,-120.0000
