freq,spl,phase,coherence,noise_floor_db
20.0000,82.9500,-179.7880,1.0000,-120.0000
20.8061,82.3712,-179.7588,1.0000,-120.0000
21.6448,81.8024,-179.7252,1.0000,-120.0000
22.5172,81.2449,-179.6867,1.0000,-120.0000
23.4248,80.6997,-179.6422,1.0000,-120.0000
24.3689,80.1684,-179.5909,1.0000,-120.0000
25.3512,79.6525,-179.5314,1.0000,-120.0000
26.3730,79.1539,-179.4623,1.0000,-120.0000
27.4360,78.6747,-179.3818,1.0000,-120.0000
28.5418,78.2174,-179.2875,1.0000,-120.0000
29.6923,77.7849,-179.1767,1.0000,-120.0000
30.8890,77.3808,-179.0458,1.0000,-120.0000
32.1341,77.0091,-178.8901,1.0000,-120.0000
33.4293,76.6748,-178.7038,1.0000,-120.0000
34.7767,76.3843,-178.4789,1.0000,-120.0000
36.1784,76.1451,-178.2048,1.0000,-120.0000
37.6367,75.9669,-177.8670,1.0000,-120.0000
39.1537,75.8623,-177.4447,1.0000,-120.0000
40.7318,75.8478,-176.9077,1.0000,-120.0000
42.3736,75.9459,-176.2100,1.0000,-120.0000
44.0815,76.1880,-175.2784,1.0000,-120.0000
45.8583,76.6201,-173.9889,1.0000,-120.0000
47.7066,77.3128,-172.1142,1.0000,-120.0000
49.6295,78.3811,-169.1915,1.0000,-120.0000
51.6299,80.0252,-164.1255,1.0000,-120.0000
53.7109,82.5962,-153.7048,1.0000,-120.0000
55.8758,86.2252,-126.1360,1.0000,-120.0000
58.1280,85.9182,-68.4707,1.0000,-120.0000
60.4709,80.4545,-35.7999,1.0000,-120.0000
62.9083,75.8844,-23.4477,1.0000,-120.0000
65.4439,72.4183,-16.8060,1.0000,-120.0000
68.0817,69.7933,-10.6102,1.0000,-120.0000
70.8259,67.2489,2.4435,1.0000,-120.0000
73.6806,63.5367,1.9587,1.0000,-120.0000
76.6504,63.5011,7.3429,1.0000,-120.0000
79.7399,65.4737,46.3329,1.0000,-120.0000
82.9540,60.4035,132.4497,1.0000,-120.0000
86.2976,55.3422,174.9061,1.0000,-120.0000
89.7759,56.3905,-152.8645,1.0000,-120.0000
93.3945,50.9351,-113.8041,1.0000,-120.0000
97.1589,51.3208,-155.3146,1.0000,-120.0000
101.0750,55.6472,-163.2473,1.0000,-120.0000
105.1490,60.1234,-162.9029,1.0000,-120.0000
109.3872,66.4653,-154.6838,1.0000,-120.0000
113.7962,75.6175,-100.9332,1.0000,-120.0000
118.3829,70.1096,-23.2230,1.0000,-120.0000
123.1545,65.4376,-11.0982,1.0000,-120.0000
128.1185,66.7733,-18.8676,1.0000,-120.0000
133.2825,68.6150,5.0145,1.0000,-120.0000
138.6546,74.9914,26.8936,1.0000,-120.0000
144.2433,82.8735,133.0463,1.0000,-120.0000
150.0572,80.0726,-166.8266,1.0000,-120.0000
156.1055,79.5115,-47.5277,1.0000,-120.0000
162.3976,72.8073,-7.8055,1.0000,-120.0000
168.9433,70.1408,32.8629,1.0000,-120.0000
175.7528,66.8032,165.3246,1.0000,-120.0000
182.8368,76.0713,-104.7852,1.0000,-120.0000
190.2063,65.2297,-30.2365,1.0000,-120.0000
197.8728,66.3744,1.9498,1.0000,-120.0000
205.8484,71.9679,68.2677,1.0000,-120.0000
214.1454,60.2031,115.3126,1.0000,-120.0000
222.7769,72.6900,80.9173,1.0000,-120.0000
231.7562,75.3586,9.5868,1.0000,-120.0000
241.0975,69.4131,-153.9292,1.0000,-120.0000
250.8153,75.9347,79.4727,1.0000,-120.0000
260.9248,76.0872,175.2114,1.0000,-120.0000
271.4418,81.8521,-29.3595,1.0000,-120.0000
282.3826,69.1031,-134.3009,1.0000,-120.0000
293.7645,72.0600,88.8278,1.0000,-120.0000
305.6051,74.4695,-143.1367,1.0000,-120.0000
317.9230,74.8768,-102.2318,1.0000,-120.0000
330.7373,75.5408,18.3859,1.0000,-120.0000
344.0682,74.4736,-39.2711,1.0000,-120.0000
357.9364,70.6365,158.8290,1.0000,-120.0000
372.3636,72.4739,-42.0725,1.0000,-120.0000
387.3722,68.2097,99.4158,1.0000,-120.0000
402.9858,75.4701,-150.4260,1.0000,-120.0000
419.2288,71.2175,-7.8950,1.0000,-120.0000
436.1264,75.4572,101.9347,1.0000,-120.0000
453.7052,74.1017,64.3078,1.0000,-120.0000
471.9924,63.6811,-74.9721,1.0000,-120.0000
491.0168,73.1860,71.9360,1.0000,-120.0000
510.8080,80.2468,-149.5736,1.0000,-120.0000
531.3969,79.1293,-69.7114,1.0000,-120.0000
552.8156,80.2123,-14.9442,1.0000,-120.0000
575.0977,64.5798,64.6019,1.0000,-120.0000
598.2779,72.5627,-6.4113,1.0000,-120.0000
622.3923,68.3129,47.1643,1.0000,-120.0000
647.4788,77.8170,-175.3167,1.0000,-120.0000
673.5764,62.4633,-55.2198,1.0000,-120.0000
700.7259,67.5873,-168.5249,1.0000,-120.0000
728.9697,79.4792,18.4752,1.0000,-120.0000
758.3519,76.1606,132.3877,1.0000,-120.0000
788.9185,77.5129,-148.6271,1.0000,-120.0000
820.7170,77.8706,-135.9416,1.0000,-120.0000
853.7972,80.5755,38.3528,1.0000,-120.0000
888.2108,82.0096,146.6773,1.0000,-120.0000
924.0115,62.5740,22.5131,1.0000,-120.0000
961.2552,70.7062,41.9451,1.0000,-120.0000
1000.0000,78.4057,-149.6578,1.0000,-120.0000
1030.4106,81.2735,-21.5751,1.0000,-120.0000
1061.7459,81.2875,-83.3668,1.0000,-120.0000
1094.0342,81.2704,-147.0377,1.0000,-120.0000
1127.3044,81.2283,147.3552,1.0000,-120.0000
1161.5863,81.1701,79.7529,1.0000,-120.0000
1196.9108,81.1069,10.0948,1.0000,-120.0000
1233.3096,81.0505,-61.6816,1.0000,-120.0000
1270.8152,81.0120,-135.6408,1.0000,-120.0000
1309.4614,81.0004,148.1508,1.0000,-120.0000
1349.2828,81.0215,69.6249,1.0000,-120.0000
1390.3153,81.0159,-11.2889,1.0000,-120.0000
1432.5956,80.9275,-94.6635,1.0000,-120.0000
1476.1616,80.7714,179.4265,1.0000,-120.0000
1521.0525,80.5711,90.9039,1.0000,-120.0000
1567.3085,80.3554,-0.3106,1.0000,-120.0000
1614.9713,80.1548,-94.2991,1.0000,-120.0000
1664.0834,79.9981,168.8542,1.0000,-120.0000
1714.6891,79.9087,69.0623,1.0000,-120.0000
1766.8338,79.9019,-33.7643,1.0000,-120.0000
1820.5642,79.7978,-139.7180,1.0000,-120.0000
1875.9286,79.4286,111.1063,1.0000,-120.0000
1932.9766,78.8428,-1.3895,1.0000,-120.0000
1991.7595,78.1151,-117.3064,1.0000,-120.0000
2052.3300,77.3371,123.2516,1.0000,-120.0000
2114.7425,76.6062,0.1773,1.0000,-120.0000
2179.0530,76.0140,-126.6397,1.0000,-120.0000
2245.3192,75.6351,102.6866,1.0000,-120.0000
2313.6007,75.5183,-31.9608,1.0000,-120.0000
2383.9585,75.5827,-170.7030,1.0000,-120.0000
2456.4561,75.7252,46.3356,1.0000,-120.0000
2531.1583,75.9308,-100.9734,1.0000,-120.0000
2608.1322,76.1767,107.2379,1.0000,-120.0000
2687.4469,76.4349,-49.1667,1.0000,-120.0000
2769.1737,76.6755,149.6722,1.0000,-120.0000
2853.3858,76.8705,-16.3898,1.0000,-120.0000
2940.1589,76.9972,172.4982,1.0000,-120.0000
3029.5707,77.0405,-3.8175,1.0000,-120.0000
3121.7017,77.0364,174.5050,1.0000,-120.0000
3216.6344,77.0262,-12.6975,1.0000,-120.0000
3314.4540,77.0105,154.4071,1.0000,-120.0000
3415.2484,76.9904,-44.3543,1.0000,-120.0000
3519.1080,76.9670,110.8398,1.0000,-120.0000
3626.1261,76.9416,-100.1943,1.0000,-120.0000
3736.3986,76.9154,42.3539,1.0000,-120.0000
3850.0245,76.8896,178.2892,1.0000,-120.0000
3967.1059,76.8649,-52.5893,1.0000,-120.0000
4087.7478,76.9649,69.5110,1.0000,-120.0000
4212.0585,77.2981,-175.6234,1.0000,-120.0000
4340.1496,77.8212,-68.2125,1.0000,-120.0000
4472.1360,78.4677,31.5171,1.0000,-120.0000
4608.1361,79.1560,123.3317,1.0000,-120.0000
4748.2721,79.7995,-153.0093,1.0000,-120.0000
4892.6697,80.3166,-77.7541,1.0000,-120.0000
5041.4585,80.6408,-11.1581,1.0000,-120.0000
5194.7721,80.7288,46.5153,1.0000,-120.0000
5352.7480,80.5400,94.9949,1.0000,-120.0000
5515.5280,80.0668,134.0009,1.0000,-120.0000
5683.2583,79.3619,163.2452,1.0000,-120.0000
5856.0894,78.5058,-177.5688,1.0000,-120.0000
