freq,spl,phase,coherence,noise_floor_db
20.00,28.0707,-178.0151,1.0000,-120.0000
20.81,28.9287,-177.8640,1.0000,-120.0000
21.64,29.8044,-177.6967,1.0000,-120.0000
22.52,30.7004,-177.5091,1.0000,-120.0000
23.42,31.6199,-177.2955,1.0000,-120.0000
24.37,32.5663,-177.0494,1.0000,-120.0000
25.35,33.5444,-176.7613,1.0000,-120.0000
26.37,34.5596,-176.4191,1.0000,-120.0000
27.44,35.6189,-176.0058,1.0000,-120.0000
28.54,36.7305,-175.4982,1.0000,-120.0000
29.69,37.9058,-174.8625,1.0000,-120.0000
30.89,39.1592,-174.0488,1.0000,-120.0000
32.13,40.5102,-172.9806,1.0000,-120.0000
33.43,41.9856,-171.5344,1.0000,-120.0000
34.78,43.6229,-169.5007,1.0000,-120.0000
36.18,45.4761,-166.4969,1.0000,-120.0000
37.64,47.6203,-161.7668,1.0000,-120.0000
39.15,50.1399,-153.6671,1.0000,-120.0000
40.73,52.9819,-138.4665,1.0000,-120.0000
42.37,55.1736,-110.3412,1.0000,-120.0000
44.08,54.4490,-76.2313,1.0000,-120.0000
45.86,51.6258,-54.6647,1.0000,-120.0000
47.71,48.6556,-44.6854,1.0000,-120.0000
49.63,45.8994,-41.2432,1.0000,-120.0000
51.63,43.2169,-42.6171,1.0000,-120.0000
53.71,40.4304,-49.8999,1.0000,-120.0000
55.88,37.6911,-67.8089,1.0000,-120.0000
58.13,36.7547,-100.8052,1.0000,-120.0000
60.47,39.4494,-131.3278,1.0000,-120.0000
62.91,43.5075,-145.9340,1.0000,-120.0000
65.44,47.5956,-148.2756,1.0000,-120.0000
68.08,50.4649,-135.8299,1.0000,-120.0000
70.83,49.8286,-138.4816,1.0000,-120.0000
73.68,52.8708,-153.6015,1.0000,-120.0000
76.65,57.0277,-156.9074,1.0000,-120.0000
79.74,61.9245,-154.7429,1.0000,-120.0000
82.95,68.5751,-134.8997,1.0000,-120.0000
86.30,72.7458,-74.3879,1.0000,-120.0000
89.78,68.6297,-29.5853,1.0000,-120.0000
93.39,65.1417,-15.7225,1.0000,-120.0000
97.16,63.1497,-10.1575,1.0000,-120.0000
101.08,62.0124,-4.9635,1.0000,-120.0000
105.15,61.4654,0.5029,1.0000,-120.0000
109.39,60.7585,11.3565,1.0000,-120.0000
113.80,59.8598,6.5310,1.0000,-120.0000
118.38,61.5532,8.3960,1.0000,-120.0000
123.15,64.8616,19.5556,1.0000,-120.0000
128.12,70.4803,74.6938,1.0000,-120.0000
133.28,63.4100,155.7752,1.0000,-120.0000
138.65,52.3664,-82.5191,1.0000,-120.0000
144.24,54.7117,125.8241,1.0000,-120.0000
150.06,50.7147,-141.1485,1.0000,-120.0000
156.11,59.9711,-8.5204,1.0000,-120.0000
162.40,63.8189,84.2781,1.0000,-120.0000
168.94,49.9276,-92.8607,1.0000,-120.0000
175.75,61.0873,134.1990,1.0000,-120.0000
182.84,62.3778,146.6462,1.0000,-120.0000
190.21,70.8845,-102.2391,1.0000,-120.0000
197.87,73.0410,7.1552,1.0000,-120.0000
205.85,71.4136,71.9715,1.0000,-120.0000
214.15,75.0768,117.3448,1.0000,-120.0000
222.78,71.4422,-151.0155,1.0000,-120.0000
231.76,72.6486,-113.3349,1.0000,-120.0000
241.10,67.3389,-1.9899,1.0000,-120.0000
250.82,61.9523,-62.6963,1.0000,-120.0000
260.92,55.6989,3.9177,1.0000,-120.0000
271.44,67.3071,31.5844,1.0000,-120.0000
282.38,59.6521,139.6919,1.0000,-120.0000
293.76,70.6638,16.1003,1.0000,-120.0000
305.61,73.4428,99.2647,1.0000,-120.0000
317.92,56.8405,-8.9887,1.0000,-120.0000
330.74,66.4472,61.5421,1.0000,-120.0000
344.07,68.2611,128.4414,1.0000,-120.0000
357.94,55.5184,-62.3339,1.0000,-120.0000
372.36,58.7323,-11.1077,1.0000,-120.0000
387.37,75.3567,-162.9919,1.0000,-120.0000
402.99,69.7886,-13.4727,1.0000,-120.0000
419.23,66.6562,14.9933,1.0000,-120.0000
436.13,77.7630,30.5006,1.0000,-120.0000
453.71,67.4770,-57.3704,1.0000,-120.0000
471.99,72.5543,128.8532,1.0000,-120.0000
491.02,67.3863,-130.0937,1.0000,-120.0000
510.81,76.7703,-71.0026,1.0000,-120.0000
531.40,67.6815,-91.9051,1.0000,-120.0000
552.82,74.0133,-93.0921,1.0000,-120.0000
575.10,67.8669,-0.3402,1.0000,-120.0000
598.28,73.3455,-140.7289,1.0000,-120.0000
622.39,68.6225,-77.6860,1.0000,-120.0000
647.48,71.8048,-2.0331,1.0000,-120.0000
673.58,68.4786,161.4140,1.0000,-120.0000
700.73,69.9150,-7.7458,1.0000,-120.0000
728.97,72.7745,24.7977,1.0000,-120.0000
758.35,62.3125,62.2804,1.0000,-120.0000
788.92,77.9979,-82.7169,1.0000,-120.0000
820.72,69.6909,38.7508,1.0000,-120.0000
853.80,73.7557,14.3193,1.0000,-120.0000
888.21,73.3368,78.6193,1.0000,-120.0000
924.01,66.9421,-83.2872,1.0000,-120.0000
961.26,66.4787,-154.7435,1.0000,-120.0000
1000.00,77.4654,88.8006,1.0000,-120.0000
1030.41,80.7884,-62.2017,1.0000,-120.0000
1061.75,80.6508,-143.3725,1.0000,-120.0000
1094.03,80.1969,132.9869,1.0000,-120.0000
1127.30,79.4852,46.8012,1.0000,-120.0000
1161.59,78.6056,-42.0071,1.0000,-120.0000
1196.91,77.6682,-133.5179,1.0000,-120.0000
1233.31,76.7902,132.1866,1.0000,-120.0000
1270.82,76.0816,35.0215,1.0000,-120.0000
1309.46,75.6322,-65.1004,1.0000,-120.0000
1349.28,75.5006,-168.2692,1.0000,-120.0000
1390.32,75.4792,85.4224,1.0000,-120.0000
1432.60,75.3475,-24.1211,1.0000,-120.0000
1476.16,75.1259,-136.9981,1.0000,-120.0000
1521.05,74.8455,106.6897,1.0000,-120.0000
1567.31,74.5447,-13.1619,1.0000,-120.0000
1614.97,74.2643,-136.6608,1.0000,-120.0000
1664.08,74.0426,96.0820,1.0000,-120.0000
1714.69,73.9110,-35.0478,1.0000,-120.0000
1766.83,73.8895,-170.1678,1.0000,-120.0000
1820.56,73.9819,50.6003,1.0000,-120.0000
1875.93,74.1778,-92.8685,1.0000,-120.0000
1932.98,74.4575,119.2970,1.0000,-120.0000
1991.76,74.7917,-33.0360,1.0000,-120.0000
2052.33,75.1438,169.9956,1.0000,-120.0000
2114.74,75.4748,8.2508,1.0000,-120.0000
2179.05,75.7486,-158.4155,1.0000,-120.0000
2245.32,75.9353,29.8468,1.0000,-120.0000
2313.60,76.0155,-147.1164,1.0000,-120.0000
2383.96,76.0263,30.5359,1.0000,-120.0000
2456.46,76.0127,-157.3601,1.0000,-120.0000
2531.16,75.9788,9.0272,1.0000,-120.0000
2608.13,75.9306,169.5236,1.0000,-120.0000
2687.45,75.8755,-36.0498,1.0000,-120.0000
2769.17,75.8214,112.1222,1.0000,-120.0000
2853.39,75.7756,-106.1505,1.0000,-120.0000
