freq,spl,phase,coherence,noise_floor_db
20.00,27.8771,-178.0235,1.0000,-120.0000
20.81,28.7223,-177.9587,1.0000,-120.0000
21.64,29.5848,-177.8789,1.0000,-120.0000
22.52,30.4668,-177.7795,1.0000,-120.0000
23.42,31.3712,-177.6549,1.0000,-120.0000
24.37,32.3015,-177.4978,1.0000,-120.0000
25.35,33.2621,-177.2981,1.0000,-120.0000
26.37,34.2580,-177.0428,1.0000,-120.0000
27.44,35.2960,-176.7135,1.0000,-120.0000
28.54,36.3847,-176.2847,1.0000,-120.0000
29.69,37.5353,-175.7197,1.0000,-120.0000
30.89,38.7626,-174.9639,1.0000,-120.0000
32.13,40.0873,-173.9335,1.0000,-120.0000
33.43,41.5374,-172.4947,1.0000,-120.0000
34.78,43.1539,-170.4214,1.0000,-120.0000
36.18,44.9951,-167.3059,1.0000,-120.0000
37.64,47.1442,-162.3523,1.0000,-120.0000
39.15,49.6974,-153.8554,1.0000,-120.0000
40.73,52.6218,-137.9856,1.0000,-120.0000
42.37,54.9759,-108.7629,1.0000,-120.0000
44.08,54.5441,-72.8802,1.0000,-120.0000
45.86,52.2250,-48.4794,1.0000,-120.0000
47.71,50.0994,-34.0208,1.0000,-120.0000
49.63,48.7276,-23.6067,1.0000,-120.0000
51.63,48.2490,-14.2891,1.0000,-120.0000
53.71,48.7865,-5.0440,1.0000,-120.0000
55.88,50.4283,4.0552,1.0000,-120.0000
58.13,53.1718,12.6892,1.0000,-120.0000
60.47,56.9746,21.2086,1.0000,-120.0000
62.91,61.8879,31.4580,1.0000,-120.0000
65.44,68.1207,49.1122,1.0000,-120.0000
68.08,74.6092,91.0334,1.0000,-120.0000
70.83,75.3655,144.7876,1.0000,-120.0000
73.68,74.4429,170.6688,1.0000,-120.0000
76.65,75.2504,-171.5594,1.0000,-120.0000
79.74,77.2893,-140.3314,1.0000,-120.0000
82.95,74.5783,-104.1925,1.0000,-120.0000
86.30,74.6221,-75.0047,1.0000,-120.0000
89.78,68.6475,-41.5398,1.0000,-120.0000
93.39,61.7895,-33.3891,1.0000,-120.0000
97.16,43.9087,-136.6929,1.0000,-120.0000
101.08,63.2594,-151.4339,1.0000,-120.0000
105.15,70.6738,-138.7964,1.0000,-120.0000
109.39,78.3351,-90.3071,1.0000,-120.0000
113.80,75.3605,-25.4761,1.0000,-120.0000
118.38,72.4760,-7.1327,1.0000,-120.0000
123.15,72.5169,5.5100,1.0000,-120.0000
128.12,74.1436,40.0752,1.0000,-120.0000
133.28,74.4729,42.0516,1.0000,-120.0000
138.65,79.6505,126.9315,1.0000,-120.0000
144.24,62.4459,-60.1978,1.0000,-120.0000
150.06,72.0245,108.7969,1.0000,-120.0000
156.11,82.0245,177.3067,1.0000,-120.0000
162.40,81.4307,-87.4864,1.0000,-120.0000
168.94,66.4040,-61.0957,1.0000,-120.0000
175.75,78.9000,-63.0463,1.0000,-120.0000
182.84,78.8829,-2.5231,1.0000,-120.0000
190.21,78.2608,77.1013,1.0000,-120.0000
197.87,73.0743,112.4072,1.0000,-120.0000
205.85,79.2092,128.9705,1.0000,-120.0000
214.15,71.0159,-80.1260,1.0000,-120.0000
222.78,74.5339,-107.0339,1.0000,-120.0000
231.76,71.8308,39.2845,1.0000,-120.0000
241.10,74.3668,42.3780,1.0000,-120.0000
250.82,76.7489,165.3519,1.0000,-120.0000
