freq,spl,phase,coherence,noise_floor_db
20.00,27.9440,-178.1252,1.0000,-120.0000
20.81,28.7880,-177.9867,1.0000,-120.0000
21.64,29.6480,-177.8331,1.0000,-120.0000
22.52,30.5265,-177.6601,1.0000,-120.0000
23.42,31.4265,-177.4621,1.0000,-120.0000
24.37,32.3513,-177.2322,1.0000,-120.0000
25.35,33.3055,-176.9604,1.0000,-120.0000
26.37,34.2943,-176.6338,1.0000,-120.0000
27.44,35.3247,-176.2343,1.0000,-120.0000
28.54,36.4051,-175.7366,1.0000,-120.0000
29.69,37.5472,-175.1041,1.0000,-120.0000
30.89,38.7658,-174.2824,1.0000,-120.0000
32.13,40.0817,-173.1880,1.0000,-120.0000
33.43,41.5233,-171.6871,1.0000,-120.0000
34.78,43.1314,-169.5538,1.0000,-120.0000
36.18,44.9648,-166.3806,1.0000,-120.0000
37.64,47.1065,-161.3718,1.0000,-120.0000
39.15,49.6532,-152.8222,1.0000,-120.0000
40.73,52.5719,-136.9025,1.0000,-120.0000
42.37,54.9212,-107.6327,1.0000,-120.0000
44.08,54.4858,-71.7058,1.0000,-120.0000
45.86,52.1642,-47.2640,1.0000,-120.0000
47.71,50.0374,-32.7675,1.0000,-120.0000
49.63,48.6656,-22.3189,1.0000,-120.0000
51.63,48.1884,-12.9702,1.0000,-120.0000
53.71,48.7286,-3.6974,1.0000,-120.0000
55.88,50.3743,5.4259,1.0000,-120.0000
58.13,53.1230,14.0805,1.0000,-120.0000
60.47,56.9321,22.6167,1.0000,-120.0000
62.91,61.8530,32.8794,1.0000,-120.0000
65.44,68.0943,50.5430,1.0000,-120.0000
68.08,74.5921,92.4698,1.0000,-120.0000
70.83,75.3586,146.2259,1.0000,-120.0000
73.68,74.4468,172.1051,1.0000,-120.0000
76.65,75.2655,-170.1287,1.0000,-120.0000
79.74,77.3158,-138.9101,1.0000,-120.0000
82.95,74.6165,-102.7845,1.0000,-120.0000
86.30,74.6718,-73.6136,1.0000,-120.0000
89.78,68.7085,-40.1692,1.0000,-120.0000
93.39,61.8613,-32.0427,1.0000,-120.0000
97.16,43.9908,-135.3743,1.0000,-120.0000
101.08,63.3510,-150.1465,1.0000,-120.0000
105.15,70.7740,-137.5435,1.0000,-120.0000
109.39,78.4428,-89.0921,1.0000,-120.0000
113.80,75.4746,-24.3021,1.0000,-120.0000
118.38,72.5951,-6.0029,1.0000,-120.0000
123.15,72.6397,6.5927,1.0000,-120.0000
128.12,74.2685,41.1079,1.0000,-120.0000
133.28,74.5985,43.0316,1.0000,-120.0000
138.65,79.7752,127.8562,1.0000,-120.0000
144.24,62.5682,-59.3308,1.0000,-120.0000
150.06,72.1428,109.6039,1.0000,-120.0000
156.11,82.1374,178.0515,1.0000,-120.0000
162.40,81.5367,-86.8056,1.0000,-120.0000
168.94,66.5017,-60.4807,1.0000,-120.0000
175.75,78.9881,-62.4989,1.0000,-120.0000
