freq,spl,phase,coherence,noise_floor_db
20.00,28.1867,-177.7898,1.0000,-120.0000
20.81,29.0414,-177.6905,1.0000,-120.0000
21.64,29.9133,-177.5754,1.0000,-120.0000
22.52,30.8050,-177.4403,1.0000,-120.0000
23.42,31.7196,-177.2795,1.0000,-120.0000
24.37,32.6607,-177.0861,1.0000,-120.0000
25.35,33.6330,-176.8507,1.0000,-120.0000
26.37,34.6420,-176.5609,1.0000,-120.0000
27.44,35.6945,-176.1998,1.0000,-120.0000
28.54,36.7992,-175.7437,1.0000,-120.0000
29.69,37.9671,-175.1589,1.0000,-120.0000
30.89,39.2128,-174.3954,1.0000,-120.0000
32.13,40.5559,-173.3764,1.0000,-120.0000
33.43,42.0231,-171.9784,1.0000,-120.0000
34.78,43.6521,-169.9916,1.0000,-120.0000
36.18,45.4968,-167.0336,1.0000,-120.0000
37.64,47.6325,-162.3477,1.0000,-120.0000
39.15,50.1435,-154.2909,1.0000,-120.0000
40.73,52.9768,-139.1313,1.0000,-120.0000
42.37,55.1599,-111.0454,1.0000,-120.0000
44.08,54.4267,-76.9731,1.0000,-120.0000
45.86,51.5951,-55.4420,1.0000,-120.0000
47.71,48.6165,-45.4963,1.0000,-120.0000
49.63,45.8523,-42.0855,1.0000,-120.0000
51.63,43.1618,-43.4885,1.0000,-120.0000
53.71,40.3677,-50.7983,1.0000,-120.0000
55.88,37.6212,-68.7317,1.0000,-120.0000
58.13,36.6778,-101.7501,1.0000,-120.0000
60.47,39.3660,-132.2923,1.0000,-120.0000
62.91,43.4178,-146.9157,1.0000,-120.0000
65.44,47.5002,-149.2717,1.0000,-120.0000
68.08,50.3643,-136.8379,1.0000,-120.0000
70.83,49.7232,-139.4988,1.0000,-120.0000
73.68,52.7612,-154.6252,1.0000,-120.0000
76.65,56.9143,-157.9350,1.0000,-120.0000
79.74,61.8080,-155.7716,1.0000,-120.0000
82.95,68.4560,-135.9268,1.0000,-120.0000
86.30,72.6248,-75.4107,1.0000,-120.0000
89.78,68.5073,-30.6012,1.0000,-120.0000
93.39,65.0185,-16.7287,1.0000,-120.0000
97.16,63.0263,-11.1514,1.0000,-120.0000
101.08,61.8894,-5.9425,1.0000,-120.0000
105.15,61.3434,-0.4586,1.0000,-120.0000
109.39,60.6382,10.4150,1.0000,-120.0000
113.80,59.7417,5.6119,1.0000,-120.0000
118.38,61.4378,7.5019,1.0000,-120.0000
123.15,64.7496,18.6887,1.0000,-120.0000
128.12,70.3722,73.8565,1.0000,-120.0000
133.28,63.3063,154.9696,1.0000,-120.0000
138.65,52.2677,-83.2908,1.0000,-120.0000
144.24,54.6184,125.0883,1.0000,-120.0000
150.06,50.6274,-141.8465,1.0000,-120.0000
156.11,59.8900,-9.1786,1.0000,-120.0000
162.40,63.7446,83.6613,1.0000,-120.0000
168.94,49.8604,-93.4346,1.0000,-120.0000
175.75,61.0275,133.6697,1.0000,-120.0000
182.84,62.3257,146.1628,1.0000,-120.0000
190.21,70.8404,-102.6752,1.0000,-120.0000
197.87,73.0051,6.7674,1.0000,-120.0000
205.85,71.3861,71.6331,1.0000,-120.0000
214.15,75.0577,117.0567,1.0000,-120.0000
222.78,71.4318,-151.2527,1.0000,-120.0000
231.76,72.6467,-113.5204,1.0000,-120.0000
241.10,67.3457,-2.1232,1.0000,-120.0000
250.82,61.9677,-62.7771,1.0000,-120.0000
260.92,55.7229,3.8895,1.0000,-120.0000
271.44,67.3395,31.6090,1.0000,-120.0000
282.38,59.6928,139.7692,1.0000,-120.0000
293.76,70.7125,16.2301,1.0000,-120.0000
305.61,73.4993,99.4467,1.0000,-120.0000
317.92,56.9046,-8.7550,1.0000,-120.0000
330.74,66.5185,61.8269,1.0000,-120.0000
344.07,68.3393,128.7765,1.0000,-120.0000
357.94,55.6031,-61.9494,1.0000,-120.0000
372.36,58.8231,-10.6747,1.0000,-120.0000
387.37,75.4531,-162.5117,1.0000,-120.0000
402.99,69.8902,-12.9465,1.0000,-120.0000
419.23,66.7624,15.5642,1.0000,-120.0000
436.13,77.8734,31.1146,1.0000,-120.0000
453.71,67.5910,-56.7148,1.0000,-120.0000
471.99,72.6714,129.5485,1.0000,-120.0000
491.02,67.5058,-129.3604,1.0000,-120.0000
510.81,76.8917,-70.2332,1.0000,-120.0000
531.40,67.8041,-91.1018,1.0000,-120.0000
552.82,74.1366,-92.2569,1.0000,-120.0000
575.10,67.9903,0.5247,1.0000,-120.0000
598.28,73.4683,-139.8365,1.0000,-120.0000
622.39,68.7442,-76.7686,1.0000,-120.0000
647.48,71.9247,-1.0930,1.0000,-120.0000
673.58,68.5962,162.3743,1.0000,-120.0000
700.73,70.0297,-6.7678,1.0000,-120.0000
728.97,72.8858,25.7907,1.0000,-120.0000
758.35,62.4198,63.2859,1.0000,-120.0000
788.92,78.1006,-81.7016,1.0000,-120.0000
820.72,69.7885,39.7733,1.0000,-120.0000
853.80,73.8479,15.3462,1.0000,-120.0000
888.21,73.4229,79.6480,1.0000,-120.0000
924.01,67.0218,-82.2595,1.0000,-120.0000
961.26,66.5516,-153.7194,1.0000,-120.0000
1000.00,77.5312,89.8183,1.0000,-120.0000
1030.41,73.7000,-61.1906,1.0000,-120.0000
1061.75,73.8031,-142.3695,1.0000,-120.0000
1094.03,74.0533,133.9803,1.0000,-120.0000
1127.30,74.4233,47.7834,1.0000,-120.0000
1161.59,74.8718,-41.0376,1.0000,-120.0000
1196.91,75.3481,-132.5625,1.0000,-120.0000
1233.31,75.7980,133.1265,1.0000,-120.0000
1270.82,76.1707,35.9444,1.0000,-120.0000
1309.46,76.4248,-64.1959,1.0000,-120.0000
1349.28,76.5332,-167.3844,1.0000,-120.0000
1390.32,76.6388,86.2862,1.0000,-120.0000
1432.60,76.8852,-23.2797,1.0000,-120.0000
1476.16,77.2463,-136.1804,1.0000,-120.0000
1521.05,77.6821,107.4825,1.0000,-120.0000
1567.31,78.1441,-12.3951,1.0000,-120.0000
1614.97,78.5802,-135.9213,1.0000,-120.0000
1664.08,78.9416,96.7931,1.0000,-120.0000
1714.69,79.1884,-34.3661,1.0000,-120.0000
1766.83,79.2945,-169.5166,1.0000,-120.0000
1820.56,79.3489,51.2200,1.0000,-120.0000
1875.93,79.4468,-92.2811,1.0000,-120.0000
1932.98,79.5797,119.8510,1.0000,-120.0000
1991.76,79.7350,-32.5161,1.0000,-120.0000
2052.33,79.8973,170.4806,1.0000,-120.0000
2114.74,80.0501,8.7002,1.0000,-120.0000
2179.05,80.1778,-158.0025,1.0000,-120.0000
2245.32,80.2678,30.2229,1.0000,-120.0000
2313.60,80.3118,-146.7779,1.0000,-120.0000
