freq,spl,phase,coherence,noise_floor_db
20.00,28.1197,-178.6362,1.0000,-120.0000
20.81,28.9754,-178.5954,1.0000,-120.0000
21.64,29.8492,-178.5365,1.0000,-120.0000
22.52,30.7438,-178.4550,1.0000,-120.0000
23.42,31.6622,-178.3452,1.0000,-120.0000
24.37,32.6079,-178.1999,1.0000,-120.0000
25.35,33.5857,-178.0097,1.0000,-120.0000
26.37,34.6007,-177.7621,1.0000,-120.0000
27.44,35.6600,-177.4399,1.0000,-120.0000
28.54,36.7718,-177.0196,1.0000,-120.0000
29.69,37.9471,-176.4671,1.0000,-120.0000
30.89,39.2004,-175.7325,1.0000,-120.0000
32.13,40.5511,-174.7389,1.0000,-120.0000
33.43,42.0258,-173.3628,1.0000,-120.0000
34.78,43.6621,-171.3942,1.0000,-120.0000
36.18,45.5136,-168.4507,1.0000,-120.0000
37.64,47.6556,-163.7756,1.0000,-120.0000
39.15,50.1722,-155.7257,1.0000,-120.0000
40.73,53.0103,-140.5694,1.0000,-120.0000
42.37,55.1975,-112.4829,1.0000,-120.0000
44.08,54.4673,-78.4063,1.0000,-120.0000
45.86,51.6377,-56.8670,1.0000,-120.0000
47.71,48.6600,-46.9094,1.0000,-120.0000
49.63,45.8955,-43.4831,1.0000,-120.0000
51.63,43.2037,-44.8668,1.0000,-120.0000
53.71,40.4071,-52.1537,1.0000,-120.0000
55.88,37.6570,-70.0607,1.0000,-120.0000
58.13,36.7090,-103.0491,1.0000,-120.0000
60.47,39.3914,-133.5580,1.0000,-120.0000
62.91,43.4367,-148.1446,1.0000,-120.0000
65.44,47.5117,-150.4607,1.0000,-120.0000
68.08,50.3677,-137.9838,1.0000,-120.0000
70.83,49.7179,-140.5986,1.0000,-120.0000
73.68,52.7468,-155.6760,1.0000,-120.0000
76.65,56.8906,-158.9341,1.0000,-120.0000
79.74,61.7749,-156.7163,1.0000,-120.0000
82.95,68.4135,-136.8147,1.0000,-120.0000
86.30,72.5730,-76.2394,1.0000,-120.0000
89.78,68.4467,-31.3685,1.0000,-120.0000
93.39,64.9497,-17.4326,1.0000,-120.0000
97.16,62.9500,-11.7900,1.0000,-120.0000
101.08,61.8065,-6.5142,1.0000,-120.0000
105.15,61.2548,-0.9619,1.0000,-120.0000
109.39,60.5451,9.9815,1.0000,-120.0000
113.80,59.6453,5.2493,1.0000,-120.0000
118.38,61.3395,7.2111,1.0000,-120.0000
123.15,64.6506,18.4706,1.0000,-120.0000
128.12,70.2741,73.7116,1.0000,-120.0000
133.28,63.2106,154.8983,1.0000,-120.0000
138.65,52.1758,-83.2884,1.0000,-120.0000
144.24,54.5318,125.1645,1.0000,-120.0000
150.06,50.5474,-141.6967,1.0000,-120.0000
156.11,59.8181,-8.9557,1.0000,-120.0000
162.40,63.6820,83.9568,1.0000,-120.0000
168.94,49.8083,-93.0673,1.0000,-120.0000
175.75,60.9871,134.1079,1.0000,-120.0000
182.84,62.2978,146.6706,1.0000,-120.0000
190.21,70.8258,-102.0991,1.0000,-120.0000
197.87,73.0044,7.4104,1.0000,-120.0000
205.85,71.3997,72.3412,1.0000,-120.0000
214.15,75.0860,117.8281,1.0000,-120.0000
222.78,71.4747,-150.4201,1.0000,-120.0000
231.76,72.7043,-112.6287,1.0000,-120.0000
241.10,67.4175,-1.1749,1.0000,-120.0000
250.82,62.0532,-61.7745,1.0000,-120.0000
260.92,55.8214,4.9436,1.0000,-120.0000
271.44,67.4503,32.7120,1.0000,-120.0000
282.38,59.8148,140.9180,1.0000,-120.0000
293.76,70.8446,17.4218,1.0000,-120.0000
305.61,73.6402,100.6781,1.0000,-120.0000
317.92,57.0529,-7.4871,1.0000,-120.0000
330.74,66.6727,63.1279,1.0000,-120.0000
344.07,68.4979,130.1073,1.0000,-120.0000
357.94,55.7644,-60.5923,1.0000,-120.0000
372.36,58.9855,-9.2950,1.0000,-120.0000
387.37,75.6151,-161.1130,1.0000,-120.0000
402.99,70.0501,-11.5325,1.0000,-120.0000
419.23,66.9186,16.9898,1.0000,-120.0000
436.13,78.0244,32.5481,1.0000,-120.0000
453.71,67.7353,-55.2772,1.0000,-120.0000
471.99,72.8077,130.9865,1.0000,-120.0000
491.02,67.6329,-127.9259,1.0000,-120.0000
510.81,77.0085,-68.8060,1.0000,-120.0000
531.40,67.9096,-89.6855,1.0000,-120.0000
552.82,74.2299,-90.8554,1.0000,-120.0000
575.10,68.0708,1.9078,1.0000,-120.0000
598.28,73.5356,-138.4755,1.0000,-120.0000
622.39,68.7979,-75.4332,1.0000,-120.0000
647.48,71.9647,0.2132,1.0000,-120.0000
673.58,68.6224,163.6479,1.0000,-120.0000
700.73,70.0422,-5.5302,1.0000,-120.0000
728.97,72.8850,26.9891,1.0000,-120.0000
758.35,62.4060,64.4419,1.0000,-120.0000
788.92,78.0745,-80.5909,1.0000,-120.0000
820.72,69.7508,40.8357,1.0000,-120.0000
853.80,73.7992,16.3575,1.0000,-120.0000
888.21,73.3643,80.6054,1.0000,-120.0000
924.01,66.9540,-81.3584,1.0000,-120.0000
961.26,66.4757,-152.8770,1.0000,-120.0000
1000.00,77.4481,90.5999,1.0000,-120.0000
1030.41,73.6122,-60.4566,1.0000,-120.0000
1061.75,73.7111,-141.6841,1.0000,-120.0000
1094.03,73.9576,134.6160,1.0000,-120.0000
1127.30,74.3246,48.3685,1.0000,-120.0000
1161.59,74.7707,-40.5041,1.0000,-120.0000
1196.91,75.2451,-132.0813,1.0000,-120.0000
1233.31,75.6935,133.5546,1.0000,-120.0000
1270.82,76.0651,36.3188,1.0000,-120.0000
1309.46,76.3187,-63.8758,1.0000,-120.0000
1349.28,76.4269,-167.1191,1.0000,-120.0000
1390.32,76.5328,86.4963,1.0000,-120.0000
1432.60,76.7796,-23.1250,1.0000,-120.0000
1476.16,77.1415,-136.0815,1.0000,-120.0000
1521.05,77.5784,107.5256,1.0000,-120.0000
1567.31,78.0416,-12.4080,1.0000,-120.0000
1614.97,78.4790,-135.9901,1.0000,-120.0000
1664.08,78.8419,96.6685,1.0000,-120.0000
1714.69,79.0902,-34.5463,1.0000,-120.0000
1766.83,79.1979,-169.7522,1.0000,-120.0000
1820.56,79.2539,50.9294,1.0000,-120.0000
1875.93,79.3532,-92.6263,1.0000,-120.0000
1932.98,79.4876,119.4519,1.0000,-120.0000
1991.76,79.6442,-32.9687,1.0000,-120.0000
2052.33,79.8078,169.9753,1.0000,-120.0000
2114.74,79.9616,8.1429,1.0000,-120.0000
2179.05,80.0902,-158.6110,1.0000,-120.0000
2245.32,80.1809,29.5642,1.0000,-120.0000
2313.60,80.2255,-147.4858,1.0000,-120.0000
2383.96,80.0492,30.0804,1.0000,-120.0000
2456.46,79.5035,-157.9011,1.0000,-120.0000
2531.16,78.6562,8.4015,1.0000,-120.0000
2608.13,77.6110,168.8141,1.0000,-120.0000
2687.45,76.4953,-36.8419,1.0000,-120.0000
2769.17,75.4446,111.2486,1.0000,-120.0000
2853.39,74.5863,-107.1041,1.0000,-120.0000
2940.16,74.0242,27.9040,1.0000,-120.0000
3029.57,73.8264,156.0711,1.0000,-120.0000
3121.70,73.9799,-82.8107,1.0000,-120.0000
3216.63,74.4297,31.0444,1.0000,-120.0000
3314.45,75.1205,137.4155,1.0000,-120.0000
3415.25,75.9677,-123.9248,1.0000,-120.0000
3519.11,76.8674,-33.2110,1.0000,-120.0000
3626.13,77.7092,49.3155,1.0000,-120.0000
3736.40,78.3894,123.4056,1.0000,-120.0000
3850.02,78.8233,-171.1970,1.0000,-120.0000
3967.11,78.9558,-114.7566,1.0000,-120.0000
4087.75,78.9393,-67.5456,1.0000,-120.0000
4212.06,78.9439,-29.8444,1.0000,-120.0000
4340.15,78.9657,-1.9424,1.0000,-120.0000
4472.14,78.9981,15.8626,1.0000,-120.0000
4608.14,79.0335,23.2639,1.0000,-120.0000
4748.27,79.0636,19.9446,1.0000,-120.0000
4892.67,79.0804,5.5792,1.0000,-120.0000
5041.46,79.0779,-20.1683,1.0000,-120.0000
5194.77,79.0519,-57.6440,1.0000,-120.0000
5352.75,79.0194,-107.2045,1.0000,-120.0000
5515.53,78.9980,-169.2173,1.0000,-120.0000
5683.26,78.9859,115.9391,1.0000,-120.0000
5856.09,78.9801,27.8744,1.0000,-120.0000
6034.18,78.9770,-73.8135,1.0000,-120.0000
6217.68,78.9726,170.4613,1.0000,-120.0000
6406.76,78.9631,40.2719,1.0000,-120.0000
6601.60,78.9456,-104.8216,1.0000,-120.0000
6802.35,78.9182,94.7277,1.0000,-120.0000
7009.22,78.7686,-81.5474,1.0000,-120.0000
7222.37,78.3994,85.8721,1.0000,-120.0000
7442.01,77.8516,-123.5098,1.0000,-120.0000
7668.32,77.1878,9.7959,1.0000,-120.0000
7901.52,76.4849,125.2629,1.0000,-120.0000
8141.81,75.7095,-137.6515,1.0000,-120.0000
8389.41,74.9724,-59.5061,1.0000,-120.0000
8644.53,74.4174,-0.8771,1.0000,-120.0000
8907.42,74.0853,37.6421,1.0000,-120.0000
9178.30,74.0516,55.4399,1.0000,-120.0000
9457.42,74.3564,51.8861,1.0000,-120.0000
9745.02,74.9371,26.3313,1.0000,-120.0000
10041.37,75.6987,-21.8935,1.0000,-120.0000
10346.74,76.5241,-93.4779,1.0000,-120.0000
10661.39,77.2888,170.8679,1.0000,-120.0000
10985.61,77.8757,50.4117,1.0000,-120.0000
11319.68,78.1897,-95.6009,1.0000,-120.0000
11663.92,78.1683,92.0531,1.0000,-120.0000
12018.63,77.9579,-107.4273,1.0000,-120.0000
12384.12,77.7277,25.1327,1.0000,-120.0000
12760.73,77.4814,128.8827,1.0000,-120.0000
13148.79,77.2248,-157.0535,1.0000,-120.0000
13548.65,76.9650,-113.5787,1.0000,-120.0000
13960.67,76.7095,-101.6232,1.0000,-120.0000
14385.23,76.4652,-122.1457,1.0000,-120.0000
14822.69,76.2381,-176.1339,1.0000,-120.0000
15273.46,76.0317,95.3944,1.0000,-120.0000
15737.93,75.7120,-28.6095,1.0000,-120.0000
16216.53,75.1587,170.7737,1.0000,-120.0000
16709.68,74.4149,-27.5696,1.0000,-120.0000
17217.83,73.5464,95.2133,1.0000,-120.0000
17741.44,72.6343,177.9402,1.0000,-120.0000
18280.96,71.7648,-140.6072,1.0000,-120.0000
18836.90,71.0187,-141.6843,1.0000,-120.0000
19409.74,70.4621,173.4157,1.0000,-120.0000
20000.00,70.1383,83.3597,1.0000,-120.0000
