freq,spl,phase,coherence,noise_floor_db
20.00,28.0038,-177.9134,1.0000,-120.0000
20.81,28.8630,-177.8360,1.0000,-120.0000
21.64,29.7412,-177.7425,1.0000,-120.0000
22.52,30.6407,-177.6285,1.0000,-120.0000
23.42,31.5646,-177.4883,1.0000,-120.0000
24.37,32.5165,-177.3150,1.0000,-120.0000
25.35,33.5010,-177.0990,1.0000,-120.0000
26.37,34.5233,-176.8281,1.0000,-120.0000
27.44,35.5902,-176.4850,1.0000,-120.0000
28.54,36.7101,-176.0463,1.0000,-120.0000
29.69,37.8939,-175.4781,1.0000,-120.0000
30.89,39.1560,-174.7303,1.0000,-120.0000
32.13,40.5158,-173.7261,1.0000,-120.0000
33.43,41.9997,-172.3420,1.0000,-120.0000
34.78,43.6454,-170.3683,1.0000,-120.0000
36.18,45.5064,-167.4222,1.0000,-120.0000
37.64,47.6580,-162.7473,1.0000,-120.0000
39.15,50.1841,-154.7003,1.0000,-120.0000
40.73,53.0318,-139.5496,1.0000,-120.0000
42.37,55.2283,-111.4714,1.0000,-120.0000
44.08,54.5073,-77.4057,1.0000,-120.0000
45.86,51.6866,-55.8801,1.0000,-120.0000
47.71,48.7176,-45.9387,1.0000,-120.0000
49.63,45.9614,-42.5310,1.0000,-120.0000
51.63,43.2775,-43.9360,1.0000,-120.0000
53.71,40.4883,-51.2465,1.0000,-120.0000
55.88,37.7451,-69.1796,1.0000,-120.0000
58.13,36.8035,-102.1965,1.0000,-120.0000
60.47,39.4919,-132.7359,1.0000,-120.0000
62.91,43.5424,-147.3554,1.0000,-120.0000
65.44,47.6220,-149.7064,1.0000,-120.0000
68.08,50.4820,-137.2663,1.0000,-120.0000
70.83,49.8355,-139.9199,1.0000,-120.0000
73.68,52.8669,-155.0378,1.0000,-120.0000
76.65,57.0126,-158.3381,1.0000,-120.0000
79.74,61.8980,-156.1642,1.0000,-120.0000
82.95,68.5369,-136.3077,1.0000,-120.0000
86.30,72.6961,-75.7790,1.0000,-120.0000
89.78,68.5687,-30.9559,1.0000,-120.0000
93.39,65.0699,-17.0689,1.0000,-120.0000
97.16,63.0676,-11.4761,1.0000,-120.0000
101.08,61.9208,-6.2509,1.0000,-120.0000
105.15,61.3652,-0.7500,1.0000,-120.0000
109.39,60.6508,10.1415,1.0000,-120.0000
113.80,59.7457,5.3570,1.0000,-120.0000
118.38,61.4341,7.2662,1.0000,-120.0000
123.15,64.7388,18.4729,1.0000,-120.0000
128.12,70.3554,73.6611,1.0000,-120.0000
133.28,63.2844,154.7952,1.0000,-120.0000
138.65,52.2417,-83.4438,1.0000,-120.0000
144.24,54.5894,124.9571,1.0000,-120.0000
150.06,50.5964,-141.9555,1.0000,-120.0000
156.11,59.8582,-9.2652,1.0000,-120.0000
162.40,63.7129,83.5973,1.0000,-120.0000
168.94,49.8299,-93.4757,1.0000,-120.0000
175.75,60.9992,133.6516,1.0000,-120.0000
182.84,62.3004,146.1677,1.0000,-120.0000
190.21,70.8188,-102.6474,1.0000,-120.0000
197.87,72.9879,6.8182,1.0000,-120.0000
205.85,71.3738,71.7066,1.0000,-120.0000
214.15,75.0508,117.1528,1.0000,-120.0000
222.78,71.4304,-151.1342,1.0000,-120.0000
231.76,72.6512,-113.3799,1.0000,-120.0000
241.10,67.3559,-1.9611,1.0000,-120.0000
250.82,61.9835,-62.5938,1.0000,-120.0000
260.92,55.7441,4.0936,1.0000,-120.0000
271.44,67.3657,31.8333,1.0000,-120.0000
282.38,59.7235,140.0131,1.0000,-120.0000
293.76,70.7471,16.4930,1.0000,-120.0000
305.61,73.5372,99.7278,1.0000,-120.0000
317.92,56.9449,-8.4563,1.0000,-120.0000
330.74,66.5604,62.1423,1.0000,-120.0000
344.07,68.3820,129.1079,1.0000,-120.0000
357.94,55.6456,-61.6030,1.0000,-120.0000
372.36,58.8644,-10.3142,1.0000,-120.0000
387.37,75.4925,-162.1380,1.0000,-120.0000
402.99,69.9268,-12.5606,1.0000,-120.0000
419.23,66.7952,15.9613,1.0000,-120.0000
436.13,77.9018,31.5219,1.0000,-120.0000
453.71,67.6141,-56.2985,1.0000,-120.0000
471.99,72.6887,129.9729,1.0000,-120.0000
491.02,67.5168,-128.9292,1.0000,-120.0000
510.81,76.8960,-69.7963,1.0000,-120.0000
531.40,67.8014,-90.6603,1.0000,-120.0000
552.82,74.1266,-91.8120,1.0000,-120.0000
575.10,67.9731,0.9718,1.0000,-120.0000
598.28,73.4440,-139.3883,1.0000,-120.0000
