freq,spl,phase,coherence,noise_floor_db
20.00,26.4688,180.7657,1.0000,-120.0000
20.81,27.1478,180.7053,1.0000,-120.0000
21.64,27.8190,180.6163,1.0000,-120.0000
22.52,28.4798,180.4905,1.0000,-120.0000
23.42,29.1274,180.3165,1.0000,-120.0000
24.37,29.7570,180.0777,1.0000,-120.0000
25.35,30.3626,179.7498,1.0000,-120.0000
26.37,30.9357,179.2953,1.0000,-120.0000
27.44,31.4637,178.6552,1.0000,-120.0000
28.54,31.9283,177.7309,1.0000,-120.0000
29.69,32.3024,176.3496,1.0000,-120.0000
30.89,32.5447,174.1860,1.0000,-120.0000
32.13,32.5950,170.5751,1.0000,-120.0000
33.43,32.3837,164.0222,1.0000,-120.0000
34.78,31.9650,150.9786,1.0000,-120.0000
36.18,32.3113,125.4299,1.0000,-120.0000
37.64,35.9293,94.3097,1.0000,-120.0000
39.15,42.1385,79.2647,1.0000,-120.0000
40.73,48.7445,82.9470,1.0000,-120.0000
42.37,54.3538,105.3090,1.0000,-120.0000
44.08,56.7907,136.6679,1.0000,-120.0000
45.86,57.0095,157.4173,1.0000,-120.0000
47.71,57.0897,168.1988,1.0000,-120.0000
49.63,57.5216,174.2645,1.0000,-120.0000
51.63,58.3091,178.2070,1.0000,-120.0000
53.71,59.4132,-178.7945,1.0000,-120.0000
55.88,60.8214,-176.0919,1.0000,-120.0000
58.13,62.5600,-173.1645,1.0000,-120.0000
60.47,64.7090,-169.3027,1.0000,-120.0000
62.91,67.4350,-162.9493,1.0000,-120.0000
65.44,70.9743,-149.2560,1.0000,-120.0000
68.08,74.1488,-112.9677,1.0000,-120.0000
70.83,70.6634,-70.7393,1.0000,-120.0000
73.68,64.8272,-77.2877,1.0000,-120.0000
76.65,66.4506,-115.6947,1.0000,-120.0000
79.74,73.3849,-106.9994,1.0000,-120.0000
82.95,73.9077,-70.2154,1.0000,-120.0000
86.30,75.6767,-50.1496,1.0000,-120.0000
89.78,73.3311,-20.5435,1.0000,-120.0000
93.39,71.0306,-12.0254,1.0000,-120.0000
97.16,70.7612,-10.7818,1.0000,-120.0000
101.08,71.2093,0.6071,1.0000,-120.0000
105.15,72.8410,12.4618,1.0000,-120.0000
109.39,75.9222,64.4236,1.0000,-120.0000
113.80,66.2531,123.5966,1.0000,-120.0000
118.38,53.8361,106.4570,1.0000,-120.0000
123.15,52.0132,14.9397,1.0000,-120.0000
128.12,66.5908,-29.8809,1.0000,-120.0000
133.28,74.6334,26.1480,1.0000,-120.0000
138.65,77.5682,104.1598,1.0000,-120.0000
144.24,79.4716,122.6540,1.0000,-120.0000
150.06,80.4114,-170.7932,1.0000,-120.0000
156.11,77.3504,-116.4772,1.0000,-120.0000
162.40,79.6311,-59.1184,1.0000,-120.0000
168.94,75.3895,-1.0064,1.0000,-120.0000
175.75,74.8563,68.2971,1.0000,-120.0000
182.84,63.2632,-180.6626,1.0000,-120.0000
190.21,72.3008,-9.7152,1.0000,-120.0000
197.87,75.2111,87.0915,1.0000,-120.0000
205.85,73.8935,165.6727,1.0000,-120.0000
214.15,72.5175,-120.2577,1.0000,-120.0000
222.78,68.0314,1.1288,1.0000,-120.0000
231.76,55.8534,-8.9035,1.0000,-120.0000
241.10,51.9451,-69.8448,1.0000,-120.0000
250.82,61.9293,-170.1263,1.0000,-120.0000
260.92,68.6237,24.7095,1.0000,-120.0000
271.44,71.5023,153.7578,1.0000,-120.0000
282.38,71.8681,-123.1566,1.0000,-120.0000
293.76,73.8767,-11.5980,1.0000,-120.0000
305.61,67.3416,-174.0366,1.0000,-120.0000
317.92,60.0622,177.3064,1.0000,-120.0000
330.74,62.0645,71.4416,1.0000,-120.0000
344.07,76.8820,111.3916,1.0000,-120.0000
357.94,73.3156,22.2271,1.0000,-120.0000
372.36,80.1767,135.7405,1.0000,-120.0000
387.37,63.9847,-169.8097,1.0000,-120.0000
402.99,71.4074,-173.2688,1.0000,-120.0000
419.23,65.0744,-11.6396,1.0000,-120.0000
436.13,70.8159,-37.8022,1.0000,-120.0000
453.71,72.8038,19.1074,1.0000,-120.0000
471.99,69.2253,-9.7492,1.0000,-120.0000
491.02,73.7706,-105.8930,1.0000,-120.0000
510.81,73.9244,-171.0590,1.0000,-120.0000
531.40,69.9174,-178.9267,1.0000,-120.0000
552.82,73.5502,-9.0836,1.0000,-120.0000
575.10,71.8003,-14.3439,1.0000,-120.0000
598.28,72.7488,-118.8214,1.0000,-120.0000
622.39,71.0259,159.3903,1.0000,-120.0000
647.48,75.8799,-70.8784,1.0000,-120.0000
673.58,73.1282,-17.3785,1.0000,-120.0000
700.73,71.1042,149.3796,1.0000,-120.0000
728.97,73.4324,-112.6525,1.0000,-120.0000
758.35,76.6704,7.9441,1.0000,-120.0000
788.92,76.2718,160.0015,1.0000,-120.0000
820.72,68.0610,-94.7395,1.0000,-120.0000
853.80,62.0506,179.3997,1.0000,-120.0000
888.21,70.5344,108.9839,1.0000,-120.0000
924.01,67.8901,-100.6373,1.0000,-120.0000
961.26,71.2543,-168.5569,1.0000,-120.0000
1000.00,66.0442,118.3709,1.0000,-120.0000
1030.41,67.1585,122.9689,1.0000,-120.0000
1061.75,67.1951,46.5301,1.0000,-120.0000
1094.03,67.2428,-32.2347,1.0000,-120.0000
1127.30,67.2997,-113.3964,1.0000,-120.0000
1161.59,67.3628,162.9722,1.0000,-120.0000
1196.91,67.4286,76.7956,1.0000,-120.0000
1233.31,67.4933,-12.0034,1.0000,-120.0000
1270.82,67.5532,-103.5048,1.0000,-120.0000
1309.46,67.6054,162.2092,1.0000,-120.0000
1349.28,67.6480,65.0537,1.0000,-120.0000
1390.32,67.6274,-35.0584,1.0000,-120.0000
1432.60,67.4977,-138.2173,1.0000,-120.0000
1476.16,67.2792,115.4846,1.0000,-120.0000
1521.05,67.0028,5.9513,1.0000,-120.0000
1567.31,66.7061,-106.9154,1.0000,-120.0000
1614.97,66.4296,136.7832,1.0000,-120.0000
1664.08,66.2111,16.9424,1.0000,-120.0000
1714.69,66.0816,-106.5455,1.0000,-120.0000
1766.83,66.0607,126.2087,1.0000,-120.0000
1820.56,65.9944,-4.9095,1.0000,-120.0000
1875.93,65.7335,-140.0178,1.0000,-120.0000
1932.98,65.3135,80.7624,1.0000,-120.0000
1991.76,64.7891,-62.6939,1.0000,-120.0000
2052.33,64.2276,149.4843,1.0000,-120.0000
2114.74,63.7001,-2.8356,1.0000,-120.0000
2179.05,63.2741,-159.7906,1.0000,-120.0000
2245.32,63.0040,38.4785,1.0000,-120.0000
2313.60,62.9255,-128.1737,1.0000,-120.0000
2383.96,63.1531,60.1032,1.0000,-120.0000
2456.46,63.7637,-116.8450,1.0000,-120.0000
2531.16,64.6863,60.8228,1.0000,-120.0000
2608.13,65.8112,-127.0570,1.0000,-120.0000
2687.45,67.0045,39.3467,1.0000,-120.0000
2769.17,68.1236,-160.1399,1.0000,-120.0000
2853.39,69.0342,-5.6958,1.0000,-120.0000
2940.16,69.6273,142.4944,1.0000,-120.0000
3029.57,69.8314,-75.7594,1.0000,-120.0000
3121.70,69.8238,59.3468,1.0000,-120.0000
3216.63,69.8074,-172.3889,1.0000,-120.0000
3314.45,69.7829,-51.1745,1.0000,-120.0000
3415.25,69.7521,62.7757,1.0000,-120.0000
3519.11,69.7170,169.2409,1.0000,-120.0000
3626.13,69.6796,-92.0068,1.0000,-120.0000
3736.40,69.6421,-1.2015,1.0000,-120.0000
3850.02,69.6062,81.4151,1.0000,-120.0000
3967.11,69.5730,155.5938,1.0000,-120.0000
4087.75,69.4804,-138.9217,1.0000,-120.0000
4212.06,69.3671,-82.3957,1.0000,-120.0000
4340.15,69.2560,-35.1007,1.0000,-120.0000
4472.14,69.1456,2.6826,1.0000,-120.0000
4608.14,69.0340,30.6653,1.0000,-120.0000
4748.27,68.9194,48.5492,1.0000,-120.0000
4892.67,68.8000,56.0273,1.0000,-120.0000
5041.46,68.6742,52.7834,1.0000,-120.0000
5194.77,68.5413,38.4915,1.0000,-120.0000
5352.75,68.3719,12.8155,1.0000,-120.0000
5515.53,68.1406,-24.5905,1.0000,-120.0000
5683.26,67.8592,-74.0831,1.0000,-120.0000
5856.09,67.5449,-136.0298,1.0000,-120.0000
6034.18,67.2191,149.1907,1.0000,-120.0000
6217.68,66.9047,61.1883,1.0000,-120.0000
6406.76,66.6230,-40.4390,1.0000,-120.0000
6601.60,66.3913,-156.1054,1.0000,-120.0000
6802.35,66.2212,73.7621,1.0000,-120.0000
7009.22,65.9002,-71.2761,1.0000,-120.0000
7222.37,65.2343,128.3268,1.0000,-120.0000
7442.01,64.2877,-47.8963,1.0000,-120.0000
7668.32,63.1583,119.5736,1.0000,-120.0000
7901.52,61.9666,-89.7595,1.0000,-120.0000
8141.81,60.7256,43.5938,1.0000,-120.0000
8389.41,59.5895,159.1068,1.0000,-120.0000
8644.53,58.7375,-103.7627,1.0000,-120.0000
8907.42,58.2335,-25.5736,1.0000,-120.0000
9178.30,58.0781,33.0979,1.0000,-120.0000
9457.42,58.2300,71.6587,1.0000,-120.0000
9745.02,58.6328,89.4972,1.0000,-120.0000
10041.37,59.2000,85.9833,1.0000,-120.0000
10346.74,59.8261,60.4679,1.0000,-120.0000
10661.39,60.3982,12.2819,1.0000,-120.0000
10985.61,60.8106,-59.2640,1.0000,-120.0000
11319.68,60.9783,-154.8800,1.0000,-120.0000
11663.92,60.9283,84.7019,1.0000,-120.0000
12018.63,60.6039,-61.2724,1.0000,-120.0000
12384.12,60.0661,126.4201,1.0000,-120.0000
12760.73,59.3548,-73.0214,1.0000,-120.0000
13148.79,58.5311,59.5780,1.0000,-120.0000
13548.65,57.6695,163.3683,1.0000,-120.0000
13960.67,56.8497,-122.5267,1.0000,-120.0000
14385.23,56.1466,-79.0095,1.0000,-120.0000
14822.69,55.6209,-67.0104,1.0000,-120.0000
15273.46,55.3123,-87.4877,1.0000,-120.0000
15737.93,55.2890,-141.4289,1.0000,-120.0000
16216.53,55.5848,130.1484,1.0000,-120.0000
16709.68,56.1410,6.1956,1.0000,-120.0000
17217.83,56.8674,-154.3677,1.0000,-120.0000
17741.44,57.6535,7.3453,1.0000,-120.0000
18280.96,58.3817,130.1874,1.0000,-120.0000
18836.90,58.9417,-147.0235,1.0000,-120.0000
19409.74,59.2431,-105.5053,1.0000,-120.0000
20000.00,59.2273,-106.5130,1.0000,-120.0000
