freq,spl,phase,coherence,noise_floor_db
20.00,26.4019,180.8674,1.0000,-120.0000
20.81,27.0821,180.7333,1.0000,-120.0000
21.64,27.7558,180.5705,1.0000,-120.0000
22.52,28.4201,180.3711,1.0000,-120.0000
23.42,29.0721,180.1237,1.0000,-120.0000
24.37,29.7072,179.8121,1.0000,-120.0000
25.35,30.3192,179.4121,1.0000,-120.0000
26.37,30.8994,178.8863,1.0000,-120.0000
27.44,31.4350,178.1760,1.0000,-120.0000
28.54,31.9079,177.1828,1.0000,-120.0000
29.69,32.2905,175.7340,1.0000,-120.0000
30.89,32.5415,173.5045,1.0000,-120.0000
32.13,32.6006,169.8296,1.0000,-120.0000
33.43,32.3978,163.2146,1.0000,-120.0000
34.78,31.9875,150.1110,1.0000,-120.0000
36.18,32.3416,124.5046,1.0000,-120.0000
37.64,35.9670,93.3292,1.0000,-120.0000
39.15,42.1827,78.2315,1.0000,-120.0000
40.73,48.7944,81.8639,1.0000,-120.0000
42.37,54.4085,104.1788,1.0000,-120.0000
44.08,56.8490,135.4935,1.0000,-120.0000
45.86,57.0703,156.2019,1.0000,-120.0000
47.71,57.1517,166.9455,1.0000,-120.0000
49.63,57.5836,172.9767,1.0000,-120.0000
51.63,58.3697,176.8881,1.0000,-120.0000
53.71,59.4711,-180.1411,1.0000,-120.0000
55.88,60.8754,-177.4626,1.0000,-120.0000
58.13,62.6088,-174.5558,1.0000,-120.0000
60.47,64.7515,-170.7108,1.0000,-120.0000
62.91,67.4699,-164.3707,1.0000,-120.0000
65.44,71.0007,-150.6868,1.0000,-120.0000
68.08,74.1659,-114.4041,1.0000,-120.0000
70.83,70.6703,-72.1776,1.0000,-120.0000
73.68,64.8233,-78.7240,1.0000,-120.0000
76.65,66.4355,-117.1254,1.0000,-120.0000
79.74,73.3584,-108.4207,1.0000,-120.0000
82.95,73.8695,-71.6234,1.0000,-120.0000
86.30,75.6270,-51.5407,1.0000,-120.0000
89.78,73.2701,-21.9141,1.0000,-120.0000
93.39,70.9588,-13.3718,1.0000,-120.0000
97.16,70.6791,-12.1004,1.0000,-120.0000
101.08,71.1177,-0.6803,1.0000,-120.0000
105.15,72.7408,11.2089,1.0000,-120.0000
109.39,75.8145,63.2086,1.0000,-120.0000
113.80,66.1390,122.4226,1.0000,-120.0000
118.38,53.7170,105.3272,1.0000,-120.0000
123.15,51.8904,13.8570,1.0000,-120.0000
128.12,66.4659,-30.9136,1.0000,-120.0000
133.28,74.5078,25.1680,1.0000,-120.0000
138.65,77.4435,103.2351,1.0000,-120.0000
144.24,79.3493,121.7870,1.0000,-120.0000
150.06,80.2931,-171.6002,1.0000,-120.0000
156.11,77.2375,-117.2220,1.0000,-120.0000
162.40,79.5251,-59.7992,1.0000,-120.0000
168.94,75.2918,-1.6214,1.0000,-120.0000
175.75,74.7682,67.7497,1.0000,-120.0000
182.84,63.1858,-181.1411,1.0000,-120.0000
190.21,72.2351,-10.1235,1.0000,-120.0000
197.87,75.1580,86.7545,1.0000,-120.0000
205.85,73.8537,165.4078,1.0000,-120.0000
214.15,72.4915,-120.4497,1.0000,-120.0000
222.78,68.0196,1.0101,1.0000,-120.0000
231.76,55.8560,-8.9485,1.0000,-120.0000
241.10,51.9621,-69.8160,1.0000,-120.0000
250.82,61.9605,-170.0238,1.0000,-120.0000
260.92,68.6689,24.8854,1.0000,-120.0000
271.44,71.5609,154.0067,1.0000,-120.0000
282.38,71.9395,-122.8354,1.0000,-120.0000
293.76,73.9600,-11.2053,1.0000,-120.0000
305.61,67.4360,-173.5735,1.0000,-120.0000
317.92,60.1666,177.8388,1.0000,-120.0000
330.74,62.1777,72.0418,1.0000,-120.0000
344.07,77.0029,112.0581,1.0000,-120.0000
357.94,73.4428,22.9580,1.0000,-120.0000
372.36,80.3088,136.5340,1.0000,-120.0000
387.37,64.1205,-168.9558,1.0000,-120.0000
402.99,71.5456,-172.3567,1.0000,-120.0000
419.23,65.2134,-10.6716,1.0000,-120.0000
436.13,70.9547,-36.7809,1.0000,-120.0000
453.71,72.9409,20.1793,1.0000,-120.0000
471.99,69.3597,-8.6295,1.0000,-120.0000
491.02,73.9011,-104.7285,1.0000,-120.0000
510.81,74.0501,-169.8527,1.0000,-120.0000
531.40,70.0373,-177.6819,1.0000,-120.0000
552.82,73.6635,-7.8035,1.0000,-120.0000
575.10,71.9065,-13.0319,1.0000,-120.0000
598.28,72.8473,-117.4808,1.0000,-120.0000
622.39,71.1164,160.7558,1.0000,-120.0000
647.48,75.9620,-69.4915,1.0000,-120.0000
673.58,73.2019,-15.9738,1.0000,-120.0000
700.73,71.1694,150.7983,1.0000,-120.0000
728.97,73.4894,-111.2236,1.0000,-120.0000
758.35,76.7192,9.3795,1.0000,-120.0000
788.92,76.3127,161.4397,1.0000,-120.0000
820.72,68.0944,-93.3023,1.0000,-120.0000
853.80,62.0771,180.8321,1.0000,-120.0000
