freq,spl,phase,coherence,noise_floor_db
20.0000,67.7711,178.5889,1.0000,-120.0000
20.8061,66.7668,178.0893,1.0000,-120.0000
21.6448,65.6206,177.3196,1.0000,-120.0000
22.5172,64.2473,176.0491,1.0000,-120.0000
23.4248,62.4834,173.7259,1.0000,-120.0000
24.3689,59.9757,168.7005,1.0000,-120.0000
25.3512,55.9045,153.7824,1.0000,-120.0000
26.3730,52.4013,91.4437,1.0000,-120.0000
27.4360,60.4693,41.4675,1.0000,-120.0000
28.5418,68.1059,33.1919,1.0000,-120.0000
29.6923,75.6076,39.4144,1.0000,-120.0000
30.8890,84.1324,79.1317,1.0000,-120.0000
32.1341,82.6234,148.7103,1.0000,-120.0000
33.4293,78.6468,167.7328,1.0000,-120.0000
34.7767,76.4696,174.0088,1.0000,-120.0000
36.1784,75.2532,177.0541,1.0000,-120.0000
37.6367,74.6271,178.9451,1.0000,-120.0000
39.1537,74.4487,-179.6138,1.0000,-120.0000
40.7318,74.6855,-178.2688,1.0000,-120.0000
42.3736,75.3909,-176.7129,1.0000,-120.0000
44.0815,76.7408,-174.4237,1.0000,-120.0000
45.8583,79.2104,-169.8169,1.0000,-120.0000
47.7066,84.3363,-153.5263,1.0000,-120.0000
49.6295,85.7396,-57.8079,1.0000,-120.0000
51.6299,73.2211,-32.2258,1.0000,-120.0000
53.7109,62.5847,-97.5274,1.0000,-120.0000
55.8758,73.9588,-149.5864,1.0000,-120.0000
58.1280,85.5467,-85.4128,1.0000,-120.0000
60.4709,73.6869,-48.8332,1.0000,-120.0000
62.9083,83.4042,-37.0532,1.0000,-120.0000
65.4439,78.9938,13.9732,1.0000,-120.0000
68.0817,70.9964,4.7523,1.0000,-120.0000
70.8259,72.1973,5.6269,1.0000,-120.0000
73.6806,68.0582,44.4609,1.0000,-120.0000
76.6504,72.8641,16.4997,1.0000,-120.0000
79.7399,82.7365,124.3975,1.0000,-120.0000
82.9540,66.0644,-98.1855,1.0000,-120.0000
86.2976,64.9519,-153.5252,1.0000,-120.0000
89.7759,63.7197,-91.0640,1.0000,-120.0000
93.3945,76.1072,-72.6966,1.0000,-120.0000
