freq,spl,phase,coherence,noise_floor_db
20.0000,24.7136,-178.8927,1.0000,-120.0000
20.8061,25.8763,-178.6782,1.0000,-120.0000
21.6448,27.1083,-178.4067,1.0000,-120.0000
22.5172,28.4262,-178.0563,1.0000,-120.0000
23.4248,29.8529,-177.5921,1.0000,-120.0000
24.3689,31.4216,-176.9565,1.0000,-120.0000
25.3512,33.1832,-176.0471,1.0000,-120.0000
26.3730,35.2205,-174.6648,1.0000,-120.0000
27.4360,37.6801,-172.3687,1.0000,-120.0000
28.5418,40.8533,-167.9758,1.0000,-120.0000
29.6923,45.3896,-157.1342,1.0000,-120.0000
30.8890,51.6397,-115.3935,1.0000,-120.0000
32.1341,48.1533,-45.0693,1.0000,-120.0000
33.4293,42.2479,-26.2231,1.0000,-120.0000
34.7767,37.9636,-21.1332,1.0000,-120.0000
36.1784,34.1548,-20.9465,1.0000,-120.0000
37.6367,29.8690,-26.0754,1.0000,-120.0000
39.1537,23.7608,-49.4387,1.0000,-120.0000
40.7318,23.4854,-129.7598,1.0000,-120.0000
42.3736,31.4313,-158.9808,1.0000,-120.0000
44.0815,37.6474,-164.8530,1.0000,-120.0000
45.8583,43.7986,-163.5149,1.0000,-120.0000
47.7066,52.1305,-148.4204,1.0000,-120.0000
49.6295,56.8241,-51.7799,1.0000,-120.0000
51.6299,48.8677,-18.4566,1.0000,-120.0000
53.7109,44.8212,-9.5594,1.0000,-120.0000
55.8758,45.5836,14.4315,1.0000,-120.0000
58.1280,60.8257,114.6450,1.0000,-120.0000
60.4709,64.0562,-163.5146,1.0000,-120.0000
62.9083,71.4051,-53.3466,1.0000,-120.0000
65.4439,63.5254,1.4180,1.0000,-120.0000
68.0817,57.0136,-2.9797,1.0000,-120.0000
70.8259,55.9202,-6.4296,1.0000,-120.0000
73.6806,61.1449,-12.3943,1.0000,-120.0000
76.6504,62.8528,7.6726,1.0000,-120.0000
79.7399,67.9194,108.7415,1.0000,-120.0000
82.9540,43.1220,0.2157,1.0000,-120.0000
86.2976,54.6704,12.3485,1.0000,-120.0000
89.7759,57.9691,2.1248,1.0000,-120.0000
93.3945,78.9510,84.5162,1.0000,-120.0000
97.1589,77.9684,-143.9006,1.0000,-120.0000
101.0750,74.0124,9.3687,1.0000,-120.0000
