freq,spl,phase,coherence,noise_floor_db
20.0000,73.2455,-178.8337,1.0000,-120.0000
20.8061,73.0618,-178.6183,1.0000,-120.0000
21.6448,72.9479,-178.3482,1.0000,-120.0000
22.5172,72.9198,-178.0025,1.0000,-120.0000
23.4248,72.9993,-177.5482,1.0000,-120.0000
24.3689,73.2181,-176.9303,1.0000,-120.0000
25.3512,73.6246,-176.0509,1.0000,-120.0000
26.3730,74.2977,-174.7176,1.0000,-120.0000
27.4360,75.3783,-172.5006,1.0000,-120.0000
28.5418,77.1476,-168.2367,1.0000,-120.0000
29.6923,80.2390,-157.6097,1.0000,-120.0000
30.8890,84.9741,-116.2408,1.0000,-120.0000
32.1341,79.8481,-46.6025,1.0000,-120.0000
33.4293,72.0645,-29.1599,1.0000,-120.0000
34.7767,65.3934,-27.5008,1.0000,-120.0000
36.1784,57.9853,-39.1196,1.0000,-120.0000
37.6367,51.3082,-103.1015,1.0000,-120.0000
39.1537,57.1891,-154.6813,1.0000,-120.0000
40.7318,62.0480,-165.1583,1.0000,-120.0000
42.3736,65.8849,-167.7563,1.0000,-120.0000
44.0815,69.7488,-167.1719,1.0000,-120.0000
45.8583,74.5560,-162.9837,1.0000,-120.0000
47.7066,82.1982,-145.9362,1.0000,-120.0000
49.6295,86.8154,-47.4135,1.0000,-120.0000
51.6299,79.5189,-11.9545,1.0000,-120.0000
53.7109,76.9683,-1.8796,1.0000,-120.0000
55.8758,78.2368,11.0442,1.0000,-120.0000
58.1280,84.9902,91.6020,1.0000,-120.0000
60.4709,77.0695,-178.2337,1.0000,-120.0000
62.9083,80.2637,-51.5020,1.0000,-120.0000
65.4439,74.9319,26.1521,1.0000,-120.0000
68.0817,56.5280,30.3845,1.0000,-120.0000
70.8259,57.6458,-14.7914,1.0000,-120.0000
73.6806,72.1849,-18.2399,1.0000,-120.0000
76.6504,73.9489,12.8531,1.0000,-120.0000
79.7399,82.5765,122.3687,1.0000,-120.0000
82.9540,65.5890,-68.3435,1.0000,-120.0000
86.2976,63.2838,28.3068,1.0000,-120.0000
89.7759,61.7454,-174.0690,1.0000,-120.0000
93.3945,75.9824,77.6709,1.0000,-120.0000
97.1589,68.7141,82.0372,1.0000,-120.0000
101.0750,71.4821,-177.2479,1.0000,-120.0000
105.1490,76.7306,-125.8715,1.0000,-120.0000
109.3872,57.3394,-20.5813,1.0000,-120.0000
113.7962,51.1662,101.7360,1.0000,-120.0000
118.3829,56.1169,69.9749,1.0000,-120.0000
123.1545,57.7060,-104.3684,1.0000,-120.0000
128.1185,55.9759,-9.5175,1.0000,-120.0000
133.2825,64.8350,-13.3187,1.0000,-120.0000
138.6546,50.1304,82.3115,1.0000,-120.0000
144.2433,59.8813,-90.5029,1.0000,-120.0000
150.0572,58.6782,81.7647,1.0000,-120.0000
156.1055,57.0028,-50.4128,1.0000,-120.0000
162.3976,58.0938,-16.6254,1.0000,-120.0000
168.9433,60.8929,96.6454,1.0000,-120.0000
175.7528,56.2633,83.5138,1.0000,-120.0000
182.8368,52.5139,-164.6642,1.0000,-120.0000
190.2063,50.7330,-48.3726,1.0000,-120.0000
197.8728,36.8345,137.6246,1.0000,-120.0000
205.8484,45.9174,-114.3793,1.0000,-120.0000
214.1454,47.0812,13.4927,1.0000,-120.0000
222.7769,44.6878,56.4183,1.0000,-120.0000
231.7562,41.4869,159.8588,1.0000,-120.0000
241.0975,27.8645,-87.4634,1.0000,-120.0000
250.8153,44.2520,-87.6389,1.0000,-120.0000
260.9248,35.7855,-0.9322,1.0000,-120.0000
271.4418,37.0043,50.1540,1.0000,-120.0000
282.3826,37.9633,156.1162,1.0000,-120.0000
293.7645,31.6106,45.9463,1.0000,-120.0000
305.6051,19.9432,-176.4698,1.0000,-120.0000
317.9230,35.9015,-115.1280,1.0000,-120.0000
330.7373,12.8944,156.6008,1.0000,-120.0000
344.0682,29.2478,103.0597,1.0000,-120.0000
357.9364,16.5856,68.5627,1.0000,-120.0000
372.3636,26.0156,-107.4220,1.0000,-120.0000
387.3722,15.0953,-63.4553,1.0000,-120.0000
402.9858,23.7221,-40.4442,1.0000,-120.0000
419.2288,18.1445,113.1881,1.0000,-120.0000
436.1264,11.9231,81.9271,1.0000,-120.0000
453.7052,5.3087,-133.7590,1.0000,-120.0000
471.9924,9.3660,-68.9056,1.0000,-120.0000
491.0168,10.7787,32.5790,1.0000,-120.0000
510.8080,7.9327,-154.4956,1.0000,-120.0000
531.3969,6.8458,36.9307,1.0000,-120.0000
552.8156,-2.0582,-4.1889,1.0000,-120.0000
575.0977,-1.1034,-157.7805,1.0000,-120.0000
598.2779,-3.1300,25.9010,1.0000,-120.0000
622.3923,-4.2007,125.9805,1.0000,-120.0000
647.4788,-10.7527,111.8438,1.0000,-120.0000
673.5764,-7.3420,-149.3933,1.0000,-120.0000
700.7259,-10.3090,-39.2395,1.0000,-120.0000
728.9697,-17.5307,92.2216,1.0000,-120.0000
758.3519,-12.4387,7.2242,1.0000,-120.0000
788.9185,-13.8703,-131.5223,1.0000,-120.0000
820.7170,-16.2666,134.3998,1.0000,-120.0000
853.7972,-22.5400,34.0321,1.0000,-120.0000
888.2108,-10.9559,10.6229,1.0000,-120.0000
924.0115,-21.6953,-107.3653,1.0000,-120.0000
961.2552,-24.6978,-103.7922,1.0000,-120.0000
1000.0000,-12.4650,-75.6636,1.0000,-120.0000
1030.4106,-15.0582,98.7038,1.0000,-120.0000
1061.7459,-17.6514,-60.2106,1.0000,-120.0000
1094.0342,-20.2445,136.0423,1.0000,-120.0000
1127.3044,-22.8377,-32.6844,1.0000,-120.0000
1161.5863,-25.4308,153.4578,1.0000,-120.0000
1196.9108,-28.0240,-25.6871,1.0000,-120.0000
1233.3096,-30.6171,149.7201,1.0000,-120.0000
1270.8152,-33.2103,-40.4862,1.0000,-120.0000
1309.4614,-35.8035,123.5231,1.0000,-120.0000
1349.2828,-38.3966,-78.4277,1.0000,-120.0000
1390.3153,-40.9898,73.4800,1.0000,-120.0000
1432.5956,-43.5829,-140.9405,1.0000,-120.0000
1476.1616,-46.1761,-1.8816,1.0000,-120.0000
1521.0525,-48.7692,130.4583,1.0000,-120.0000
1567.3085,-51.3624,-104.1250,1.0000,-120.0000
1614.9713,-53.9556,14.1578,1.0000,-120.0000
1664.0834,-56.5487,125.0899,1.0000,-120.0000
1714.6891,-59.1419,-131.5523,1.0000,-120.0000
1766.8338,-61.7350,-35.9991,1.0000,-120.0000
1820.5642,-64.3282,51.5121,1.0000,-120.0000
1875.9286,-66.9213,130.7368,1.0000,-120.0000
1932.9766,-69.5145,-158.5771,1.0000,-120.0000
1991.7595,-72.1077,-96.6892,1.0000,-120.0000
2052.3300,-74.7008,-43.8670,1.0000,-120.0000
2114.7425,-77.2940,-0.3863,1.0000,-120.0000
2179.0530,-79.8871,33.4689,1.0000,-120.0000
2245.3192,-82.4803,57.4059,1.0000,-120.0000
2313.6007,-85.0734,71.1230,1.0000,-120.0000
2383.9585,-87.6666,74.3094,1.0000,-120.0000
2456.4561,-90.2598,66.6449,1.0000,-120.0000
2531.1583,-92.8529,47.7996,1.0000,-120.0000
