freq_hz,spl_db,phase_deg
9.887695,75.991000,89.631900
10.253906,76.012000,68.870600
10.620117,75.553000,51.672500
10.986328,75.224000,39.452200
11.352539,75.640000,30.840900
11.718750,76.996000,20.820300
12.084961,78.778000,6.014300
12.451172,80.472000,-13.146400
12.817383,81.854000,-35.076800
13.183594,82.870000,-58.468800
13.549805,83.526000,-82.398900
13.916016,83.848000,-106.166400
14.282227,83.871000,-129.157700
14.648438,83.655000,-150.781500
15.014648,83.296000,-170.511300
15.380859,82.939000,171.892000
15.747070,82.756000,156.008600
16.113281,82.839000,140.661000
16.479492,83.125000,124.551700
16.845703,83.438000,107.097700
17.211914,83.600000,88.602200
17.578125,83.499000,69.965300
17.944336,83.107000,52.454900
18.310547,82.523000,37.549200
18.676758,82.050000,26.291300
19.042969,82.130000,17.612700
19.409180,82.909000,7.907500
19.775391,84.024000,-5.547200
20.141602,85.038000,-22.703600
20.507812,85.708000,-42.266600
20.874023,85.938000,-62.901000
21.240234,85.700000,-83.438200
21.606445,84.999000,-102.736000
21.972656,83.892000,-119.508500
22.338867,82.553000,-132.364500
22.705078,81.347000,-140.609100
23.071289,80.703000,-145.907200
23.437500,80.661000,-151.805400
23.803711,80.847000,-160.163200
24.169922,80.942000,-170.340800
24.536133,80.859000,178.976900
24.902344,80.665000,168.563800
25.268555,80.445000,158.335600
25.634766,80.196000,147.710000
26.000977,79.803000,136.364700
26.367188,79.107000,124.751500
26.733398,77.996000,114.189100
27.099609,76.492000,106.845500
27.465820,74.951000,105.180400
27.832031,74.159000,108.712900
28.198242,74.477000,111.246000
28.564453,75.217000,108.405800
28.930664,75.705000,101.443400
29.296875,75.715000,93.032500
29.663086,75.263000,85.407900
30.029297,74.496000,80.340300
30.395508,73.700000,79.000600
30.761719,73.276000,81.084000
31.127930,73.492000,84.167000
31.494141,74.227000,85.465100
31.860352,75.158000,84.055200
32.226562,76.055000,80.570200
32.592773,76.850000,75.998800
32.958984,77.580000,71.011800
33.325195,78.320000,65.708000
33.691406,79.111000,59.689200
34.057617,79.915000,52.455300
34.423828,80.643000,43.810400
34.790039,81.202000,33.962300
35.156250,81.535000,23.378100
35.522461,81.620000,12.610500
35.888672,81.469000,2.185400
36.254883,81.121000,-7.467600
36.621094,80.635000,-16.067600
36.987305,80.075000,-23.520800
37.353516,79.497000,-29.918200
37.719727,78.934000,-35.462000
38.085938,78.393000,-40.336800
38.452148,77.867000,-44.591400
38.818359,77.356000,-48.109900
39.184570,76.895000,-50.716900
39.550781,76.555000,-52.419200
39.916992,76.411000,-53.645100
40.283203,76.478000,-55.174100
40.649414,76.682000,-57.674400
41.015625,76.911000,-61.310500
41.381836,77.083000,-65.795000
41.748047,77.168000,-70.707500
42.114258,77.181000,-75.781900
42.480469,77.138000,-81.012500
42.846680,77.027000,-86.527200
43.212891,76.794000,-92.328100
43.579102,76.378000,-98.096100
43.945312,75.746000,-103.171000
44.311523,74.933000,-106.701700
44.677734,74.062000,-107.981100
45.043945,73.325000,-106.947900
45.410156,72.873000,-104.412600
45.776367,72.732000,-101.453400
46.142578,72.855000,-98.686800
46.508789,73.224000,-96.467300
46.875000,73.816000,-95.395100
47.241211,74.532000,-96.098500
47.607422,75.217000,-98.649100
47.973633,75.744000,-102.460400
48.339844,76.069000,-106.618800
48.706055,76.235000,-110.261200
49.072266,76.357000,-112.904900
49.438477,76.565000,-114.691200
49.804688,76.933000,-116.303300
50.170898,77.436000,-118.473000
50.537109,77.995000,-121.535000
50.903320,78.541000,-125.418900
51.269531,79.034000,-129.891800
51.635742,79.463000,-134.737100
