freq_hz,spl_db,phase_deg
9.887695,50.983000,-139.711400
10.253906,52.136000,-158.120900
10.620117,52.370000,-174.149800
10.986328,52.059000,175.415600
11.352539,51.930000,173.534700
11.718750,53.173000,176.104400
12.084961,55.552000,173.095700
12.451172,57.886000,162.940000
12.817383,59.653000,149.039900
13.183594,60.802000,134.271200
13.549805,61.442000,120.604700
13.916016,61.788000,109.321000
14.282227,62.134000,100.615100
14.648438,62.708000,93.145400
15.014648,63.463000,85.029400
15.380859,64.157000,75.649000
15.747070,64.593000,65.975500
16.113281,64.764000,57.743200
16.479492,64.915000,52.315300
16.845703,65.438000,49.026600
17.211914,66.460000,44.883200
17.578125,67.651000,37.688700
17.944336,68.610000,27.881600
18.310547,69.135000,17.334600
18.676758,69.241000,8.280200
19.042969,69.194000,2.677800
19.409180,69.509000,0.576900
19.775391,70.536000,-1.440700
20.141602,71.994000,-7.047700
20.507812,73.391000,-16.657000
20.874023,74.454000,-28.842800
21.240234,75.119000,-42.137100
21.606445,75.413000,-55.493700
21.972656,75.400000,-68.284700
22.338867,75.142000,-80.230000
22.705078,74.670000,-91.252600
23.071289,73.970000,-101.192700
23.437500,73.006000,-109.428300
23.803711,71.814000,-114.593000
24.169922,70.675000,-114.999000
24.536133,70.205000,-111.184700
24.902344,70.716000,-108.137300
25.268555,71.675000,-109.920700
25.634766,72.458000,-115.946700
26.000977,72.803000,-123.921300
26.367188,72.691000,-131.746900
26.733398,72.236000,-137.787700
27.099609,71.662000,-141.037200
27.465820,71.252000,-141.596600
27.832031,71.200000,-140.808500
28.198242,71.501000,-140.296400
28.564453,72.031000,-140.988600
28.930664,72.663000,-143.201000
29.296875,73.280000,-146.968300
29.663086,73.762000,-152.017400
30.029297,74.016000,-157.668800
30.395508,74.011000,-162.895600
30.761719,73.821000,-166.570700
31.127930,73.645000,-168.015600
31.494141,73.730000,-167.787000
31.860352,74.169000,-167.618800
32.226562,74.811000,-168.871900
32.592773,75.449000,-171.508200
32.958984,75.997000,-174.657200
33.325195,76.511000,-177.567600
33.691406,77.108000,179.792100
34.057617,77.850000,176.730500
34.423828,78.688000,172.464200
34.790039,79.499000,166.737900
35.156250,80.181000,159.859500
35.522461,80.683000,152.389600
35.888672,81.010000,144.869800
36.254883,81.194000,137.681200
36.621094,81.284000,131.004700
36.987305,81.319000,124.861100
37.353516,81.326000,119.201700
37.719727,81.323000,113.982300
38.085938,81.329000,109.158900
38.452148,81.366000,104.619300
38.818359,81.447000,100.147500
39.184570,81.556000,95.499300
39.550781,81.656000,90.549900
39.916992,81.703000,85.384300
40.283203,81.673000,80.260800
40.649414,81.574000,75.483300
41.015625,81.439000,71.257900
41.381836,81.311000,67.610500
41.748047,81.220000,64.416100
42.114258,81.180000,61.515000
42.480469,81.193000,58.801200
42.846680,81.264000,56.198900
43.212891,81.401000,53.577300
43.579102,81.601000,50.733900
43.945312,81.839000,47.493900
44.311523,82.077000,43.827600
44.677734,82.286000,39.867000
45.043945,82.458000,35.808000
45.410156,82.608000,31.779900
45.776367,82.753000,27.776000
46.142578,82.898000,23.699000
46.508789,83.026000,19.485800
46.875000,83.117000,15.207000
47.241211,83.163000,11.057200
47.607422,83.183000,7.238600
47.973633,83.219000,3.807700
48.339844,83.310000,0.589800
48.706055,83.463000,-2.739700
49.072266,83.646000,-6.444300
49.438477,83.811000,-10.557000
49.804688,83.919000,-14.878700
50.170898,83.965000,-19.108300
50.537109,83.975000,-23.008100
50.903320,83.991000,-26.526700
51.269531,84.045000,-29.814600
51.635742,84.143000,-33.112100
52.001953,84.265000,-36.586900
52.368164,84.380000,-40.244600
52.734375,84.471000,-43.955900
53.100586,84.538000,-47.547100
53.466797,84.599000,-50.890700
53.833008,84.684000,-53.965100
54.199219,84.817000,-56.870400
54.565430,85.010000,-59.795700
54.931641,85.257000,-62.941000
55.297852,85.532000,-66.429000
55.664062,85.810000,-70.258000
56.030273,86.074000,-74.327400
56.396484,86.322000,-78.521400
56.762695,86.567000,-82.797400
57.128906,86.818000,-87.217000
57.495117,87.068000,-91.883800
57.861328,87.295000,-96.835100
58.227539,87.476000,-101.973200
58.593750,87.604000,-107.095900
58.959961,87.698000,-112.011400
59.326172,87.796000,-116.670800
59.692383,87.929000,-121.229800
60.058594,88.105000,-125.969600
60.424805,88.298000,-131.123800
60.791016,88.465000,-136.751200
61.157227,88.573000,-142.737900
61.523438,88.603000,-148.885500
61.889648,88.556000,-155.002700
62.255859,88.442000,-160.948700
62.622070,88.274000,-166.625700
62.988281,88.066000,-171.954600
63.354492,87.838000,-176.873800
63.720703,87.617000,178.622700
64.086914,87.429000,174.440800
64.453125,87.289000,170.393200
64.819336,87.192000,166.276900
65.185547,87.119000,161.965800
65.551758,87.047000,157.438000
65.917969,86.961000,152.732300
66.284180,86.851000,147.896600
66.650391,86.705000,142.987300
67.016602,86.513000,138.115500
67.382812,86.273000,133.477800
67.749023,86.007000,129.303000
68.115234,85.766000,125.699000
68.481445,85.609000,122.485500
68.847656,85.564000,119.197500
69.213867,85.597000,115.353300
69.580078,85.633000,110.769000
69.946289,85.602000,105.641800
70.312500,85.475000,100.394800
70.678711,85.270000,95.444600
71.044922,85.040000,90.998300
71.411133,84.842000,86.962200
71.777344,84.700000,83.034500
72.143555,84.597000,78.938000
72.509766,84.497000,74.594700
72.875977,84.375000,70.117400
73.242188,84.229000,65.671400
73.608398,84.075000,61.341100
73.974609,83.928000,57.088300
74.340820,83.792000,52.816500
74.707031,83.655000,48.471400
75.073242,83.503000,44.091100
75.439453,83.333000,39.774900
75.805664,83.154000,35.611500
76.171875,82.982000,31.620700
76.538086,82.830000,27.750600
76.904297,82.702000,23.919900
77.270508,82.593000,20.067000
77.636719,82.499000,16.169700
78.002930,82.415000,12.231100
78.369141,82.339000,8.261100
78.735352,82.271000,4.267600
79.101562,82.210000,0.263300
