freq_hz,spl_db,phase_deg
9.887695,78.265000,91.110700
10.253906,78.208000,69.339200
10.620117,77.514000,51.881000
10.986328,76.911000,41.403900
11.352539,77.410000,36.207600
11.718750,79.235000,27.860100
12.084961,81.428000,12.362700
12.451172,83.329000,-8.244400
12.817383,84.767000,-31.462100
13.183594,85.754000,-55.658600
13.549805,86.350000,-79.790100
13.916016,86.634000,-103.140400
14.282227,86.705000,-125.242900
14.648438,86.677000,-145.943400
15.014648,86.656000,-165.492600
15.380859,86.696000,175.523000
15.747070,86.773000,156.504900
16.113281,86.810000,137.198900
16.479492,86.725000,117.805700
16.845703,86.475000,98.859600
17.211914,86.078000,81.012100
17.578125,85.616000,64.756100
17.944336,85.208000,50.095800
18.310547,84.941000,36.410100
18.676758,84.784000,22.884200
19.042969,84.612000,9.266400
19.409180,84.309000,-3.777700
19.775391,83.887000,-14.895900
20.141602,83.580000,-22.894000
20.507812,83.796000,-28.476800
20.874023,84.701000,-34.898000
21.240234,85.973000,-44.834700
21.606445,87.194000,-58.305700
21.972656,88.138000,-74.030900
22.338867,88.742000,-90.713700
22.705078,89.023000,-107.366600
23.071289,89.037000,-123.311500
23.437500,88.857000,-138.160600
23.803711,88.556000,-151.800900
24.169922,88.183000,-164.309700
24.536133,87.758000,-175.771400
24.902344,87.289000,173.902400
25.268555,86.815000,164.963200
25.634766,86.433000,157.521300
26.000977,86.265000,151.096500
26.367188,86.355000,144.582000
26.733398,86.609000,136.945400
27.099609,86.859000,127.910800
27.465820,86.975000,117.922500
27.832031,86.899000,107.741600
28.198242,86.648000,98.113700
28.564453,86.295000,89.555000
28.930664,85.939000,82.201800
29.296875,85.665000,75.782200
29.663086,85.509000,69.793500
30.029297,85.455000,63.786800
30.395508,85.463000,57.522600
30.761719,85.492000,50.944400
31.127930,85.510000,44.104200
31.494141,85.494000,37.131700
31.860352,85.436000,30.211400
32.226562,85.351000,23.509700
32.592773,85.270000,17.052600
32.958984,85.217000,10.652200
33.325195,85.184000,3.994600
33.691406,85.116000,-3.129300
34.057617,84.943000,-10.628100
34.423828,84.608000,-18.075700
34.790039,84.097000,-24.815100
35.156250,83.465000,-30.150800
35.522461,82.836000,-33.657500
35.888672,82.366000,-35.548300
36.254883,82.152000,-36.723200
36.621094,82.166000,-38.188500
36.987305,82.309000,-40.411600
37.353516,82.495000,-43.303500
37.719727,82.696000,-46.606900
38.085938,82.913000,-50.190600
38.452148,83.152000,-54.090600
38.818359,83.399000,-58.385300
39.184570,83.625000,-63.065100
39.550781,83.811000,-68.004000
39.916992,83.948000,-73.021000
40.283203,84.045000,-77.965300
40.649414,84.121000,-82.771100
41.015625,84.186000,-87.455200
41.381836,84.246000,-92.062900
41.748047,84.293000,-96.603000
42.114258,84.324000,-101.018100
42.480469,84.344000,-105.214500
42.846680,84.371000,-109.132200
43.212891,84.430000,-112.808900
43.579102,84.537000,-116.385400
43.945312,84.690000,-120.040000
44.311523,84.876000,-123.898900
44.677734,85.075000,-127.997400
45.043945,85.273000,-132.306900
45.410156,85.464000,-136.790500
45.776367,85.645000,-141.432900
46.142578,85.810000,-146.226600
46.508789,85.950000,-151.137200
46.875000,86.059000,-156.086800
47.241211,86.140000,-160.974000
47.607422,86.203000,-165.718800
47.973633,86.265000,-170.300900
48.339844,86.339000,-174.762900
48.706055,86.430000,-179.176800
49.072266,86.537000,176.399800
49.438477,86.655000,171.943400
49.804688,86.782000,167.453900
50.170898,86.920000,162.927900
50.537109,87.069000,158.343000
50.903320,87.228000,153.661900
51.269531,87.389000,148.851100
51.635742,87.544000,143.904200
52.001953,87.681000,138.856400
52.368164,87.794000,133.787100
52.734375,87.884000,128.801600
53.100586,87.964000,123.994600
53.466797,88.054000,119.397700
53.833008,88.180000,114.938200
54.199219,88.353000,110.447500
54.565430,88.568000,105.726900
54.931641,88.805000,100.637000
55.297852,89.035000,95.145500
55.664062,89.236000,89.313700
56.030273,89.396000,83.244100
56.396484,89.513000,77.033100
56.762695,89.588000,70.748200
57.128906,89.624000,64.434300
57.495117,89.625000,58.127000
57.861328,89.594000,51.856100
58.227539,89.536000,45.635600
58.593750,89.456000,39.454200
58.959961,89.354000,33.284200
59.326172,89.226000,27.111500
59.692383,89.064000,20.963100
60.058594,88.866000,14.908700
60.424805,88.637000,9.018200
60.791016,88.393000,3.303300
61.157227,88.143000,-2.313500
61.523438,87.880000,-7.960000
61.889648,87.579000,-13.706200
62.255859,87.202000,-19.457500
62.622070,86.721000,-24.910600
62.988281,86.144000,-29.609100
63.354492,85.528000,-33.107900
63.720703,84.981000,-35.259900
64.086914,84.617000,-36.487100
64.453125,84.478000,-37.679100
64.819336,84.497000,-39.621700
65.185547,84.561000,-42.524800
65.551758,84.588000,-46.084500
65.917969,84.560000,-49.839000
66.284180,84.509000,-53.494500
66.650391,84.483000,-57.084600
67.016602,84.498000,-60.892700
67.382812,84.522000,-65.190200
67.749023,84.498000,-69.998700
68.115234,84.381000,-75.053800
68.481445,84.160000,-79.938100
68.847656,83.869000,-84.278100
69.213867,83.570000,-87.930400
69.580078,83.324000,-91.064000
69.946289,83.151000,-94.047900
70.312500,83.028000,-97.194600
70.678711,82.912000,-100.576400
71.044922,82.773000,-104.043600
71.411133,82.607000,-107.374900
71.777344,82.438000,-110.428600
72.143555,82.293000,-113.210800
72.509766,82.190000,-115.845700
72.875977,82.130000,-118.480700
73.242188,82.099000,-121.201500
73.608398,82.083000,-124.005700
73.974609,82.074000,-126.829600
74.340820,82.078000,-129.601900
74.707031,82.105000,-132.290900
75.073242,82.169000,-134.928100
75.439453,82.278000,-137.594600
75.805664,82.431000,-140.377600
76.171875,82.624000,-143.335300
76.538086,82.852000,-146.496200
76.904297,83.113000,-149.888200
77.270508,83.405000,-153.559900
77.636719,83.723000,-157.565600
78.002930,84.054000,-161.931400
78.369141,84.389000,-166.639400
78.735352,84.725000,-171.654100
79.101562,85.062000,-176.966100
79.467773,85.402000,177.387500
79.833984,85.737000,171.352200
80.200195,86.051000,164.916400
80.566406,86.328000,158.143800
80.932617,86.565000,151.153400
81.298828,86.769000,144.050500
81.665039,86.959000,136.855200
82.031250,87.149000,129.478000
82.397461,87.338000,121.771400
82.763672,87.506000,113.627200
83.129883,87.626000,105.049900
83.496094,87.677000,96.158700
83.862305,87.653000,87.127800
84.228516,87.566000,78.100500
84.594727,87.437000,69.123500
84.960938,87.284000,60.130600
85.327148,87.110000,50.995400
85.693359,86.898000,41.619400
86.059570,86.626000,32.004200
86.425781,86.273000,22.261100
86.791992,85.833000,12.567100
87.158203,85.315000,3.094000
87.524414,84.740000,-6.057300
87.890625,84.129000,-14.885700
88.256836,83.495000,-23.465700
88.623047,82.835000,-31.877300
88.989258,82.138000,-40.136100
89.355469,81.391000,-48.171100
89.721680,80.593000,-55.859400
90.087891,79.752000,-63.091600
90.454102,78.880000,-69.816700
90.820312,77.983000,-76.028200
91.186523,77.054000,-81.683800
91.552734,76.083000,-86.611000
91.918945,75.081000,-90.482800
92.285156,74.099000,-92.931400
92.651367,73.238000,-93.820400
93.017578,72.612000,-93.533200
93.383789,72.267000,-92.906700
93.750000,72.151000,-92.693700
94.116211,72.173000,-93.109100
94.482422,72.275000,-93.918700
94.848633,72.465000,-94.839700
95.214844,72.789000,-95.879200
